,time,prediction,target
0,0.010876854,1085.3466,1095.1938
1,0.01087852,1469.0153,977.10016
2,0.010880172,1027.7344,405.06497
3,0.010881827,568.28735,349.97122
4,0.010883404,181.63936,950.14307
5,0.010884993,1574.5524,1801.0065
6,0.010886542,1707.2548,1625.2446
7,0.010888055,595.32513,660.6275
8,0.010889582,31.29384,-248.09518
9,0.010891149,-209.61656,-272.2788
10,0.010892732,-70.62591,774.2095
11,0.010894295,650.7632,858.3228
12,0.010895851,150.87228,-118.466286
13,0.010897434,-926.1704,-1033.3296
14,0.010899015,-971.8569,-907.48584
15,0.010900595,-667.7579,-370.18112
16,0.010902103,-431.96362,-33.517067
17,0.010903579,-313.49118,307.53372
18,0.010905026,1044.8738,703.4634
19,0.010906476,1742.3594,1104.2955
20,0.010907978,2519.5205,1954.1782
21,0.010909529,533.24866,2754.772
22,0.010911124,2181.171,2597.9712
23,0.010912727,1426.4578,1199.8424
24,0.010914345,182.0306,121.69386
25,0.01091598,-25.80097,-96.06394
26,0.010917581,-88.92709,214.54153
27,0.010919141,619.611,707.9751
28,0.010920682,937.5951,753.76807
29,0.010922235,205.71764,92.78762
30,0.010923809,-648.2296,-782.18896
31,0.010925419,-1235.5122,-1227.5951
32,0.010927063,-131.7906,-1075.2046
33,0.010928708,-717.7571,-521.30615
34,0.010930347,530.9259,522.82275
35,0.010931938,-23.966251,1598.5221
36,0.010933548,1444.6111,1636.4751
37,0.01093522,1143.9119,1131.4634
38,0.010936923,225.5418,524.0884
39,0.010938615,534.9159,440.37354
40,0.010940252,199.45726,248.19386
41,0.010941836,63.287704,-591.30615
42,0.010943411,-2358.8142,-2003.3765
43,0.010945011,-1724.3741,-1680.5718
44,0.010946641,-1206.5873,-710.49365
45,0.01094827,-991.3663,-259.18112
46,0.010949924,-454.38342,-667.98193
47,0.010951619,-590.3306,-1347.9546
48,0.010953286,-964.4403,-1059.5444
49,0.010954957,-467.53204,284.9009
50,0.010956569,437.66483,844.6353
51,0.010958122,-255.45671,326.6509
52,0.010959656,-803.38153,-644.8843
53,0.010961202,-1793.4712,-1870.396
54,0.010962774,-2691.863,-2154.8218
55,0.010964395,-1867.8846,-1533.0132
56,0.010966023,-1428.5243,-987.84906
57,0.010967676,-2427.0432,-1911.3138
58,0.010969317,-3045.1475,-2782.1812
59,0.010970911,-1858.9396,-1087.1577
60,0.010972485,22.843302,333.34232
61,0.010974075,584.69714,865.9986
62,0.01097562,533.6769,483.56888
63,0.010977155,60.57163,-406.603
64,0.010978734,33.183372,-35.06785
65,0.010980366,609.60974,892.65875
66,0.010981972,1808.5232,1449.6274
67,0.010983624,433.0249,1321.2017
68,0.010985211,710.3373,477.8345
69,0.010986718,709.8009,355.35794
70,0.010988252,1169.5298,971.8501
71,0.010989865,1571.6918,1544.819
72,0.010991532,951.4781,1756.2524
73,0.010993225,126.14144,576.1079
74,0.010994886,184.48738,-458.9546
75,0.010996507,396.20334,-340.6694
76,0.010998101,-56.43351,-574.67334
77,0.010999713,-74.42638,-547.4741
78,0.011001263,-289.6611,-478.03268
79,0.011002736,-299.8011,-69.19676
80,0.011004234,149.68794,-59.954567
81,0.011005741,444.8845,-330.29834
82,0.011007257,-610.2412,-588.21234
83,0.011008794,44.929005,-1057.3062
84,0.011010373,-1860.8142,-1624.3491
85,0.011012013,-1587.7802,-1508.9468
86,0.011013635,-832.26044,-389.021
87,0.01101524,-181.76898,171.05714
88,0.011016843,-81.75767,114.66262
89,0.011018482,-252.9993,-334.25534
90,0.011020166,-820.96295,-1039.3335
91,0.011021839,-231.46074,-1418.5912
92,0.011023506,-1204.5306,-1255.5483
93,0.011025103,-357.11627,-1372.2593
94,0.011026667,-1604.177,-1835.478
95,0.011028252,-532.30194,-2264.603
96,0.011029854,168.0943,-1364.603
97,0.011031437,-726.6858,-887.1499
98,0.011033005,-1292.2189,-1420.8999
99,0.011034554,-2314.1196,-2298.0288
100,0.01103611,-2359.0938,-2081.6655
101,0.011037715,-1002.0836,-575.79443
102,0.011039309,-547.0179,1097.1315
103,0.011040887,-135.09683,1743.5259
104,0.011042423,1443.8828,1485.3188
105,0.011043967,322.57,449.4634
106,0.011045543,-668.85004,-710.9624
107,0.011047143,-529.05096,-885.4546
108,0.011048747,184.64046,-334.32565
109,0.011050371,409.81845,-277.07568
110,0.011052019,230.29358,664.49854
111,0.011053673,1143.9144,1032.1548
112,0.011055348,220.98813,290.6509
113,0.011056998,56.81022,-610.81006
114,0.011058625,-977.5988,-750.2866
115,0.011060225,47.176086,-138.29831
116,0.01106184,2.8103611,-19.106913
117,0.011063473,161.40028,256.8267
118,0.011065102,484.7364,701.2095
119,0.011066684,-94.99057,1091.3384
120,0.011068233,794.54877,970.81885
121,0.011069809,632.16974,636.6509
122,0.011071427,901.7616,419.24075
123,0.011073046,763.37537,225.4634
124,0.011074646,910.17645,343.86575
125,0.011076233,1357.5822,1126.8228
126,0.011077824,1971.6013,1695.8501
127,0.011079419,1417.1046,1542.9087
128,0.011081034,119.324104,670.38916
129,0.011082641,-88.68711,-430.95847
130,0.011084212,396.41473,-838.0093
131,0.011085697,179.78168,-803.12256
132,0.011087133,-85.92095,-1093.0405
133,0.011088578,-1527.1794,-1753.8179
134,0.011090063,106.759705,-2309.099
135,0.011091609,-1572.184,-2289.7046
136,0.011093148,-287.5326,-1686.1655
137,0.011094712,-182.02335,-1294.9974
138,0.011096276,-489.23923,-603.24756
139,0.011097855,652.1591,866.75635
140,0.011099395,1489.097,1910.1313
141,0.01110096,1777.2983,1430.9829
142,0.011102572,587.618,248.47903
143,0.011104162,314.39948,-527.21625
144,0.011105813,-1229.4279,-616.1225
145,0.011107456,-438.73987,-223.39207
146,0.011109084,138.30147,429.7173
147,0.011110691,-450.66794,614.13916
148,0.011112235,-182.93628,396.28372
149,0.011113787,376.1123,664.58057
150,0.011115395,2027.6984,1348.8228
151,0.011116982,1928.6583,1387.2915
152,0.011118561,1398.8932,692.022
153,0.011120127,719.48663,-61.427223
154,0.011121717,187.07361,-468.14987
155,0.011123337,141.35785,-179.61082
156,0.011124975,991.16077,815.01416
157,0.011126602,1920.7566,1893.5532
158,0.01112825,2177.4573,1921.0962
159,0.011129916,1292.395,948.45557
160,0.011131574,167.39876,-122.45457
161,0.011133246,94.3289,-27.185036
162,0.011134902,204.82153,335.33447
163,0.011136541,346.4701,448.37744
164,0.011138205,612.55066,307.6392
165,0.011139876,157.65073,46.85012
166,0.011141526,-212.77097,-418.88815
167,0.011143118,-436.7875,-580.8843
168,0.01114467,375.20004,-481.16162
169,0.011146181,231.19766,-515.7554
170,0.011147673,154.43553,350.75244
171,0.011149183,1479.3068,1539.9438
172,0.011150714,1858.9088,1606.979
173,0.011152259,359.24234,430.05716
174,0.011153806,-1341.9626,-1047.4468
175,0.011155362,-2263.2844,-1922.5249
176,0.011156926,-1880.8008,-1510.0874
177,0.011158496,-830.6181,-670.5405
178,0.011160047,-358.87234,-732.2827
179,0.011161599,-1281.1648,-1029.8726
180,0.01116317,39.106033,-1591.2671
181,0.011164754,346.86215,-1716.0562
182,0.011166384,-622.7673,-1058.7827
183,0.011168056,-136.18965,-123.05222
184,0.011169712,332.03018,461.19778
185,0.011171319,1252.4789,1173.1509
186,0.011172925,122.26357,1800.3268
187,0.0111745,62.570713,2117.3657
188,0.011176022,384.24567,1562.6157
189,0.011177542,-136.05965,738.93604
190,0.011179075,161.56253,146.47902
191,0.011180606,201.52931,350.52982
192,0.011182113,290.0824,429.2056
193,0.011183643,631.36005,394.37357
194,0.011185219,455.6455,-3.841287
195,0.011186847,105.477806,80.86965
196,0.011188462,126.537315,288.31888
197,0.011190089,237.38777,167.44388
198,0.011191724,-338.26447,-404.13034
199,0.011193322,-1040.0273,-758.16943
200,0.011194883,-511.60132,-343.57565
201,0.011196431,-174.8075,107.48684
202,0.01119794,264.3982,223.98294
203,0.011199471,62.83113,183.38136
204,0.011201096,87.55902,-75.91941
205,0.011202754,374.61383,-196.39598
206,0.011204413,287.6058,380.75247
207,0.011206093,755.0206,837.14703
208,0.011207768,355.79767,398.80325
209,0.011209419,-153.26477,-169.10301
210,0.011210987,-258.4019,-131.16551
211,0.011212513,-348.04425,444.28763
212,0.011214025,-79.13661,164.12746
213,0.011215597,-577.6968,-450.4741
214,0.011217131,-936.4161,-595.99365
215,0.011218627,-458.60593,143.54153
216,0.011220113,56.838783,1077.0885
217,0.0112216,1390.5846,1363.7135
218,0.01122307,434.15964,1245.5923
219,0.01122454,1367.2168,1253.1118
220,0.011226063,1435.1786,1238.436
221,0.011227639,344.44278,867.4165
222,0.011229242,121.030815,175.49857
223,0.011230857,119.20428,-293.56003
224,0.011232486,306.7801,-26.017069
225,0.011234139,1157.3661,785.4321
226,0.011235776,798.98566,666.2525
227,0.011237407,53.373917,-738.11084
228,0.011238984,-1916.3822,-1850.3022
229,0.011240508,-319.71967,-1368.1304
230,0.011242017,308.60056,364.9517
231,0.011243537,1621.2505,2085.854
232,0.011245063,177.41344,2267.5063
233,0.011246595,-47.48341,972.37354
234,0.011248128,-27.352486,-142.82956
235,0.011249656,229.57335,-472.46237
236,0.011251207,369.26913,144.19386
237,0.011252792,93.9037,-235.00145
238,0.011254365,-926.85223,-1044.6968
239,0.011255938,415.79037,48.494648
240,0.011257484,-102.71272,1476.0024
241,0.011258997,968.19586,1123.647
242,0.011260536,284.54333,91.04153
243,0.011262067,109.11444,-226.16159
244,0.011263612,355.30026,-89.8491
245,0.011265188,496.1446,389.30716
246,0.011266767,416.7503,594.0064
247,0.011268366,84.745026,-137.28659
248,0.011270001,-943.4054,-1123.6147
249,0.011271682,-1017.60443,-1062.8179
250,0.011273375,-360.59964,-427.76318
251,0.011275033,-150.18521,782.0259
252,0.0112767,1606.7571,1325.3032
253,0.011278334,1434.4786,1239.0142
254,0.011279893,730.64655,450.97122
255,0.0112814,315.43637,191.43216
256,0.011282932,146.11772,119.471214
257,0.011284502,718.6258,700.4751
258,0.011286019,562.4494,315.10013
259,0.01128758,-526.0019,-403.62253
260,0.011289136,-397.82205,-193.61081
261,0.011290657,139.3777,384.7134
262,0.011292188,934.6552,802.6548
263,0.011293755,587.0236,288.05716
264,0.011295365,-436.9364,-656.98975
265,0.011296972,-1266.1396,-1208.4038
266,0.011298618,-1211.0277,-1013.0913
267,0.011300156,-734.4816,-147.23973
268,0.011301617,-730.57794,7.385276
269,0.011303072,-748.7334,-276.26315
270,0.011304588,326.49344,-1103.4429
271,0.011306182,-711.0495,-870.353
272,0.011307713,-259.54092,-86.2241
273,0.011309204,-302.43576,177.60793
274,0.011310714,-385.71835,-566.3335
275,0.011312257,116.37284,-620.6264
276,0.011313802,577.4289,321.56497
277,0.011315327,1096.1168,819.32275
278,0.011316842,452.77615,756.7681
279,0.01131836,164.68661,489.98685
280,0.011319909,274.0025,-239.10301
281,0.011321485,336.08554,-1313.5405
282,0.011323043,-2805.813,-2456.7866
283,0.011324536,-3697.0183,-2901.4
284,0.011325987,-3140.3826,-2603.439
285,0.011327438,-1445.512,-2241.8218
286,0.011328917,-3100.841,-2661.65
287,0.011330434,-1052.0413,-2112.0952
288,0.011331966,-2351.4988,-2505.2788
289,0.011333506,-2487.9915,-2384.0522
