,time,spline,prediction,target
0,0.010801543,221.90161,221.90161,221.90161
1,0.010803071,-384.86743,-384.86743,-425.7507
2,0.010804622,-640.678,-640.678,-490.29367
3,0.010806205,-619.0983,-619.0983,-619.0983
4,0.010807788,-405.40567,-405.40567,-211.17648
5,0.010809348,-98.46035,-98.46035,150.82741
6,0.010810928,217.30397,-38.685673,217.30397
7,0.010812555,469.7174,469.7174,91.93678
8,0.010814171,648.01794,648.01794,484.57352
9,0.010815799,775.0422,775.0422,775.0422
10,0.010817446,851.1585,851.1585,1113.636
11,0.010819086,798.6982,798.6982,833.4836
12,0.010820721,524.5149,44.005383,524.5149
13,0.010822308,24.910236,24.910236,-77.58274
14,0.010823854,-443.39255,-443.39255,-351.28195
15,0.010825427,-593.86005,-593.86005,-593.86005
16,0.010827013,-225.69133,-225.69133,-519.0476
17,0.010828612,352.7825,352.7825,261.29224
18,0.010830193,686.343,34.56716,686.343
19,0.010831756,482.13495,482.13495,410.2063
20,0.010833321,-28.212496,-28.212496,36.147724
21,0.010834871,-484.04755,-484.04755,-484.04755
22,0.010836432,-630.9659,-630.9659,-649.37177
23,0.010838026,-562.62305,-562.62305,-594.2038
24,0.010839623,-475.27023,35.226532,-475.27023
25,0.010841215,-509.10825,-509.10825,-428.4343
26,0.010842789,-550.17114,-550.17114,-600.86786
27,0.010844377,-424.74677,-424.74677,-424.74677
28,0.010845934,-45.559845,-45.559845,-271.83664
29,0.010847435,363.38663,363.38663,456.0813
30,0.010848967,554.35474,-7.435196,554.35474
31,0.010850516,343.69095,343.69095,319.7454
32,0.010852072,-26.638275,-26.638275,-157.4343
33,0.010853642,-197.95773,-197.95773,-197.95773
34,0.010855207,76.49905,76.49905,81.17507
35,0.010856762,548.4806,548.4806,517.3235
36,0.010858313,858.98364,71.651024,858.98364
37,0.010859886,747.91046,747.91046,1184.7571
38,0.010861503,341.77792,341.77792,825.0813
39,0.010863129,-94.27805,-94.27805,-94.27805
40,0.010864747,-331.7568,-331.7568,-870.5944
41,0.010866294,-346.48135,-346.48135,-702.3015
42,0.010867801,-176.09836,113.55305,-176.09836
43,0.010869328,141.50426,141.50426,1113.7766
44,0.010870874,462.086,462.086,1268.7336
45,0.010872479,602.5969,602.5969,602.5969
46,0.010874118,410.49118,410.49118,-61.067112
47,0.010875775,24.408594,24.408594,-490.3327
48,0.01087743,-326.41473,63.78057,-326.41473
49,0.010879076,-455.20825,-455.20825,-834.0358
50,0.010880729,-339.314,-339.314,-398.39133
51,0.010882364,1.0383515,1.0383515,1.0383515
52,0.010884017,503.95126,503.95126,795.80396
53,0.010885681,886.1081,886.1081,1182.761
54,0.010887307,812.0696,37.4891,812.0696
55,0.010888873,168.70256,168.70256,158.10475
56,0.010890412,-579.2146,-579.2146,-468.0007
57,0.01089198,-872.9264,-872.9264,-872.9264
58,0.010893599,-284.37625,-284.37625,-219.36008
59,0.010895263,728.4437,728.4437,540.4524
