,time,prediction,target
0,0.01081139,-0.026432794,-0.07934833
1,0.010812992,-0.12377726,-0.09842093
2,0.010814604,-0.05122747,-0.04428104
3,0.010816242,0.023438282,0.015562286
4,0.010817892,-0.014477201,0.054311454
5,0.010819475,0.11869967,0.0053183255
6,0.010821006,0.13139829,-0.015155352
7,0.010822561,0.02102896,0.0058966456
8,0.010824133,0.03144765,0.08878105
9,0.010825712,-0.017009482,0.113638
10,0.010827252,-0.10220325,0.053602654
11,0.010828789,-0.10098459,-0.029009398
12,0.010830333,0.046547137,-0.039969563
13,0.010831905,0.050527483,-0.045724846
14,0.010833493,0.017086629,-0.092197865
15,0.010835057,0.05430989,-0.16294894
16,0.010836639,0.044088233,-0.13895065
17,0.010838216,0.0054061115,-0.13421297
18,0.010839804,-0.04878526,-0.183781
19,0.010841384,-0.20092264,-0.20092264
20,0.010842958,-0.09310429,-0.18865086
21,0.01084454,-0.156313,-0.22257632
22,0.010846136,-0.11224525,-0.15724038
23,0.010847734,0.023745231,0.09779373
24,0.010849314,0.019809045,0.22225451
25,0.010850886,-0.006561801,-0.052944448
26,0.010852458,0.034198813,-0.47246823
27,0.01085405,0.039196797,-0.58212745
28,0.010855652,0.14643903,-0.28508505
29,0.010857305,0.13787638,-0.05797612
30,0.010858976,0.040008053,-0.101992846
31,0.010860641,0.023755562,-0.10850764
32,0.010862289,0.025913104,-0.016877208
33,0.01086394,0.19014557,0.009294206
34,0.0108656,-0.099376895,0.117057204
35,0.010867229,0.009345524,0.15092114
36,0.010868818,0.019943511,0.1092872
37,0.010870328,-0.036059815,0.012495195
38,0.010871845,-0.063891396,-0.041678883
39,0.010873372,-0.16050176,-0.16050176
40,0.01087492,-0.028815005,-0.13310021
41,0.01087646,0.1527448,-0.058513418
42,0.010877967,0.04832023,0.05101759
43,0.010879477,0.077250265,0.11154522
44,0.010881015,-0.07438459,-0.087827705
45,0.010882591,0.006443143,-0.081321456
46,0.010884167,0.10863921,0.036802307
47,0.01088572,0.14959817,0.06820025
48,0.010887236,-0.081946984,0.086557224
49,0.010888791,0.013825969,0.17881498
50,0.010890395,0.06969434,0.26062992
51,0.010892044,0.072438724,0.23958248
52,0.010893672,0.10499107,-0.06474902
53,0.010895283,0.17718522,-0.3043719
54,0.01089688,-0.1511841,-0.3475237
55,0.010898478,-0.09408546,-0.15367645
56,0.010900079,0.0896275,0.045277692
57,0.010901663,-0.03857543,0.09889054
58,0.010903199,-0.10490574,0.18538332
59,0.010904731,0.21771684,0.21771684
60,0.010906303,-0.07590577,0.18573374
61,0.010907903,0.06534794,0.049900264
62,0.010909542,-0.03608479,-0.18537067
63,0.01091121,0.13908505,-0.31568986
64,0.01091293,-0.045231007,-0.39455566
65,0.01091466,-0.036391765,-0.34988654
66,0.010916386,0.12312941,-0.19503346
67,0.010918066,0.034466423,-0.106627956
