,time,prediction,target
0,0.01074863,0.06511392,0.15026304
1,0.010750168,-0.19046019,0.31651673
2,0.010751771,-0.110289805,0.45170748
3,0.010753381,0.053082526,0.4632551
4,0.010754972,0.11569604,0.3523726
5,0.010756526,0.009886897,0.07244906
6,0.010758077,0.10703427,-0.117165916
7,0.010759652,0.005362153,-0.19692796
8,0.010761227,-0.14740121,-0.20151293
9,0.010762797,-0.07814226,-0.13569838
10,0.01076434,-0.020170115,-0.05722231
11,0.01076588,-0.0037941486,-0.0016551344
12,0.010767424,-0.07946822,0.09872759
13,0.010768979,-0.0030569339,0.2016196
14,0.010770552,-0.12459942,0.12977912
15,0.0107721,0.23015353,-0.015432831
16,0.010773603,-0.099838205,-0.13408762
17,0.010775115,9.821076e-05,-0.11222598
18,0.010776693,-0.06726956,-0.19429275
19,0.010778263,0.06386609,-0.24762186
20,0.01077984,-0.08615754,-0.3397873
21,0.010781407,0.028125938,-0.23361626
22,0.010782935,-0.063414134,0.003107034
23,0.010784457,-0.09670454,0.06640319
24,0.010786011,-0.017864116,-0.03457552
25,0.010787592,-0.0457801,-0.059936713
26,0.010789225,0.1569519,-0.011850664
27,0.010790858,-0.02782685,0.08567863
28,0.010792464,-0.013801201,0.070744865
29,0.010794091,-0.06945883,0.05378213
30,0.010795692,0.032765016,0.04956239
31,0.010797291,0.006774448,0.06591261
32,0.010798851,-0.028546527,0.07877012
33,0.01080034,0.011865124,0.09293185
34,0.010801849,0.05375794,0.049623355
35,0.01080342,0.031263687,-0.070835344
36,0.010805056,-0.006714545,-0.10217232
37,0.010806676,0.015201958,-0.010337345
38,0.010808251,0.09172773,0.0630005
39,0.010809809,-0.043997623,0.007891993
40,0.01081139,0.056165375,-0.07934833
41,0.010812992,0.007410571,-0.09842093
42,0.010814604,-0.013910029,-0.04428104
43,0.010816242,-0.044285998,0.015562286
44,0.010817892,0.09085485,0.054311454
45,0.010819475,0.009796146,0.0053183255
46,0.010821006,0.030106246,-0.015155352
47,0.010822561,0.02511207,0.0058966456
48,0.010824133,0.10341186,0.08878105
49,0.010825712,0.0063339174,0.113638
50,0.010827252,0.08027246,0.053602654
51,0.010828789,0.10650905,-0.029009398
52,0.010830333,0.1549643,-0.039969563
53,0.010831905,0.035496898,-0.045724846
54,0.010833493,0.0014826283,-0.092197865
55,0.010835057,-0.012349106,-0.16294894
56,0.010836639,0.053018346,-0.13895065
57,0.010838216,0.011544907,-0.13421297
58,0.010839804,0.08054059,-0.183781
59,0.010841384,-0.22075659,-0.20092264
60,0.010842958,-0.0030644946,-0.18865086
61,0.01084454,-0.009226168,-0.22257632
62,0.010846136,-0.10833679,-0.15724038
63,0.010847734,0.02442753,0.09779373
64,0.010849314,-0.12163583,0.22225451
65,0.010850886,0.027832065,-0.052944448
66,0.010852458,0.044112936,-0.47246823
67,0.01085405,-0.08237225,-0.58212745
68,0.010855652,0.10042207,-0.28508505
69,0.010857305,-0.05293323,-0.05797612
70,0.010858976,-0.106803104,-0.101992846
71,0.010860641,-0.0070136487,-0.10850764
72,0.010862289,0.030947104,-0.016877208
