,time,prediction,target
0,0.010819475,-0.03921852,0.0053183255
1,0.010821006,0.034768887,-0.015155352
2,0.010822561,0.053255245,0.0058966456
3,0.010824133,0.10250391,0.08878105
4,0.010825712,0.113638,0.113638
5,0.010827252,-0.07458645,0.053602654
6,0.010828789,0.018892208,-0.029009398
7,0.010830333,0.113480836,-0.039969563
8,0.010831905,0.055711105,-0.045724846
9,0.010833493,-0.092197865,-0.092197865
10,0.010835057,-0.00018151477,-0.16294894
11,0.010836639,-0.005945256,-0.13895065
12,0.010838216,0.05012791,-0.13421297
13,0.010839804,0.013826894,-0.183781
14,0.010841384,-0.20092264,-0.20092264
15,0.010842958,0.048665565,-0.18865086
16,0.01084454,-0.017460143,-0.22257632
17,0.010846136,0.076956935,-0.15724038
18,0.010847734,-0.010340972,0.09779373
19,0.010849314,0.22225451,0.22225451
20,0.010850886,-0.056008052,-0.052944448
21,0.010852458,-0.04059673,-0.47246823
22,0.01085405,0.05293554,-0.58212745
23,0.010855652,0.109544925,-0.28508505
24,0.010857305,-0.05797612,-0.05797612
25,0.010858976,-0.059462834,-0.101992846
26,0.010860641,0.052901193,-0.10850764
27,0.010862289,0.08998254,-0.016877208
28,0.01086394,0.09943296,0.009294206
29,0.0108656,0.117057204,0.117057204
30,0.010867229,-0.04416043,0.15092114
31,0.010868818,0.013583669,0.1092872
32,0.010870328,0.08114414,0.012495195
33,0.010871845,0.068256706,-0.041678883
34,0.010873372,-0.16050176,-0.16050176
35,0.01087492,-0.07364048,-0.13310021
36,0.01087646,-0.03573153,-0.058513418
37,0.010877967,0.050797418,0.05101759
38,0.010879477,0.01992433,0.11154522
39,0.010881015,-0.087827705,-0.087827705
40,0.010882591,0.018202923,-0.081321456
41,0.010884167,-0.0061147343,0.036802307
42,0.01088572,0.04258327,0.06820025
43,0.010887236,0.08908939,0.086557224
44,0.010888791,0.17881498,0.17881498
45,0.010890395,0.0138232745,0.26062992
46,0.010892044,-0.027033327,0.23958248
47,0.010893672,0.060151346,-0.06474902
48,0.010895283,-0.019721625,-0.3043719
49,0.01089688,-0.3475237,-0.3475237
50,0.010898478,0.044286977,-0.15367645
51,0.010900079,0.084674016,0.045277692
52,0.010901663,0.0788541,0.09889054
53,0.010903199,0.029085131,0.18538332
54,0.010904731,0.21771684,0.21771684
55,0.010906303,0.008581836,0.18573374
56,0.010907903,-0.016425764,0.049900264
57,0.010909542,0.032556586,-0.18537067
58,0.01091121,0.04974413,-0.31568986
59,0.01091293,-0.39455566,-0.39455566
60,0.01091466,-0.03123473,-0.34988654
61,0.010916386,-0.07232059,-0.19503346
62,0.010918066,0.11502352,-0.106627956
63,0.010919691,0.012733446,-0.06627431
64,0.01092125,0.03566903,0.03566903
65,0.010922812,-0.037071873,0.12632515
66,0.010924377,0.09500434,0.036191512
67,0.010925959,0.061860383,-0.068338595
68,0.010927521,0.04415308,-0.114677146
69,0.010929067,-0.10492832,-0.10492832
70,0.010930621,-0.034847397,-0.045596648
71,0.010932191,0.022880161,-0.06609938
72,0.010933769,0.10017066,-0.007869655
73,0.010935356,0.0069408137,0.03974918
74,0.010936937,0.09848087,0.09848087
75,0.010938509,-0.064259045,0.15563601
76,0.010940072,0.070848934,0.1427916
