,time,spline,prediction,target
0,0.00112345,68.74059,68.74059,68.74059
1,0.00112347,72.733795,72.733795,73.40881
2,0.00112349,77.17186,77.17186,78.42272
3,0.00112351,82.02868,82.02868,83.818474
4,0.00112354,90.04195,90.04195,89.618034
5,0.00112356,95.83141,95.83141,95.83141
6,0.00112358,101.94825,364.6573,102.452515
7,0.0011236,108.36633,108.36633,109.461784
8,0.00112362,115.05957,115.05957,116.87292
9,0.00112364,122.00184,368.88818,124.674194
10,0.00112367,132.82507,132.82507,132.82507
11,0.00112369,140.2959,140.2959,141.32947
12,0.00112371,148.04561,373.35428,150.17615
13,0.00112373,156.16933,156.16933,159.35583
14,0.00112375,164.76218,164.76218,168.8773
15,0.00112378,178.73914,376.64648,178.73914
16,0.0011238,188.87259,188.87259,188.9315
17,0.00112382,199.51787,199.51787,199.44666
18,0.00112384,210.47987,379.52997,210.2533
19,0.00112386,221.56349,221.56349,221.31189
20,0.00112388,232.57361,232.57361,232.57361
21,0.00112391,248.67262,380.7703,243.99013
22,0.00112393,259.1842,259.1842,255.51794
23,0.00112395,269.59915,269.59915,267.1195
24,0.00112397,279.9863,380.48773,278.75818
25,0.00112399,290.41443,290.41443,290.41443
26,0.00112401,300.9367,300.9367,302.09412
27,0.00112403,311.54404,379.3028,313.787
28,0.00112406,327.56015,327.56015,325.4984
29,0.00112408,338.27158,338.27158,337.23328
30,0.0011241,348.98132,376.67908,348.98132
31,0.00112412,359.6734,359.6734,360.73132
32,0.00112414,370.3669,370.3669,372.50037
33,0.00112417,386.4711,373.85934,384.31628
34,0.00112419,397.29062,397.29062,396.21863
35,0.00112421,408.20935,408.20935,408.20935
36,0.00112423,419.24426,369.76956,420.285
37,0.00112425,430.3683,430.3683,432.45303
38,0.00112427,441.54306,441.54306,444.71082
39,0.0011243,458.3169,365.8691,457.0531
40,0.00112432,469.45157,469.45157,469.45157
41,0.00112434,480.51407,480.51407,481.85242
42,0.00112436,491.52002,360.89395,494.1864
43,0.00112438,502.4958,502.4958,506.3715
44,0.00112441,518.9604,518.9604,518.32263
45,0.00112443,529.97595,355.87555,529.97595
46,0.00112445,541.0198,541.0198,541.2782
47,0.00112447,551.9499,551.9499,552.1937
48,0.00112449,562.5903,351.49002,562.6835
49,0.00112451,572.76514,572.76514,572.72156
50,0.00112453,582.2987,582.2987,582.2987
51,0.00112456,595.1829,347.44907,591.42126
52,0.00112458,602.96436,602.96436,600.1073
53,0.0011246,610.24896,610.24896,608.38464
54,0.00112462,617.1647,343.74976,616.2894
55,0.00112464,623.8397,623.8397,623.8397
56,0.00112466,630.3807,630.3807,631.09314
57,0.00112468,636.8084,341.1399,638.11316
58,0.00112471,646.2363,646.2363,644.96277
59,0.00112473,652.3782,652.3782,651.7162
60,0.00112475,658.40466,338.27567,658.40466
61,0.00112477,664.3156,664.3156,665.0277
62,0.00112479,670.11273,670.11273,671.5355
63,0.00112481,675.7984,336.02118,677.85486
64,0.00112484,684.1229,684.1229,683.88806
65,0.00112486,689.5399,689.5399,689.5399
66,0.00112488,694.84064,333.56027,694.8583
67,0.0011249,699.96356,699.96356,699.9188
68,0.00112492,704.83435,704.83435,704.75964
69,0.00112494,709.3787,331.66904,709.3329
70,0.00112496,713.52234,713.52234,713.52234
71,0.00112499,718.9268,718.9268,717.33435
72,0.00112501,722.1176,329.94147,720.82166
73,0.00112503,725.1058,725.1058,724.16296
74,0.00112505,728.0003,728.0003,727.50525
75,0.00112507,730.91003,328.84647,730.91003
76,0.00112509,733.9095,733.9095,734.32996
77,0.00112512,738.4263,738.4263,737.6273
78,0.00112514,741.3055,327.5889,740.7533
79,0.00112516,743.9643,743.9643,743.704
80,0.00112518,746.3041,746.3041,746.3041
81,0.0011252,748.243,326.64975,748.4603
82,0.00112522,749.76526,749.76526,750.0858
