,time,prediction,target
0,0.010876854,-4338.5645,-3623.198
1,0.01087852,-616.1917,-4195.706
2,0.010880172,-1302.8419,-1344.4791
3,0.010881827,1413.0924,3047.9194
4,0.010883404,3398.3276,5716.9272
5,0.010884993,2789.3884,5050.0757
6,0.010886542,1547.5186,2026.7085
7,0.010888055,764.9181,2596.5132
8,0.010889582,4082.7117,4506.724
9,0.010891149,1252.6923,6095.3413
10,0.010892732,821.3794,4314.0366
11,0.010894295,197.58075,979.1382
12,0.010895851,-981.55774,-555.8072
13,0.010897434,345.60654,250.38814
14,0.010899015,649.2666,689.7788
15,0.010900595,1559.4482,1672.6771
16,0.010902103,1959.6758,1664.7788
17,0.010903579,2448.3047,1761.021
18,0.010905026,1479.3976,1800.8569
19,0.010906476,156.18968,581.91156
20,0.010907978,-220.46667,-585.6978
21,0.010909529,-1539.5498,-1644.4479
22,0.010911124,-973.9455,-1358.8541
23,0.010912727,-1284.8597,-787.58844
24,0.010914345,837.52936,1232.5522
25,0.01091598,270.6694,1059.2397
26,0.010917581,-872.0727,-949.5572
27,0.010919141,-1643.0063,-1433.526
28,0.010920682,285.34348,860.8257
29,0.010922235,1349.2715,1604.4585
30,0.010923809,-495.82626,608.61475
31,0.010925419,-4579.6465,-4916.2837
32,0.010927063,-4296.9736,-4347.5415
33,0.010928708,-2251.9688,-1122.1666
34,0.010930347,1530.7941,3374.9976
35,0.010931938,-626.3291,-1953.6666
36,0.010933548,-4950.599,-4766.0884
37,0.01093522,-1630.4717,-5645.5024
38,0.010936923,-7196.841,-8459.682
39,0.010938615,-8818.529,-7961.6826
40,0.010940252,-2829.3625,-8321.761
41,0.010941836,-6857.966,-4914.784
42,0.010943411,-6412.3276,-4340.8076
43,0.010945011,-5413.402,-4290.0884
44,0.010946641,-1957.1339,-3119.362
45,0.01094827,-4474.7485,-3072.8853
46,0.010949924,-1690.9272,-1949.0182
47,0.010951619,-3139.7664,-2486.4634
48,0.010953286,-1110.4587,-1643.9948
49,0.010954957,-1447.5211,-104.54156
50,0.010956569,561.5025,1129.5991
51,0.010958122,-864.2491,-290.8072
52,0.010959656,-1800.7994,-766.6431
53,0.010961202,-75.05564,-3437.2524
54,0.010962774,-5512.9614,-4476.9717
55,0.010964395,-3141.9905,-2619.8618
56,0.010966023,-1944.3064,-276.8697
57,0.010967676,-910.6616,395.07565
58,0.010969317,-518.6969,981.46625
59,0.010970911,2528.6416,3071.982
60,0.010972485,6087.6807,5804.099
61,0.010974075,5851.1284,5379.982
62,0.01097562,5908.942,4221.6772
63,0.010977155,5581.5674,3918.4897
64,0.010978734,6088.429,5045.224
65,0.010980366,7188.519,6190.7476
66,0.010981972,-285.70898,5708.248
67,0.010983624,-1083.0862,3421.6304
68,0.010985211,971.17847,2106.0913
69,0.010986718,77.19917,2403.1772
70,0.010988252,2831.0266,3146.56
71,0.010989865,3653.5906,3763.3882
72,0.010991532,-745.97644,3266.24
73,0.010993225,-708.2938,2278.7476
74,0.010994886,739.33606,2063.9194
75,0.010996507,-233.15079,2325.4272
76,0.010998101,1490.587,2488.0132
77,0.010999713,2067.1833,3358.31
78,0.011001263,2080.6155,2772.1538
79,0.011002736,1675.9734,1498.5132
80,0.011004234,-667.5939,-938.79944
81,0.011005741,-1856.2195,-1013.0885
82,0.011007257,-2829.7014,-2362.401
83,0.011008794,-5502.1714,-4274.175
84,0.011010373,-4903.9346,-3971.5261
85,0.011012013,-3384.512,-2718.0808
86,0.011013635,-3609.7393,-2473.8152
87,0.01101524,-3949.5593,-3718.034
88,0.011016843,-1457.1135,-4988.7993
89,0.011018482,-1476.9362,-6275.9717
90,0.011020166,-7207.9297,-7367.8857
91,0.011021839,-3400.6584,-2324.143
92,0.011023506,-2189.132,-556.1119
93,0.011025103,-728.04126,1207.4976
94,0.011026667,-903.73737,1467.8177
95,0.011028252,-210.60202,1404.9272
96,0.011029854,-140.63535,656.3804
97,0.011031437,-152.11108,-21.588434
98,0.011033005,1119.6987,1516.4194
99,0.011034554,3564.8635,4383.599
100,0.01103611,1392.8542,3841.779
101,0.011037715,3178.9597,2936.185
102,0.011039309,932.1763,1381.8804
103,0.011040887,2850.3865,1325.6538
104,0.011042423,3168.2021,1568.2555
105,0.011043967,537.01166,2528.8179
106,0.011045543,2595.231,3417.5522
107,0.011047143,2274.0598,2263.0757
108,0.011048747,938.8229,2279.4272
109,0.011050371,2697.9368,2837.9197
110,0.011052019,3064.3567,2518.6538
111,0.011053673,1386.1667,2660.232
112,0.011055348,4340.258,3959.6226
113,0.011056998,4862.04,5966.8804
114,0.011058625,5024.721,5161.2866
115,0.011060225,3827.214,3070.4744
116,0.01106184,2230.1235,1326.2163
117,0.011063473,-1047.9417,-2311.073
118,0.011065102,-1232.0038,-2066.6433
119,0.011066684,-1255.14,-3835.3774
120,0.011068233,-1360.18,-2216.9478
121,0.011069809,208.48044,-2065.9792
122,0.011071427,789.3613,-1258.1041
123,0.011073046,545.28937,-629.8228
124,0.011074646,1993.1858,1420.6069
125,0.011076233,697.7396,524.5444
126,0.011077824,1310.6558,757.935
127,0.011079419,665.1412,177.73969
128,0.011081034,373.1426,2226.435
129,0.011082641,1490.979,1835.7866
130,0.011084212,3267.3198,2810.9116
131,0.011085697,4034.5835,3693.8728
132,0.011087133,2573.5408,2266.8726
133,0.011088578,836.62024,1628.5054
134,0.011090063,373.8966,506.9897
135,0.011091609,-814.42847,-811.28375
136,0.011093148,-1318.272,-1731.1979
137,0.011094712,-2158.769,-1860.776
138,0.011096276,-3224.334,-3247.5493
139,0.011097855,-4036.4905,-3909.8618
140,0.011099395,-3221.1514,-2652.1042
141,0.01110096,-463.20938,1905.935
142,0.011102572,1680.2396,4743.638
143,0.011104162,2340.8616,4283.1772
144,0.011105813,1934.1458,1937.31
145,0.011107456,263.6344,71.89594
146,0.011109084,318.6143,705.34125
147,0.011110691,1297.4789,1360.4038
148,0.011112235,1333.5082,1351.3726
149,0.011113787,-205.41866,189.14595
150,0.011115395,480.42355,-1324.3541
151,0.011116982,-45.276237,-1378.2056
152,0.011118561,721.83185,584.09125
153,0.011120127,2903.6504,2835.076
154,0.011121717,3432.4565,3759.8416
155,0.011123337,2997.8853,3219.8337
156,0.011124975,3445.9758,2643.357
157,0.011126602,2874.3662,2009.1772
158,0.01112825,719.8276,2704.9194
159,0.011129916,1485.082,1568.7554
160,0.011131574,723.94855,-278.9478
161,0.011133246,-839.1165,-1651.4557
162,0.011134902,297.0201,-142.8775
163,0.011136541,1072.3109,2190.3726
164,0.011138205,3133.4438,2807.8179
165,0.011139876,2448.8594,2366.599
166,0.011141526,3550.0586,1646.521
167,0.011143118,1136.242,514.99756
168,0.01114467,-3014.1702,-1400.3698
169,0.011146181,-2620.7314,-2518.3774
170,0.011147673,-3137.4587,-2290.7917
171,0.011149183,-687.7754,127.747505
172,0.011150714,-473.66272,447.71625
173,0.011152259,-624.5055,437.685
174,0.011153806,-87.90331,218.16939
175,0.011155362,1521.7977,1181.1929
176,0.011156926,1728.9271,1734.2788
177,0.011158496,4232.667,3501.7634
178,0.011160047,2558.8074,2761.9272
179,0.011161599,1325.3538,1031.4429
180,0.01116317,386.11252,752.9507
181,0.011164754,-8.204858,1822.2554
182,0.011166384,-175.1378,277.1225
183,0.011168056,-2468.9531,-2815.8777
184,0.011169712,-4731.8354,-4508.229
185,0.011171319,-3665.6326,-3462.5806
186,0.011172925,-229.61397,-930.2525
187,0.0111745,679.85876,-16.807184
188,0.011176022,1240.2134,377.8491
189,0.011177542,873.0057,163.65376
190,0.011179075,1544.1995,831.14594
191,0.011180606,2495.3545,2068.1147
192,0.011182113,2225.642,2419.232
