,time,prediction,target
0,0.010876854,11.841211,-36.911377
1,0.01087852,-272.32956,-384.85275
2,0.010880172,-1017.5778,-914.98553
3,0.010881827,-1120.3921,-970.5559
4,0.010883404,-1504.1072,-1009.802
5,0.010884993,-828.19244,-675.8996
6,0.010886542,-86.23002,-525.63403
7,0.010888055,-645.24054,-715.9426
8,0.010889582,-226.53152,-21.434814
9,0.010891149,-19.450123,315.59253
10,0.010892732,-3.220969,171.67847
11,0.010894295,-183.81987,-488.677
12,0.010895851,-947.1417,-1016.6809
13,0.010897434,-524.4334,-609.52856
14,0.010899015,-919.00665,-834.39185
15,0.010900595,-1011.4433,-709.552
16,0.010902103,-576.16034,-944.6066
17,0.010903579,-1271.6875,-1068.9075
18,0.010905026,-1690.5067,-1468.3567
19,0.010906476,-641.9403,-1148.5011
20,0.010907978,-523.03534,-841.4856
21,0.010909529,-533.14215,-653.3762
22,0.010911124,-587.1276,-432.41138
23,0.010912727,-753.49677,-531.95435
24,0.010914345,-358.26266,-287.38013
25,0.01091598,-513.7873,-431.41138
26,0.010917581,-224.32822,-402.03247
27,0.010919141,-752.9351,-559.9973
28,0.010920682,-691.3264,-721.11444
29,0.010922235,-904.53485,-1105.6301
30,0.010923809,-1768.2253,-1422.677
31,0.010925419,-547.35223,-1541.677
32,0.010927063,-314.8039,-951.80585
33,0.010928708,-410.05396,10.338621
34,0.010930347,19.736567,690.6394
35,0.010931938,-302.4399,718.91284
36,0.010933548,-387.66965,-45.770752
37,0.01093522,-652.12427,-93.56372
38,0.010936923,-476.35947,-1445.5715
39,0.010938615,-1404.509,-2102.1692
40,0.010940252,-486.43097,-2340.126
41,0.010941836,-1240.3313,-1851.5988
42,0.010943411,-1206.8954,-1417.2706
43,0.010945011,-12.004518,-657.1028
44,0.010946641,63.278545,-41.079346
45,0.01094827,256.6434,-180.07935
46,0.010949924,108.16498,-33.102783
47,0.010951619,84.39745,-312.4426
48,0.010953286,124.61305,-14.567628
49,0.010954957,-103.55074,-469.52072
50,0.010956569,-117.09082,-136.07935
51,0.010958122,101.64998,-112.54028
52,0.010959656,-309.2381,-722.45825
53,0.010961202,-264.1163,-1082.8098
54,0.010962774,-461.5751,-1355.7278
55,0.010964395,-1285.1572,-1537.6105
56,0.010966023,-459.46204,-1405.591
57,0.010967676,-940.8814,-1120.1184
58,0.010969317,-1002.22455,-493.41528
59,0.010970911,-476.79657,-107.27856
60,0.010972485,-342.76016,-64.93872
61,0.010974075,-477.26236,-227.22388
62,0.01097562,-941.45197,-683.01685
63,0.010977155,-1278.0187,-1139.966
64,0.010978734,-1094.8007,-1339.3098
65,0.010980366,-948.28174,-1033.3645
66,0.010981972,-540.11475,-376.70044
67,0.010983624,-228.5823,20.127684
68,0.010985211,-214.70978,-410.21603
69,0.010986718,-398.39868,-627.95044
70,0.010988252,-665.0939,-754.8176
71,0.010989865,-681.5131,-626.1223
72,0.010991532,-1141.2698,-750.9114
73,0.010993225,-1150.3518,-753.7395
74,0.010994886,-1647.3812,-1435.6301
75,0.010996507,-1980.42,-1771.4583
76,0.010998101,-2063.7803,-1932.7903
77,0.010999713,-2471.7224,-1866.7512
78,0.011001263,-2014.5206,-1666.7745
79,0.011002736,-1893.6602,-1132.9465
80,0.011004234,-1720.0947,-800.0363
81,0.011005741,-1663.55,-910.31757
82,0.011007257,-1219.9037,-125.81763
83,0.011008794,-901.6576,231.81517
84,0.011010373,-235.26947,275.60815
85,0.011012013,-2.9505785,372.12375
86,0.011013635,124.96119,168.21361
87,0.01101524,174.33554,-133.14185
88,0.011016843,-130.34796,-615.7864
89,0.011018482,-326.97876,-244.66919
90,0.011020166,-358.09726,-104.85669
91,0.011021839,-390.85437,-291.71216
92,0.011023506,-274.05487,218.56128
93,0.011025103,-152.61336,138.88158
94,0.011026667,-421.28897,-162.677
95,0.011028252,-415.26477,322.46362
96,0.011029854,-322.8099,-238.70435
97,0.011031437,-471.04996,-727.2824
98,0.011033005,-744.45807,-745.259
99,0.011034554,-706.8642,-569.06366
100,0.01103611,-1039.551,-584.11053
101,0.011037715,-468.13815,-280.66135
102,0.011039309,614.99225,374.87378
103,0.011040887,1483.8982,1042.573
104,0.011042423,1656.5641,1512.4205
105,0.011043967,1614.2559,1318.7448
106,0.011045543,1194.978,879.33075
107,0.011047143,741.64557,233.26439
108,0.011048747,-76.0932,-383.31372
109,0.011050371,-511.81842,-613.88403
110,0.011052019,-361.82367,-262.01294
111,0.011053673,-115.27806,361.1902
112,0.011055348,141.45549,636.26044
113,0.011056998,-91.95109,205.09253
114,0.011058625,-176.40106,126.23706
115,0.011060225,-142.62303,217.87767
116,0.01106184,80.66151,361.20187
117,0.011063473,-327.94803,-341.52856
118,0.011065102,-557.8235,-722.8606
119,0.011066684,-1149.7747,-1224.4387
120,0.011068233,-897.31213,-1032.0872
121,0.011069809,-834.8224,-574.5989
122,0.011071427,-475.0261,20.35034
123,0.011073046,-365.97247,150.46361
124,0.011074646,-415.77798,-351.90747
125,0.011076233,-208.58765,-30.93091
126,0.011077824,107.32447,-30.716066
127,0.011079419,228.73978,399.8933
128,0.011081034,194.06468,471.8503
129,0.011082641,653.5642,713.91675
130,0.011084212,312.58154,610.4128
131,0.011085697,228.3781,277.35034
132,0.011087133,75.73187,303.92065
133,0.011088578,441.57507,379.15503
134,0.011090063,438.25836,394.24878
135,0.011091609,-85.74465,637.73315
136,0.011093148,56.87165,379.86206
137,0.011094712,355.56442,211.88939
138,0.011096276,548.83325,436.28394
139,0.011097855,833.2957,468.87378
140,0.011099395,436.98575,79.795654
141,0.01110096,345.77115,-272.14575
142,0.011102572,560.78644,-440.7043
143,0.011104162,69.46079,-450.11447
144,0.011105813,-1202.4086,-718.7278
145,0.011107456,77.4703,-659.2239
146,0.011109084,-223.17168,-205.49731
147,0.011110691,-180.99509,150.11987
148,0.011112235,15.27752,76.0808
149,0.011113787,65.768814,-239.75902
150,0.011115395,-12.875932,-528.7395
151,0.011116982,-172.48499,-294.90747
152,0.011118561,30.44883,79.97924
153,0.011120127,761.52277,892.77997
154,0.011121717,1083.9222,1323.4363
155,0.011123337,684.9249,851.6472
156,0.011124975,244.31415,359.09253
157,0.011126602,560.5574,480.64722
158,0.01112825,744.401,660.5066
159,0.011129916,618.0094,515.6511
160,0.011131574,155.07411,42.86987
161,0.011133246,64.155136,-582.5403
162,0.011134902,-1082.0658,-1331.38
163,0.011136541,-1821.4897,-1601.388
164,0.011138205,-1889.3784,-1416.4816
165,0.011139876,-1311.561,-899.68475
166,0.011141526,-771.3086,-333.67307
167,0.011143118,-401.13983,-35.380127
168,0.01114467,150.91931,45.166748
169,0.011146181,-320.99463,-125.43872
170,0.011147673,-319.88025,-365.02856
171,0.011149183,-539.10547,-430.80197
172,0.011150714,-491.26907,-604.4152
173,0.011152259,-746.4204,-1037.5833
174,0.011153806,94.68206,-812.091
175,0.011155362,47.236847,-265.75513
176,0.011156926,142.48114,-62.59497
177,0.011158496,-187.77718,-139.8606
178,0.011160047,-153.4754,-417.802
179,0.011161599,-10.7998,-388.46994
180,0.01116317,-450.0893,-558.6184
181,0.011164754,-943.6938,-1045.2864
182,0.011166384,-1206.8333,-1177.9816
183,0.011168056,-395.15192,-1142.6653
184,0.011169712,-1119.8096,-822.2434
185,0.011171319,-1095.1572,-965.5207
186,0.011172925,-1446.8225,-1332.7238
187,0.0111745,-1373.0447,-1499.3176
188,0.011176022,-1019.3111,-1578.2551
189,0.011177542,-1863.3462,-1448.9698
190,0.011179075,-1346.2941,-1229.2981
191,0.011180606,-835.6015,-1196.1261
192,0.011182113,-723.4296,-680.3528
193,0.011183643,-557.46576,-193.3645
194,0.011185219,215.27444,476.54565
195,0.011186847,-79.28206,609.7449
196,0.011188462,-337.18362,354.49097
197,0.011190089,-274.97006,367.04172
198,0.011191724,430.34717,591.90894
