,time,spline,prediction,target
0,0.010788561,7793.2197,7793.2197,7793.2197
1,0.010790141,2275.1697,2275.1697,6308.384
2,0.010791736,-522.57654,-522.57654,1163.2198
3,0.010793327,-1324.952,-1324.952,-1324.952
4,0.010794895,-939.80383,-939.80383,-999.53784
5,0.010796431,-159.82443,-159.82443,-1205.5066
6,0.01079797,305.6262,1529.7477,305.6262
7,0.010799508,-111.8593,-111.8593,-1012.99097
8,0.010801069,-1425.1616,-1425.1616,-1944.1394
9,0.010802672,-3535.741,-3535.741,-3535.741
10,0.010804319,-6169.0186,-6169.0186,-4613.8115
11,0.010805991,-8333.108,-8333.108,-6197.413
12,0.010807656,-8819.327,853.41125,-8819.327
13,0.010809304,-6987.8887,-6987.8887,-8465.983
14,0.01081094,-4083.2776,-4083.2776,-5622.2407
15,0.010812551,-1761.5613,-1761.5613,-1761.5613
16,0.010814202,-1149.0242,-1149.0242,-1951.1005
17,0.010815872,-1851.2554,-1851.2554,-2431.3816
18,0.010817525,-2935.1394,-1352.7456,-2935.1394
19,0.010819167,-3583.8108,-3583.8108,-1935.5769
20,0.010820763,-3399.3748,-3399.3748,-1105.7098
21,0.010822339,-2128.819,-2128.819,-2128.819
22,0.010823875,133.73357,133.73357,933.7981
23,0.010825367,2149.0876,2149.0876,4064.454
24,0.010826829,2601.4153,-1898.1337,2601.4153
25,0.010828258,785.9345,785.9345,-141.49881
26,0.010829668,-2153.7114,-2153.7114,-2448.077
27,0.010831095,-4782.038,-4782.038,-4782.038
28,0.010832591,-5895.9985,-5895.9985,-4576.913
29,0.010834168,-5480.741,-5480.741,-4218.811
30,0.010835743,-4094.1785,-1098.02,-4094.1785
31,0.010837323,-2339.382,-2339.382,-6694.327
32,0.010838895,-605.58154,-605.58154,-3756.6475
33,0.010840487,816.21216,816.21216,816.21216
34,0.010842056,1638.3564,1638.3564,1704.2122
35,0.010843629,1901.9854,1901.9854,1617.5872
36,0.010845216,1684.345,303.19458,1684.345
37,0.010846831,1097.1155,1097.1155,798.64185
38,0.010848426,458.76865,458.76865,222.54027
39,0.010849987,108.96214,108.96214,108.96214
40,0.010851539,232.70609,232.70609,-219.6238
41,0.010853088,549.7,549.7,2060.3918
42,0.010854653,665.6575,-708.586,665.6575
43,0.010856266,333.84204,333.84204,-132.10818
44,0.010857882,54.132107,54.132107,-71.99098
45,0.010859501,531.93085,531.93085,531.93085
46,0.010861061,2004.8912,2004.8912,3937.9465
47,0.010862603,3270.0322,3270.0322,5417.4546
48,0.010864175,2796.845,-448.51077,2796.845
49,0.010865801,-533.3053,-533.3053,-3424.921
50,0.010867441,-4943.08,-4943.08,-8140.311
51,0.010869065,-7780.1396,-7780.1396,-7780.1396
52,0.010870647,-7306.4375,-7306.4375,-2362.577
53,0.010872173,-4701.775,-4701.775,231.01683
54,0.010873714,-1432.03,381.62775,-1432.03
55,0.010875348,1360.212,1360.212,-2168.8193
56,0.010876983,3141.1958,3141.1958,953.89185
57,0.010878601,3853.1887,3853.1887,3853.1887
58,0.010880223,3467.652,3467.652,2566.095
59,0.010881851,1932.5199,1932.5199,-1841.5613
60,0.010883468,-769.66284,-5.410071,-769.66284
61,0.010885064,-4336.7485,-4336.7485,-2125.0222
62,0.010886645,-7370.3687,-7370.3687,-2626.421
63,0.010888237,-8250.147,-8250.147,-8250.147
64,0.010889843,-5884.645,-5884.645,-8275.21
65,0.010891408,-1944.9619,-1944.9619,-5760.0767
66,0.010892943,1461.72,-1499.0994,1461.72
67,0.010894497,2941.5059,2941.5059,7366.345
68,0.01089608,2965.1023,2965.1023,5178.2515
69,0.010897671,2581.509,2581.509,2581.509
70,0.01089933,2668.7285,2668.7285,5363.064
71,0.010901017,3112.9287,3112.9287,6136.806
72,0.010902694,3478.3137,-2037.5284,3478.3137
73,0.010904364,3402.4763,3402.4763,3077.4387
74,0.010906039,2780.3335,2780.3335,3211.2825
75,0.010907736,1550.8762,1550.8762,1550.8762
76,0.010909423,-167.9411,-167.9411,-372.97537
77,0.01091109,-1695.8535,-1695.8535,-1767.5769
78,0.010912728,-2268.2332,-115.17609,-2268.2332
79,0.010914369,-1504.352,-1504.352,-2307.2488
80,0.010916025,-335.4217,-335.4217,-1344.9988
81,0.010917697,-84.38943,-84.38943,-84.38943
82,0.010919372,-1574.8378,-1574.8378,1081.6965
83,0.010921007,-3394.2815,-3394.2815,1147.0012
84,0.010922669,-3749.1785,397.77542,-3749.1785
85,0.010924355,-1322.7943,-1322.7943,-3272.9988
86,0.01092605,2506.0112,2506.0112,-698.60034
87,0.010927757,5615.0713,5615.0713,5615.0713
88,0.010929467,6397.919,6397.919,7450.642
89,0.010931066,5718.1797,5718.1797,7057.4937
90,0.010932581,4878.157,336.15976,4878.157
