,time,spline,prediction,target
0,0.012923289,1987.0061,-2530.2676,1987.0061
1,0.012924737,-235.90947,-235.90947,2050.1287
2,0.012926216,-3445.4983,-3445.4983,-1239.4293
3,0.012927703,-4915.7163,2881.7783,-4915.7163
4,0.012929207,-2623.137,-2623.137,3067.1528
5,0.012930734,2318.4985,2318.4985,12584.434
6,0.01078036,5494.415,5494.415,5494.415
7,0.010781917,3660.6108,3660.6108,-37.772823
8,0.010783456,675.07043,675.07043,-1594.0775
9,0.010785036,-2828.648,-2828.648,-2828.648
10,0.010786652,-6049.975,-6049.975,-6545.8745
11,0.010788272,-8063.0605,-8063.0605,-9718.788
12,0.010789881,-8011.101,-8942.161,-8011.101
13,0.010791478,-5504.9116,-5504.9116,-196.42126
14,0.01079308,-1706.2661,-1706.2661,-1093.7728
15,0.010794685,1808.024,-7127.1216,1808.024
16,0.01079628,3868.0806,3868.0806,2963.0632
17,0.010797876,5063.929,5063.929,5061.1494
18,0.010799487,6401.165,-2057.9587,6401.165
19,0.010801109,8624.139,8624.139,9985.688
20,0.010802685,11265.256,11265.256,17871.516
21,0.010804225,13712.181,5761.0913,13712.181
22,0.010805767,15399.812,15399.812,15117.484
23,0.010807336,15466.323,15466.323,15898.009
24,0.010808821,13148.759,5515.325,13148.759
25,0.010810286,8193.963,8193.963,11266.923
26,0.010811797,1581.9329,1581.9329,2465.1257
27,0.01081336,-5018.8276,299.94168,-5018.8276
28,0.010814907,-9784.901,-9784.901,-9684.249
29,0.010816446,-12656.115,-12656.115,-10960.741
30,0.01081797,-13883.444,-10056.49,-13883.444
31,0.010819511,-13740.097,-13740.097,-19225.586
32,0.010821102,-12509.285,-12509.285,-11994.069
33,0.010822716,-10564.702,-11451.207,-10564.702
34,0.010824289,-8376.898,-8376.898,-11894.289
35,0.010825864,-6128.7256,-6128.7256,-6997.593
36,0.010827478,-3967.062,-8582.63,-3967.062
37,0.010829094,-2123.445,-2123.445,-2379.5618
38,0.010830656,-701.2688,-701.2688,-2754.9058
39,0.010832236,351.37564,-3002.5706,351.37564
40,0.010833875,962.8486,962.8486,-974.2103
41,0.010835506,847.3006,847.3006,-2328.6477
42,0.010837142,-276.265,-4156.353,-276.265
43,0.010838755,-2408.9705,-2408.9705,2037.8678
44,0.010840354,-4622.373,-4622.373,-2160.5776
45,0.01084195,-5802.296,-6010.93,-5802.296
46,0.010843509,-5173.281,-5173.281,-4561.531
47,0.010845004,-3268.3708,-3268.3708,-2056.4524
48,0.010846542,-615.5697,-4550.9556,-615.5697
49,0.010848145,2212.4812,2212.4812,5766.399
50,0.010849777,4455.094,4455.094,6459.0713
51,0.01085143,5340.6963,4929.176,5340.6963
52,0.010853087,4339.896,4339.896,5999.5396
53,0.010854685,2084.0876,2084.0876,4501.649
54,0.010856257,-670.7103,277.24335,-670.7103
