,time,prediction,target
0,0.010825712,309.59253,234.2408
1,0.010827252,161.86938,3.446133
2,0.010828789,335.21277,161.32602
3,0.010830333,791.99744,799.57904
4,0.010831905,750.54285,709.9139
5,0.010833493,1017.278,865.1313
6,0.010835057,920.80035,799.9118
7,0.010836639,447.06427,1412.6193
8,0.010838216,1303.1405,1496.18
9,0.010839804,1359.5431,1416.1381
10,0.010841384,980.1767,1008.89905
11,0.010842958,888.44635,710.5714
12,0.01084454,508.92084,692.5304
13,0.010846136,0.42611796,63.04834
14,0.010847734,-451.8591,-479.72745
15,0.010849314,-544.91125,-682.379
16,0.010850886,-535.87164,-542.10175
17,0.010852458,1.9726554,103.29454
18,0.01085405,293.61554,321.29208
19,0.010855652,447.19968,520.0554
20,0.010857305,-178.14238,150.90324
21,0.010858976,-614.18,-451.6006
22,0.010860641,-63.755016,-876.6493
23,0.010862289,-1071.6804,-1236.3285
24,0.01086394,-1257.6881,-1603.642
25,0.0108656,-39.00217,-1576.9072
26,0.010867229,350.9737,263.13885
27,0.010868818,67.9938,811.9337
28,0.010870328,554.92035,674.85474
29,0.010871845,598.629,568.49615
30,0.010873372,9.07306,-105.54656
31,0.01087492,-514.59143,-616.4249
32,0.01087646,-5.67919,-767.9813
33,0.010877967,54.734333,-396.9703
34,0.010879477,82.426414,19.57546
35,0.010881015,184.7719,391.7757
36,0.010882591,266.95364,324.77853
37,0.010884167,-149.99448,-113.9765
38,0.01088572,-277.8959,-407.42554
39,0.010887236,-424.7141,-324.575
40,0.010888791,-493.8259,-468.4564
41,0.010890395,-289.1688,-589.34924
42,0.010892044,-748.316,-647.0073
43,0.010893672,-1287.9232,-918.85187
44,0.010895283,-1364.995,-1208.9199
45,0.01089688,-1661.7264,-1408.4543
46,0.010898478,-1467.8226,-1164.9316
47,0.010900079,-477.77612,159.91359
48,0.010901663,-50.749023,825.55884
49,0.010903199,-57.344563,825.7983
50,0.010904731,-19.657413,207.6887
51,0.010906303,-30.222473,-90.61455
52,0.010907903,-64.124115,-279.4421
53,0.010909542,-16.046658,-61.456753
54,0.01091121,714.61615,779.58167
55,0.01091293,1333.8472,1234.0642
56,0.01091466,956.39355,972.5004
57,0.010916386,-7.0283685,-278.97537
58,0.010918066,251.27756,-1073.9961
59,0.010919691,-660.6878,-998.34985
60,0.01092125,-147.47054,-467.1211
61,0.010922812,-97.93037,-161.3701
62,0.010924377,201.60876,272.60782
63,0.010925959,10.6982155,-518.2406
64,0.010927521,-67.20132,-101.248375
65,0.010929067,-468.85223,-585.879
66,0.010930621,383.06943,-582.7822
67,0.010932191,903.13403,591.712
68,0.010933769,1070.6664,961.9802
69,0.010935356,872.41095,809.06824
70,0.010936937,716.93665,539.1151
71,0.010938509,749.7784,619.8592
72,0.010940072,915.5229,739.40454
73,0.010941667,581.77216,396.8369
74,0.010943222,541.1512,379.7416
75,0.010944757,426.9738,98.53773
76,0.010946297,538.8635,486.13672
77,0.010947889,912.585,818.32623
78,0.010949504,859.17175,934.4176
79,0.010951092,361.85452,173.38852
80,0.010952692,101.93012,-792.1712
81,0.010954279,181.62698,-1134.2518
82,0.010955845,-81.42042,-268.9747
83,0.010957344,72.6115,111.54184
84,0.010958806,53.008495,347.19073
85,0.010960249,408.29984,527.66144
86,0.010961707,250.17862,44.885597
87,0.010963234,412.03235,247.23682
