,time,spline,prediction,target
0,0.012917192,-1198.8235,-520.5271,-653.91736
1,0.012918751,-926.3148,-926.3148,76.4369
2,0.012920312,-550.10547,-550.10547,390.67856
3,0.012921828,-169.0229,49.59547,604.5159
4,0.012923289,136.89067,136.89067,136.89067
5,0.012924737,324.2035,324.2035,-320.34824
6,0.01078036,35.768932,35.768932,35.768932
7,0.010781917,423.1632,423.1632,298.78845
8,0.010783456,594.84125,594.84125,447.6283
9,0.010785036,600.5684,600.5684,443.2924
10,0.010786652,478.59988,478.59988,471.0619
11,0.010788272,279.12048,279.12048,279.12048
12,0.010789881,56.858025,125.003044,55.944714
13,0.010791478,-136.11577,-136.11577,-43.78966
14,0.01079308,-250.76242,-250.76242,-277.9537
15,0.010794685,-234.89091,404.31268,-393.5631
16,0.01079628,-38.481068,-38.481068,-38.481068
17,0.010797876,359.72675,359.72675,117.33925
18,0.010799487,868.2921,29.30253,172.48378
19,0.010801109,1358.1409,1358.1409,732.18695
20,0.010802685,1687.9574,1687.9574,1281.9291
21,0.010804225,1754.0189,482.2417,1754.0189
22,0.010805767,1497.7386,1497.7386,1760.2025
23,0.010807336,1023.10175,1023.10175,1257.1401
24,0.010808821,525.4824,904.99493,209.86269
25,0.010810286,129.29242,129.29242,-231.83655
26,0.010811797,-36.109978,-36.109978,-36.109978
27,0.01081336,152.54857,704.05524,-130.07872
28,0.010814907,579.33344,579.33344,224.72206
29,0.010816446,1068.175,1068.175,948.1439
30,0.01081797,1447.0878,426.60858,1389.4291
31,0.010819511,1553.7261,1553.7261,1553.7261
32,0.010821102,1254.6628,1254.6628,1192.6635
33,0.010822716,662.46783,395.08905,656.90173
34,0.010824289,-1.1012708,-1.1012708,235.79628
35,0.010825864,-560.27423,-560.27423,-311.14905
36,0.010827478,-826.067,588.1682,-826.067
37,0.010829094,-643.71533,-643.71533,-530.1881
38,0.010830656,-156.67711,-156.67711,-141.18028
39,0.010832236,469.99683,-155.49727,527.8744
40,0.010833875,1073.7264,1073.7264,863.80023
41,0.010835506,1434.0698,1434.0698,1434.0698
42,0.010837142,1412.9032,878.8903,1356.7339
43,0.010838755,1091.0927,1091.0927,563.0424
44,0.010840354,601.1904,601.1904,273.18298
45,0.01084195,64.68909,978.61426,-41.1881
46,0.010843509,-388.71545,-388.71545,-388.71545
47,0.010845004,-671.9697,-671.9697,-638.65686
48,0.010846542,-806.88464,1028.4984,201.83534
49,0.010848145,-800.7812,-800.7812,378.89
50,0.010849777,-664.6751,-664.6751,221.95644
51,0.01085143,-418.44983,-8.162855,-418.44983
52,0.010853087,-94.04489,-94.04489,-1136.8092
53,0.010854685,239.609,239.609,-705.64905
54,0.010856257,532.5999,9.579439,-552.83264
55,0.010857833,737.26117,737.26117,355.80408
56,0.010859394,799.1752,799.1752,799.1752
57,0.010860946,687.78625,796.4439,538.35095
58,0.010862495,442.64508,442.64508,270.02283
59,0.01086402,124.79302,124.79302,-455.5553
60,0.010865518,-209.56026,345.53824,-628.3092
61,0.010866975,-507.5631,-507.5631,-507.5631
62,0.01086838,-731.1552,-731.1552,-641.52795
63,0.010869771,-876.42065,-8.582451,-1014.067
64,0.010871203,-937.8571,-937.8571,-1136.485
65,0.010872697,-896.7233,-896.7233,-1234.2897
66,0.010874276,-724.9186,-697.1881,-724.9186
67,0.010875834,-427.58545,-427.58545,-129.78185
68,0.010877461,-41.334614,-41.334614,-144.69592
69,0.010879125,353.78726,-539.33276,-189.942
70,0.010880781,665.1945,665.1945,-182.97325
71,0.010882381,811.3627,811.3627,811.3627
72,0.010883962,753.9324,334.1337,764.06195
73,0.010885566,523.7182,523.7182,641.71423
74,0.010887147,181.011,181.011,-618.5553
75,0.010888694,-214.37637,416.60233,-688.9147
76,0.010890236,-617.83264,-617.83264,-617.83264
77,0.010891806,-993.2892,-993.2892,-275.3639
78,0.010893389,-1313.8164,-238.22853,-139.21936
79,0.010894964,-1558.8031,-1558.8031,-539.5709
80,0.010896534,-1713.6622,-1713.6622,-1443.9733
81,0.010898128,-1763.278,-210.85622,-1763.278
82,0.010899729,-1694.9456,-1694.9456,-1702.2428
83,0.01090135,-1527.0347,-1527.0347,-1959.989
84,0.01090299,-1286.7339,-474.70746,-1809.524
85,0.010904595,-1012.873,-1012.873,-1265.567
86,0.010906178,-734.01624,-734.01624,-734.01624
87,0.010907746,-472.87747,-593.2564,-468.33264
88,0.010909314,-233.72136,-233.72136,-443.21545
89,0.010910873,-20.538857,-20.538857,-161.1334
90,0.010912447,166.96631,-260.50577,160.80019
91,0.010914058,327.04236,327.04236,327.04236
92,0.010915671,449.12704,449.12704,-14.840445
93,0.010917265,515.21515,350.65823,146.35878
94,0.010918883,506.64774,506.64774,-165.00452
95,0.010920535,398.11545,398.11545,-44.508415
96,0.010922154,173.08923,601.747,173.08923
97,0.010923776,-173.49246,-173.49246,173.79237
98,0.010925372,-568.71344,-568.71344,-48.371693
99,0.010926929,-929.5988,236.08778,-469.235
100,0.010928457,-1188.0748,-1188.0748,-710.6647
101,0.010929919,-1281.8014,-1281.8014,-1281.8014
102,0.010931388,-1184.2266,44.039787,-1683.5983
103,0.01093289,-936.73975,-936.73975,-1255.2936
104,0.0109344,-613.3741,-613.3741,-852.4928
105,0.010935892,-295.66046,-492.51764,-181.1842
106,0.010937374,-55.53966,-55.53966,-55.53966
107,0.01093889,56.0593,56.0593,-221.71936
108,0.01094046,52.268497,18.482508,-46.492786
109,0.010942066,-29.942636,-29.942636,-99.4342
110,0.010943694,-144.11632,-144.11632,-272.33264
111,0.010945342,-239.1881,210.76164,-239.1881
112,0.010947002,-271.70755,-271.70755,83.50721
113,0.010948637,-243.47055,-243.47055,-324.72327
114,0.010950257,-168.79074,287.68356,76.2494
115,0.010951877,-59.755184,-59.755184,-3.9381006
116,0.010953523,73.76503,73.76503,73.76503
117,0.010955151,215.79585,-2.4716425,-601.27014
118,0.010956738,351.0646,351.0646,-387.15295
119,0.010958294,468.47504,468.47504,290.79236
120,0.010959894,561.0096,95.960495,547.394
121,0.010961461,611.7065,611.7065,611.7065
122,0.010963007,614.9159,614.9159,555.9525
123,0.010964574,578.0276,470.6505,313.47208
124,0.010966155,511.31107,511.31107,233.08534
125,0.010967745,426.046,426.046,306.83926
126,0.010969333,334.4799,546.65875,334.4799
127,0.010970951,248.1341,248.1341,83.86659
128,0.010972568,187.88666,187.88666,-178.85999
129,0.010974144,173.73526,675.4996,-70.79748
130,0.010975716,222.45457,222.45457,135.14394
131,0.010977292,353.18298,353.18298,353.18298
132,0.010978875,570.4549,489.7474,564.71814
133,0.010980478,817.7997,817.7997,607.0775
134,0.010982085,1015.7964,1015.7964,370.98376
135,0.010983714,1085.417,622.54156,561.98376
136,0.01098532,945.9369,945.9369,945.9369
137,0.010986878,574.9263,574.9263,908.72986
138,0.010988371,101.12946,706.82104,1043.2845
139,0.010989851,-356.11545,-356.11545,632.1049
140,0.010991354,-680.30554,-680.30554,-50.848255
141,0.010992891,-731.57874,3.947624,-731.57874
142,0.010994474,-400.68985,-400.68985,-1391.9576
143,0.010996032,171.97876,171.97876,-989.0514
144,0.0109976,807.2054,324.8336,-171.18419
145,0.010999168,1312.981,1312.981,807.0346
146,0.011000726,1500.5931,1500.5931,1500.5931
147,0.011002306,1244.5353,1095.193,1258.7261
148,0.011003862,680.6217,680.6217,281.22205
149,0.011005383,10.794586,10.794586,-243.3678
150,0.011006899,-598.46954,286.5399,-773.5397
151,0.011008432,-978.5123,-978.5123,-978.5123
152,0.011009995,-990.7185,-990.7185,-1171.8951
153,0.011011592,-695.69775,-149.16904,-986.08264
154,0.01101321,-224.53738,-224.53738,-237.38731
155,0.01101483,273.25836,273.25836,158.19862
156,0.01101645,648.6752,-291.99872,648.6752
157,0.011018069,791.5704,791.5704,51.206432
158,0.011019695,745.08826,745.08826,23.276743
159,0.011021324,590.48,252.96597,-0.46935028
160,0.011022909,415.33112,415.33112,485.92908
161,0.011024483,293.6322,293.6322,293.6322
162,0.01102605,279.47275,660.32916,410.77283
163,0.011027618,349.67322,349.67322,662.6088
164,0.011029211,464.26535,464.26535,384.6947
165,0.011030844,581.2301,265.26364,718.12054
166,0.011032528,651.60095,651.60095,651.60095
167,0.011034166,637.47833,637.47833,728.78064
168,0.011035793,570.6655,249.50894,568.6986
169,0.011037398,495.06592,495.06592,598.2689
170,0.011038978,451.3634,451.3634,433.61658
171,0.011040539,476.6713,622.9259,476.6713
172,0.011042105,594.0853,594.0853,391.08923
173,0.011043668,768.66473,768.66473,296.60876
174,0.011045222,950.65356,352.59906,269.15176
175,0.011046778,1093.0066,1093.0066,866.2104
176,0.01104832,1147.2767,1147.2767,1147.2767
177,0.011049851,1081.3667,559.52905,1319.9955
178,0.011051382,910.9999,910.9999,1530.0385
179,0.011052927,660.80066,660.80066,923.60095
180,0.011054471,360.00552,580.7772,483.0033
181,0.011056009,37.60096,37.60096,37.60096
182,0.01105758,-286.21982,-286.21982,-56.426384
183,0.011059187,-579.74615,352.43338,-188.86778
184,0.011060764,-798.7261,-798.7261,-866.5475
185,0.011062321,-916.81573,-916.81573,-855.6061
186,0.011063927,-904.2272,-672.9472,-904.2272
187,0.011065569,-733.2373,-733.2373,-264.73108
188,0.011067181,-459.1015,-459.1015,176.95644
189,0.011068795,-144.29851,-357.82706,580.3275
190,0.011070429,149.20317,149.20317,696.23773
191,0.011072074,351.21814,351.21814,351.21814
192,0.011073703,410.38004,-14.820776,243.60876
193,0.011075279,359.66827,359.66827,389.75723
194,0.011076834,246.87883,246.87883,495.4174
195,0.011078402,111.034424,644.4277,-94.14903
196,0.011080014,-8.516225,-8.516225,-8.516225
197,0.011081649,-72.795746,-72.795746,148.83144
198,0.011083246,-80.50486,601.2998,-157.64514
199,0.01108477,-45.431667,-45.431667,-229.05528
200,0.011086334,25.319408,25.319408,-77.52404
201,0.011087893,122.558,624.7447,122.558
202,0.011089415,233.19023,233.19023,343.99548
203,0.011090984,344.48984,344.48984,608.2377
204,0.011092593,433.1658,398.9505,594.61273
205,0.011094207,472.81287,472.81287,132.81189
206,0.011095837,438.64395,438.64395,438.64395
207,0.011097481,320.26947,590.38654,408.0541
208,0.011099115,175.05408,175.05408,288.5541
209,0.011100753,73.98077,73.98077,385.26114
210,0.01110235,87.14297,302.82538,129.64394
211,0.011103909,270.90173,270.90173,270.90173
212,0.011105466,656.1211,656.1211,405.9447
213,0.01110703,1160.3081,499.4813,733.9994
214,0.0111086,1668.078,1668.078,1914.437
215,0.011110159,2058.3494,2058.3494,1902.9056
216,0.011111679,2219.6987,1283.8649,2219.6987
217,0.011113185,2094.9492,2094.9492,2086.5305
218,0.01111473,1743.9033,1743.9033,1802.7769
219,0.011116294,1270.3413,1793.3867,1179.3705
220,0.011117798,808.92523,808.92523,613.72986
221,0.011119216,461.17517,461.17517,461.17517
222,0.011120663,260.878,1726.7825,166.51503
223,0.011122153,191.0125,191.0125,39.858776
224,0.011123585,206.142,206.142,-154.39513
225,0.011125008,254.58585,1248.2919,-413.89514
226,0.011126476,291.15958,291.15958,291.15958
227,0.011127966,278.32245,278.32245,930.7885
228,0.011129494,235.9196,742.20197,914.8314
229,0.01113105,202.69672,202.69672,997.06976
230,0.011132594,220.41568,220.41568,903.5775
231,0.01113415,330.6713,265.4219,330.6713
232,0.011135724,562.15,562.15,575.1947
233,0.011137343,882.7897,882.7897,1291.6011
234,0.01113895,1222.4727,258.47662,2129.187
235,0.011140571,1524.1974,1524.1974,2164.2844
236,0.011142209,1723.2924,1723.2924,1723.2924
237,0.011143771,1772.2894,349.45834,1236.3198
238,0.011145264,1719.0736,1719.0736,753.3041
239,0.011146739,1613.2441,1613.2441,-174.47327
240,0.011148228,1495.1467,1293.9869,442.99158
241,0.01114976,1406.7064,1406.7064,1406.7064
242,0.011151268,1385.144,1385.144,1910.0228
243,0.01115278,1412.9802,1563.0435,1591.1166
244,0.01115435,1464.2047,1464.2047,1344.98
245,0.011155989,1508.3053,1508.3053,1436.7025
246,0.011157647,1507.1323,1200.6584,1507.1323
247,0.011159264,1438.5542,1438.5542,1008.4564
248,0.011160854,1331.6854,1331.6854,1079.597
249,0.01116245,1222.3202,962.6139,1326.5112
250,0.011164063,1147.5277,1147.5277,1020.0854
251,0.011165672,1146.7924,1146.7924,1146.7924
252,0.011167229,1238.8715,581.585,1244.5736
253,0.011168771,1388.488,1388.488,1484.8744
254,0.011170326,1553.0533,1553.0533,1569.9017
255,0.011171849,1683.8866,847.78253,1652.2416
256,0.011173354,1741.5619,1741.5619,1741.5619
257,0.011174822,1700.977,1700.977,1699.2845
258,0.011176278,1584.0269,1347.3113,1798.6283
259,0.011177759,1416.543,1416.543,1928.3276
260,0.011179305,1222.1685,1222.1685,1604.4878
261,0.011180943,1032.3353,980.2036,1032.3353
262,0.011182582,889.3531,889.3531,712.05804
263,0.011184191,786.36975,786.36975,974.66736
264,0.011185802,702.60046,1063.7501,669.9838
265,0.011187468,617.52844,617.52844,1018.3471
266,0.011189139,514.3471,514.3471,514.3471
267,0.011190772,385.77856,731.6885,1289.6674
268,0.011192375,255.8064,255.8064,1530.9058
269,0.011193942,154.57356,154.57356,753.4369
270,0.011195477,107.79023,619.6912,43.202526
271,0.011196959,137.08925,137.08925,137.08925
272,0.011198456,255.06833,255.06833,226.2572
273,0.011200053,446.14313,363.34552,1171.7377
274,0.011201655,658.2484,658.2484,1507.515
275,0.011203276,844.3035,844.3035,1159.597
276,0.011204874,950.94867,562.5397,950.94867
277,0.011206476,945.68585,945.68585,399.94083
278,0.011208046,846.5988,846.5988,47.7494
279,0.011209638,678.86615,655.8277,-179.2467
280,0.01121123,471.23056,471.23056,-42.582634
281,0.011212847,248.2494,248.2494,248.2494
282,0.011214471,38.903877,479.6887,197.39784
283,0.011216091,-138.34116,-138.34116,-27.016226
284,0.011217666,-266.6344,-266.6344,-539.36
285,0.011219234,-337.895,283.67178,-544.82874
286,0.011220843,-338.6451,-338.6451,-338.6451
287,0.011222502,-255.23744,-255.23744,522.39
288,0.011224145,-109.87329,-9.570644,613.601
289,0.011225747,64.71315,64.71315,948.66345
290,0.011227289,238.55421,238.55421,694.5854
291,0.01122882,393.2338,221.38474,393.2338
292,0.011230397,513.5468,513.5468,-19.168568
293,0.011232,590.4019,590.4019,126.19081
294,0.011233585,620.45386,248.91893,-14.547476
295,0.011235191,603.3972,603.3972,482.32364
296,0.011236812,536.7533,536.7533,536.7533
297,0.011238439,425.24506,313.74603,829.67523
298,0.011240024,302.54254,302.54254,1042.5347
299,0.011241546,203.4058,203.4058,827.9526
300,0.011243021,153.53734,273.182,595.6869
301,0.011244482,176.10878,176.10878,176.10878
302,0.011245961,288.287,288.287,86.33534
303,0.011247461,466.29532,111.64206,363.33926
304,0.011248942,667.35364,667.35364,599.0775
305,0.011250452,858.9253,858.9253,657.03845
306,0.01125202,1000.86664,683.1463,1000.86664
307,0.01125366,1053.5033,1053.5033,1032.4681
308,0.011255338,1028.1512,1028.1512,779.81195
309,0.011256998,960.87885,745.8515,636.78455
310,0.011258644,888.7631,888.7631,604.0775
311,0.011260338,846.49554,846.49554,846.49554
312,0.011262009,861.9844,427.20508,805.2611
313,0.011263671,911.25793,911.25793,459.51114
314,0.011265293,959.10693,959.10693,255.01114
315,0.01126686,974.979,330.8572,919.5502
316,0.011268413,932.7182,932.7182,932.7182
317,0.011269974,813.56177,813.56177,557.1986
318,0.011271508,641.4405,290.7646,306.6674
319,0.011272999,449.35458,449.35458,263.21423
320,0.011274502,258.06467,258.06467,173.78065
321,0.011276045,92.46424,171.34673,92.46424
322,0.01127761,-19.441595,-19.441595,-230.80528
323,0.011279212,-73.00714,-73.00714,-268.6881
324,0.01128087,-66.92578,216.49596,-485.7858
325,0.011282568,0.4215079,0.4215079,-96.3092
326,0.011284215,121.186905,121.186905,121.186905
327,0.011285762,276.0576,762.05743,312.1361
328,0.01128727,438.4055,438.4055,753.808
329,0.011288766,579.7567,579.7567,819.21423
330,0.01129027,671.4415,724.3213,577.7377
331,0.011291825,680.4408,680.4408,680.4408
332,0.011293463,572.20667,572.20667,632.3041
333,0.011295042,380.24567,608.644,392.55408
334,0.011296568,148.80229,148.80229,-334.54355
335,0.011298149,-101.915634,-101.915634,-271.36
336,0.011299805,-335.77405,380.51956,-335.77405
337,0.011301439,-503.7067,-503.7067,-706.3873
