,time,prediction,target
0,0.010819475,0.016527241,-0.08042288
1,0.010821006,0.059231915,-0.07779294
2,0.010822561,0.06915662,-0.21276045
3,0.010824133,0.11712476,-0.26100072
4,0.010825712,-0.30952013,-0.30952013
5,0.010827252,0.0079192575,-0.2973897
6,0.010828789,0.07946349,-0.15621056
7,0.010830333,0.07278791,0.1338465
8,0.010831905,0.1722151,0.45654267
9,0.010833493,0.57558644,0.57558644
10,0.010835057,0.09026534,0.47400275
11,0.010836639,0.078597926,0.28957096
12,0.010838216,0.11589651,0.16175655
13,0.010839804,0.116791025,0.16773595
14,0.010841384,0.12374545,0.12374545
15,0.010842958,0.055412017,0.14061753
16,0.01084454,0.02827693,0.16513462
17,0.010846136,0.10773657,0.07679212
18,0.010847734,0.08602766,0.1341508
19,0.010849314,0.25462908,0.25462908
20,0.010850886,-0.025740692,0.31045827
21,0.010852458,0.011005582,0.31573418
22,0.01085405,0.026238587,0.3146566
23,0.010855652,0.088492356,0.211103
24,0.010857305,0.051862072,0.051862072
25,0.010858976,-0.0023550186,-0.008803754
26,0.010860641,0.035980903,-0.08855063
27,0.010862289,0.07991475,-0.24995591
28,0.01086394,0.117958345,-0.27849284
29,0.0108656,-0.11638974,-0.11638974
30,0.010867229,0.00034170412,0.13973325
31,0.010868818,0.07204446,0.22957432
32,0.010870328,0.02278142,0.06248477
33,0.010871845,0.08158806,-0.12259679
34,0.010873372,-0.22170727,-0.22170727
35,0.01087492,0.026351979,-0.18201229
36,0.01087646,0.019450525,-0.1309476
37,0.010877967,0.017600112,-0.22091109
38,0.010879477,0.020694003,-0.21681574
39,0.010881015,-0.13352722,-0.13352722
40,0.010882591,0.07675051,0.09356468
41,0.010884167,0.11577304,0.13013783
42,0.01088572,0.05955596,-0.050070517
43,0.010887236,0.14559716,-0.17946129
44,0.010888791,-0.18004242,-0.18004242
45,0.010890395,-0.0363487,-0.13534953
46,0.010892044,-0.007735146,-0.18032382
47,0.010893672,0.085544005,-0.27319977
48,0.010895283,0.07283399,-0.19723709
49,0.01089688,0.08426553,0.08426553
50,0.010898478,-0.040294893,0.13821867
51,0.010900079,0.07885479,0.06879364
52,0.010901663,0.028972369,0.058881335
53,0.010903199,0.017801173,0.07933169
54,0.010904731,0.021076156,0.021076156
55,0.010906303,0.0071401503,-0.04930293
56,0.010907903,0.07817282,-0.09944444
57,0.010909542,0.12001547,-0.15395811
58,0.01091121,0.058527455,-0.15141055
59,0.01091293,0.025842985,0.025842985
60,0.01091466,0.011676988,0.06160736
61,0.010916386,0.009817528,-0.062077392
62,0.010918066,0.061403614,-0.10875503
63,0.010919691,0.07385719,0.044560257
64,0.01092125,0.22433619,0.22433619
65,0.010922812,0.10979021,0.23381379
66,0.010924377,0.078143016,0.20544161
67,0.010925959,0.09968671,0.11234373
68,0.010927521,0.11651814,-0.09904634
69,0.010929067,-0.2708055,-0.2708055
70,0.010930621,0.12694706,-0.4071858
71,0.010932191,0.043437213,-0.18712115
72,0.010933769,0.08454853,0.03492936
73,0.010935356,0.16271934,0.33938643
74,0.010936937,0.41694722,0.41694722
75,0.010938509,0.12615426,0.33460474
76,0.010940072,0.1073519,0.30688003
77,0.010941667,0.1800915,0.27717054
78,0.010943222,0.10533617,0.16656683
79,0.010944757,0.07576372,0.07576372
80,0.010946297,-0.014527688,0.06470517
81,0.010947889,0.045518294,-0.055332676
82,0.010949504,0.040123906,-0.023033317
83,0.010951092,0.09458738,0.14027207
84,0.010952692,0.061410602,0.061410602
85,0.010954279,-0.037551217,0.042923268
86,0.010955845,0.00046391226,-0.0014538908
87,0.010957344,0.014154334,0.060327284
88,0.010958806,0.09190153,0.18898135
89,0.010960249,0.24197243,0.24197243
90,0.010961707,0.06777754,0.3199462
91,0.010963234,0.06395003,0.4008553
92,0.010964839,0.10620558,0.4094944
93,0.010966446,0.13229191,0.26795948
94,0.010968037,-0.05523544,-0.05523544
