,time,prediction,target
0,0.01074863,0.07517817,-0.24897555
1,0.010750168,-0.11932825,-0.17378502
2,0.010751771,-0.20373933,0.033110484
3,0.010753381,-0.030341566,0.1229241
4,0.010754972,0.036240835,-0.012728638
5,0.010756526,0.0016631987,-0.12784865
6,0.010758077,0.08826644,-0.049846306
7,0.010759652,0.022166718,0.1075197
8,0.010761227,0.05441431,0.14478952
9,0.010762797,0.016905447,0.09080319
10,0.01076434,0.003995438,0.08595972
11,0.01076588,-0.1065397,0.2258382
12,0.010767424,-0.06984593,0.41262424
13,0.010768979,-0.027700942,0.33080795
14,0.010770552,-0.13522768,0.08572864
15,0.0107721,0.056535684,-0.09426579
16,0.010773603,0.028409317,0.017062044
17,0.010775115,0.07222674,0.24336119
18,0.010776693,-0.04246729,0.27427295
19,0.010778263,-0.11001127,0.12919293
20,0.01077984,0.025212653,-0.0103320675
21,0.010781407,-0.01806192,-0.019083267
22,0.010782935,0.1697937,0.09614657
23,0.010784457,0.086435884,0.2282096
24,0.010786011,-0.09616495,0.26702946
25,0.010787592,0.29122227,0.2999557
26,0.010789225,-0.012778792,0.29366744
27,0.010790858,0.010894371,0.19440252
28,0.010792464,-0.12182749,-0.006072007
29,0.010794091,0.13602278,-0.12719089
30,0.010795692,0.020152593,-0.21874101
31,0.010797291,-0.056302782,-0.3108654
32,0.010798851,0.03024959,-0.39195755
33,0.01080034,0.032484144,-0.23515093
34,0.010801849,0.054988116,0.061357982
35,0.01080342,-0.099442095,0.1573981
36,0.010805056,-0.075853996,0.014592262
37,0.010806676,-0.057238854,-0.21806951
38,0.010808251,-0.055517577,-0.2535239
39,0.010809809,-0.17391889,-0.06424517
40,0.01081139,-0.088896565,0.1628982
41,0.010812992,-0.015159167,-0.03447165
42,0.010814604,0.054275237,-0.42400637
43,0.010816242,0.019102188,-0.44038886
44,0.010817892,0.0041751154,-0.23577438
45,0.010819475,-0.092049524,-0.08042288
46,0.010821006,0.024915792,-0.07779294
47,0.010822561,-0.021111753,-0.21276045
48,0.010824133,-0.037551112,-0.26100072
49,0.010825712,-0.30952013,-0.30952013
50,0.010827252,0.073547475,-0.2973897
51,0.010828789,-0.11874663,-0.15621056
52,0.010830333,-0.20704356,0.1338465
53,0.010831905,-0.02725894,0.45654267
54,0.010833493,0.038126174,0.57558644
55,0.010835057,0.003200313,0.47400275
56,0.010836639,0.088540934,0.28957096
57,0.010838216,0.025188938,0.16175655
58,0.010839804,0.055634048,0.16773595
59,0.010841384,0.021245351,0.12374545
60,0.010842958,0.0013323324,0.14061753
61,0.01084454,-0.104797736,0.16513462
62,0.010846136,-0.071185745,0.07679212
63,0.010847734,-0.027996536,0.1341508
64,0.010849314,-0.1360389,0.25462908
65,0.010850886,0.05837489,0.31045827
66,0.010852458,0.027989522,0.31573418
67,0.01085405,0.074458286,0.3146566
68,0.010855652,-0.043667234,0.211103
69,0.010857305,-0.10744977,0.051862072
70,0.010858976,0.026513826,-0.008803754
71,0.010860641,-0.019960208,-0.08855063
72,0.010862289,0.17390788,-0.24995591
73,0.01086394,0.088547155,-0.27849284
74,0.0108656,-0.097019054,-0.11638974
75,0.010867229,0.29229346,0.13973325
76,0.010868818,-0.011902037,0.22957432
77,0.010870328,0.007250944,0.06248477
78,0.010871845,-0.1237011,-0.12259679
79,0.010873372,0.13350768,-0.22170727
