,time,spline,prediction,target
0,0.010810928,1325.6005,423.96835,1325.6005
1,0.010812555,302.29947,302.29947,-2190.8293
2,0.010814171,-181.48177,-181.48177,-539.3761
3,0.010815799,-128.36049,-68.37876,-128.36049
4,0.010817446,409.9463,409.9463,-1040.6652
5,0.010819086,1080.7482,1080.7482,1501.0067
6,0.010820721,1466.452,-127.62542,1466.452
7,0.010822308,1254.6766,1254.6766,2275.3193
8,0.010823854,497.33936,497.33936,521.9598
9,0.010825427,-749.33704,981.16235,-749.33704
10,0.010827013,-2263.999,-2263.999,720.1239
11,0.010828612,-3232.3752,-3232.3752,1645.4833
12,0.010830193,-2683.6885,-5241.3936,-2683.6885
13,0.010831756,-114.12277,-114.12277,764.0535
14,0.010833321,3521.8542,3521.8542,1688.9597
15,0.010834871,6861.4834,519.72626,6861.4834
16,0.010836432,8939.976,8939.976,7816.397
17,0.010838026,9894.759,9894.759,10524.054
18,0.010839623,10143.42,3099.9783,10143.42
19,0.010841215,10171.701,10171.701,7358.1006
20,0.010842789,10494.366,10494.366,8434.663
21,0.010844377,11639.045,5194.89,11639.045
22,0.010845934,13779.133,13779.133,13101.326
23,0.010847435,15923.104,15923.104,12724.396
24,0.010848967,17040.498,8065.939,17040.498
25,0.010850516,16240.95,16240.95,16503.748
26,0.010852072,14049.043,14049.043,11938.28
27,0.010853642,11362.14,6318.0005,11362.14
28,0.010855207,9011.412,9011.412,12881.374
29,0.010856762,7257.359,7257.359,12737.451
30,0.010858313,6206.749,2490.1401,6206.749
31,0.010859886,5862.92,5862.92,3006.7332
32,0.010861503,5792.1577,5792.1577,6652.124
33,0.010863129,5394.678,679.8125,5394.678
34,0.010864747,4291.9214,4291.9214,5051.2725
35,0.010866294,3093.0483,3093.0483,1744.1316
36,0.010867801,2465.21,2581.986,2465.21
37,0.010869328,2830.9426,2830.9426,2906.8035
38,0.010870874,3845.0146,3845.0146,5213.0146
39,0.010872479,4939.233,1526.3049,4939.233
40,0.010874118,5549.131,5549.131,6229.764
41,0.010875775,5639.625,5639.625,5661.358
42,0.01087743,5338.991,5132.821,5338.991
43,0.010879076,4800.8213,4800.8213,4105.741
44,0.010880729,4219.4253,4219.4253,3225.4285
45,0.010882364,3811.8816,2194.7344,3811.8816
46,0.010884017,3789.5317,3789.5317,9076.006
47,0.010885681,4426.794,4426.794,7190.46
48,0.010887307,5953.8506,188.59596,5953.8506
49,0.010888873,8292.243,8292.243,5255.5615
50,0.010890412,10575.422,10575.422,5612.163
51,0.01089198,11807.28,5728.3433,11807.28
52,0.010893599,11061.378,11061.378,8365.068
53,0.010895263,8462.481,8462.481,5182.358
54,0.010896952,4561.7407,5120.6753,4561.7407
55,0.010898627,146.7434,146.7434,3991.8975
56,0.010900311,-3844.8599,-3844.8599,-2201.5244
57,0.010901967,-6296.8447,-4253.123,-6296.8447
58,0.010903581,-6521.684,-6521.684,-2701.7747
59,0.010905189,-4758.696,-4758.696,-1613.3214
60,0.010906755,-1477.2667,-6690.6387,-1477.2667
61,0.010908298,2858.5894,2858.5894,2589.0144
62,0.010909823,7504.588,7504.588,6512.499
63,0.010911313,11637.233,135.68764,11637.233
64,0.010912809,14759.023,14759.023,16342.015
65,0.010914373,16763.377,16763.377,15198.568
66,0.010915989,17445.67,3564.5435,17445.67
67,0.010917606,16867.21,16867.21,24842.742
68,0.010919257,15921.24,15921.24,20248.084
69,0.010920947,15793.967,8330.574,15793.967
70,0.010922584,17059.217,17059.217,14983.873
71,0.01092413,17857.418,17857.418,13039.788
72,0.010925609,16323.654,13432.354,16323.654
73,0.010927137,11216.702,11216.702,10240.389
74,0.010928744,4103.035,4103.035,2872.4128
75,0.010930376,-1784.1886,6145.539,-1784.1886
76,0.010932007,-3951.9163,-3951.9163,-1238.7667
77,0.010933579,-3600.678,-3600.678,-495.96982
78,0.010935124,-2719.4856,-1763.4888,-2719.4856
79,0.010936734,-2735.3428,-2735.3428,-8916.634
80,0.010938357,-3721.6963,-3721.6963,-6568.9307
81,0.010939981,-5311.454,-6390.9897,-5311.454
82,0.01094161,-7100.782,-7100.782,-6479.282
83,0.01094318,-8492.51,-8492.51,-8855.79
84,0.010944733,-9023.86,-9654.181,-9023.86
85,0.010946315,-8235.123,-8235.123,-6112.0947
86,0.01094794,-5804.1904,-5804.1904,-5115.337
87,0.010949585,-1504.6495,-5034.201,-1504.6495
88,0.010951235,4394.819,4394.819,5827.6943
89,0.01095288,9834.887,9834.887,10635.498
90,0.010954498,12371.639,5964.3774,12371.639
91,0.01095616,10458.704,10458.704,9838.491
92,0.010957825,5708.692,5708.692,7998.5537
93,0.010959473,773.6395,1420.0618,773.6395
94,0.010961059,-2407.733,-2407.733,-405.34485
95,0.010962601,-4616.876,-4616.876,-1369.1964
96,0.01096413,-7066.6494,-6006.652,-7066.6494
97,0.010965672,-10533.379,-10533.379,-7249.251
98,0.010967248,-14279.896,-14279.896,-9354.493
99,0.010968872,-17036.727,-13347.216,-17036.727
100,0.010970533,-17786.676,-17786.676,-21515.29
101,0.010972181,-17522.84,-17522.84,-15982.61
102,0.010973826,-17801.133,-19326.07,-17801.133
103,0.010975429,-19523.754,-19523.754,-21143.57
104,0.010977025,-21425.6,-21425.6,-21740.627
105,0.010978657,-21722.309,-21765.842,-21722.309
106,0.010980313,-19098.395,-19098.395,-20022.9
107,0.010981953,-15109.083,-15109.083,-20130.31
108,0.010983541,-11985.329,-17607.02,-11985.329
109,0.010985089,-10933.58,-10933.58,-12015.157
110,0.010986615,-10632.822,-10632.822,-11016.431
111,0.010988148,-9275.587,-13916.366,-9275.587
112,0.010989725,-5570.89,-5570.89,-7414.8057
113,0.010991337,-886.22577,-886.22577,-1214.2277
114,0.010992987,2493.4207,-4864.9287,2493.4207
115,0.010994643,2680.4836,2680.4836,-1909.3136
116,0.010996271,590.5665,590.5665,1129.4286
117,0.010997849,-2183.165,-1653.8037,-2183.165
118,0.010999403,-4535.9033,-4535.9033,269.79578
119,0.011000926,-6310.0054,-6310.0054,-6560.8135
120,0.011002422,-7592.337,-11884.777,-7592.337
121,0.011003922,-8449.771,-8449.771,-14334.579
122,0.01100545,-8823.547,-8823.547,-11436.61
123,0.011007022,-8595.345,-10550.796,-8595.345
124,0.011008638,-7695.456,-7695.456,-3917.2666
125,0.011010277,-6384.7275,-6384.7275,-5045.032
126,0.011011905,-5054.665,-7389.0728,-5054.665
127,0.01101355,-4025.0955,-4025.0955,-5771.743
128,0.011015206,-3525.5269,-3525.5269,-5997.5635
129,0.011016889,-3762.3447,-5680.323,-3762.3447
130,0.011018571,-4805.212,-4805.212,-6257.337
131,0.01102021,-6121.6504,-6121.6504,-10688.423
132,0.011021761,-7101.3135,-6911.665,-7101.3135
133,0.011023281,-7444.6357,-7444.6357,-9773.595
134,0.011024776,-7337.803,-7337.803,-8443.782
135,0.011026282,-7060.1104,-7119.297,-7060.1104
136,0.011027775,-6848.506,-6848.506,-8246.806
137,0.011029279,-6774.0874,-6774.0874,-8449.009
138,0.011030814,-6877.579,-4521.85,-6877.579
139,0.011032382,-7217.698,-7217.698,-10410.212
140,0.011034002,-7908.249,-7908.249,-7243.2744
141,0.011035657,-9076.97,-9206.936,-9076.97
142,0.011037229,-10547.984,-10547.984,-7692.3057
143,0.011038765,-11584.851,-11584.851,-10191.931
144,0.011040308,-11333.149,-9835.868,-11333.149
145,0.011041872,-9172.85,-9172.85,-6607.368
146,0.011043473,-5738.2085,-5738.2085,-3484.97
147,0.011045115,-2110.0088,-5388.531,-2110.0088
148,0.011046711,647.8638,647.8638,-3774.4072
149,0.011048296,2909.0676,2909.0676,2785.6787
150,0.011049898,5276.21,-254.28348,5276.21
151,0.011051552,8058.3306,8058.3306,5646.7334
152,0.01105319,10042.66,10042.66,5769.5146
153,0.011054861,9779.358,5942.9673,9779.358
154,0.011056528,6377.479,6377.479,8197.694
155,0.011058155,1798.9869,1798.9869,3020.5925
156,0.01105975,-1613.7354,-2177.0466,-1613.7354
157,0.01106134,-2392.225,-2392.225,-571.7355
158,0.011062948,-1598.2394,-1598.2394,-412.79016
159,0.011064547,-975.423,-4229.349,-975.423
160,0.011066102,-1743.8746,-1743.8746,-4365.751
161,0.011067648,-3262.5247,-3262.5247,-3865.3604
162,0.011069208,-4511.1025,-4311.84,-4511.1025
163,0.011070788,-4653.886,-4653.886,-1867.8527
164,0.011072365,-3806.9778,-3806.9778,-2502.4934
165,0.011073898,-2395.2275,-5594.195,-2395.2275
166,0.011075415,-745.8737,-745.8737,-2879.579
167,0.011076975,988.62537,988.62537,-859.5714
168,0.011078544,2569.421,-3016.1462,2569.421
169,0.011080115,3797.183,3797.183,4899.264
170,0.011081724,4552.649,4552.649,6972.007
171,0.011083371,4674.749,-89.33796,4674.749
172,0.011084985,4112.509,4112.509,2557.7253
173,0.011086602,3156.9575,3156.9575,1020.68634
174,0.01108822,2174.7488,-3912.251,2174.7488
175,0.011089807,1508.5999,1508.5999,1378.7411
176,0.011091359,1323.1802,1323.1802,646.452
177,0.011092912,1744.8583,-259.86444,1744.8583
178,0.011094465,2876.2004,2876.2004,2386.9128
179,0.011096011,4639.554,4639.554,6571.335
180,0.011097562,6936.991,4724.243,6936.991
181,0.011099159,9663.833,9663.833,6725.9517
182,0.011100814,12347.783,12347.783,11116.741
183,0.011102523,14300.693,7412.9175,14300.693
184,0.011104236,14919.948,14919.948,16317.022
185,0.011105895,14483.281,14483.281,13787.733
186,0.0111075,13478.757,10965.48,13478.757
187,0.011109104,12128.892,12128.892,16443.953
188,0.011110724,10039.2295,10039.2295,10322.74
189,0.011112389,6574.233,8448.368,6574.233
190,0.011114073,1610.9419,1610.9419,1238.788
191,0.011115736,-2955.9165,-2955.9165,-1099.0402
192,0.011117347,-4963.079,-1929.5337,-4963.079
193,0.011118938,-3288.622,-3288.622,-2101.5713
194,0.011120587,783.1198,783.1198,1265.1083
195,0.011122263,5015.038,-2049.7302,5015.038
196,0.011123955,7473.891,7473.891,8165.702
197,0.011125634,8309.802,8309.802,9886.568
198,0.011127279,8270.249,3064.1711,8270.249
199,0.011128887,8012.037,8012.037,11785.944
200,0.011130475,7926.643,7926.643,10648.983
201,0.011132046,8329.193,5237.3594,8329.193
202,0.0111336,9300.581,9300.581,8443.577
203,0.011135165,10079.598,10079.598,7884.874
204,0.011136764,9631.241,3571.1868,9631.241
205,0.011138361,7343.2324,7343.2324,5419.5225
206,0.011139958,4511.568,4511.568,4201.71
207,0.011141562,2901.655,4253.0923,2901.655
208,0.011143167,3676.8474,3676.8474,482.9911
209,0.011144766,5417.509,5417.509,1683.538
210,0.011146357,6090.561,2612.7214,6090.561
211,0.011147981,4311.784,4311.784,3154.7878
212,0.01114961,1449.5258,1449.5258,2196.2488
213,0.011151239,-358.26672,1819.2266,-358.26672
214,0.011152833,358.4867,358.4867,-992.84485
215,0.011154402,2563.7388,2563.7388,1583.9833
216,0.011155963,4783.475,-6211.124,4783.475
217,0.011157537,5856.4365,5856.4365,11298.749
218,0.011159112,5629.884,5629.884,6947.358
219,0.011160668,4262.0693,-1534.4886,4262.0693
220,0.011162248,2005.7588,2005.7588,2070.5693
221,0.011163839,-199.07661,-199.07661,636.452
222,0.011165434,-1215.6808,-2659.8718,-1215.6808
223,0.011167002,-410.33377,-410.33377,-1541.7979
224,0.01116854,957.19714,957.19714,434.21762
225,0.011170076,1316.7958,-1888.6897,1316.7958
226,0.011171627,-339.8891,-339.8891,1073.9755
227,0.011173203,-2697.8037,-2697.8037,-1531.3214
228,0.011174817,-3688.7432,-1447.2316,-3688.7432
229,0.011176459,-1686.0398,-1686.0398,-2979.5088
230,0.011178092,2039.2482,2039.2482,802.39734
231,0.01117971,5491.788,391.79956,5491.788
232,0.011181307,7146.4663,7146.4663,7246.5376
233,0.011182916,6998.503,6998.503,7869.928
234,0.011184522,5350.4365,3591.5415,5350.4365
235,0.011186166,2594.3071,2594.3071,5026.202
236,0.011187814,-149.28783,-149.28783,-1201.6573
237,0.011189439,-1602.6417,1872.0648,-1602.6417
238,0.011191024,-1123.9663,-1123.9663,331.95203
239,0.011192602,19.387945,19.387945,1033.5223
240,0.011194182,172.2489,-2212.903,172.2489
241,0.011195763,-1745.9514,-1745.9514,-3542.204
242,0.011197363,-4517.425,-4517.425,-5116.8916
243,0.011198983,-6240.5483,-6558.409,-6240.5483
244,0.011200602,-5463.6353,-5463.6353,-4453.782
245,0.011202192,-3020.3738,-3020.3738,-3065.626
246,0.011203731,-263.27454,-6331.803,-263.27454
247,0.011205278,1898.2589,1898.2589,3727.8582
248,0.011206895,3154.2627,3154.2627,4185.2876
249,0.011208545,3192.2175,-1243.8593,3192.2175
250,0.011210181,1965.1002,1965.1002,5065.2173
251,0.011211826,104.619896,104.619896,4109.2095
252,0.011213469,-1569.5089,-5988.4165,-1569.5089
253,0.011215138,-2409.3525,-2409.3525,-3196.9229
254,0.011216821,-2346.5308,-2346.5308,-4763.2983
255,0.011218474,-1523.1808,-5726.6475,-1523.1808
256,0.011220098,-232.16837,-232.16837,398.08484
257,0.011221698,753.2415,753.2415,3353.2256
258,0.011223307,579.2567,-3605.495,579.2567
259,0.011224926,-1246.1511,-1246.1511,-5466.3604
260,0.011226524,-3513.0942,-3513.0942,-7965.29
261,0.011228089,-4689.868,-6838.2603,-4689.868
262,0.011229678,-3854.7375,-3854.7375,-2918.9622
263,0.011231312,-2048.101,-2048.101,-3416.6338
264,0.011232891,-1053.1027,-4788.673,-1053.1027
265,0.01123445,-1837.3319,-1837.3319,-2457.1416
266,0.011235987,-3158.8652,-3158.8652,-6910.5947
