,time,spline,prediction,target
0,0.01079797,305.6262,1018.4109,305.6262
1,0.010799508,-111.8593,-111.8593,-1012.99097
2,0.010801069,-1425.1616,-1425.1616,-1944.1394
3,0.010802672,-3535.741,59.680977,-3535.741
4,0.010804319,-6169.0186,-6169.0186,-4613.8115
5,0.010805991,-8333.108,-8333.108,-6197.413
6,0.010807656,-8819.327,-5590.645,-8819.327
7,0.010809304,-6987.8887,-6987.8887,-8465.983
8,0.01081094,-4083.2776,-4083.2776,-5622.2407
9,0.010812551,-1761.5613,-2887.2175,-1761.5613
10,0.010814202,-1149.0242,-1149.0242,-1951.1005
11,0.010815872,-1851.2554,-1851.2554,-2431.3816
12,0.010817525,-2935.1394,817.0822,-2935.1394
13,0.010819167,-3583.8108,-3583.8108,-1935.5769
14,0.010820763,-3399.3748,-3399.3748,-1105.7098
15,0.010822339,-2128.819,-409.7597,-2128.819
16,0.010823875,133.73357,133.73357,933.7981
17,0.010825367,2149.0876,2149.0876,4064.454
18,0.010826829,2601.4153,2774.1877,2601.4153
19,0.010828258,785.9345,785.9345,-141.49881
20,0.010829668,-2153.7114,-2153.7114,-2448.077
21,0.010831095,-4782.038,-322.1815,-4782.038
22,0.010832591,-5895.9985,-5895.9985,-4576.913
23,0.010834168,-5480.741,-5480.741,-4218.811
24,0.010835743,-4094.1785,-3968.3367,-4094.1785
25,0.010837323,-2339.382,-2339.382,-6694.327
26,0.010838895,-605.58154,-605.58154,-3756.6475
27,0.010840487,816.21216,-628.7691,816.21216
28,0.010842056,1638.3564,1638.3564,1704.2122
29,0.010843629,1901.9854,1901.9854,1617.5872
30,0.010845216,1684.345,-334.08813,1684.345
31,0.010846831,1097.1155,1097.1155,798.64185
32,0.010848426,458.76865,458.76865,222.54027
33,0.010849987,108.96214,779.84796,108.96214
34,0.010851539,232.70609,232.70609,-219.6238
35,0.010853088,549.7,549.7,2060.3918
36,0.010854653,665.6575,442.66425,665.6575
37,0.010856266,333.84204,333.84204,-132.10818
38,0.010857882,54.132107,54.132107,-71.99098
39,0.010859501,531.93085,593.6041,531.93085
40,0.010861061,2004.8912,2004.8912,3937.9465
41,0.010862603,3270.0322,3270.0322,5417.4546
42,0.010864175,2796.845,2395.7283,2796.845
43,0.010865801,-533.3053,-533.3053,-3424.921
44,0.010867441,-4943.08,-4943.08,-8140.311
45,0.010869065,-7780.1396,-1475.2133,-7780.1396
46,0.010870647,-7306.4375,-7306.4375,-2362.577
47,0.010872173,-4701.775,-4701.775,231.01683
48,0.010873714,-1432.03,-3531.9075,-1432.03
49,0.010875348,1360.212,1360.212,-2168.8193
50,0.010876983,3141.1958,3141.1958,953.89185
51,0.010878601,3853.1887,1946.0354,3853.1887
52,0.010880223,3467.652,3467.652,2566.095
53,0.010881851,1932.5199,1932.5199,-1841.5613
54,0.010883468,-769.66284,1470.9489,-769.66284
55,0.010885064,-4336.7485,-4336.7485,-2125.0222
56,0.010886645,-7370.3687,-7370.3687,-2626.421
57,0.010888237,-8250.147,-2246.9817,-8250.147
58,0.010889843,-5884.645,-5884.645,-8275.21
59,0.010891408,-1944.9619,-1944.9619,-5760.0767
60,0.010892943,1461.72,-787.71936,1461.72
61,0.010894497,2941.5059,2941.5059,7366.345
62,0.01089608,2965.1023,2965.1023,5178.2515
63,0.010897671,2581.509,5565.2627,2581.509
64,0.01089933,2668.7285,2668.7285,5363.064
65,0.010901017,3112.9287,3112.9287,6136.806
66,0.010902694,3478.3137,3655.8958,3478.3137
67,0.010904364,3402.4763,3402.4763,3077.4387
68,0.010906039,2780.3335,2780.3335,3211.2825
69,0.010907736,1550.8762,2873.8738,1550.8762
70,0.010909423,-167.9411,-167.9411,-372.97537
71,0.01091109,-1695.8535,-1695.8535,-1767.5769
72,0.010912728,-2268.2332,1450.8484,-2268.2332
73,0.010914369,-1504.352,-1504.352,-2307.2488
74,0.010916025,-335.4217,-335.4217,-1344.9988
75,0.010917697,-84.38943,1456.7332,-84.38943
76,0.010919372,-1574.8378,-1574.8378,1081.6965
77,0.010921007,-3394.2815,-3394.2815,1147.0012
78,0.010922669,-3749.1785,-2488.3591,-3749.1785
79,0.010924355,-1322.7943,-1322.7943,-3272.9988
80,0.01092605,2506.0112,2506.0112,-698.60034
81,0.010927757,5615.0713,2201.2405,5615.0713
82,0.010929467,6397.919,6397.919,7450.642
83,0.010931066,5718.1797,5718.1797,7057.4937
84,0.010932581,4878.157,4747.412,4878.157
85,0.01093408,4611.6064,4611.6064,3428.3918
86,0.010935608,4751.7476,4751.7476,4648.0483
87,0.010937192,4906.1577,4423.1377,4906.1577
88,0.010938814,4744.833,4744.833,4789.1733
89,0.010940452,4458.117,4458.117,4800.4155
90,0.010942088,4390.0713,3882.0605,4390.0713
91,0.010943734,4759.7524,4759.7524,3346.4778
92,0.010945373,5270.2847,5270.2847,3531.2278
93,0.010947011,5502.1655,3530.5994,5502.1655
94,0.010948611,5146.9116,5146.9116,7330.861
95,0.010950146,4311.8506,4311.8506,6112.978
96,0.010951662,3136.2434,3197.3745,3136.2434
97,0.01095318,1804.9932,1804.9932,1123.4309
98,0.010954725,798.5639,798.5639,606.7356
99,0.010956312,752.1184,2080.1536,752.1184
100,0.010957887,1972.4712,1972.4712,1285.7122
101,0.010959486,3333.8657,3333.8657,2094.8293
102,0.010961126,3235.556,4013.2585,3235.556
103,0.010962764,623.45654,623.45654,4087.892
104,0.010964386,-2850.2732,-2850.2732,562.9309
105,0.010966009,-4987.6787,2781.291,-4987.6787
106,0.010967656,-4210.8306,-4210.8306,-5440.3975
107,0.010969299,-1660.0776,-1660.0776,-2643.3894
108,0.01097096,815.9621,-2539.373,815.9621
109,0.010972672,1740.3822,1740.3822,1645.4153
110,0.010974411,1464.5867,1464.5867,88.07932
111,0.01097613,967.8059,1711.699,967.8059
112,0.010977785,956.0223,956.0223,425.99338
113,0.010979407,1111.1263,1111.1263,-1691.6238
114,0.010980975,946.8059,1998.8044,946.8059
115,0.010982523,216.56456,216.56456,1330.009
116,0.010984086,-621.3727,-621.3727,-739.5926
117,0.010985664,-898.3504,-492.6734,-898.3504
118,0.010987251,-145.20836,-145.20836,-527.8894
119,0.010988862,1200.0372,1200.0372,2141.345
120,0.010990448,2394.1184,1278.5023,2394.1184
121,0.010992037,2915.6123,2915.6123,3210.8137
122,0.010993664,2824.8096,2824.8096,2164.9387
123,0.010995315,2331.3684,3784.2473,2331.3684
124,0.010996952,1696.1189,1696.1189,1402.9153
125,0.010998578,1198.9427,1198.9427,214.55588
126,0.011000151,1110.7747,1159.4916,1110.7747
127,0.011001647,1505.6697,1505.6697,2747.7747
128,0.011003165,2017.6976,2017.6976,3530.8918
129,0.011004762,2138.9543,-916.83795,2138.9543
130,0.011006386,1467.9451,1467.9451,2228.8684
131,0.011007984,540.00146,540.00146,1775.5481
132,0.011009591,70.594955,-3652.1853,70.594955
133,0.011011216,542.22546,542.22546,733.5637
134,0.011012789,1335.2966,1335.2966,2191.8137
135,0.011014326,1657.1965,1429.2695,1657.1965
136,0.011015891,995.57416,995.57416,66.13401
137,0.011017473,-232.78342,-232.78342,-1425.6394
138,0.011019022,-1298.8583,-411.20135,-1298.8583
139,0.011020568,-1678.4011,-1678.4011,1055.3137
140,0.011022141,-1298.7002,-1298.7002,1967.1418
141,0.011023698,-221.53004,-2011.2327,-221.53004
142,0.011025233,1367.619,1367.619,2036.8215
143,0.01102676,2925.2224,2925.2224,4505.5635
144,0.011028292,3824.5718,1587.432,3824.5718
145,0.01102984,3624.568,3624.568,3900.431
146,0.011031415,2727.781,2727.781,2355.4075
147,0.011032974,1822.7903,2279.7278,1822.7903
148,0.011034554,1418.4263,1418.4263,1839.6497
149,0.011036151,1445.8087,1445.8087,1977.0168
150,0.011037731,1662.2434,3357.674,1662.2434
151,0.011039303,1869.6127,1869.6127,-320.3738
152,0.011040865,2049.8687,2049.8687,-1349.2332
153,0.011042369,2222.9622,147.9855,2222.9622
154,0.01104388,2406.4553,2406.4553,1116.3293
155,0.011045453,2561.4004,2561.4004,2060.7278
