,time,prediction,target
0,0.010788561,-1413.5251,-5974.6816
1,0.010790141,-1164.4364,-3771.8337
2,0.010791736,666.68616,-1526.7838
3,0.010793327,-817.7711,2569.713
4,0.010794895,2879.8462,6617.8745
5,0.010796431,3136.5103,7397.824
6,0.01079797,8307.769,8610.132
7,0.010799508,8504.378,8585.612
8,0.010801069,7835.4175,5441.9946
9,0.010802672,132.73526,4381.8604
10,0.010804319,1549.6188,-372.97772
11,0.010805991,-3179.2512,-4051.255
12,0.010807656,-15488.143,-7352.318
13,0.010809304,-17290.69,-13670.324
14,0.01081094,-17554.057,-14424.663
15,0.010812551,-12446.223,-16793.979
16,0.010814202,-17067.082,-15141.842
17,0.010815872,-19164.695,-13590.367
18,0.010817525,-13367.025,-11625.577
19,0.010819167,-9584.765,-8040.9976
20,0.010820763,-6693.1187,-6172.482
21,0.010822339,-2527.792,436.36133
22,0.010823875,-1622.894,2768.2683
23,0.010825367,-430.39197,5600.719
24,0.010826829,-978.15454,3324.3809
25,0.010828258,1233.6328,2340.3699
26,0.010829668,-1732.2493,1622.1368
27,0.010831095,-983.6529,-1074.5979
28,0.010832591,-4023.7441,-6293.7314
29,0.010834168,-2624.854,-1243.9517
30,0.010835743,948.75,2665.0076
31,0.010837323,2523.8555,3005.772
32,0.010838895,1006.1163,-43.7548
33,0.010840487,2182.6304,1683.076
34,0.010842056,-1132.2396,-1724.8232
35,0.010843629,-1880.0703,-3264.4753
36,0.010845216,-2612.1091,-2986.782
37,0.010846831,-5058.942,-5226.184
38,0.010848426,-4671.918,-6437.4365
39,0.010849987,-6024.4785,-6593.2964
40,0.010851539,-6621.077,-5364.1675
41,0.010853088,-2569.8508,-7778.4214
42,0.010854653,-8494.352,-9036.962
43,0.010856266,-10112.851,-9007.288
44,0.010857882,-3761.243,-7969.175
45,0.010859501,-9110.006,-7601.535
46,0.010861061,-7009.3926,-8047.161
47,0.010862603,-3039.825,-8309.034
48,0.010864175,3205.2437,-3262.7327
49,0.010865801,-787.94867,-786.19305
50,0.010867441,-1329.6317,-316.63116
51,0.010869065,2256.7014,2036.0253
52,0.010870647,1376.0554,129.03973
53,0.010872173,2315.4863,-5941.8594
54,0.010873714,-5893.15,-11011.626
55,0.010875348,-11887.636,-11268.346
56,0.010876983,-12603.433,-14031.001
57,0.010878601,-12344.373,-10984.728
58,0.010880223,-13002.851,-11137.273
59,0.010881851,-8011.435,-10450.046
60,0.010883468,-1842.7861,-6369.294
61,0.010885064,-3050.6018,-3915.9873
62,0.010886645,-3097.9802,-3184.8438
63,0.010888237,306.83456,-276.86774
64,0.010889843,-1189.2224,4233.301
65,0.010891408,-849.74506,12853.407
