,time,spline,prediction,target
0,0.010801543,-2626.3613,-2626.3613,-2626.3613
1,0.010803071,-935.25134,-935.25134,-1393.0724
2,0.010804622,8.724496,8.724496,-808.14264
3,0.010806205,321.58557,321.58557,616.5683
4,0.010807788,132.60101,132.60101,-1833.7833
5,0.010809348,-392.29105,-392.29105,-392.29105
6,0.010810928,-1112.5647,-2321.6038,3967.795
7,0.010812555,-1889.183,-1889.183,1641.0762
8,0.010814171,-2529.486,-2529.486,-3173.26
9,0.010815799,-2873.3772,-2093.4878,-3078.3848
10,0.010817446,-2740.2832,-2740.2832,-2740.2832
11,0.010819086,-2023.7681,-2023.7681,597.8652
12,0.010820721,-908.5917,-1894.6301,2397.8027
13,0.010822308,320.5794,320.5794,-2242.9316
14,0.010823854,1437.7153,1437.7153,-2601.2988
15,0.010825427,2273.8262,-540.1353,2273.8262
16,0.010827013,2655.5476,2655.5476,3915.748
17,0.010828612,2693.676,2693.676,1961.9902
18,0.010830193,2578.5613,1897.8706,-1013.7832
19,0.010831756,2499.688,2499.688,1283.5057
20,0.010833321,2637.787,2637.787,2637.787
21,0.010834871,3113.9583,2495.0073,4696.0215
22,0.010836432,3844.069,3844.069,4774.162
23,0.010838026,4697.5244,4697.5244,2805.0684
24,0.010839623,5506.8145,1326.6686,4927.7637
25,0.010841215,6112.4277,6112.4277,6112.4277
26,0.010842789,6387.8325,6387.8325,3004.0684
27,0.010844377,6319.8735,1142.6212,1154.6932
28,0.010845934,5922.707,5922.707,2699.0605
29,0.010847435,5236.182,5236.182,3898.623
30,0.010848967,4234.287,2304.2617,4234.287
31,0.010850516,2944.5886,2944.5886,1415.6152
32,0.010852072,1508.0614,1508.0614,-1563.6816
33,0.010853642,84.53224,632.1367,-1743.1348
34,0.010855207,-1138.8684,-1138.8684,-1326.627
35,0.010856762,-1993.2832,-1993.2832,-1993.2832
36,0.010858313,-2366.292,-479.88974,-2762.7285
37,0.010859886,-2319.0266,-2319.0266,-2651.1504
38,0.010861503,-1940.4213,-1940.4213,-852.6348
39,0.010863129,-1343.5198,-1690.0117,1162.2479
40,0.010864747,-656.1114,-656.1114,-656.1114
41,0.010866294,-22.57089,-22.57089,-2104.3535
42,0.010867801,474.78946,-1618.2838,-952.2286
43,0.010869328,762.983,762.983,-364.86136
44,0.010870874,735.9272,735.9272,1484.6621
45,0.010872479,262.34177,-1392.5653,262.34177
46,0.010874118,-738.3177,-738.3177,-2506.3616
47,0.010875775,-2067.276,-2067.276,-2475.3223
48,0.01087743,-3430.895,-1774.6843,-4035.01
49,0.010879076,-4542.9194,-4542.9194,-5616.6353
50,0.010880729,-5133.6816,-5133.6816,-5133.6816
51,0.010882364,-5010.354,-3233.1514,-2941.1113
52,0.010884017,-4334.0264,-4334.0264,-1306.1582
53,0.010885681,-3350.8884,-3350.8884,-3460.3066
54,0.010887307,-2346.7056,-3756.9675,-4349.346
55,0.010888873,-1567.9708,-1567.9708,-1567.9708
56,0.010890412,-1154.1792,-1154.1792,-6042.018
57,0.01089198,-1088.3188,-4116.7207,-7888.5493
58,0.010893599,-1346.8684,-1346.8684,-9724.097
59,0.010895263,-1903.7826,-1903.7826,-4815.6426
60,0.010896952,-2712.9473,1984.9601,-2712.9473
61,0.010898627,-3672.0276,-3672.0276,-4657.291
62,0.010900311,-4594.65,-4594.65,-6772.494
63,0.010901967,-5240.616,406.32425,-4836.0723
64,0.010903581,-5412.8833,-5412.8833,-4266.1973
65,0.010905189,-4934.5645,-4934.5645,-4934.5645
66,0.010906755,-3742.874,406.29242,-4581.526
67,0.010908298,-2112.0784,-2112.0784,-2675.4941
68,0.010909823,-373.50937,-373.50937,1355.6151
69,0.010911313,1146.0754,-1955.0309,2658.037
70,0.010912809,2197.6543,2197.6543,2197.6543
71,0.010914373,2580.5835,2580.5835,-1181.3848
72,0.010915989,2444.3494,-822.408,-2104.9631
73,0.010917606,2128.9453,2128.9453,-1731.752
74,0.010919257,2002.4773,2002.4773,278.31833
75,0.010920947,2481.795,705.6205,2481.795
76,0.010922584,3789.1875,3789.1875,9997.045
77,0.01092413,5521.743,5521.743,6740.1543
78,0.010925609,7288.7876,2666.5786,5486.459
79,0.010927137,8882.836,8882.836,9162.873
80,0.010928744,9923.107,9923.107,9923.107
81,0.010930376,10012.896,2595.1992,5563.24
82,0.010932007,9278.071,9278.071,-922.52545
83,0.010933579,8035.083,8035.083,-4554.58
84,0.010935124,6532.4556,1868.782,-207.14262
85,0.010936734,4912.24,4912.24,4912.24
86,0.010938357,3439.4575,3439.4575,5313.3496
87,0.010939981,2205.0881,3164.8179,1678.2793
88,0.01094161,1250.1935,1250.1935,2756.6074
89,0.01094318,638.46643,638.46643,4114.576
90,0.010944733,369.50583,2258.769,369.50583
91,0.010946315,452.68573,452.68573,-1989.1271
92,0.01094794,822.11334,822.11334,-2697.1428
93,0.010949585,1366.2968,1171.4231,418.6699
94,0.010951235,1958.1875,1958.1875,2051.123
95,0.01095288,2468.0918,2468.0918,2468.0918
96,0.010954498,2801.9946,964.2745,2063.5059
97,0.01095616,3017.4905,3017.4905,3074.545
98,0.010957825,3185.896,3185.896,-1051.1738
99,0.010959473,3387.1646,186.72154,-620.5098
100,0.010961059,3688.6309,3688.6309,3688.6309
101,0.010962601,4116.931,4116.931,2066.037
102,0.01096413,4565.238,820.038,3682.3184
103,0.010965672,4897.1074,4897.1074,4523.256
104,0.010967248,4960.916,4960.916,4983.967
105,0.010968872,4572.92,714.1225,4572.92
106,0.010970533,3595.4568,3595.4568,1279.7168
107,0.010972181,2215.4658,2215.4658,-3132.6113
108,0.010973826,667.6286,367.65125,-1008.58795
109,0.010975429,-779.21497,-779.21497,-490.6817
110,0.010977025,-1940.9552,-1940.9552,-1940.9552
111,0.010978657,-2673.4333,-884.16327,393.93552
112,0.010980313,-3003.5813,-3003.5813,-798.7364
113,0.010981953,-3034.6648,-3034.6648,1449.5059
114,0.010983541,-2891.5408,-1259.1052,1991.4668
115,0.010985089,-2687.4006,-2687.4006,-2687.4006
116,0.010986615,-2510.0974,-2510.0974,-6120.182
117,0.010988148,-2411.1707,-793.7035,-5464.955
118,0.010989725,-2442.3713,-2442.3713,1078.0059
119,0.010991337,-2667.17,-2667.17,1155.7949
120,0.010992987,-3156.6816,-768.39984,-3156.6816
121,0.010994643,-3918.5693,-3918.5693,-4123.4395
122,0.010996271,-4735.1987,-4735.1987,-1334.2521
123,0.010997849,-5359.791,-1020.23126,2566.084
124,0.010999403,-5596.7397,-5596.7397,125.27926
125,0.011000926,-5260.049,-5260.049,-5260.049
