,time,spline,prediction,target
0,0.010801543,177.35204,177.35204,177.35204
1,0.010803071,-1323.3875,-1323.3875,-30.964375
2,0.010804622,-1700.8549,-1700.8549,-482.1245
3,0.010806205,-1291.3276,-1291.3276,-1291.3276
4,0.010807788,-483.26843,-483.26843,-834.6871
5,0.010809348,306.58826,306.58826,106.87156
6,0.010810928,699.2388,-2.7494297,699.2388
7,0.010812555,400.42477,400.42477,491.13327
8,0.010814171,-293.24103,-293.24103,-395.3745
9,0.010815799,-931.8628,10.914989,-931.8628
10,0.010817446,-1132.4198,-1132.4198,-1654.48
11,0.010819086,-848.1497,-848.1497,-933.35895
12,0.010820721,-130.81593,1.4425944,-130.81593
13,0.010822308,849.45044,849.45044,713.184
14,0.010823854,1620.8536,1620.8536,1452.4692
15,0.010825427,1680.7074,-1.0069059,1680.7074
16,0.010827013,685.0832,685.0832,1158.0942
17,0.010828612,-766.3168,-766.3168,-228.08937
18,0.010830193,-1792.2651,-2.1993709,-1792.2651
19,0.010831756,-1787.9019,-1787.9019,-1819.855
20,0.010833321,-998.89667,-998.89667,-1504.9137
21,0.010834871,122.23485,1.7345979,122.23485
22,0.010836432,1184.7206,1184.7206,457.47314
23,0.010838026,1892.8125,1892.8125,641.0864
24,0.010839623,1934.8052,-6.810467,1934.8052
25,0.010841215,1191.0621,1191.0621,769.91455
26,0.010842789,215.61653,215.61653,-143.53468
27,0.010844377,-311.83548,11.954105,-311.83548
28,0.010845934,69.37982,69.37982,628.34033
29,0.010847435,859.4579,859.4579,1099.3169
30,0.010848967,1456.3481,14.432477,1456.3481
31,0.010850516,1370.9229,1370.9229,1782.3872
32,0.010852072,823.25006,823.25006,848.6333
33,0.010853642,224.94579,12.014392,224.94579
34,0.010855207,-80.38816,-80.38816,218.98094
35,0.010856762,-110.9396,-110.9396,-181.99562
36,0.010858313,28.03953,11.703876,28.03953
37,0.010859886,235.35652,235.35652,104.512184
38,0.010861503,393.05627,393.05627,255.39891
39,0.010863129,362.10983,-15.264672,362.10983
40,0.010864747,76.26401,76.26401,-65.44093
41,0.010866294,-249.33617,-249.33617,-562.8823
42,0.010867801,-387.58936,-15.369666,-387.58936
43,0.010869328,-209.21512,-209.21512,-135.19876
44,0.010870874,85.1007,85.1007,389.00046
45,0.010872479,186.03954,-14.12203,186.03954
46,0.010874118,-148.17747,-148.17747,-252.26125
47,0.010875775,-649.6133,-649.6133,-1269.7104
48,0.01087743,-896.7612,1.6436933,-896.7612
49,0.010879076,-612.7265,-612.7265,-475.6792
50,0.010880729,-67.607285,-67.607285,-65.43703
51,0.010882364,324.94186,10.348049,324.94186
52,0.010884017,290.0877,290.0877,209.68407
53,0.010885681,30.479961,30.479961,-18.819845
54,0.010887307,-114.32766,12.715096,-114.32766
55,0.010888873,49.880573,49.880573,682.15674
56,0.010890412,305.97064,305.97064,393.8325
57,0.01089198,365.0317,15.049964,365.0317
58,0.010893599,11.750974,11.750974,49.648903
59,0.010895263,-511.52298,-511.52298,-447.27295
60,0.010896952,-787.1285,3.928154,-787.1285
61,0.010898627,-514.6053,-514.6053,-440.35892
62,0.010900311,64.627754,64.627754,245.48483
63,0.010901967,565.46533,-3.1301732,565.46533
64,0.010903581,721.6225,721.6225,761.3247
65,0.010905189,613.9059,613.9059,312.19968
66,0.010906755,393.0044,1.8478507,393.0044
67,0.010908298,172.25218,172.25218,497.7075
68,0.010909823,-27.445208,-27.445208,137.17625
69,0.010911313,-204.45656,9.47128,-204.45656
70,0.010912809,-363.0343,-363.0343,-637.6753
71,0.010914373,-503.61603,-503.61603,-727.1714
72,0.010915989,-615.70264,14.154502,-615.70264
73,0.010917606,-688.19574,-688.19574,-700.4175
74,0.010919257,-716.933,-716.933,-791.78467
75,0.010920947,-694.84326,16.330061,-694.84326
76,0.010922584,-626.1818,-626.1818,-868.64014
77,0.01092413,-543.95844,-543.95844,-523.5659
78,0.010925609,-476.89407,12.724579,-476.89407
79,0.010927137,-431.434,-431.434,-481.00732
80,0.010928744,-354.88055,-354.88055,-603.45264
81,0.010930376,-170.1714,13.804143,-170.1714
82,0.010932007,145.6725,145.6725,261.31296
83,0.010933579,389.89767,389.89767,339.81296
84,0.010935124,349.86768,8.597237,349.86768
85,0.010936734,-106.08885,-106.08885,52.70359
86,0.010938357,-657.1521,-657.1521,-533.8198
87,0.010939981,-845.1323,-1.7902682,-845.1323
88,0.01094161,-381.14423,-381.14423,-857.2027
89,0.01094318,313.31113,313.31113,94.937965
90,0.010944733,731.6919,6.3793097,731.6919
91,0.010946315,537.5212,537.5212,614.5552
92,0.01094794,22.206158,22.206158,180.12155
93,0.010949585,-293.06595,10.299384,-293.06595
94,0.010951235,-24.040833,-24.040833,-331.5464
95,0.01095288,533.9663,533.9663,389.70752
96,0.010954498,918.35986,11.308012,918.35986
97,0.01095616,817.4072,817.4072,949.5356
98,0.010957825,423.1987,423.1987,167.12157
99,0.010959473,83.38328,-2.2062585,83.38328
100,0.010961059,41.156025,41.156025,137.50046
101,0.010962601,192.38078,192.38078,400.6606
102,0.01096413,384.23874,-5.4367948,384.23874
103,0.010965672,504.38815,504.38815,334.5981
104,0.010967248,553.1283,553.1283,248.25438
105,0.010968872,559.7465,-1.6031883,559.7465
106,0.010970533,541.43384,541.43384,579.62933
107,0.010972181,454.20703,454.20703,180.23094
108,0.010973826,238.77782,-0.5326753,238.77782
109,0.010975429,-113.21424,-113.21424,268.30518
110,0.010977025,-468.7414,-468.7414,-282.85892
111,0.010978657,-658.9175,2.1454263,-658.9175
112,0.010980313,-555.22614,-555.22614,-372.5581
113,0.010981953,-310.02573,-310.02573,-147.0464
114,0.010983541,-142.97609,3.1403296,-142.97609
115,0.010985089,-175.15022,-175.15022,-185.82375
116,0.010986615,-272.54614,-272.54614,-223.38235
117,0.010988148,-252.52298,4.7718472,-252.52298
