,time,spline,prediction,target
0,0.010788561,2191.4282,2191.4282,2191.4282
1,0.010790141,3789.627,3789.627,5331.5615
2,0.010791736,5431.634,5431.634,4273.514
3,0.010793327,7032.4126,7032.4126,7032.4126
4,0.010794895,8509.677,8509.677,9845.976
5,0.010796431,9799.238,9799.238,7667.3193
6,0.01079797,10875.108,883.99207,10875.108
7,0.010799508,11563.114,11563.114,8827.226
8,0.010801069,11230.931,11230.931,9702.515
9,0.010802672,9013.437,9013.437,9013.437
10,0.010804319,4460.2505,4460.2505,7713.124
11,0.010805991,-532.8462,-532.8462,744.3267
12,0.010807656,-3298.697,231.14835,-3298.697
13,0.010809304,-2127.7124,-2127.7124,4190.6626
14,0.01081094,1441.7573,1441.7573,9025.499
15,0.010812551,5147.303,5147.303,5147.303
16,0.010814202,7311.903,7311.903,1296.5065
17,0.010815872,7501.351,7501.351,4149.3813
18,0.010817525,5770.585,-1672.8887,5770.585
19,0.010819167,2535.608,2535.608,4571.1
20,0.010820763,-518.4413,-518.4413,1466.819
21,0.010822339,-1694.7202,-1694.7202,-1694.7202
22,0.010823875,-121.8822,-121.8822,-956.0327
23,0.010825367,2272.8926,2272.8926,3214.2095
24,0.010826829,3231.5378,-2054.8271,3231.5378
25,0.010828258,1478.0043,1478.0043,578.5689
26,0.010829668,-1372.3223,-1372.3223,-3362.908
27,0.010831095,-3178.8298,-3178.8298,-3178.8298
28,0.010832591,-2168.1333,-2168.1333,2415.7876
29,0.010834168,1133.1804,1133.1804,5609.928
30,0.010835743,4948.991,-1175.1776,4948.991
31,0.010837323,7667.296,7667.296,4236.0767
32,0.010838895,8365.495,8365.495,5089.2407
33,0.010840487,6293.4985,6293.4985,6293.4985
34,0.010842056,1329.0925,1329.0925,1336.9987
35,0.010843629,-4565.1504,-4565.1504,-4859.314
36,0.010845216,-8858.377,83.42523,-8858.377
37,0.010846831,-9672.07,-9672.07,-14544.119
38,0.010848426,-8375.712,-8375.712,-11589.354
39,0.010849987,-7214.189,-7214.189,-7214.189
40,0.010851539,-7668.011,-7668.011,-6636.533
41,0.010853088,-8977.817,-8977.817,-9621.955
42,0.010854653,-9849.033,-999.817,-9849.033
43,0.010856266,-9216.895,-9216.895,-8652.829
44,0.010857882,-7341.456,-7341.456,-5734.5405
45,0.010859501,-4879.9,-4879.9,-4879.9
46,0.010861061,-2461.4622,-2461.4622,1313.1705
47,0.010862603,-42.937057,-42.937057,4900.5146
48,0.010864175,2557.1238,-1013.0117,2557.1238
49,0.010865801,5290.2173,5290.2173,-292.13425
50,0.010867441,7132.124,7132.124,260.34232
51,0.010869065,6885.538,6885.538,6885.538
52,0.010870647,4126.38,4126.38,6993.499
53,0.010872173,756.29285,756.29285,3836.3113
54,0.010873714,-1193.5249,-277.16388,-1193.5249
55,0.010875348,-149.33888,-149.33888,-2970.4155
56,0.010876983,2245.1943,2245.1943,-2113.2983
57,0.010878601,3279.5378,3279.5378,3279.5378
58,0.010880223,1174.5935,1174.5935,3464.8425
59,0.010881851,-2514.5818,-2514.5818,-5268.056
60,0.010883468,-5329.353,-548.5017,-5329.353
61,0.010885064,-5625.619,-5625.619,-1329.4624
62,0.010886645,-4624.1865,-4624.1865,-1232.9702
63,0.010888237,-4147.931,-4147.931,-4147.931
64,0.010889843,-5526.0186,-5526.0186,-8899.08
65,0.010891408,-7840.881,-7840.881,-11452.431
66,0.010892943,-9766.697,-1851.8771,-9766.697
67,0.010894497,-10436.146,-10436.146,-6025.978
68,0.01089608,-10235.724,-10235.724,-4318.095
69,0.010897671,-9946.197,-9946.197,-9946.197
70,0.01089933,-10232.261,-10232.261,-12971.47
71,0.010901017,-11049.189,-11049.189,-16513.064
72,0.010902694,-12099.049,-2367.633,-12099.049
73,0.010904364,-13080.308,-13080.308,-9558.86
74,0.010906039,-13644.428,-13644.428,-12839.471
75,0.010907736,-13407.813,-13407.813,-13407.813
76,0.010909423,-12102.519,-12102.519,-11424.705
77,0.01091109,-9959.262,-9959.262,-8068.65
78,0.010912728,-7322.8374,-656.0649,-7322.8374
79,0.010914369,-4469.217,-4469.217,-5389.931
80,0.010916025,-1788.5267,-1788.5267,-3113.3452
81,0.010917697,265.5142,265.5142,265.5142
82,0.010919372,1448.9014,1448.9014,-175.89204
83,0.010921007,2464.2927,2464.2927,7825.686
84,0.010922669,4299.2485,-1.120321,4299.2485
85,0.010924355,7438.494,7438.494,-1239.8608
86,0.01092605,10250.153,10250.153,1557.7955
87,0.010927757,10525.827,10525.827,10525.827
88,0.010929467,6927.4434,6927.4434,11097.085
89,0.010931066,2160.8342,2160.8342,3814.202
90,0.010932581,-1080.5405,67.41555,-1080.5405
91,0.01093408,-1468.5249,-1468.5249,-1921.0015
92,0.010935608,-352.88525,-352.88525,-53.66548
93,0.010937192,118.91264,118.91264,118.91264
94,0.010938814,-1800.0502,-1800.0502,-3415.6733
95,0.010940452,-4719.6475,-4719.6475,-6870.072
96,0.010942088,-6314.541,-884.306,-6314.541
97,0.010943734,-4936.927,-4936.927,3351.233
98,0.010945373,-1669.5499,-1669.5499,7569.968
99,0.010947011,1737.0143,1737.0143,1737.0143
100,0.010948611,3828.558,3828.558,-3665.533
101,0.010950146,4556.2036,4556.2036,-377.56393
102,0.010951662,4196.319,-1350.7206,4196.319
103,0.01095318,2955.7988,2955.7988,1105.1705
104,0.010954725,1180.1693,1180.1693,-47.72798
105,0.010956312,-714.55615,-714.55615,-714.55615
106,0.010957887,-2190.399,-2190.399,3737.9438
107,0.010959486,-2782.896,-2782.896,2035.694
108,0.010961126,-1919.2671,-871.57153,-1919.2671
109,0.010962764,540.4949,540.4949,-2854.5718
110,0.010964386,2989.122,2989.122,463.858
111,0.010966009,3486.444,3486.444,3486.444
112,0.010967656,758.4968,758.4968,-4003.0642
113,0.010969299,-3370.1477,-3370.1477,-7498.291
114,0.01097096,-6317.267,1255.7478,-6317.267
115,0.010972672,-6089.877,-6089.877,-1663.0719
116,0.010974411,-3867.4268,-3867.4268,-2641.3923
117,0.01097613,-1941.7281,-1941.7281,-1941.7281
118,0.010977785,-1852.1659,-1852.1659,-577.37646
119,0.010979407,-2605.7083,-2605.7083,-1204.439
120,0.010980975,-2822.2124,-11.104513,-2822.2124
121,0.010982523,-1648.4425,-1648.4425,-947.6499
122,0.010984086,448.04648,448.04648,4089.5378
123,0.010985664,2641.1938,2641.1938,2641.1938
124,0.010987251,4138.421,4138.421,-386.18112
125,0.010988862,4466.39,4466.39,1181.5846
126,0.010990448,3242.5767,-1255.39,3242.5767
127,0.010992037,400.44513,400.44513,4376.6
128,0.010993664,-3030.6064,-3030.6064,-1414.3218
129,0.010995315,-5520.814,-5520.814,-5520.814
130,0.010996952,-5806.065,-5806.065,-2578.9937
131,0.010998578,-4097.6494,-4097.6494,1909.9205
132,0.011000151,-1023.4858,-810.2251,-1023.4858
133,0.011001647,2670.0286,2670.0286,-5144.2437
134,0.011003165,6198.5337,6198.5337,-306.64206
135,0.011004762,8458.054,8458.054,8458.054
136,0.011006386,8444.226,8444.226,10348.335
137,0.011007984,7398.2466,7398.2466,8355.741
138,0.011009591,7063.327,378.313,7063.327
139,0.011011216,8667.834,8667.834,4106.257
140,0.011012789,11094.272,11094.272,7921.616
141,0.011014326,12867.804,12867.804,12867.804
142,0.011015891,12958.085,12958.085,10000.632
143,0.011017473,11461.121,11461.121,8568.093
144,0.011019022,8926.608,638.18353,8926.608
145,0.011020568,5864.493,5864.493,7190.5845
146,0.011022141,2951.9216,2951.9216,5286.7256
