,time,prediction,target
0,0.01074863,0.033168036,-0.10288104
1,0.010750168,0.09326566,-0.015665622
2,0.010751771,0.22430012,0.041588455
3,0.010753381,-0.007080611,0.16091229
4,0.010754972,-0.10590611,0.05514387
5,0.010756526,-0.14981405,-0.14080508
6,0.010758077,-0.0685581,-0.1454294
7,0.010759652,-0.07496376,-0.013972772
8,0.010761227,-0.00073779374,0.22951476
9,0.010762797,-0.044060223,0.40723458
10,0.01076434,-0.1054979,0.3868499
11,0.01076588,0.036959946,0.21058534
12,0.010767424,0.048741467,-0.061283194
13,0.010768979,0.117874414,-0.39466527
14,0.010770552,-0.09671391,-0.33487192
15,0.0107721,0.047392752,-0.03478957
16,0.010773603,-0.1562412,0.1985167
17,0.010775115,0.06706804,0.34401345
18,0.010776693,0.08938439,0.3345072
19,0.010778263,-0.049128458,0.020277472
20,0.01077984,0.08024902,-0.30968106
21,0.010781407,-0.043747254,-0.045693204
22,0.010782935,-0.111209154,0.08180678
23,0.010784457,0.006978671,0.24903512
24,0.010786011,0.0870655,0.33506134
25,0.010787592,0.12995324,0.4016103
26,0.010789225,-0.057635654,0.3718477
27,0.010790858,0.019402623,0.21237493
28,0.010792464,-0.00016995892,0.19324362
29,0.010794091,0.029333863,0.15942237
30,0.010795692,-0.025125295,-0.08250901
31,0.010797291,0.045806672,-0.29084942
32,0.010798851,0.04962647,-0.2073057
33,0.01080034,0.09569667,-0.11458273
34,0.010801849,0.053394247,0.021962961
35,0.01080342,-0.0864436,0.09693518
36,0.010805056,-0.074775755,-0.031542663
37,0.010806676,-0.08376229,-0.16419795
38,0.010808251,-0.12363616,-0.10923501
39,0.010809809,-0.024763733,0.10019471
40,0.01081139,-0.0647765,0.07204293
41,0.010812992,-0.023947082,-0.16457859
42,0.010814604,-0.0892254,-0.21057679
43,0.010816242,0.019749906,-0.27393985
44,0.010817892,-0.02129656,0.005476075
45,0.010819475,0.11365335,-0.05031542
46,0.010821006,-0.060586046,-0.024475802
47,0.010822561,-0.056895174,0.042065818
48,0.010824133,0.023826022,0.107196376
49,0.010825712,0.06068296,0.06068296
50,0.010827252,0.03127156,0.0008927631
51,0.010828789,0.093067676,0.041793488
52,0.010830333,0.22681072,0.20714076
53,0.010831905,-0.009571757,0.18391192
54,0.010833493,-0.10654426,0.22412288
55,0.010835057,-0.15163292,0.20722698
56,0.010836639,-0.064902835,0.36595637
57,0.010838216,-0.07200164,0.38760382
58,0.010839804,-0.0023116171,0.366868
59,0.010841384,-0.04310707,0.26136768
60,0.010842958,-0.10306534,0.18408225
61,0.01084454,0.041749764,0.17940852
62,0.010846136,0.050076492,0.016333446
63,0.010847734,0.11845288,-0.12427929
64,0.010849314,-0.09492235,-0.17677867
65,0.010850886,0.047207832,-0.14043812
66,0.010852458,-0.15661785,0.02675972
67,0.01085405,0.06683372,0.08323466
68,0.010855652,0.08834167,0.13472675
69,0.010857305,-0.047793567,0.03909334
70,0.010858976,0.08122227,-0.116992675
71,0.010860641,-0.043880153,-0.22710678
72,0.010862289,-0.10963637,-0.32028607
73,0.01086394,0.0073893275,-0.41544315
74,0.0108656,0.08907567,-0.4085172
75,0.010867229,0.13214205,0.06816935
76,0.010868818,-0.055414673,0.21034141
77,0.010870328,0.020682894,0.17482941
78,0.010871845,-0.0006026514,0.14727591
79,0.010873372,0.029957917,-0.027343132
80,0.01087492,-0.026040733,-0.15969245
81,0.01087646,0.043050893,-0.198955
82,0.010877967,0.04497897,-0.10284003
83,0.010879477,0.09549217,0.0050712633
84,0.010881015,0.054209758,0.10149431
85,0.010882591,-0.08526127,0.084137864
86,0.010884167,-0.07317066,-0.029527014
87,0.01088572,-0.08378677,-0.10554859
88,0.010887236,-0.12264383,-0.084085144
89,0.010888791,-0.028614737,-0.121359386
90,0.010890395,-0.063855544,-0.15267816
91,0.010892044,-0.023190737,-0.16761519
92,0.010893672,-0.08611581,-0.23803985
93,0.010895283,0.016529178,-0.31318557
94,0.01089688,-0.01883151,-0.36487743
95,0.010898478,0.11185409,-0.30178985
96,0.010900079,-0.05816327,0.04142758
97,0.010901663,-0.056246832,0.21387115
98,0.010903199,0.021606423,0.21393318
99,0.010904731,0.053804312,0.053804312
100,0.010906303,0.033885133,-0.023474813
101,0.010907903,0.0886805,-0.07239292
