,time,prediction,target
0,0.01081139,0.004825685,-0.07068452
1,0.010812992,0.08107549,-0.07857696
2,0.010814604,-0.007993457,-0.06973289
3,0.010816242,0.111381754,-0.026338706
4,0.010817892,0.1571816,-0.06150391
5,0.010819475,0.11627649,-0.012124104
6,0.010821006,0.056375176,0.031891424
7,0.010822561,0.05228349,0.042304743
8,0.010824133,-0.004039524,0.08200504
9,0.010825712,0.009056041,0.10195851
10,0.010827252,0.13874546,0.11506488
11,0.010828789,-0.10788162,0.13835305
12,0.010830333,0.023946147,0.21611385
13,0.010831905,0.010569397,0.24516676
14,0.010833493,-0.10806599,0.22833337
15,0.010835057,0.038189806,0.12674609
16,0.010836639,0.05837033,-0.08019018
17,0.010838216,0.01836838,-0.055851623
18,0.010839804,-0.017891057,-0.03787176
19,0.010841384,0.07210212,0.07210212
20,0.010842958,0.033666287,0.21524255
21,0.01084454,0.11992821,0.17386122
22,0.010846136,0.08079699,0.053329766
23,0.010847734,0.00080526713,-0.016802775
24,0.010849314,0.19015558,-0.10427422
25,0.010850886,0.13415866,-0.15711741
26,0.010852458,0.09672601,-0.1502248
27,0.01085405,0.10582212,-0.11167858
28,0.010855652,-0.0138877425,-0.060940575
29,0.010857305,0.109921254,-0.09136572
30,0.010858976,0.13660601,-0.043308422
31,0.010860641,-0.066194594,0.032379333
32,0.010862289,0.0018186904,0.049666483
33,0.01086394,-0.023595575,-0.005746804
34,0.0108656,-0.099193245,0.019912403
35,0.010867229,0.041903205,0.12289999
36,0.010868818,0.044817246,0.06636696
37,0.010870328,0.085478835,0.051172655
38,0.010871845,-0.10139457,-0.01887059
39,0.010873372,-0.087080754,-0.087080754
40,0.01087492,-0.100339815,-0.133686
41,0.01087646,0.11066799,-0.1378705
42,0.010877967,-0.15793605,-0.036970697
43,0.010879477,-0.10355685,0.017735507
44,0.010881015,0.177674,0.05544916
45,0.010882591,0.067387864,0.13870971
46,0.010884167,0.025586633,0.22604738
47,0.01088572,0.08397154,0.27383918
48,0.010887236,0.023303008,0.24885914
49,0.010888791,-0.11620378,0.19955713
50,0.010890395,0.12445317,0.11559896
51,0.010892044,0.08813098,0.17381743
52,0.010893672,0.0037085824,0.19032815
53,0.010895283,0.023082081,0.103841655
54,0.01089688,-0.095954925,0.15379985
55,0.010898478,0.06071762,0.2113036
56,0.010900079,0.0089292005,0.18178122
57,0.010901663,0.013901079,0.117286764
58,0.010903199,-0.13268572,0.13189271
59,0.010904731,0.14165391,0.14165391
60,0.010906303,-0.07006472,0.13952284
61,0.010907903,0.03217046,0.034212578
62,0.010909542,-0.0063124415,0.056465395
63,0.01091121,0.13500224,-0.04655973
64,0.01091293,0.099555224,-0.16606295
65,0.01091466,0.10869636,-0.16237277
66,0.010916386,0.064765856,-0.060364895
67,0.010918066,0.031929,-0.09732073
68,0.010919691,0.123774774,-0.104629196
69,0.01092125,0.16544323,0.019459503
70,0.010922812,0.1955475,0.003255219
71,0.010924377,0.01856422,0.09485079
72,0.010925959,0.062796265,0.09053235
73,0.010927521,0.09919582,0.053738695
74,0.010929067,-0.010936886,-0.086258166
75,0.010930621,0.03051097,-0.11234981
76,0.010932191,0.07757787,-0.051528946
77,0.010933769,-0.049789406,-0.07975774
78,0.010935356,-0.16889742,-0.15180184
79,0.010936937,-0.08729165,-0.08729165
80,0.010938509,0.055387113,-0.08116278
81,0.010940072,0.08781695,-0.027322639
82,0.010941667,0.009646627,0.11057275
83,0.010943222,0.12840496,0.2521331
84,0.010944757,0.14649211,0.36426562
85,0.010946297,0.08461888,0.39346787
86,0.010947889,0.08610033,0.35251862
87,0.010949504,0.041439228,0.34479988
88,0.010951092,-0.07675339,0.22974873
89,0.010952692,0.053028964,0.117369466
90,0.010954279,0.24615034,0.048300512
91,0.010955845,-0.1044846,-0.019839471
92,0.010957344,0.06772724,-0.12425425
93,0.010958806,0.0027021542,-0.23787805
94,0.010960249,-0.07602063,-0.28983217
95,0.010961707,0.028954703,-0.13124292
96,0.010963234,0.017333426,0.01497515
97,0.010964839,0.0037821475,0.020304251
98,0.010966446,-0.14567381,-0.018867884
99,0.010968037,0.051112786,0.051112786
100,0.01096961,-0.06812616,0.08951391
101,0.010971158,0.019787386,0.034913577
102,0.01097271,-0.052647904,-0.04663127
103,0.010974301,0.13066994,0.0111495145
104,0.010975925,0.013626877,0.059291877
105,0.010977543,0.16424634,0.08862739
106,0.010979122,-0.03524848,0.06661692
107,0.010980632,0.0829292,0.043876704
108,0.010982107,0.097558446,-0.017103976
109,0.010983611,0.07934364,-0.049999945
110,0.010985197,0.08408396,-0.10272425
111,0.01098682,0.031342085,-0.16840118
112,0.010988459,0.2197338,-0.21034805
113,0.0109901,0.093692765,-0.21794504
114,0.010991729,0.09149688,-0.13979812
115,0.010993373,0.13187826,-0.060777206
116,0.010994974,0.26357955,-0.080782436
117,0.010996558,0.11374145,-0.17339796
118,0.010998151,-7.818639e-05,-0.20585592
119,0.01099981,-0.09926543,-0.09926543
120,0.011001479,0.08033267,-0.08256478
121,0.01100313,0.14884144,-0.05566018
122,0.01100476,-0.04117042,-0.07546754
123,0.011006366,0.083031714,-0.06598708
124,0.011007968,0.0791588,-0.1554455
125,0.011009566,0.12574847,-0.1267885
126,0.011011167,-0.004073916,-0.08016938
127,0.011012782,0.106721796,-0.098024435
128,0.011014423,0.081237316,-0.13051604
129,0.011016029,0.0035843048,-0.212333
130,0.011017539,0.13033494,-0.26375338
131,0.011019017,-0.046400968,-0.27722776
132,0.011020517,0.02770527,-0.26839536
133,0.011022069,0.09593411,-0.32206562
134,0.01102369,-0.1053337,-0.2555743
135,0.011025257,0.014834411,-0.22377338
136,0.011026752,0.019452043,-0.2717319
137,0.011028232,-0.04261908,-0.36654675
138,0.011029775,0.003366284,-0.42724356
139,0.011031365,-0.4470192,-0.4470192
140,0.011032904,-0.03778576,-0.35658225
141,0.011034419,0.13492286,-0.24932519
142,0.011035942,0.0123768775,-0.046744745
143,0.011037502,0.103170566,0.16368382
144,0.011039119,0.17225571,0.24750213
145,0.011040751,0.011884298,0.18843402
146,0.011042394,0.053499535,0.3244823
147,0.011044038,0.097664796,0.36724785
148,0.011045625,0.013213536,0.53426635
149,0.011047194,0.039034225,0.33866155
150,0.011048772,0.13754538,0.22827011
151,0.011050377,-0.12855424,0.47712705
152,0.011052008,0.054152276,0.44136196
153,0.011053621,0.017160032,0.35680428
154,0.011055265,-0.058236957,0.30126634
155,0.01105691,0.029162902,0.29283747
156,0.011058502,0.036780037,0.2664162
157,0.01106007,0.07463566,0.2654898
158,0.011061661,-0.037611514,0.28474784
159,0.011063267,0.18942912,0.18942912
160,0.011064911,0.0058132187,-0.0033617222
161,0.011066594,0.08460079,-0.06969433
162,0.01106819,-0.008976136,-0.13955832
163,0.011069716,0.06930959,-0.018771825
164,0.011071222,0.08893974,0.011227647
165,0.011072764,0.1187285,0.045891922
166,0.011074395,0.06572319,0.08928662
167,0.011076059,-0.018493772,0.094646156
168,0.011077729,0.0977686,0.039765086
169,0.011079392,0.069280244,-0.005874658
