,time,prediction,target
0,0.010788561,-205.4494,-155.35045
1,0.010790141,7.9787197,179.77322
2,0.010791736,498.60455,472.07587
3,0.010793327,458.72964,427.40088
4,0.010794895,461.7566,312.14023
5,0.010796431,255.54701,187.5893
6,0.01079797,792.0218,567.47784
7,0.010799508,946.25806,802.7484
8,0.010801069,284.29807,1183.9559
9,0.010802672,188.22914,825.9721
10,0.010804319,253.0538,655.3332
11,0.010805991,769.84796,795.6796
12,0.010807656,376.1551,681.7176
13,0.010809304,129.66292,282.1092
14,0.01081094,-120.79178,-113.076645
15,0.010812551,-288.61414,-360.23877
16,0.010814202,-379.86917,-406.58807
17,0.010815872,-32.00127,-17.94015
18,0.010817525,308.91284,311.04584
19,0.010819167,602.79456,511.1032
20,0.010820763,445.88315,349.4606
21,0.010822339,479.57852,344.06204
22,0.010823875,166.82956,100.44858
23,0.010825367,-151.05998,-284.67105
24,0.010826829,-531.1066,-500.2871
25,0.010828258,-168.87251,-529.2401
26,0.010829668,-200.62003,-833.0178
27,0.010831095,-319.80624,-857.8708
28,0.010832591,-809.8796,-789.04926
29,0.010834168,-732.49316,-567.5977
30,0.010835743,36.576942,-265.0696
31,0.010837323,178.35124,-155.28513
32,0.010838895,440.5726,337.14435
33,0.010840487,89.88552,735.4337
34,0.010842056,379.51645,380.14502
35,0.010843629,113.313866,226.60439
36,0.010845216,520.58185,279.66306
37,0.010846831,561.8703,274.68103
38,0.010848426,358.7719,128.40924
39,0.010849987,107.6304,63.48349
40,0.010851539,264.88947,531.0926
41,0.010853088,677.61584,510.62952
42,0.010854653,122.78425,-8.20476
43,0.010856266,-317.2088,-425.13593
44,0.010857882,13.561159,-771.94696
45,0.010859501,-605.1808,-536.21906
46,0.010861061,-111.06326,5.3202467
47,0.010862603,-60.79939,915.21173
48,0.010864175,1508.1486,1291.2208
49,0.010865801,1441.5056,1263.4072
50,0.010867441,1348.2024,1100.5109
51,0.010869065,1043.4875,829.52484
52,0.010870647,364.71857,133.134
53,0.010872173,285.44684,-191.03735
54,0.010873714,-320.7485,-467.65475
55,0.010875348,-13.11427,-606.1922
56,0.010876983,103.00295,-143.72842
57,0.010878601,323.75012,344.51123
58,0.010880223,371.60703,365.8401
59,0.010881851,168.55495,847.05585
60,0.010883468,429.01096,811.8753
61,0.010885064,-118.243324,95.27052
62,0.010886645,-478.57315,-611.1579
63,0.010888237,-1129.6111,-1346.3147
64,0.010889843,-126.62112,-1305.0209
65,0.010891408,-555.38824,-655.9431
66,0.010892943,-197.03621,-268.94498
67,0.010894497,98.779854,192.74693
68,0.01089608,666.7925,746.4269
69,0.010897671,467.91565,604.1366
70,0.01089933,198.85712,726.4007
71,0.010901017,95.78789,3.323348
72,0.010902694,-195.33623,-516.2827
73,0.010904364,-505.90714,-501.9614
74,0.010906039,-490.01956,-356.28174
75,0.010907736,-372.11078,-301.52017
76,0.010909423,-222.42337,-845.6934
77,0.01091109,-761.8126,-656.9436
78,0.010912728,-247.571,-13.4277315
79,0.010914369,141.402,260.53122
80,0.010916025,81.68465,285.9927
81,0.010917697,-87.122406,-198.77585
82,0.010919372,-780.95703,-777.9744
83,0.010921007,-564.326,-414.31024
84,0.010922669,-49.770527,-234.7241
85,0.010924355,-1.6272767,74.52564
86,0.01092605,-217.88472,-155.32187
87,0.010927757,-274.84375,-121.14183
88,0.010929467,-117.03092,14.647274
89,0.010931066,-238.48738,-294.25537
90,0.010932581,-26.53978,-317.7363
91,0.01093408,48.26157,-189.78777
92,0.010935608,122.61725,107.999214
93,0.010937192,135.55566,821.9987
94,0.010938814,1196.7859,1263.0111
95,0.010940452,309.35968,228.7156
96,0.010942088,-851.4678,-861.54193
97,0.010943734,-338.4667,-656.0125
98,0.010945373,-92.195755,-956.7846
99,0.010947011,-707.34467,-784.67566
100,0.010948611,-191.31795,-155.86499
101,0.010950146,-58.771656,53.28665
102,0.010951662,280.47223,328.7892
103,0.01095318,38.315353,344.43365
104,0.010954725,131.36679,259.6369
105,0.010956312,-441.03598,-541.981
106,0.010957887,-624.40106,-729.7549
107,0.010959486,-451.2481,-446.89355
108,0.010961126,594.15436,232.09688
109,0.010962764,891.08295,866.2163
110,0.010964386,1019.94104,1027.1525
111,0.010966009,638.1994,368.87012
112,0.010967656,890.4611,791.4858
113,0.010969299,672.61,93.66157
114,0.01097096,545.18146,397.0309
115,0.010972672,94.57499,677.25824
116,0.010974411,1094.2313,961.55695
117,0.01097613,1585.7219,1507.8945
118,0.010977785,1157.8461,896.5863
119,0.010979407,193.68523,514.5212
120,0.010980975,-58.130165,-106.8981
121,0.010982523,-226.12566,-135.39372
122,0.010984086,-50.958317,180.87581
123,0.010985664,211.65918,244.36003
124,0.010987251,-280.4615,-282.70276
125,0.010988862,-69.87463,-833.0096
126,0.010990448,-87.04482,-1106.8501
127,0.010992037,-78.404945,-1208.2019
128,0.010993664,45.289707,-418.2591
129,0.010995315,-55.437157,-51.160538
130,0.010996952,425.2328,347.77814
131,0.010998578,433.01584,333.759
132,0.011000151,276.40234,267.06506
133,0.011001647,139.43964,-13.158211
134,0.011003165,19.415667,-125.60933
135,0.011004762,-584.8498,-284.33212
136,0.011006386,-971.3917,-1003.722
137,0.011007984,-1068.633,-1087.8981
138,0.011009591,163.5925,-604.94257
139,0.011011216,128.41649,-22.848682
140,0.011012789,374.13248,386.9974
141,0.011014326,1165.4458,1135.9569
142,0.011015891,1107.4833,1053.5001
143,0.011017473,544.91174,239.38208
144,0.011019022,-74.92522,-11.2348175
145,0.011020568,-156.17747,-152.06313
146,0.011022141,-582.6512,-536.92957
147,0.011023698,-54.33374,-22.6445
148,0.011025233,-112.04926,-758.52
149,0.01102676,-716.0148,-975.4101
150,0.011028292,-1063.4893,-1138.0941
151,0.01102984,-215.01125,-963.2001
152,0.011031415,-579.35205,-553.4193
153,0.011032974,68.45684,14.479845
154,0.011034554,-85.78532,-50.641914
155,0.011036151,51.40513,67.179184
156,0.011037731,-71.05776,-41.711002
157,0.011039303,46.39365,-47.313755
158,0.011040865,3.0791104,-151.1974
159,0.011042369,-409.52426,-298.6126
160,0.01104388,-447.81778,-313.84866
161,0.011045453,-593.2436,-600.9161
162,0.011047058,2.5279229,-864.1392
163,0.011048687,-539.8551,-643.4635
164,0.011050235,-557.6659,-521.97943
165,0.011051731,-503.8315,-358.08264
166,0.011053273,-316.1841,-140.76778
167,0.011054851,-243.18314,-1133.3896
168,0.011056373,-1752.1727,-1622.589
169,0.011057869,-1718.516,-1582.2386
170,0.011059362,-1050.0819,-990.4053
171,0.011060834,-165.72012,-456.40845
172,0.011062325,9.480984,164.31667
173,0.011063867,-263.72638,918.95233
174,0.011065458,1874.7024,1710.5614
175,0.011067036,371.1971,1860.2798
176,0.011068564,354.20718,2163.6572
177,0.011070069,474.16388,1473.7961
178,0.011071589,583.51965,432.73822
179,0.011073144,101.83519,-190.36765
180,0.011074708,-126.6626,-1186.8936
181,0.011076277,-1002.66187,-1228.0321
182,0.011077855,-1138.5475,-1132.1401
183,0.01107944,-414.0774,-327.83105
184,0.011081033,197.39258,427.23346
185,0.011082647,-162.6058,659.6577
186,0.0110842,-45.37294,320.92822
187,0.011085704,-482.74948,-186.46777
188,0.011087206,-1019.5027,-954.24054
189,0.011088733,-1039.7958,-1148.8667
190,0.011090308,-342.9682,-546.8365
191,0.01109191,-169.32047,120.87492
192,0.011093508,-328.77148,-265.24115
193,0.011095078,-353.05756,-288.575
194,0.011096656,92.24033,-520.3215
195,0.011098254,-657.496,-498.6537
196,0.011099854,-200.2838,-5.5585628
197,0.011101447,-212.94699,-207.40048
198,0.01110303,-543.45984,-592.5814
199,0.011104603,85.68278,-654.8365
200,0.01110621,-221.51497,-475.5893
201,0.011107873,191.00502,145.61769
202,0.011109513,628.4438,726.0944
203,0.011111044,-29.03609,767.2248
204,0.011112554,-33.482853,406.26398
205,0.011114091,-762.7143,-552.9211
206,0.011115682,-1607.9519,-1542.4231
207,0.011117282,-1513.0343,-1769.3917
208,0.011118848,-107.70841,-1341.5735
209,0.011120367,523.0753,865.714
210,0.011121883,80.7861,1677.8147
211,0.011123447,460.34036,564.87244
212,0.011125059,-124.98251,-229.24387
213,0.011126685,-137.69052,-402.99448
214,0.011128251,-626.7193,-1001.21466
