,time,prediction,target
0,0.01081139,-0.006812468,-0.28084934
1,0.010812992,0.0779525,-0.18715543
2,0.010814604,-0.05063471,-0.06596592
3,0.010816242,-0.032681197,0.07809862
4,0.010817892,0.009766334,0.043592237
5,0.010819475,-0.047752187,-0.02672948
6,0.010821006,-0.001948867,0.060279
7,0.010822561,0.06821034,0.07922073
8,0.010824133,-0.036908157,0.005412405
9,0.010825712,-0.020893902,-0.082705304
10,0.010827252,-0.0020957626,-0.18319635
11,0.010828789,-0.053339787,-0.20360059
12,0.010830333,-0.091115996,-0.10781921
13,0.010831905,-0.1334298,3.37692e-05
14,0.010833493,0.0008029286,0.12801932
15,0.010835057,-0.0006139204,-0.02766046
16,0.010836639,-0.0913762,-0.0133789955
17,0.010838216,-0.08149493,0.09251645
18,0.010839804,0.076523274,0.08046848
19,0.010841384,0.029684452,0.029684452
20,0.010842958,-0.09525441,-0.013376848
21,0.01084454,0.102429934,0.08025694
22,0.010846136,0.028556626,0.017391654
23,0.010847734,-0.018789781,-0.005072123
24,0.010849314,0.08461409,-0.031768795
25,0.010850886,0.03866157,-0.09414014
26,0.010852458,-0.0086177625,-0.123328015
27,0.01085405,-0.03956441,-0.09158451
28,0.010855652,-0.12526849,-0.007498898
29,0.010857305,-0.06339881,0.110770956
30,0.010858976,-0.045273397,0.19466221
31,0.010860641,-0.053685196,0.33944726
32,0.010862289,-0.0708428,0.47399905
33,0.01086394,-0.035059,0.54414684
34,0.0108656,-0.09206708,0.5889724
35,0.010867229,0.0179497,0.6922037
36,0.010868818,-0.07842538,0.42864308
37,0.010870328,-0.10960013,0.10364955
38,0.010871845,-0.0024123304,-0.12757488
39,0.010873372,-0.26060188,-0.26060188
40,0.01087492,-0.19779736,-0.43820637
41,0.01087646,-0.101980545,-0.56532645
42,0.010877967,-0.22240156,-0.5814387
43,0.010879477,0.019012803,-0.6795524
44,0.010881015,-0.065950595,-0.66210645
45,0.010882591,0.057267815,-0.5689484
46,0.010884167,-0.1609601,-0.23789436
47,0.01088572,-0.037791558,0.07812975
48,0.010887236,-0.079058334,0.303895
49,0.010888791,-0.08703234,0.4438061
50,0.010890395,0.08821124,0.22057395
51,0.010892044,-0.03274084,-0.014828618
52,0.010893672,-0.0020975657,-0.043023236
53,0.010895283,0.08874443,-0.014629966
54,0.01089688,0.026005978,0.1531504
55,0.010898478,-0.0299365,0.115576185
56,0.010900079,0.020408608,0.15150534
57,0.010901663,-0.014546651,0.117621765
58,0.010903199,0.16064358,0.3302878
59,0.010904731,0.5566318,0.5566318
60,0.010906303,0.016991053,0.4296739
61,0.010907903,-0.09841729,0.13775755
62,0.010909542,-0.099092916,0.02709446
63,0.01091121,-0.099032864,0.044099066
64,0.01091293,-0.04564344,-0.06263824
65,0.01091466,-0.15382555,-0.051816538
66,0.010916386,0.052065242,0.14180468
67,0.010918066,0.08178181,0.23237708
68,0.010919691,-0.010130347,0.13380063
69,0.01092125,0.049765125,0.019075364
70,0.010922812,0.02579337,-0.009989027
71,0.010924377,0.026606478,0.098713316
72,0.010925959,0.037602533,0.1880573
73,0.010927521,0.11251731,0.112565264
74,0.010929067,0.03240621,0.06137749
75,0.010930621,-0.11844669,-0.03321842
76,0.010932191,0.12086012,-0.1887296
77,0.010933769,0.12115021,-0.26953155
78,0.010935356,0.044999626,-0.1820796
79,0.010936937,-0.14428633,-0.14428633
80,0.010938509,-0.012072593,-0.05836883
81,0.010940072,-0.003891224,-0.0768746
82,0.010941667,-0.0011008792,-0.24346735
83,0.010943222,-0.04255455,-0.27844083
84,0.010944757,-0.026263466,-0.270702
85,0.010946297,-0.023949139,-0.41060343
86,0.010947889,0.07553999,-0.47036654
87,0.010949504,0.12529537,-0.39493033
88,0.010951092,-0.08713736,-0.33476242
89,0.010952692,0.08655745,-0.12682536
90,0.010954279,-0.023744483,0.04626813
91,0.010955845,-0.046406962,0.11002896
92,0.010957344,-0.15539199,0.06495752
93,0.010958806,-0.12310386,0.06654244
94,0.010960249,-0.019741714,0.03748127
95,0.010961707,0.06132529,0.057284188
96,0.010963234,-0.10218345,0.009155652
97,0.010964839,-0.07860872,-0.15463771
98,0.010966446,0.09652354,-0.14106065
99,0.010968037,-0.077954836,-0.077954836
100,0.01096961,-0.16390677,-0.08437076
101,0.010971158,0.08376363,-0.100169495
102,0.01097271,-0.07068582,-0.09611807
103,0.010974301,0.03097056,-0.02152802
104,0.010975925,-0.058040954,-0.11177399
105,0.010977543,0.06395536,-0.16899112
106,0.010979122,-0.010600377,-0.10816175
107,0.010980632,0.08443005,0.07553654
108,0.010982107,-0.11963247,-0.07717204
109,0.010983611,0.04340724,-0.14426272
110,0.010985197,-0.15619227,-0.22571322
111,0.01098682,-0.09221857,-0.10842053
112,0.010988459,-0.0039274897,-0.07282532
113,0.0109901,0.15047996,0.014446236
114,0.010991729,-0.035700224,0.019598302
115,0.010993373,0.042869925,0.12561509
116,0.010994974,0.063156106,0.2813292
117,0.010996558,-0.09375025,0.23283775
118,0.010998151,-0.09342052,-0.029987372
119,0.01099981,-0.12253126,-0.12253126
120,0.011001479,-0.072410166,0.036312982
121,0.01100313,-0.029951641,0.018121835
122,0.01100476,0.020718727,-0.14355293
123,0.011006366,0.03934659,-0.37782907
124,0.011007968,0.037637457,-0.4087071
125,0.011009566,0.0151017755,-0.3823197
126,0.011011167,0.10401721,-0.3464195
127,0.011012782,0.13026726,-0.3181809
128,0.011014423,-0.08591193,-0.28297654
129,0.011016029,0.038480498,-0.32770866
130,0.011017539,0.10880728,-0.25030205
131,0.011019017,-0.016085021,-0.25246036
132,0.011020517,-0.06301209,-0.22030023
133,0.011022069,0.1275452,-0.14949208
134,0.01102369,0.09205905,0.050899405
135,0.011025257,0.15027341,0.22864029
136,0.011026752,-0.066954225,0.2611247
137,0.011028232,-0.04289211,0.16043824
138,0.011029775,0.092161626,0.114214614
139,0.011031365,0.092930935,0.092930935
140,0.011032904,-0.14077735,0.086317435
141,0.011034419,0.02001354,0.08505143
142,0.011035942,-0.086128056,0.0626392
143,0.011037502,0.00021587498,0.23842362
144,0.011039119,0.0015849483,0.3312671
145,0.011040751,0.0032486916,0.29777116
146,0.011042394,0.0038891248,0.14392972
147,0.011044038,0.11400091,0.030576775
