,time,prediction,target
0,0.01074863,-0.08917278,-0.09778352
1,0.010750168,0.031077422,-0.1340359
2,0.010751771,0.12391327,-0.09906563
3,0.010753381,-0.024646789,-0.11864198
4,0.010754972,-0.100960456,-0.1542941
5,0.010756526,0.036522713,-0.08926619
6,0.010758077,0.06255329,-0.052488733
7,0.010759652,-0.10285372,0.023103166
8,0.010761227,-0.24315359,0.06597333
9,0.010762797,0.025560655,0.11605725
10,0.01076434,-0.113811135,0.20189528
11,0.01076588,0.091261744,0.22272046
12,0.010767424,-0.104874484,0.11265546
13,0.010768979,0.10928968,-0.07806866
14,0.010770552,-0.08663058,-0.13148133
15,0.0107721,-0.06618919,-0.12680389
16,0.010773603,-0.036000635,-0.067859024
17,0.010775115,0.13764992,-0.11408372
18,0.010776693,-0.027290896,-0.052240685
19,0.010778263,-0.046485804,0.076164715
20,0.01077984,-0.091601424,-0.008080894
21,0.010781407,-0.024750235,-0.18314157
22,0.010782935,-0.11118962,-0.276799
23,0.010784457,-0.03925878,-0.13662374
24,0.010786011,-0.05287151,-0.023658428
25,0.010787592,0.07837946,0.07989078
26,0.010789225,0.07987503,0.20451964
27,0.010790858,-0.016365558,0.22938657
28,0.010792464,0.05366577,0.18813246
29,0.010794091,0.019939594,0.33268237
30,0.010795692,-0.17120141,0.2650838
31,0.010797291,0.05403634,0.27545986
32,0.010798851,-0.06774546,0.19685812
33,0.01080034,-0.07671222,0.21260853
34,0.010801849,-0.12736115,0.22481757
35,0.01080342,-0.14930657,0.15700854
36,0.010805056,-0.04886554,0.24153656
37,0.010806676,-0.096627295,0.21713994
38,0.010808251,0.17380233,0.082005076
39,0.010809809,-0.077682525,-0.20033196
40,0.01081139,-0.004073806,-0.28084934
41,0.010812992,0.10304567,-0.18715543
42,0.010814604,-0.032929145,-0.06596592
43,0.010816242,-0.269288,0.07809862
44,0.010817892,-0.18104029,0.043592237
45,0.010819475,-0.041130234,-0.02672948
46,0.010821006,-0.06587024,0.060279
47,0.010822561,-0.0029617539,0.07922073
48,0.010824133,-0.058083802,0.005412405
49,0.010825712,-0.082705304,-0.082705304
50,0.010827252,-0.08971341,-0.18319635
