,time,spline,prediction,target
0,0.01078036,-749.1627,-749.1627,-749.1627
1,0.010781917,-900.6526,-900.6526,-836.819
2,0.010783456,-960.06573,-960.06573,-1366.1158
3,0.010785036,-973.33453,-973.33453,-973.33453
4,0.010786652,-985.3787,-985.3787,-510.0533
5,0.010788272,-1045.9657,-1045.9657,-721.60016
6,0.010789881,-1204.1354,-910.44196,-1204.1354
7,0.010791478,-1469.6127,-1469.6127,-1337.1938
8,0.01079308,-1706.7291,-1706.7291,-1697.8346
9,0.010794685,-1738.8932,-1738.8932,-1738.8932
10,0.01079628,-1467.9979,-1467.9979,-1402.4595
11,0.010797876,-1098.1825,-1098.1825,-1045.9557
12,0.010799487,-908.67444,-1284.3253,-908.67444
13,0.010801109,-1102.5004,-1102.5004,-1158.2291
14,0.010802685,-1503.7881,-1503.7881,-1475.7056
15,0.010804225,-1870.0612,-1870.0612,-1870.0612
16,0.010805767,-2041.014,-2041.014,-2394.5767
17,0.010807336,-2056.2935,-2056.2935,-2539.534
18,0.010808821,-2011.565,-1195.2587,-2011.565
19,0.010810286,-1972.5931,-1972.5931,-1391.2408
20,0.010811797,-1910.5538,-1910.5538,-1482.0923
21,0.01081336,-1768.9243,-1768.9243,-1768.9243
22,0.010814907,-1533.239,-1533.239,-1688.7408
23,0.010816446,-1334.1804,-1334.1804,-1512.0104
24,0.01081797,-1334.8151,-1441.0317,-1334.8151
25,0.010819511,-1621.3656,-1621.3656,-1886.5299
26,0.010821102,-1976.0153,-1976.0153,-1725.819
27,0.010822716,-2053.784,-2053.784,-2053.784
28,0.010824289,-1635.146,-1635.146,-1890.9556
29,0.010825864,-967.7434,-967.7434,-1212.3854
30,0.010827478,-398.82678,-1218.1685,-398.82678
31,0.010829094,-223.84665,-223.84665,-516.2799
32,0.010830656,-307.13568,-307.13568,-535.0572
33,0.010832236,-424.42053,-424.42053,-424.42053
34,0.010833875,-408.9865,-408.9865,-474.0846
35,0.010835506,-321.2278,-321.2278,-398.01038
36,0.010837142,-286.87366,-552.48114,-286.87366
37,0.010838755,-387.50012,-387.50012,-407.9869
38,0.010840354,-535.8108,-535.8108,-630.85803
39,0.01084195,-609.1353,-609.1353,-609.1353
40,0.010843509,-528.4566,-528.4566,-647.276
41,0.010845004,-374.55557,-374.55557,-250.58069
42,0.010846542,-239.76428,-640.3139,-239.76428
43,0.010848145,-202.7062,-202.7062,53.67322
44,0.010849777,-223.94054,-223.94054,-226.18224
45,0.01085143,-220.58458,-220.58458,-220.58458
46,0.010853087,-133.76836,-133.76836,-31.088493
47,0.010854685,-23.933798,-23.933798,105.048225
48,0.010856257,33.38416,127.71493,33.38416
49,0.010857833,-13.788828,-13.788828,-225.88147
50,0.010859394,-138.16354,-138.16354,-332.72913
51,0.010860946,-293.94788,-293.94788,-293.94788
52,0.010862495,-445.37268,-445.37268,-388.2994
53,0.01086402,-586.623,-586.623,-725.9049
54,0.010865518,-721.5768,-2.0829904,-721.5768
55,0.010866975,-836.6293,-836.6293,-689.319
56,0.01086838,-860.22656,-860.22656,-963.40485
57,0.010869771,-715.9713,-715.9713,-715.9713
58,0.010871203,-353.18063,-353.18063,-689.2565
59,0.010872697,104.04534,104.04534,162.19276
60,0.010874276,443.27872,-490.44434,443.27872
61,0.010875834,459.74152,459.74152,344.17712
62,0.010877461,239.20035,239.20035,282.7318
63,0.010879125,-52.58068,-52.58068,-52.58068
64,0.010880781,-244.35512,-244.35512,46.36072
65,0.010882381,-272.01935,-272.01935,-168.99084
66,0.010883962,-108.42443,-64.19098,-108.42443
67,0.010885566,255.8335,255.8335,243.49745
68,0.010887147,680.35504,680.35504,577.12244
69,0.010888694,1003.0521,1003.0521,1003.0521
70,0.010890236,1124.6863,1124.6863,1068.8138
71,0.010891806,1108.1442,1108.1442,1039.8138
72,0.010893389,1059.8138,574.76514,1059.8138
73,0.010894964,1068.9412,1068.9412,556.5834
74,0.010896534,1129.817,1129.817,1008.3568
75,0.010898128,1215.3451,1215.3451,1215.3451
76,0.010899729,1316.014,1316.014,1235.392
77,0.01090135,1506.9618,1506.9618,1283.9818
78,0.01090299,1889.1381,723.4058,1889.1381
79,0.010904595,2466.4856,2466.4856,2723.8257
80,0.010906178,2953.2466,2953.2466,2854.716
81,0.010907746,3010.4856,3010.4856,3010.4856
82,0.010909314,2435.3599,2435.3599,2682.3528
83,0.010910873,1545.4529,1545.4529,1827.2357
84,0.010912447,768.7748,1186.2574,768.7748
85,0.010914058,452.14563,452.14563,628.6459
86,0.010915671,526.5141,526.5141,468.32556
87,0.010917265,783.56384,783.56384,783.56384
88,0.010918883,1051.267,1051.267,1408.8763
89,0.010920535,1246.8746,1246.8746,1453.3217
90,0.010922154,1303.7045,904.35657,1303.7045
91,0.010923776,1202.8726,1202.8726,1229.5404
92,0.010925372,1060.0444,1060.0444,1222.9701
93,0.010926929,1014.91547,1014.91547,1014.91547
94,0.010928457,1155.7853,1155.7853,1096.8568
95,0.010929919,1424.3967,1424.3967,1254.8959
96,0.010931388,1758.6224,1041.5824,1758.6224
97,0.01093289,2089.0508,2089.0508,2159.3374
98,0.0109344,2295.5366,2295.5366,2607.1262
99,0.010935892,2254.603,2254.603,2254.603
100,0.010937374,1913.3025,1913.3025,1858.0677
101,0.01093889,1440.3882,1440.3882,1613.1459
102,0.01094046,1087.6537,1668.1252,1087.6537
103,0.010942066,1070.2681,1070.2681,881.4662
104,0.010943694,1245.1843,1245.1843,1063.4115
105,0.010945342,1356.6693,1356.6693,1356.6693
106,0.010947002,1219.3407,1219.3407,1499.5833
107,0.010948637,998.49854,998.49854,940.5521
108,0.010950257,933.3685,1135.1824,933.3685
109,0.010951877,1188.3314,1188.3314,905.806
110,0.010953523,1668.9154,1668.9154,1526.224
111,0.010955151,2189.8335,2189.8335,2189.8335
112,0.010956738,2598.3213,2598.3213,2622.7397
113,0.010958294,2856.7847,2856.7847,2780.9739
114,0.010959894,2951.1304,2121.491,2951.1304
115,0.010961461,2876.226,2876.226,2742.3254
116,0.010963007,2740.6987,2740.6987,2922.0562
117,0.010964574,2667.9897,2667.9897,2667.9897
118,0.010966155,2734.5112,2734.5112,2733.3372
119,0.010967745,2792.442,2792.442,3183.2122
120,0.010969333,2633.6262,1618.6879,2633.6262
121,0.010970951,2123.7368,2123.7368,2003.181
122,0.010972568,1492.521,1492.521,1368.4701
123,0.010974144,1064.0756,1064.0756,1064.0756
124,0.010975716,1020.9762,1020.9762,1289.9506
125,0.010977292,1178.1921,1178.1921,1614.1107
126,0.010978875,1254.638,936.11285,1254.638
127,0.010980478,1039.9144,1039.9144,1168.9232
128,0.010982085,647.19257,647.19257,716.6107
129,0.010983714,272.9076,272.9076,272.9076
130,0.01098532,92.9523,92.9523,554.44275
131,0.010986878,114.01528,114.01528,288.18103
132,0.010988371,297.37634,1085.6343,297.37634
133,0.010989851,597.28937,597.28937,686.2162
134,0.010991354,887.4468,887.4468,869.1107
135,0.010992891,1002.25525,1002.25525,1002.25525
136,0.010994474,825.2934,825.2934,1079.5951
137,0.010996032,552.6262,552.6262,621.3529
138,0.0109976,448.14587,583.976,448.14587
139,0.010999168,705.4094,705.4094,339.14587
140,0.011000726,1203.3557,1203.3557,619.63806
141,0.011002306,1758.4896,1758.4896,1758.4896
142,0.011003862,2185.2358,2185.2358,2302.7083
143,0.011005383,2417.005,2417.005,2631.689
144,0.011006899,2420.0676,1812.0344,2420.0676
145,0.011008432,2180.1104,2180.1104,2248.8179
146,0.011009995,1813.9745,1813.9745,1805.1263
147,0.011011592,1488.2513,1488.2513,1488.2513
148,0.01101321,1343.4064,1343.4064,807.2162
149,0.01101483,1330.1735,1330.1735,900.6146
150,0.01101645,1345.7592,1587.5209,1345.7592
151,0.011018069,1311.5344,1311.5344,1313.1849
152,0.011019695,1246.2571,1246.2571,1438.1302
153,0.011021324,1193.8724,1193.8724,1193.8724
154,0.011022909,1175.9446,1175.9446,1329.5092
155,0.011024483,1124.5864,1124.5864,949.12634
156,0.01102605,954.2826,1419.743,954.2826
157,0.011027618,625.2702,625.2702,289.44275
158,0.011029211,277.3961,277.3961,-112.514275
159,0.011030844,114.321655,114.321655,114.321655
160,0.011032528,277.59518,277.59518,594.55994
161,0.011034166,510.90543,510.90543,614.44275
162,0.011035793,484.39978,334.1777,484.39978
163,0.011037398,14.92189,14.92189,-75.49474
164,0.011038978,-565.48145,-565.48145,-432.87366
165,0.011040539,-832.8814,-832.8814,-832.8814
166,0.011042105,-523.1639,-523.1639,-207.00256
167,0.011043668,56.773853,56.773853,125.41151
168,0.011045222,456.3568,-55.753124,456.3568
169,0.011046778,361.5481,361.5481,607.13806
170,0.01104832,-38.95313,-38.95313,-125.45959
171,0.011049851,-438.74084,-438.74084,-438.74084
172,0.011051382,-616.8794,-616.8794,-923.92444
173,0.011052927,-643.4324,-643.4324,-912.6627
174,0.011054471,-662.92053,-370.3255,-662.92053
175,0.011056009,-780.09216,-780.09216,-425.88928
176,0.01105758,-936.876,-936.876,-465.61584
177,0.011059187,-1023.18616,-1023.18616,-1023.18616
