,time,spline,prediction,target
0,0.010801543,179.05511,179.05511,179.05511
1,0.010803071,-732.0166,-732.0166,-39.194885
2,0.010804622,-991.40027,-147.85954,-566.3746
3,0.010806205,-794.1285,-478.94376,-794.1285
4,0.010807788,-364.46014,-599.8515,-854.1324
5,0.010809348,56.638645,-451.5315,-432.39017
6,0.010810928,248.52386,209.39943,248.52386
7,0.010812555,48.49573,233.82498,388.45355
8,0.010814171,-329.23813,44.530994,-186.44096
9,0.010815799,-573.7691,-68.93212,-573.7691
10,0.010817446,-449.22107,-76.36491,-335.1441
11,0.010819086,-80.89305,63.303623,138.26605
12,0.010820721,313.37543,244.41365,313.37543
13,0.010822308,539.26636,369.0285,54.99262
14,0.010823854,520.8323,555.6773,139.39886
15,0.010825427,191.4184,132.78386,191.4184
16,0.010827013,-454.1401,0.23063684,-554.60114
17,0.010828612,-1118.7953,-81.101,-1407.7926
18,0.010830193,-1414.6871,-255.72609,-1414.6871
19,0.010831756,-1123.7377,-323.1533,-558.2535
20,0.010833321,-564.53937,-232.77423,-143.56207
21,0.010834871,-187.68707,-75.711174,-187.68707
22,0.010836432,-288.43506,-51.851826,-867.5034
23,0.010838026,-616.15,-357.05923,-907.5698
24,0.010839623,-745.74176,-590.99994,-745.74176
25,0.010841215,-398.34818,-661.53424,-557.9605
26,0.010842789,100.921745,-610.4601,-105.01519
27,0.010844377,299.68402,102.49387,299.68402
28,0.010845934,-91.25323,307.18857,248.96916
29,0.010847435,-687.8748,139.10951,-497.78864
30,0.010848967,-1035.0542,-141.84396,-1035.0542
31,0.010850516,-784.7335,-330.43567,-991.0191
32,0.010852072,-241.89015,-429.2273,-693.16754
33,0.010853642,110.49651,-383.47086,110.49651
34,0.010855207,-63.906635,-89.559105,274.71527
35,0.010856762,-441.44394,-284.34094,-76.0777
36,0.010858313,-548.8433,-477.50452,-548.8433
37,0.010859886,-74.81114,-536.3888,-385.53473
38,0.010861503,622.2569,-583.19885,705.1801
39,0.010863129,935.77386,-143.16766,935.77386
40,0.010864747,478.008,0.24825579,146.15277
41,0.010866294,-219.79242,-171.81659,-575.0191
42,0.010867801,-533.816,-734.02185,-533.816
43,0.010869328,-75.43581,-634.236,358.2426
