,time,spline,prediction,target
0,0.01221338,-0.18528928,-0.18528928,-0.49238127
1,0.012214998,-0.2282959,-0.2282959,-0.58095336
2,0.0122166,-0.2844869,0.012422079,-0.2844869
3,0.012218223,-0.32556042,-0.32556042,-0.04990218
4,0.012219873,-0.29785484,-0.29785484,-0.036099724
5,0.012221499,-0.14070094,0.0040232907,-0.14070094
6,0.012223108,0.16710417,0.16710417,-0.12051559
7,0.012224702,0.48821256,0.48821256,0.1953899
8,0.012226271,0.66033936,-0.03988516,0.66033936
9,0.012227853,0.57959294,0.57959294,0.7871504
10,0.01222947,0.3600967,0.3600967,0.46688247
11,0.012231081,0.19041547,-0.018858954,0.19041547
12,0.012232681,0.19761533,0.19761533,0.16621776
13,0.012234298,0.3128971,0.3128971,0.26558268
14,0.012235967,0.42427018,0.007947422,0.42427018
15,0.012237685,0.45161226,0.45161226,0.46344
16,0.012239377,0.40603876,0.40603876,0.36352825
17,0.012241035,0.32666788,-0.0044050463,0.32666788
18,0.01224268,0.24603884,0.24603884,0.3300615
19,0.012244265,0.16274028,0.16274028,0.24429144
20,0.012245822,0.066259876,-0.0057021757,0.066259876
21,0.012247368,-0.045113653,-0.045113653,-0.033396766
22,0.012248923,-0.13537914,-0.13537914,-0.18413144
23,0.012250496,-0.16742113,-0.020781945,-0.16742113
24,0.01225208,-0.12609962,-0.12609962,0.029304529
25,0.012253655,-0.06983767,-0.06983767,0.13342676
26,0.0122552,-0.06443736,-0.028181743,-0.06443736
27,0.012256752,-0.14701582,-0.14701582,-0.1717334
28,0.012258315,-0.26024458,-0.26024458,-0.25784945
29,0.012259884,-0.32095784,-0.029698897,-0.32095784
30,0.012261481,-0.2677904,-0.2677904,-0.34957907
31,0.012263093,-0.14848289,-0.14848289,-0.24042407
32,0.012264714,-0.038217854,0.010145994,-0.038217854
33,0.012266325,0.015165123,0.015165123,0.09941725
34,0.012267995,0.04003236,0.04003236,0.024659839
35,0.012269669,0.085674495,0.00272399,0.085674495
36,0.012271258,0.18331097,0.18331097,0.22472486
37,0.012272792,0.27661708,0.27661708,0.3941414
38,0.012274297,0.28400674,0.0125384275,0.28400674
39,0.012275817,0.1553865,0.1553865,0.17264406
40,0.012277385,-0.042365372,-0.042365372,0.08432709
41,0.01227894,-0.19135019,-0.005398108,-0.19135019
42,0.012280477,-0.20804402,-0.20804402,-0.2619948
43,0.012282013,-0.14045155,-0.14045155,-0.144465
44,0.012283565,-0.04874609,-0.01730645,-0.04874609
45,0.012285105,0.022996187,0.022996187,0.07070103
46,0.012286641,0.05799091,0.05799091,0.15080465
47,0.012288187,0.04425357,-0.021898603,0.04425357
48,0.012289747,-0.0160674,-0.0160674,-0.116150424
49,0.012291296,-0.08274535,-0.08274535,-0.19876568
50,0.012292873,-0.10587457,-0.0076159462,-0.10587457
51,0.012294432,-0.048045404,-0.048045404,0.058862023
52,0.012295986,0.07201228,0.07201228,0.15730289
53,0.012297554,0.22403148,-0.00046398025,0.22403148
54,0.012299133,0.37861872,0.37861872,0.27698204
55,0.012300716,0.5103084,0.5103084,0.40259495
56,0.012302317,0.6002623,-0.023200285,0.6002623
57,0.012303915,0.6301211,0.6301211,0.68734044
58,0.012305511,0.61133975,0.61133975,0.6859428
59,0.012307074,0.5597017,-0.020434443,0.5597017
60,0.012308636,0.48938122,0.48938122,0.5159672
61,0.012310227,0.407897,0.407897,0.40157455
62,0.012311812,0.32002717,-0.013488213,0.32002717
63,0.01231337,0.23065616,0.23065616,0.081094936
64,0.012314946,0.1357285,0.1357285,0.0068124463
65,0.012316556,0.031538,-0.026981756,0.031538
66,0.012318185,-0.080545895,-0.080545895,0.2185265
67,0.012319814,-0.16327988,-0.16327988,0.049611993
68,0.012321384,-0.1651334,-0.03416282,-0.1651334
69,0.012322934,-0.06314801,-0.06314801,-0.27442136
70,0.012324519,0.07889761,0.07889761,-0.18662408
71,0.012326148,0.17145135,-0.014933965,0.17145135
72,0.012327766,0.14427692,0.14427692,0.32540324
73,0.012329357,0.048067708,0.048067708,0.15394996
74,0.012330935,-0.032805152,-0.0065157954,-0.032805152
75,0.012332547,-0.04481512,-0.04481512,-0.09413326
76,0.012334161,-0.00011738503,-0.00011738503,0.076931946
77,0.012335766,0.073528826,0.0017487172,0.073528826
78,0.012337415,0.14334504,0.14334504,0.03165605
79,0.012339028,0.18530722,0.18530722,0.1473079
80,0.0123406,0.17974612,-0.055956945,0.17974612
81,0.012342168,0.11294766,0.11294766,0.01632029
82,0.012343712,0.007242625,0.007242625,-0.081560165
83,0.01234526,-0.10466557,-0.059831697,-0.10466557
84,0.012346834,-0.1975001,-0.1975001,-0.044389065
85,0.012348422,-0.25322345,-0.25322345,-0.15859446
86,0.012349992,-0.2650275,-0.051488534,-0.2650275
87,0.012351581,-0.23146448,-0.23146448,-0.2423753
88,0.012353172,-0.17130923,-0.17130923,-0.21780579
89,0.012354753,-0.10610931,-0.005859323,-0.10610931
90,0.012356343,-0.051286206,-0.051286206,0.0039086663
91,0.012357914,0.00053494156,0.00053494156,0.062626086
92,0.012359496,0.06260844,0.0025641792,0.06260844
93,0.012361134,0.14119877,0.14119877,0.124142796
94,0.012362699,0.2017659,0.2017659,0.18423069
95,0.012364195,0.20069811,-0.010657165,0.20069811
96,0.012365694,0.11832645,0.11832645,0.0053171352
97,0.012367236,0.03051154,0.03051154,-0.091920145
98,0.012368815,0.032917973,-0.0013625781,0.032917973
99,0.012370382,0.19135128,0.19135128,0.2510122
100,0.012371959,0.38831314,0.38831314,0.46868443
101,0.012373552,0.49116567,-0.041596595,0.49116567
102,0.012375053,0.42774788,0.42774788,0.29763958
103,0.012376513,0.26438355,0.26438355,0.19401534
104,0.012378002,0.11754009,-0.031143688,0.11754009
105,0.012379575,0.08497732,0.08497732,0.11001605
106,0.012381145,0.12743667,0.12743667,0.200481
107,0.012382708,0.17340936,-0.030137405,0.17340936
108,0.012384274,0.16819192,0.16819192,0.20298992
109,0.012385854,0.13053025,0.13053025,0.19774684
110,0.012387396,0.087461546,-0.027400563,0.087461546
111,0.012388881,0.061665915,0.061665915,-0.055658173
112,0.012390356,0.05524699,0.05524699,-0.034862224
113,0.012391857,0.060796972,-0.026933981,0.060796972
114,0.012393399,0.06872649,0.06872649,0.119222656
115,0.012394949,0.059851486,0.059851486,0.03679601
116,0.012396551,0.013972842,-0.023685466,0.013972842
117,0.01239814,-0.07643242,-0.07643242,-0.0034891882
118,0.012399702,-0.19124232,-0.19124232,-0.07309578
119,0.012401265,-0.30535612,-0.017304705,-0.30535612
120,0.012402858,-0.3918955,-0.3918955,-0.581222
121,0.012404435,-0.427772,-0.427772,-0.58053946
122,0.012406005,-0.39210045,-0.02513265,-0.39210045
123,0.012407578,-0.27541196,-0.27541196,-0.10559641
124,0.012409149,-0.116009735,-0.116009735,-0.0012272248
125,0.012410717,0.043562904,-0.028270874,0.043562904
126,0.012412312,0.16326804,0.16326804,0.07508791
127,0.012413917,0.20641716,0.20641716,0.13526401
128,0.012415527,0.14505273,-0.025470797,0.14505273
129,0.012417165,-0.026599482,-0.026599482,-0.14605393
130,0.012418757,-0.21829472,-0.21829472,-0.3726926
131,0.012420313,-0.31661165,-0.026939407,-0.31661165
132,0.012421854,-0.24766076,-0.24766076,-0.22613041
133,0.012423406,-0.103689454,-0.103689454,-0.0496905
134,0.012424937,-0.02610882,-0.030806746,-0.02610882
135,0.012426452,-0.121833816,-0.121833816,-0.04229807
136,0.012427975,-0.33025867,-0.33025867,-0.20684877
137,0.01242952,-0.55722916,-0.013225785,-0.55722916
138,0.012431054,-0.7273599,-0.7273599,-0.9740939
139,0.012432563,-0.7886698,-0.7886698,-0.9884012
140,0.012434065,-0.69252497,0.0062912195,-0.69252497
141,0.012435576,-0.43029666,-0.43029666,-0.26590812
142,0.012437116,-0.119699575,-0.119699575,-0.10112133
143,0.012438675,0.084793866,0.029872607,0.084793866
144,0.012440274,0.06990473,0.06990473,0.21104859
145,0.012441855,-0.06277495,-0.06277495,0.18793912
146,0.012443433,-0.17038462,0.013589441,-0.17038462
147,0.01244503,-0.15296568,-0.15296568,-0.3722652
148,0.012446618,-0.06564631,-0.06564631,-0.30771306
149,0.012448186,-0.010656369,-0.006643996,-0.010656369
150,0.012449773,-0.060777202,-0.060777202,0.078263074
151,0.012451397,-0.1325709,-0.1325709,0.012568444
152,0.012453048,-0.10498987,-0.036020614,-0.10498987
153,0.012454672,0.091300264,0.091300264,-0.021833207
154,0.012456291,0.30153227,0.30153227,0.22770597
155,0.012457912,0.32140988,-0.0033198965,0.32140988
156,0.012459503,0.031152634,0.031152634,0.11258331
157,0.01246107,-0.36562172,-0.36562172,-0.33412796
158,0.012462637,-0.5466358,-0.022752643,-0.5466358
159,0.012464224,-0.29205605,-0.29205605,-0.2355989
160,0.012465784,0.16462637,0.16462637,0.2450106
161,0.012467314,0.49138007,-0.02365883,0.49138007
162,0.012468878,0.45219994,0.45219994,0.37889385
163,0.012470442,0.19118275,0.19118275,0.023305645
164,0.012471988,-0.07877036,-0.007561165,-0.07877036
165,0.012473525,-0.19071552,-0.19071552,0.014982381
166,0.012475098,-0.14931314,-0.14931314,0.07973803
167,0.012476721,-0.010702503,0.016298989,-0.010702503
168,0.012478354,0.17581408,0.17581408,-0.16185103
169,0.012479994,0.32459962,0.32459962,-0.0723332
170,0.012481586,0.34623447,-0.018857282,0.34623447
171,0.012483168,0.19574659,0.19574659,0.6613068
172,0.012484738,-0.02563006,-0.02563006,0.4101258
173,0.012486272,-0.16367608,-0.031198882,-0.16367608
174,0.012487811,-0.096551254,-0.096551254,-0.45128462
175,0.012489351,0.070827305,0.070827305,-0.16143718
176,0.012490874,0.17322211,-0.048855186,0.17322211
177,0.012492372,0.115467906,0.115467906,0.20840397
178,0.012493885,-0.00025163728,-0.00025163728,0.04549378
179,0.012495461,-0.028486121,-0.03936365,-0.028486121
180,0.012497083,0.11340231,0.11340231,0.11513837
181,0.012498703,0.29989454,0.29989454,0.2859824
182,0.012500359,0.35265943,-0.03592762,0.35265943
183,0.012501944,0.16621016,0.16621016,0.10632797
184,0.012503478,-0.13441299,-0.13441299,-0.18724419
185,0.012504982,-0.36424586,-0.032022327,-0.36424586
186,0.012506476,-0.35760352,-0.35760352,-0.26153618
187,0.01250797,-0.21296309,-0.21296309,-0.14034678
188,0.012509489,-0.104531236,-0.02755016,-0.104531236
189,0.012511082,-0.15823065,-0.15823065,-0.13610509
190,0.01251264,-0.27324757,-0.27324757,-0.29646975
191,0.012514153,-0.32108945,-0.023045111,-0.32108945
192,0.012515678,-0.21473143,-0.21473143,-0.1245836
193,0.012517191,0.013622463,0.013622463,0.1791423
194,0.01251869,0.30741745,-0.023021078,0.30741745
195,0.012520191,0.60977966,0.60977966,0.38977897
196,0.01252172,0.8185584,0.8185584,0.6504977
197,0.012523283,0.8603067,-0.01018743,0.8603067
198,0.012524862,0.6922565,0.6922565,0.79856473
199,0.012526476,0.37762854,0.37762854,0.48266602
200,0.012528129,0.006486789,-0.0126228295,0.006486789
201,0.012529756,-0.33891514,-0.33891514,-0.4757551
202,0.012531344,-0.57411844,-0.57411844,-0.6820076
203,0.012532923,-0.59767723,-0.013168788,-0.59767723
204,0.012534511,-0.34720922,-0.34720922,-0.23256487
205,0.0125361,0.05010081,0.05010081,0.17734167
206,0.012537654,0.39983365,-0.004972572,0.39983365
207,0.01253918,0.5320312,0.5320312,0.4665378
208,0.012540722,0.49904907,0.49904907,0.45566627
209,0.012542304,0.3939094,0.021533795,0.3939094
210,0.012543943,0.28609407,0.28609407,0.33245102
211,0.012545545,0.1853101,0.1853101,0.21492527
212,0.012547093,0.08769765,0.016944773,0.08769765
213,0.012548626,-0.0113009,-0.0113009,-0.029034311
214,0.012550165,-0.11213798,-0.11213798,-0.0879322
215,0.012551734,-0.21223162,0.0017924744,-0.21223162
216,0.012553317,-0.30515087,-0.30515087,-0.48069152
217,0.01255492,-0.3683833,-0.3683833,-0.4854868
218,0.012556558,-0.38550994,-0.0086795725,-0.38550994
219,0.012558167,-0.3508815,-0.3508815,-0.3578399
220,0.012559724,-0.2884978,-0.2884978,-0.26686203
221,0.012561265,-0.22987954,-0.021501089,-0.22987954
222,0.012562821,-0.19967207,-0.19967207,-0.3722923
223,0.012564451,-0.17946559,-0.17946559,-0.48301995
224,0.012566124,-0.13789892,-0.037904114,-0.13789892
225,0.012567731,-0.06066277,-0.06066277,0.22968571
226,0.012569278,0.004520166,0.004520166,0.2542267
227,0.012570777,0.0036779924,-0.041759085,0.0036779924
228,0.012572266,-0.09424294,-0.09424294,-0.26119152
229,0.01257383,-0.22683989,-0.22683989,-0.40700197
230,0.012575484,-0.28451675,-0.0374359,-0.28451675
231,0.012577134,-0.19582136,-0.19582136,0.0077283583
232,0.012578784,-0.05346511,-0.05346511,0.085787125
233,0.012580426,0.035302058,-0.026022198,0.035302058
234,0.012582092,0.0073446594,0.0073446594,-0.12591472
235,0.012583705,-0.09149356,-0.09149356,-0.1801462
236,0.012585252,-0.1733766,-0.016557265,-0.1733766
237,0.012586798,-0.1503772,-0.1503772,-0.0962541
238,0.012588365,-0.037709586,-0.037709586,0.11289947
239,0.01258994,0.12430834,-0.011033867,0.12430834
240,0.012591473,0.29339424,0.29339424,0.1659111
