,time,spline,prediction,target
0,0.012923289,136.89067,268.69482,136.89067
1,0.012924737,-182.7426,-182.7426,-320.34824
2,0.012926216,-454.22742,-454.22742,-357.7887
3,0.012927703,-458.12454,-458.12454,-458.12454
4,0.012929207,-65.36262,-65.36262,-318.35562
5,0.012930734,467.81924,467.81924,179.40672
6,0.01078036,35.768932,35.768932,35.768932
7,0.010781917,298.4682,298.4682,298.78845
8,0.010783456,425.38998,425.38998,447.6283
9,0.010785036,443.2924,443.2924,443.2924
10,0.010786652,370.21613,370.21613,471.0619
11,0.010788272,231.46823,231.46823,279.12048
12,0.010789881,55.944714,-455.24918,55.944714
13,0.010791478,-127.61626,-127.61626,-43.78966
14,0.01079308,-288.77747,-288.77747,-277.9537
15,0.010794685,-393.5631,-393.5631,-393.5631
16,0.01079628,-400.64197,-400.64197,-38.481068
17,0.010797876,-239.8915,-239.8915,117.33925
18,0.010799487,172.48378,-540.4449,172.48378
19,0.010801109,848.54816,848.54816,732.18695
20,0.010802685,1481.688,1481.688,1281.9291
21,0.010804225,1754.0189,1754.0189,1754.0189
22,0.010805767,1473.3031,1473.3031,1760.2025
23,0.010807336,837.643,837.643,1257.1401
24,0.010808821,209.86269,771.604,209.86269
25,0.010810286,-195.9352,-195.9352,-231.83655
26,0.010811797,-326.31027,-326.31027,-36.109978
27,0.01081336,-130.07872,-130.07872,-130.07872
28,0.010814907,371.9874,371.9874,224.72206
29,0.010816446,964.1799,964.1799,948.1439
30,0.01081797,1389.4291,-58.354927,1389.4291
31,0.010819511,1459.4167,1459.4167,1553.7261
32,0.010821102,1187.8583,1187.8583,1192.6635
33,0.010822716,656.90173,656.90173,656.90173
34,0.010824289,11.856828,11.856828,235.79628
35,0.010825864,-556.9338,-556.9338,-311.14905
36,0.010827478,-826.067,306.16907,-826.067
37,0.010829094,-616.4867,-616.4867,-530.1881
38,0.010830656,-98.51796,-98.51796,-141.18028
39,0.010832236,527.8744,527.8744,527.8744
40,0.010833875,1079.1115,1079.1115,863.80023
41,0.010835506,1393.4735,1393.4735,1434.0698
42,0.010837142,1356.7339,508.77686,1356.7339
43,0.010838755,931.4655,931.4655,563.0424
44,0.010840354,365.04596,365.04596,273.18298
45,0.01084195,-41.1881,-41.1881,-41.1881
46,0.010843509,-82.03414,-82.03414,-388.71545
47,0.010845004,71.32773,71.32773,-638.65686
48,0.010846542,201.83534,817.3387,201.83534
49,0.010848145,126.08457,126.08457,378.89
50,0.010849777,-118.55743,-118.55743,221.95644
51,0.01085143,-418.44983,-418.44983,-418.44983
52,0.010853087,-653.29944,-653.29944,-1136.8092
53,0.010854685,-722.11554,-722.11554,-705.64905
54,0.010856257,-552.83264,-65.59609,-552.83264
55,0.010857833,-125.11923,-125.11923,355.80408
56,0.010859394,330.98712,330.98712,799.1752
57,0.010860946,538.35095,538.35095,538.35095
58,0.010862495,314.76093,314.76093,270.02283
59,0.01086402,-159.32315,-159.32315,-455.5553
60,0.010865518,-628.3092,360.24536,-628.3092
61,0.010866975,-907.01764,-907.01764,-507.5631
62,0.01086838,-1015.3017,-1015.3017,-641.52795
63,0.010869771,-1014.067,-1014.067,-1014.067
64,0.010871203,-945.429,-945.429,-1136.485
65,0.010872697,-838.1979,-838.1979,-1234.2897
66,0.010874276,-724.9186,-476.6024,-724.9186
67,0.010875834,-633.14154,-633.14154,-129.78185
68,0.010877461,-488.7165,-488.7165,-144.69592
69,0.010879125,-189.942,-189.942,-189.942
70,0.010880781,291.30634,291.30634,-182.97325
71,0.010882381,699.18646,699.18646,811.3627
72,0.010883962,764.06195,4.3295283,764.06195
73,0.010885566,323.14044,323.14044,641.71423
74,0.010887147,-301.3868,-301.3868,-618.5553
75,0.010888694,-688.9147,-688.9147,-688.9147
76,0.010890236,-591.5038,-591.5038,-617.83264
77,0.010891806,-269.88516,-269.88516,-275.3639
78,0.010893389,-139.21936,-378.77402,-139.21936
79,0.010894964,-499.92523,-499.92523,-539.5709
80,0.010896534,-1146.485,-1146.485,-1443.9733
81,0.010898128,-1763.278,-1763.278,-1763.278
82,0.010899729,-2071.7178,-2071.7178,-1702.2428
83,0.01090135,-2066.8955,-2066.8955,-1959.989
84,0.01090299,-1809.524,-964.9926,-1809.524
85,0.010904595,-1388.4478,-1388.4478,-1265.567
86,0.010906178,-907.63556,-907.63556,-734.01624
87,0.010907746,-468.33264,-468.33264,-468.33264
88,0.010909314,-146.03876,-146.03876,-443.21545
89,0.010910873,56.830776,56.830776,-161.1334
90,0.010912447,160.80019,-464.222,160.80019
91,0.010914058,185.23167,185.23167,327.04236
92,0.010915671,165.90851,165.90851,-14.840445
93,0.010917265,146.35878,146.35878,146.35878
94,0.010918883,156.57294,156.57294,-165.00452
95,0.010920535,176.99135,176.99135,-44.508415
96,0.010922154,173.08923,-251.30923,173.08923
97,0.010923776,105.17017,105.17017,173.79237
98,0.010925372,-89.44093,-89.44093,-48.371693
99,0.010926929,-469.235,-469.235,-469.235
100,0.010928457,-1027.7239,-1027.7239,-710.6647
101,0.010929919,-1513.3452,-1513.3452,-1281.8014
102,0.010931388,-1683.5983,-606.6358,-1683.5983
103,0.01093289,-1353.2767,-1353.2767,-1255.2936
104,0.0109344,-738.5877,-738.5877,-852.4928
105,0.010935892,-181.1842,-181.1842,-181.1842
106,0.010937374,75.03874,75.03874,-55.53966
107,0.01093889,81.34049,81.34049,-221.71936
108,0.01094046,-46.492786,-215.573,-46.492786
109,0.010942066,-186.58287,-186.58287,-99.4342
110,0.010943694,-269.50308,-269.50308,-272.33264
