,time,spline,prediction,target
0,0.010801543,-2626.3613,-2626.3613,-2626.3613
1,0.010803071,-2873.6143,-2873.6143,-1393.0724
2,0.010804622,-1556.2585,-80.92385,-808.14264
3,0.010806205,616.5683,-545.26154,616.5683
4,0.010807788,2807.43,366.03464,-1833.7833
5,0.010809348,4181.6177,2391.9104,-392.29105
6,0.010810928,3967.795,4941.7817,3967.795
7,0.010812555,1663.3739,4758.314,1641.0762
8,0.010814171,-1301.5845,3210.0498,-3173.26
9,0.010815799,-3078.3848,1354.7775,-3078.3848
10,0.010817446,-2295.7275,-548.4256,-2740.2832
11,0.010819086,59.725132,-294.14972,597.8652
12,0.010820721,2397.8027,2535.599,2397.8027
13,0.010822308,3456.5151,3839.007,-2242.9316
14,0.010823854,3322.4292,5275.857,-2601.2988
15,0.010825427,2273.8262,2603.3635,2273.8262
16,0.010827013,659.90466,1269.9757,3915.748
17,0.010828612,-739.4894,732.8859,1961.9902
18,0.010830193,-1013.7832,-435.52267,-1013.7832
19,0.010831756,345.19806,-794.76306,1283.5057
20,0.010833321,2602.5808,-385.2216,2637.787
21,0.010834871,4696.0215,581.00006,4696.0215
22,0.010836432,5820.591,2242.8733,4774.162
23,0.010838026,5870.913,2629.683,2805.0684
24,0.010839623,4927.7637,2970.6313,4927.7637
25,0.010841215,3257.643,2742.8298,6112.4277
26,0.010842789,1694.4335,2780.544,3004.0684
27,0.010844377,1154.6932,1159.805,1154.6932
28,0.010845934,2166.92,591.47577,2699.0605
29,0.010847435,3618.688,1151.5908,3898.623
30,0.010848967,4234.287,2698.6133,4234.287
31,0.010850516,3010.2349,2802.964,1415.6152
32,0.010852072,637.45,2804.2473,-1563.6816
33,0.010853642,-1743.1348,2121.8457,-1743.1348
34,0.010855207,-3136.8337,1379.403,-1326.627
35,0.010856762,-3439.2385,-347.9343,-1993.2832
36,0.010858313,-2762.7285,-619.4648,-2762.7285
37,0.010859886,-1294.6193,-389.183,-2651.1504
38,0.010861503,314.53796,-719.5283,-852.6348
39,0.010863129,1162.2479,-952.0696,1162.2479
40,0.010864747,684.1885,-349.54376,-656.1114
41,0.010866294,-332.0903,-450.12692,-2104.3535
42,0.010867801,-952.2286,246.09198,-952.2286
43,0.010869328,-620.1196,1011.7752,-364.86136
44,0.010870874,95.406364,1473.8375,1484.6621
45,0.010872479,262.34177,924.6941,262.34177
46,0.010874118,-872.655,-666.487,-2506.3616
47,0.010875775,-2663.119,-2938.742,-2475.3223
48,0.01087743,-4035.01,-3836.8884,-4035.01
49,0.010879076,-4221.3394,-4099.721,-5616.6353
50,0.010880729,-3624.766,-3681.171,-5133.6816
51,0.010882364,-2941.1113,-1953.5024,-2941.1113
52,0.010884017,-2737.6821,5.136031,-1306.1582
53,0.010885681,-3196.3853,35.310776,-3460.3066
