,time,spline,prediction,target
0,0.01290795,111.56057,-330.98624,111.56057
1,0.012909531,48.0492,48.0492,310.45825
2,0.012911132,-49.672806,-49.672806,315.36612
3,0.012912685,-169.48413,-353.684,396.88617
4,0.012914198,-303.27542,-303.27542,339.74902
5,0.012915686,-445.05753,-445.05753,321.8966
6,0.012917192,-592.6333,-152.48415,15.215072
7,0.012918751,-743.06366,-743.06366,-315.74384
8,0.012920312,-884.4044,-884.4044,-785.20355
9,0.012921828,-1006.1586,-0.3834184,-1104.8077
10,0.012923289,-1102.9886,-1102.9886,-1102.9886
11,0.012924737,-1173.3899,-1173.3899,-666.3924
12,0.012926216,-1213.206,40.78188,37.65155
13,0.012927703,-1214.5809,-1214.5809,509.25772
14,0.012929207,-1170.3866,-1170.3866,540.0874
15,0.012930734,-1072.2128,18.359247,603.2675
16,0.012932284,-910.943,-910.943,492.99155
17,0.012933807,-685.42535,-685.42535,483.7834
18,0.01293529,-395.7398,-17.657907,571.4301
19,0.012936784,-27.847801,-27.847801,523.683
20,0.010825712,995.57135,995.57135,995.57135
21,0.010827252,689.88434,-0.6596244,991.44324
22,0.010828789,437.63162,437.63162,599.674
23,0.010830333,233.02951,233.02951,83.1665
24,0.010831905,70.45657,44.13076,54.664776
25,0.010833493,-51.583603,-51.583603,3.5128107
26,0.010835057,-134.94206,-134.94206,-30.877598
27,0.010836639,-186.73097,129.0324,-229.00864
28,0.010838216,-210.45107,-210.45107,-346.8904
29,0.010839804,-210.90372,-210.90372,-334.67752
30,0.010841384,-192.71613,131.95807,-192.71613
31,0.010842958,-160.76988,-160.76988,-234.30176
32,0.01084454,-119.43263,-119.43263,-422.89624
33,0.010846136,-73.12289,-17.374195,-236.5947
34,0.010847734,-26.942225,-26.942225,236.14964
35,0.010849314,13.791609,13.791609,279.80487
36,0.010850886,44.801155,-200.43916,90.77117
37,0.010852458,61.69764,61.69764,145.25833
38,0.01085405,59.705868,59.705868,232.75117
39,0.010855652,33.47137,-163.29172,172.50189
40,0.010857305,-24.237,-24.237,-24.237
41,0.010858976,-116.81497,-116.81497,-425.6619
42,0.010860641,-234.89044,2.6006954,-630.34045
43,0.010862289,-366.19885,-366.19885,-700.9043
44,0.01086394,-501.2688,-501.2688,-726.4654
45,0.0108656,-629.6605,127.402885,-674.8891
46,0.010867229,-737.7748,-737.7748,-520.0336
47,0.010868818,-816.13196,-816.13196,-618.6673
48,0.010870328,-856.8866,245.43062,-1095.3983
49,0.010871845,-856.2234,-856.2234,-1444.1562
50,0.010873372,-804.9205,-804.9205,-804.9205
51,0.01087492,-695.8022,276.50458,-394.04462
52,0.01087646,-538.8707,-538.8707,-249.928
53,0.010877967,-350.24283,-350.24283,-269.22818
54,0.010879477,-137.92157,234.36378,-295.86502
55,0.010881015,90.53833,90.53833,-334.43558
56,0.010882591,324.8839,324.8839,-357.2273
57,0.010884167,546.6067,99.707054,-407.66455
58,0.01088572,740.1191,740.1191,-153.77705
59,0.010887236,893.17365,893.17365,479.77103
60,0.010888791,1001.17706,-2.9952636,1001.17706
61,0.010890395,1051.5876,1051.5876,1175.1428
62,0.010892044,1045.9642,1045.9642,664.17786
63,0.010893672,994.5559,126.97164,326.4938
64,0.010895283,909.8805,909.8805,425.07544
65,0.01089688,803.4828,803.4828,743.23975
66,0.010898478,685.2652,222.7828,300.04678
67,0.010900079,565.675,565.675,-94.04517
68,0.010901663,456.67282,456.67282,-165.82245
69,0.010903199,369.62463,313.11423,31.757687
70,0.010904731,310.56604,310.56604,310.56604
71,0.010906303,285.84308,285.84308,331.83905
72,0.010907903,294.14835,332.0508,167.87506
73,0.010909542,330.6406,330.6406,-299.97818
74,0.01091121,389.41232,389.41232,-622.4604
75,0.01091293,464.81448,295.07132,-517.4801
76,0.01091466,547.41095,547.41095,26.948463
77,0.010916386,628.0773,628.0773,251.09471
78,0.010918066,696.8432,274.06982,335.29706
79,0.010919691,746.7753,746.7753,268.0461
80,0.01092125,772.713,772.713,772.713
81,0.010922812,772.17816,-90.12831,1480.0745
82,0.010924377,745.8051,745.8051,1365.3976
83,0.010925959,695.1108,695.1108,688.6372
84,0.010927521,623.5688,-421.78256,-18.37064
85,0.010929067,533.89764,533.89764,-432.49982
86,0.010930621,427.0073,427.0073,-386.00446
87,0.010932191,304.1561,-509.21014,-390.60892
88,0.010933769,167.87004,167.87004,-327.74286
89,0.010935356,20.137924,20.137924,-220.53293
90,0.010936937,-135.39258,-399.53427,-135.39258
91,0.010938509,-295.6526,-295.6526,0.44190624
92,0.010940072,-456.34763,-456.34763,167.49167
93,0.010941667,-616.9821,-308.0848,163.32268
94,0.010943222,-765.7361,-765.7361,289.6504
95,0.010944757,-900.55145,-900.55145,392.41217
96,0.010946297,-1019.437,-201.07835,169.76228
97,0.010947889,-1120.4711,-1120.4711,-374.2978
98,0.010949504,-1195.3593,-1195.3593,-815.19403
99,0.010951092,-1237.032,-71.36149,-1018.49164
100,0.010952692,-1242.0907,-1242.0907,-1242.0907
101,0.010954279,-1207.5494,-1207.5494,-1190.6448
