,time,prediction,target
0,0.01074863,-0.053836934,-0.059723884
1,0.010750168,0.036857355,-0.1066769
2,0.010751771,0.0055167656,-0.12687133
3,0.010753381,-0.099702686,-0.10995635
4,0.010754972,-0.08706504,-0.181516
5,0.010756526,-0.20475177,-0.41596028
6,0.010758077,0.1456954,-0.42909735
7,0.010759652,0.050540883,-0.46673387
8,0.010761227,-0.07696041,-0.30762026
9,0.010762797,-0.07640305,-0.41083843
10,0.01076434,-0.1308168,-0.4763837
11,0.01076588,-0.07382952,-0.43563476
12,0.010767424,0.09159187,-0.4136023
13,0.010768979,0.06237259,-0.25432855
14,0.010770552,0.22084384,-0.11646521
15,0.0107721,0.08514601,-0.15409207
16,0.010773603,-0.08736628,-0.1915443
17,0.010775115,0.0124773,0.059140608
18,0.010776693,0.06791799,0.60616523
19,0.010778263,0.14795972,0.6008307
20,0.01077984,0.059758894,0.5493301
21,0.010781407,0.016618384,0.62259626
22,0.010782935,-0.035518996,0.5667828
23,0.010784457,-0.10741892,0.48932734
24,0.010786011,-0.0030354727,0.36393172
25,0.010787592,-0.037204355,0.26204523
26,0.010789225,-0.076636516,0.17231297
27,0.010790858,-0.022569723,0.13123925
28,0.010792464,-0.033197496,0.023628393
29,0.010794091,0.16668186,-0.04442987
30,0.010795692,0.15633729,-0.12659983
31,0.010797291,-0.034739986,-0.3032706
32,0.010798851,0.06314412,-0.42970642
33,0.01080034,0.112246364,-0.31263554
34,0.010801849,0.07234335,-0.4295783
35,0.01080342,-0.18545789,-0.49416643
36,0.010805056,0.019955885,-0.45688587
37,0.010806676,0.09369533,-0.31238806
38,0.010808251,-0.0049694823,-0.24355361
39,0.010809809,0.08095206,-0.31608665
40,0.01081139,-0.13395332,-0.36594927
41,0.010812992,0.009466313,-0.50189316
42,0.010814604,0.110318445,-0.41984254
43,0.010816242,-0.096104115,-0.19999264
44,0.010817892,-0.07624066,-0.16629757
45,0.010819475,-0.13144673,-0.12483299
46,0.010821006,0.06703687,-0.101129405
47,0.010822561,-0.121389985,-0.2068308
48,0.010824133,-0.012809236,-0.073614635
49,0.010825712,-0.008406442,-0.008406442
50,0.010827252,-0.055466987,-0.030873414
51,0.010828789,0.037270807,-0.22422846
52,0.010830333,0.0047876295,-0.23890717
53,0.010831905,-0.09810347,-0.19082314
54,0.010833493,-0.082979664,-0.20551085
55,0.010835057,-0.2031068,-0.22519608
56,0.010836639,0.15124707,-0.22545256
57,0.010838216,0.049527932,-0.23315449
58,0.010839804,-0.0752368,-0.25982124
59,0.010841384,-0.07549927,-0.24001117
60,0.010842958,-0.13236909,-0.20841072
61,0.01084454,-0.075534694,-0.3099241
62,0.010846136,0.09094229,-0.20884462
63,0.010847734,0.061218668,-0.099361315
64,0.010849314,0.21959278,-0.0035665855
65,0.010850886,0.08454111,0.16197418
66,0.010852458,-0.08899178,0.22385336
67,0.01085405,0.014700343,0.19575633
68,0.010855652,0.06888871,0.09046605
69,0.010857305,0.15244152,-0.05820552
70,0.010858976,0.061481617,-0.15753418
71,0.010860641,0.013123082,-0.14610714
72,0.010862289,-0.03785131,-0.37074435
73,0.01086394,-0.10767602,-0.42980662
