,time,prediction,target
0,0.01081139,0.1277046,-0.36594927
1,0.010812992,0.013016906,-0.50189316
2,0.010814604,0.2381872,-0.41984254
3,0.010816242,0.15645467,-0.19999264
4,0.010817892,-0.0030344743,-0.16629757
5,0.010819475,-0.074632354,-0.12483299
6,0.010821006,0.016747266,-0.101129405
7,0.010822561,0.030240364,-0.2068308
8,0.010824133,0.06639458,-0.073614635
9,0.010825712,0.03845211,-0.008406442
10,0.010827252,-0.007405039,-0.030873414
11,0.010828789,-0.017543696,-0.22422846
12,0.010830333,-0.047473073,-0.23890717
13,0.010831905,-0.089572534,-0.19082314
14,0.010833493,-0.074590236,-0.20551085
15,0.010835057,0.0010948908,-0.22519608
16,0.010836639,-0.17730328,-0.22545256
17,0.010838216,0.014072318,-0.23315449
18,0.010839804,0.0021333,-0.25982124
19,0.010841384,-0.24001117,-0.24001117
20,0.010842958,0.0826257,-0.20841072
21,0.01084454,0.08584221,-0.3099241
22,0.010846136,0.29124126,-0.20884462
23,0.010847734,0.13504742,-0.099361315
24,0.010849314,0.102470875,-0.0035665855
25,0.010850886,0.10690989,0.16197418
26,0.010852458,0.16704285,0.22385336
27,0.01085405,0.035458602,0.19575633
28,0.010855652,0.06893474,0.09046605
29,0.010857305,-0.073108844,-0.05820552
30,0.010858976,-0.065488726,-0.15753418
31,0.010860641,0.03164763,-0.14610714
32,0.010862289,-0.091733485,-0.37074435
33,0.01086394,-0.055895966,-0.42980662
34,0.0108656,-0.0026034229,-0.53896564
35,0.010867229,0.03814148,-0.37732175
36,0.010868818,-0.16592088,-0.30930954
37,0.010870328,-0.006709527,-0.38717237
38,0.010871845,0.004413133,-0.27736604
39,0.010873372,-0.2318776,-0.2318776
40,0.01087492,0.10315821,-0.21263677
41,0.01087646,-0.13078253,-0.17520158
42,0.010877967,0.09429742,-0.0753447
43,0.010879477,0.10375659,0.040987767
44,0.010881015,-0.0017463583,0.11993233
45,0.010882591,-0.050192215,0.29637364
46,0.010884167,-0.04530294,0.11700294
47,0.01088572,0.013684273,0.104339294
48,0.010887236,-0.026111446,0.059982866
49,0.010888791,0.07866666,0.07633358
50,0.010890395,-0.13749002,0.17312495
