,time,prediction,target
0,0.01074863,-0.11464515,-0.059723884
1,0.010750168,-0.011466809,-0.1066769
2,0.010751771,0.01744521,-0.12687133
3,0.010753381,-0.062136248,-0.10995635
4,0.010754972,-0.010047447,-0.181516
5,0.010756526,-0.13900998,-0.41596028
6,0.010758077,0.09440331,-0.42909735
7,0.010759652,0.12103535,-0.46673387
8,0.010761227,-0.061605126,-0.30762026
9,0.010762797,0.011724266,-0.41083843
10,0.01076434,-0.101800665,-0.4763837
11,0.01076588,-0.11167076,-0.43563476
12,0.010767424,0.0378464,-0.4136023
13,0.010768979,0.100030884,-0.25432855
14,0.010770552,0.18287455,-0.11646521
15,0.0107721,0.07327454,-0.15409207
16,0.010773603,-0.09737733,-0.1915443
17,0.010775115,0.017604724,0.059140608
18,0.010776693,0.024366593,0.60616523
19,0.010778263,0.08604929,0.6008307
20,0.01077984,0.05952827,0.5493301
21,0.010781407,-0.08235745,0.62259626
22,0.010782935,-0.03404203,0.5667828
23,0.010784457,-0.14707014,0.48932734
24,0.010786011,-0.046465047,0.36393172
25,0.010787592,-0.019077111,0.26204523
26,0.010789225,-0.07447143,0.17231297
27,0.010790858,-0.066881076,0.13123925
28,0.010792464,-0.058099918,0.023628393
29,0.010794091,0.25648928,-0.04442987
30,0.010795692,0.18943441,-0.12659983
31,0.010797291,0.0366998,-0.3032706
32,0.010798851,0.0012392215,-0.42970642
33,0.01080034,0.090505816,-0.31263554
34,0.010801849,0.051402636,-0.4295783
35,0.01080342,-0.20213822,-0.49416643
36,0.010805056,-0.04574933,-0.45688587
37,0.010806676,0.09273107,-0.31238806
38,0.010808251,-0.02675324,-0.24355361
39,0.010809809,0.060838584,-0.31608665
40,0.01081139,-0.14602001,-0.36594927
41,0.010812992,0.028641969,-0.50189316
42,0.010814604,0.045097288,-0.41984254
43,0.010816242,-0.041701626,-0.19999264
44,0.010817892,-0.0030729547,-0.16629757
45,0.010819475,-0.12025473,-0.12483299
46,0.010821006,0.16322137,-0.101129405
47,0.010822561,-0.10831451,-0.2068308
48,0.010824133,0.039618235,-0.073614635
49,0.010825712,0.05414273,-0.008406442
50,0.010827252,-0.0064019933,-0.030873414
51,0.010828789,-0.030789007,-0.22422846
52,0.010830333,0.15206838,-0.23890717
53,0.010831905,-0.03839206,-0.19082314
54,0.010833493,0.09296537,-0.20551085
55,0.010835057,-0.07895935,-0.22519608
56,0.010836639,-0.09661533,-0.22545256
57,0.010838216,0.008629579,-0.23315449
58,0.010839804,0.02012752,-0.25982124
59,0.010841384,0.01387327,-0.24001117
60,0.010842958,0.008225223,-0.20841072
61,0.01084454,0.07454743,-0.3099241
62,0.010846136,-0.0640738,-0.20884462
63,0.010847734,-0.07393028,-0.099361315
64,0.010849314,0.04105447,-0.0035665855
65,0.010850886,-0.055426937,0.16197418
66,0.010852458,0.0042753015,0.22385336
67,0.01085405,-0.0743759,0.19575633
68,0.010855652,-0.095841646,0.09046605
