,time,spline,prediction,target
0,0.010825712,1375.8224,1375.8224,1375.8224
1,0.010827252,1393.8182,1393.8182,1375.8302
2,0.010828789,1372.4131,1372.4131,1375.2286
3,0.010830333,1345.7325,1345.7325,1345.7325
4,0.010831905,1348.9235,1348.9235,994.60754
5,0.010833493,1420.2037,1420.2037,1332.8458
6,0.010835057,1593.7285,1093.2758,1593.7285
7,0.010836639,1867.9474,1867.9474,1882.5333
8,0.010838216,2065.9165,2065.9165,1983.213
9,0.010839804,1970.4318,1970.4318,1970.4318
10,0.010841384,1461.5889,1461.5889,2076.4397
11,0.010842958,813.0083,813.0083,1254.5568
12,0.01084454,386.82242,1759.84,386.82242
13,0.010846136,446.26178,446.26178,1345.3965
14,0.010847734,801.1358,801.1358,1066.3927
15,0.010849314,1136.7755,1136.7755,1136.7755
16,0.010850886,1242.5033,1242.5033,1172.0646
17,0.010852458,1258.3472,1258.3472,1189.6935
18,0.01085405,1413.1818,-152.91167,1413.1818
19,0.010855652,1859.4457,1859.4457,2501.7014
20,0.010857305,2420.729,2420.729,3222.7053
21,0.010858976,2783.7715,2783.7715,2783.7715
22,0.010860641,2713.9514,2713.9514,2781.8655
23,0.010862289,2331.6592,2331.6592,2022.9082
24,0.01086394,1830.3302,1394.6744,1830.3302
25,0.0108656,1388.2012,1388.2012,1449.6154
26,0.010867229,1135.7148,1135.7148,1119.6036
27,0.010868818,1163.5841,1163.5841,1163.5841
28,0.010870328,1479.6115,1479.6115,1855.0723
29,0.010871845,1908.671,1908.671,2149.053
30,0.010873372,2225.8499,1749.2439,2225.8499
31,0.01087492,2287.0544,2287.0544,2361.0527
32,0.01087646,2307.7236,2307.7236,2469.0645
33,0.010877967,2586.666,2586.666,2586.666
34,0.010879477,3279.6467,3279.6467,3448.424
35,0.010881015,4008.2017,4008.2017,4461.9316
36,0.010882591,4202.424,1199.4287,4202.424
37,0.010884167,3452.3286,3452.3286,2741.7441
38,0.01088572,2211.8083,2211.8083,2090.7483
39,0.010887236,1110.7443,1110.7443,1110.7443
40,0.010888791,540.54865,540.54865,780.55676
41,0.010890395,364.8571,364.8571,127.76773
42,0.010892044,252.25601,187.99962,252.25601
43,0.010893672,-64.11504,-64.11504,-60.048668
44,0.010895283,-454.89108,-454.89108,-92.12679
45,0.01089688,-702.2518,-702.2518,-702.2518
46,0.010898478,-651.6581,-651.6581,-703.451
47,0.010900079,-366.77573,-366.77573,-310.9393
48,0.010901663,27.279455,-350.47028,27.279455
49,0.010903199,403.75235,403.75235,520.05676
50,0.010904731,660.75916,660.75916,958.43567
51,0.010906303,683.3029,683.3029,683.3029
52,0.010907903,395.11224,395.11224,455.09586
53,0.010909542,-22.774355,-22.774355,287.4904
54,0.01091121,-291.79086,833.6828,-291.79086
55,0.01091293,-196.2181,-196.2181,17.916174
56,0.01091466,102.28423,102.28423,155.1896
57,0.010916386,324.23254,324.23254,324.23254
58,0.010918066,279.3803,279.3803,509.86145
59,0.010919691,108.441505,108.441505,181.86931
60,0.01092125,-0.7986696,480.17996,-0.7986696
61,0.010922812,58.25804,58.25804,-541.9471
62,0.010924377,196.11598,196.11598,-280.09552
63,0.010925959,271.1896,271.1896,271.1896
64,0.010927521,179.09189,179.09189,9.896643
65,0.010929067,-19.220823,-19.220823,-56.53695
66,0.010930621,-231.1385,-44.3825,-231.1385
67,0.010932191,-377.86298,-377.86298,-1295.5995
68,0.010933769,-441.95935,-441.95935,-1251.2361
69,0.010935356,-423.4354,-423.4354,-423.4354
70,0.010936937,-346.04733,-346.04733,288.3107
71,0.010938509,-323.40512,-323.40512,-74.20101
72,0.010940072,-487.42365,-426.38022,-487.42365
73,0.010941667,-907.4364,-907.4364,-1666.0056
74,0.010943222,-1333.5349,-1333.5349,-1661.0095
75,0.010944757,-1481.3768,-1481.3768,-1481.3768
76,0.010946297,-1178.0564,-1178.0564,-788.3963
77,0.010947889,-649.3912,-649.3912,-206.89633
78,0.010949504,-281.66196,-585.3184,-281.66196
79,0.010951092,-353.67465,-353.67465,-883.5643
80,0.010952692,-637.8246,-637.8246,-918.49005
81,0.010954279,-785.8767,-785.8767,-785.8767
82,0.010955845,-566.13525,-566.13525,-643.7166
83,0.010957344,-166.12161,-166.12161,-158.64241
84,0.010958806,178.07242,66.56535,178.07242
85,0.010960249,302.08304,302.08304,292.8185
86,0.010961707,204.54727,204.54727,-115.990074
87,0.010963234,-97.62679,-97.62679,-97.62679
88,0.010964839,-557.5911,-557.5911,-921.36115
89,0.010966446,-954.2199,-954.2199,-861.8182
90,0.010968037,-1043.9589,-381.10977,-1043.9589
91,0.01096961,-705.0614,-705.0614,-932.1971
92,0.010971158,-227.51242,-227.51242,-215.32991
93,0.01097271,27.111486,27.111486,27.111486
94,0.010974301,-211.70375,-211.70375,-513.61896
95,0.010975925,-779.15875,-779.15875,-859.3377
96,0.010977543,-1349.7478,-199.82869,-1349.7478
97,0.010979122,-1668.1113,-1668.1113,-1558.904
98,0.010980632,-1768.3359,-1768.3359,-1277.6033
99,0.010982107,-1744.7361,-1744.7361,-1744.7361
100,0.010983611,-1657.1003,-1657.1003,-1771.658
101,0.010985197,-1512.2505,-1512.2505,-1509.5369
102,0.01098682,-1314.0487,-854.4311,-1314.0487
103,0.010988459,-1083.3822,-1083.3822,-1150.6854
104,0.0109901,-901.5666,-901.5666,-1088.8259
105,0.010991729,-863.2166,-863.2166,-863.2166
106,0.010993373,-1024.383,-1024.383,-1257.7089
107,0.010994974,-1283.0823,-1283.0823,-1532.533
108,0.010996558,-1515.1697,-662.524,-1515.1697
109,0.010998151,-1630.325,-1630.325,-984.3455
110,0.01099981,-1641.0414,-1641.0414,-1131.3767
111,0.011001479,-1587.3456,-1587.3456,-1587.3456
112,0.01100313,-1518.1907,-1518.1907,-1426.9315
113,0.01100476,-1479.2771,-1479.2771,-1179.787
114,0.011006366,-1512.369,-805.6282,-1512.369
115,0.011007968,-1640.5148,-1640.5148,-1632.83
116,0.011009566,-1817.4128,-1817.4128,-1868.1501
117,0.011011167,-1980.6697,-1980.6697,-1980.6697
118,0.011012782,-2069.5813,-2069.5813,-2093.9275
119,0.011014423,-2028.6569,-2028.6569,-1740.4353
120,0.011016029,-1810.9548,-946.26874,-1810.9548
121,0.011017539,-1434.6676,-1434.6676,-1438.9589
122,0.011019017,-1022.3014,-1022.3014,-1060.3572
123,0.011020517,-708.8807,-708.8807,-708.8807
124,0.011022069,-601.566,-601.566,-321.9393
125,0.01102369,-608.7158,-608.7158,-244.201
126,0.011025257,-562.21277,-483.8294,-562.21277
