,time,prediction,target
0,0.010876854,-317.09073,688.8666
1,0.01087852,-175.7008,68.61666
2,0.010880172,27.45788,-473.60205
3,0.010881827,20.02109,66.19478
4,0.010883404,760.83167,1227.8939
5,0.010884993,1306.5322,2069.3079
6,0.010886542,125.31532,2226.023
7,0.010888055,1913.1396,1923.7885
8,0.010889582,1008.45886,1055.6283
9,0.010891149,508.47504,69.12837
10,0.010892732,-13.1812525,-354.8755
11,0.010894295,-401.51614,-883.3755
12,0.010895851,-207.80164,-358.2388
13,0.010897434,486.6668,526.88226
14,0.010899015,387.01813,1519.0385
15,0.010900595,1350.8954,1325.933
16,0.010902103,1085.7,315.9096
17,0.010903579,651.69196,-266.9888
18,0.010905026,289.7313,185.46822
19,0.010906476,534.768,509.01117
20,0.010907978,133.7908,660.8315
21,0.010909529,157.96666,451.41742
22,0.010911124,-462.10544,-399.5552
23,0.010912727,-473.56824,-390.20364
24,0.010914345,38.607822,308.55414
25,0.01091598,67.356575,808.88226
26,0.010917581,177.35796,348.25726
27,0.010919141,-484.76343,-111.30131
28,0.010920682,-55.821133,19.140097
29,0.010922235,523.8385,811.28455
30,0.010923809,699.25,798.269
31,0.010925419,624.14667,355.02682
32,0.010927063,539.2298,391.14008
33,0.010928708,686.817,803.4447
34,0.010930347,634.3584,990.7728
35,0.010931938,1779.7372,1495.0619
36,0.010933548,1722.8726,1652.2299
37,0.01093522,1505.3063,1560.3041
38,0.010936923,1741.2542,1580.3041
39,0.010938615,1992.8712,1741.2845
40,0.010940252,2123.7458,1586.6986
41,0.010941836,700.8982,76.36666
42,0.010943411,-471.2123,-1272.9418
43,0.010945011,-2119.4817,-2137.5044
44,0.010946641,-2522.784,-2501.231
45,0.01094827,-1962.194,-1272.2114
46,0.010949924,-825.3672,65.81978
47,0.010951619,-767.2727,142.49947
48,0.010953286,-935.8598,-876.9458
49,0.010954957,-1435.4324,-1372.6996
50,0.010956569,-1415.1315,-1081.4067
51,0.010958122,-520.6071,-974.4536
52,0.010959656,-1595.8267,-1366.5513
53,0.010961202,-1867.7848,-1840.7231
54,0.010962774,-1795.812,-1642.7935
55,0.010964395,-925.2192,-948.97314
56,0.010966023,-787.60443,-568.5357
57,0.010967676,-815.9484,-187.62552
58,0.010969317,-312.87216,0.015097515
59,0.010970911,-707.68243,-611.66064
60,0.010972485,94.33934,-739.4302
61,0.010974075,-397.60532,-799.8677
62,0.01097562,-821.7202,-1174.1099
63,0.010977155,-1084.2411,-1530.1763
64,0.010978734,205.99884,-428.64896
65,0.010980366,710.8049,569.74945
66,0.010981972,-91.44343,-96.96927
67,0.010983624,-371.81323,-537.77783
68,0.010985211,345.17502,421.17133
69,0.010986718,612.411,796.5736
70,0.010988252,386.04773,639.0854
71,0.010989865,-24.697023,141.91353
72,0.010991532,222.32072,-188.1099
73,0.010993225,-404.55255,-394.71924
74,0.010994886,37.58617,-561.27
75,0.010996507,-814.616,-1056.7349
76,0.010998101,-815.11383,-863.1294
77,0.010999713,-11.392914,55.257282
78,0.011001263,159.14708,711.4916
79,0.011002736,1187.5797,657.8393
80,0.011004234,895.3923,456.75726
81,0.011005741,1555.7607,751.3901
82,0.011007257,390.85028,1575.5228
83,0.011008794,1968.0603,1604.3236
84,0.011010373,37.022316,976.50726
85,0.011012013,12.117822,202.98384
86,0.011013635,50.78691,-309.16068
87,0.01101524,-483.32446,-728.2427
88,0.011016843,340.32205,-119.32083
89,0.011018482,323.5772,366.14398
90,0.011020166,240.60008,464.4643
91,0.011021839,-640.1888,-462.9302
92,0.011023506,-123.986465,-719.9927
93,0.011025103,-625.2824,-646.16846
94,0.011026667,-1062.5266,-1003.9888
95,0.011028252,-1271.171,-1537.9302
96,0.011029854,-210.04977,-2163.2815
97,0.011031437,-1233.927,-1461.0161
98,0.011033005,90.900375,-183.13333
99,0.011034554,209.68907,366.56195
100,0.01103611,233.9905,28.944782
101,0.011037715,683.2669,685.81976
102,0.011039309,128.29549,162.07368
103,0.011040887,-720.17365,-676.2583
104,0.011042423,-913.694,-590.92633
105,0.011043967,-349.5996,722.8783
106,0.011045543,515.2763,391.74164
107,0.011047143,-506.5727,-851.66846
108,0.011048747,-1622.2744,-1743.4692
109,0.011050371,-1592.6956,-1883.2427
110,0.011052019,-1169.3285,-1186.5747
111,0.011053673,-209.95384,-1185.1411
112,0.011055348,-763.13916,-1148.5824
113,0.011056998,-574.8515,-531.60596
114,0.011058625,288.85675,-293.79736
115,0.011060225,95.78503,-728.03564
116,0.01106184,-1019.1343,-1048.5474
117,0.011063473,-107.6296,-167.6724
118,0.011065102,537.0554,420.12054
119,0.011066684,201.52939,492.80023
120,0.011068233,131.27655,514.2104
121,0.011069809,-183.24556,100.41353
122,0.011071427,-452.40625,-951.9536
123,0.011073046,-1466.9902,-1168.0669
124,0.011074646,-1369.3702,-892.96924
125,0.011076233,-556.133,-223.9888
126,0.011077824,1055.1245,675.4447
127,0.011079419,208.72035,1042.1205
128,0.011081034,777.5597,853.6518
129,0.011082641,184.2953,223.28853
130,0.011084212,-0.02651262,134.76509
131,0.011085697,550.638,707.2846
132,0.011087133,2098.4802,1729.5736
133,0.011088578,207.02919,2377.941
134,0.011090063,467.79065,2203.398
135,0.011091609,1295.9896,1394.6323
136,0.011093148,1167.1797,1183.3237
137,0.011094712,1155.2015,1440.5151
138,0.011096276,1604.1858,1972.0658
139,0.011097855,1794.8417,1846.14
140,0.011099395,1899.2789,1787.5892
141,0.01110096,2046.8835,1788.6516
142,0.011102572,679.825,1203.0502
143,0.011104162,535.9889,240.66353
144,0.011105813,-326.83237,11.940878
145,0.011107456,-605.1041,-453.09818
146,0.011109084,-1045.0769,-727.438
147,0.011110691,-2066.1677,-2109.7778
148,0.011112235,-2558.051,-2643.883
149,0.011113787,-1815.0212,-1648.5122
150,0.011115395,62.087128,-197.84427
151,0.011116982,501.0058,876.17126
152,0.011118561,-83.82532,749.74554
153,0.011120127,35.6015,250.68306
154,0.011121717,16.363903,-9.156777
155,0.011123337,274.36044,135.40962
156,0.011124975,232.93045,256.61664
157,0.011126602,-157.13438,379.99164
158,0.01112825,175.16606,183.03462
159,0.011129916,-188.95253,-39.707558
160,0.011131574,-30.218197,499.10883
161,0.011133246,214.9796,1238.265
162,0.011134902,1119.9398,893.4564
163,0.011136541,263.61572,101.24165
164,0.011138205,-46.489872,-131.25052
165,0.011139876,-485.441,-817.7427
166,0.011141526,-169.63316,-273.70755
167,0.011143118,-276.69083,436.82367
168,0.01114467,1044.8153,988.8353
169,0.011146181,12.746309,801.7533
170,0.011147673,104.537766,76.2065
171,0.011149183,-204.18674,-409.32474
172,0.011150714,-499.64688,-742.7739
173,0.011152259,96.18852,-97.96927
174,0.011153806,367.35028,313.01898
175,0.011155362,-362.23425,-460.46536
176,0.011156926,-591.21704,-798.8872
177,0.011158496,-233.30823,-403.15283
178,0.011160047,-293.16968,-505.66064
179,0.011161599,-523.04474,-689.49664
180,0.01116317,-697.8371,-830.688
181,0.011164754,39.31135,-257.47318
182,0.011166384,-126.129745,1024.5424
183,0.011168056,160.74976,1842.4838
184,0.011169712,1753.7524,1663.8314
185,0.011171319,-95.13673,1072.9916
186,0.011172925,1125.3145,1200.6713
187,0.0111745,963.75323,1040.89
188,0.011176022,833.7022,568.4213
189,0.011177542,376.63113,-73.14114
190,0.011179075,-45.470055,-89.01614
191,0.011180606,467.8745,280.89008
192,0.011182113,1275.228,978.11273
193,0.011183643,1571.655,1555.5892
194,0.011185219,1645.9916,1651.7767
195,0.011186847,697.84717,594.8705
196,0.011188462,295.42026,-33.1724
197,0.011190089,856.6704,710.7221
198,0.011191724,1336.4534,1484.7611
199,0.011193322,1332.398,1350.8978
200,0.011194883,729.33936,17.784626
201,0.011196431,31.018093,-679.7388
202,0.01119794,-192.01677,-958.1138
203,0.011199471,-231.66959,-688.5747
204,0.011201096,-12.974618,-257.72318
205,0.011202754,-18.616348,-83.20364
206,0.011204413,-165.67213,861.3549
207,0.011206093,-3.491871,1413.4799
208,0.011207768,124.699615,475.24945
209,0.011209419,-187.68005,366.07367
210,0.011210987,-139.02396,623.8393
211,0.011212513,944.7588,880.10095
