,time,prediction,target
0,0.01081139,-0.018434053,-0.20517085
1,0.010812992,0.056467038,-0.044939823
2,0.010814604,-0.08534758,0.1078521
3,0.010816242,-0.042322308,0.0938503
4,0.010817892,-0.043500867,0.08306674
5,0.010819475,-0.054832697,0.07700011
6,0.010821006,0.058318805,0.07552684
7,0.010822561,0.056727506,0.017898249
8,0.010824133,0.01455757,-0.14502342
9,0.010825712,-0.0066370666,-0.06851659
10,0.010827252,-0.15371647,0.044974588
11,0.010828789,-0.11281823,0.02846796
12,0.010830333,-0.13550402,-0.0054795686
13,0.010831905,0.060176834,0.032123536
14,0.010833493,-0.14240134,0.105739035
15,0.010835057,0.023561623,0.13348146
16,0.010836639,0.03196911,0.07489844
17,0.010838216,-0.11228785,-0.05843505
18,0.010839804,0.06585722,-0.16268957
19,0.010841384,-0.23168541,-0.23168541
20,0.010842958,-0.08661757,-0.15121889
21,0.01084454,-0.09495425,0.10821757
22,0.010846136,-0.09562452,0.17998819
23,0.010847734,-0.061111726,0.080987856
24,0.010849314,-0.029886406,-0.0843659
25,0.010850886,-0.008740127,0.006301365
26,0.010852458,-0.12063685,0.1837989
27,0.01085405,0.045689605,0.27159324
28,0.010855652,0.015037179,0.27035922
29,0.010857305,-0.0066090785,0.16144474
30,0.010858976,-0.064317815,0.123427965
31,0.010860641,-0.03211207,0.09912551
32,0.010862289,-0.15390591,0.07222621
33,0.01086394,0.010627968,0.020379415
34,0.0108656,-0.21454515,0.023090202
35,0.010867229,0.032072242,0.08938666
36,0.010868818,-0.023502346,0.2023327
37,0.010870328,0.015735138,0.23531178
38,0.010871845,0.011212163,0.1920566
39,0.010873372,0.13402046,0.13402046
40,0.01087492,-0.061743245,0.08963469
41,0.01087646,-0.041370828,0.083776645
42,0.010877967,-0.08736764,0.14398193
43,0.010879477,0.05049541,0.2718921
44,0.010881015,-0.009336151,0.36116672
45,0.010882591,0.041060645,0.26865545
46,0.010884167,-0.18293667,0.08539804
47,0.01088572,-0.048844054,0.010157645
48,0.010887236,-0.19104274,0.078671455
49,0.010888791,-0.20833442,0.20341508
50,0.010890395,-0.034596734,0.3201394
51,0.010892044,-0.11938877,0.37517202
52,0.010893672,-0.10792117,0.22782183
53,0.010895283,-0.052526616,0.051256817
54,0.01089688,-0.13104296,-0.053864483
55,0.010898478,-0.016622722,-0.06351832
56,0.010900079,-0.081297815,-0.065190546
57,0.010901663,-0.031655684,-0.067321144
58,0.010903199,-0.118651755,-0.04186532
59,0.010904731,-0.03351034,-0.03351034
60,0.010906303,-0.08580605,-0.02249803
61,0.010907903,-0.13486703,0.0013109889
62,0.010909542,-0.08607736,-0.024866138
63,0.01091121,0.0772543,-0.16305065
64,0.01091293,-0.012026513,-0.27144015
65,0.01091466,0.22805665,-0.3188645
66,0.010916386,-0.037713658,-0.2762088
67,0.010918066,-0.0040462017,-0.21529184
68,0.010919691,0.048507027,-0.008745136
69,0.01092125,-0.01263525,0.16019145
70,0.010922812,0.107200705,0.19697335
71,0.010924377,-0.15892413,0.08589672
72,0.010925959,0.0278585,0.012833376
73,0.010927521,-0.13196902,-0.017509408
74,0.010929067,-0.19424094,-0.0042096255
75,0.010930621,0.011083309,0.099984415
76,0.010932191,0.16327918,0.30508414
77,0.010933769,0.04408372,0.37811682
78,0.010935356,-0.044844277,0.2915679
79,0.010936937,0.09935865,0.09935865
80,0.010938509,0.034139313,-0.052074816
81,0.010940072,-0.030188005,-0.057099372
82,0.010941667,-0.015077073,0.06182828
83,0.010943222,0.030254168,0.24615493
84,0.010944757,-0.036235403,0.29665202
85,0.010946297,-0.0982507,0.23366234
86,0.010947889,0.0051265173,0.00534343
87,0.010949504,0.124243595,-0.18989474
88,0.010951092,-0.016641028,-0.21282908
89,0.010952692,-0.01790611,-0.06229571
90,0.010954279,-0.08728679,-0.050063416
91,0.010955845,-0.056676075,-0.1200619
92,0.010957344,-0.1829267,-0.10058418
93,0.010958806,-0.039238043,-0.07401179
94,0.010960249,-0.15875708,-0.06990573
95,0.010961707,-0.014010359,0.085576825
96,0.010963234,-0.042541083,0.16524668
97,0.010964839,-0.086038545,0.11953312
98,0.010966446,-0.011679344,0.060100846
99,0.010968037,0.12998277,0.12998277
100,0.01096961,-0.059388123,0.14850079
101,0.010971158,-0.10623562,0.10124297
102,0.01097271,-0.014899511,0.111508556
103,0.010974301,-0.04691843,0.14007394
104,0.010975925,0.019200642,0.13506517
105,0.010977543,0.05785023,0.14292409
106,0.010979122,-0.06071392,0.10446734
107,0.010980632,-0.03964255,0.015603762
108,0.010982107,0.064950265,-0.037944183
109,0.010983611,0.12745416,-0.03542095
110,0.010985197,0.101343684,0.011624783
111,0.01098682,-0.1483526,0.018928051
112,0.010988459,-0.12844403,0.021418856
113,0.0109901,0.024129888,-0.04368215
114,0.010991729,-0.14899816,-0.09926867
115,0.010993373,0.034202207,-0.07763932
116,0.010994974,0.21653865,0.05476428
117,0.010996558,-0.034584187,0.1027697
118,0.010998151,0.09383842,0.057870336
119,0.01099981,0.05832783,0.05832783
120,0.011001479,-0.06401991,0.14398369
121,0.01100313,-0.002166044,0.14207834
122,0.01100476,-0.062490884,-0.111910254
123,0.011006366,-0.0367926,-0.41781136
124,0.011007968,-0.06424044,-0.46741715
125,0.011009566,0.12888986,-0.3810768
126,0.011011167,0.034997884,-0.2631588
127,0.011012782,-0.0115686655,-0.20145656
128,0.011014423,-0.11667308,-0.044959106
129,0.011016029,-0.050383624,0.011414441
130,0.011017539,0.026558349,0.030447809
131,0.011019017,-0.17819652,-0.06115285
132,0.011020517,-0.052246474,-0.08832034
133,0.011022069,-0.11009244,-0.034718055
134,0.01102369,-0.10958483,0.034547735
135,0.011025257,-0.055414353,0.051222637
136,0.011026752,0.10268237,0.051760763
137,0.011028232,-0.09487869,0.13365674
138,0.011029775,0.03642544,0.1744334
139,0.011031365,0.08777578,0.08777578
140,0.011032904,-0.034318574,-0.10916265
141,0.011034419,-0.035717357,-0.2694568
142,0.011035942,0.0018411763,-0.2942141
143,0.011037502,-0.05411095,-0.26226658
144,0.011039119,-0.05854838,-0.1702356
145,0.011040751,0.102706686,-0.13163863
146,0.011042394,-0.054544974,-0.124321334
147,0.011044038,0.11694308,-0.1283643
148,0.011045625,-0.06412703,-0.06777338
149,0.011047194,0.002348546,0.036688846
150,0.011048772,-0.02196533,0.11148664
151,0.011050377,-0.07970492,0.10151728
152,0.011052008,-0.14538373,-0.014458564
153,0.011053621,0.08426901,-0.051270258
154,0.011055265,-0.13729656,0.009474032
155,0.01105691,0.011179268,0.05937604
156,0.011058502,0.07005428,0.014559061
157,0.01106007,-0.09361647,-0.12323456
158,0.011061661,0.026909016,-0.17974658
159,0.011063267,-0.08577958,-0.08577958
160,0.011064911,-0.091127016,-0.030170273
161,0.011066594,-0.10241787,-0.0066198003
162,0.01106819,0.021024648,-0.0029677283
163,0.011069716,0.029001063,0.12580658
164,0.011071222,-0.09791137,0.1948375
165,0.011072764,0.100383535,0.049202472
166,0.011074395,-0.07211506,-0.12810136
167,0.011076059,-0.038966157,-0.1098077
168,0.011077729,-0.16431007,-0.09813632
169,0.011079392,-0.028422277,0.062035996
170,0.011081029,0.022605414,0.08062501
171,0.011082673,-0.044885226,0.05178793
172,0.011084336,-0.10953088,-0.0105488235
173,0.011086011,-0.044655494,0.1285349
174,0.011087705,-0.0571188,0.17000568
175,0.011089358,0.046990775,0.23413473
176,0.011090931,0.060838293,0.27520412
177,0.011092464,-0.12592301,0.29874057
178,0.011093996,-0.018447481,0.2788921
179,0.011095562,0.21563774,0.21563774
180,0.011097101,-0.118028514,0.17986636
181,0.011098631,-0.056792293,0.152698
182,0.011100166,-0.06337029,0.15277424
183,0.011101713,0.04214427,0.11834995
184,0.011103306,-0.02465221,-0.002232406
185,0.011104912,0.09259328,-0.13977538
186,0.01110653,0.030291568,-0.19866778
187,0.011108136,0.053109847,-0.28225613
188,0.011109775,-0.063928515,-0.22234446
189,0.011111409,-0.06635693,-0.20834878
190,0.011113022,-0.10252925,-0.17559232
191,0.011114639,-0.13820666,-0.12820478
192,0.011116227,-0.026765749,-0.058378957
193,0.011117809,0.01458483,0.013061248
194,0.011119402,-0.17837252,0.08487131
195,0.011121013,0.10329755,0.13432458
196,0.011122627,0.057392787,0.11869
197,0.011124208,-0.0990105,0.16736063
198,0.011125777,-0.05774413,0.1751617
199,0.011127395,0.078823954,0.078823954
200,0.011129024,-0.04528872,-0.0067696692
201,0.011130653,-0.06800844,0.06677484
202,0.011132281,0.04012433,0.118805684
203,0.011133903,-0.05301649,0.032899175
204,0.011135511,-0.063288055,0.051888723
205,0.011137135,0.0327798,0.036450457
206,0.01113876,-0.0079236515,0.2856923
207,0.011140416,0.005072944,0.2190523
208,0.011142042,-0.14544944,0.17843166
209,0.011143625,-0.02079587,0.17679712
210,0.011145171,-0.0052004363,0.17366914
211,0.011146685,-0.13910607,0.18428181
212,0.011148198,-0.07807468,0.1735298
213,0.011149747,-0.03744875,0.20340808
214,0.011151359,-0.08743919,0.27894822
215,0.011152975,0.055217106,0.0735575
216,0.011154616,-0.011746932,0.035555627
217,0.01115626,-0.17364308,0.017865822
218,0.011157899,-0.06226427,0.11335168
219,0.01115947,0.126747,0.126747
220,0.011160947,0.05131241,0.12774524
221,0.011162374,-0.055643555,0.08250232
222,0.011163869,-0.046169255,0.0016554247
223,0.011165422,-0.025132714,-0.069869794
224,0.011166985,-0.008969486,0.0134766735
225,0.011168586,-0.036143675,0.014442497
226,0.011170226,-0.0024127327,-0.031846
227,0.011171877,-0.0018235222,-0.123926066
228,0.011173525,-0.08024424,-0.07322563
229,0.011175173,0.033689786,-0.0043095383
230,0.011176787,-0.011305412,0.0016974933
231,0.011178368,-0.1860649,-0.06350868
232,0.011179941,-0.1941596,-0.07725106
233,0.011181536,-0.02676713,-0.054519173
234,0.0111831,-0.07681523,0.014659851
235,0.01118464,-0.15987556,0.056798466
236,0.011186173,-0.0060195364,0.010827235
237,0.011187696,-0.1173449,-0.016028246
238,0.011189261,0.08181604,-0.1128489
239,0.011190804,-0.17556253,-0.17556253
240,0.011192276,-0.11039247,-0.09849741
241,0.011193729,-0.025263656,0.05388084
242,0.011195224,0.030808125,0.07074943
243,0.011196786,0.05088091,0.010346953
244,0.011198367,-0.042020362,0.04931115
245,0.011199994,0.110884055,0.09582402
246,0.011201634,-0.060026634,0.109775856
247,0.011203245,-0.061058186,0.0936978
248,0.011204797,-0.102179736,0.116039686
249,0.011206312,-0.03174102,0.15857533
250,0.011207837,-0.123001896,0.12486268
251,0.01120943,-0.0313188,-0.008730236
252,0.011211023,0.013564125,-0.12612152
253,0.011212622,-0.005889306,-0.18279305
