,time,prediction,target
0,0.01074863,-0.120209485,0.070037775
1,0.010750168,0.10882791,-0.035694394
2,0.010751771,0.107244134,-0.14492527
3,0.010753381,-0.0776906,-0.13767283
4,0.010754972,0.04971309,-0.20013052
5,0.010756526,0.08522694,-0.34311086
6,0.010758077,-0.040612653,-0.33702758
7,0.010759652,0.011361526,-0.19135574
8,0.010761227,-0.047896586,-0.07693204
9,0.010762797,0.17483144,-0.103185415
10,0.01076434,0.064542815,-0.12084367
11,0.01076588,-0.08111056,-0.061967928
12,0.010767424,0.13990207,0.05280459
13,0.010768979,0.04223275,0.17570333
14,0.010770552,-0.028307194,0.12730265
15,0.0107721,-0.10904862,-0.03225354
16,0.010773603,0.005867902,-0.06878215
17,0.010775115,-0.0037006857,-0.07735711
18,0.010776693,0.03907258,-0.08898642
19,0.010778263,-0.10076158,-0.15457384
20,0.01077984,-0.09993847,0.013835133
21,0.010781407,0.10658923,0.044225242
22,0.010782935,-0.05947494,0.062141165
23,0.010784457,-0.02791167,0.06195624
24,0.010786011,-0.058028344,0.13582328
25,0.010787592,0.069240704,0.18225639
26,0.010789225,-0.028647956,0.20464735
27,0.010790858,-0.022348896,0.25685436
28,0.010792464,-0.02687804,0.35373285
29,0.010794091,-0.044203773,0.3438643
30,0.010795692,0.12338626,0.17505829
31,0.010797291,-0.11853129,-0.038314912
32,0.010798851,-0.1888847,-0.21532252
33,0.01080034,-0.094314344,-0.26963645
34,0.010801849,0.0054322258,-0.23550838
35,0.01080342,-0.02708777,-0.16067028
36,0.010805056,-0.053851705,-0.12633975
37,0.010806676,0.01721244,-0.23298427
38,0.010808251,0.01171848,-0.37166572
39,0.010809809,0.08661807,-0.31314844
40,0.01081139,-0.076149635,-0.20517085
41,0.010812992,0.026615297,-0.044939823
42,0.010814604,-0.21567729,0.1078521
43,0.010816242,-0.013504166,0.0938503
44,0.010817892,0.004990861,0.08306674
45,0.010819475,-0.055892862,0.07700011
46,0.010821006,0.039878193,0.07552684
47,0.010822561,0.064925134,0.017898249
48,0.010824133,-0.055059094,-0.14502342
49,0.010825712,-0.038343903,-0.06851659
50,0.010827252,-0.056751348,0.044974588
51,0.010828789,-0.021446347,0.02846796
52,0.010830333,0.14022687,-0.0054795686
53,0.010831905,-0.024259027,0.032123536
54,0.010833493,0.07313023,0.105739035
55,0.010835057,-0.09567126,0.13348146
56,0.010836639,0.027933955,0.07489844
57,0.010838216,0.09258361,-0.05843505
58,0.010839804,-0.07946306,-0.16268957
59,0.010841384,0.13322994,-0.23168541
60,0.010842958,-0.047909655,-0.15121889
61,0.01084454,0.019999713,0.10821757
62,0.010846136,-0.027586807,0.17998819
63,0.010847734,-0.019368708,0.080987856
64,0.010849314,-0.11195795,-0.0843659
65,0.010850886,0.032673836,0.006301365
66,0.010852458,-0.0362793,0.1837989
67,0.01085405,-0.13147482,0.27159324
68,0.010855652,0.13418536,0.27035922
69,0.010857305,-0.11969746,0.16144474
70,0.010858976,0.0036211275,0.123427965
71,0.010860641,-0.14350794,0.09912551
72,0.010862289,0.042258672,0.07222621
73,0.01086394,0.06346079,0.020379415
74,0.0108656,-0.008365913,0.023090202
75,0.010867229,0.08990206,0.08938666
76,0.010868818,0.09633529,0.2023327
77,0.010870328,-0.025743803,0.23531178
78,0.010871845,0.07115419,0.1920566
79,0.010873372,0.08105929,0.13402046
80,0.01087492,0.026845127,0.08963469
81,0.01087646,0.085375726,0.083776645
82,0.010877967,-0.0024432447,0.14398193
