,time,prediction,target
0,0.010819475,0.0042273365,0.07700011
1,0.010821006,0.014496934,0.07552684
2,0.010822561,0.043326825,0.017898249
3,0.010824133,0.021772215,-0.14502342
4,0.010825712,-0.06851659,-0.06851659
5,0.010827252,-0.046376754,0.044974588
6,0.010828789,0.022741187,0.02846796
7,0.010830333,0.025016319,-0.0054795686
8,0.010831905,-0.010371828,0.032123536
9,0.010833493,0.105739035,0.105739035
10,0.010835057,0.02622578,0.13348146
11,0.010836639,0.013832971,0.07489844
12,0.010838216,0.036403522,-0.05843505
13,0.010839804,0.013139827,-0.16268957
14,0.010841384,-0.23168541,-0.23168541
15,0.010842958,-0.0307157,-0.15121889
16,0.01084454,0.005533658,0.10821757
17,0.010846136,-0.004828609,0.17998819
18,0.010847734,0.012120796,0.080987856
19,0.010849314,-0.0843659,-0.0843659
20,0.010850886,-0.057815585,0.006301365
21,0.010852458,-0.02202962,0.1837989
22,0.01085405,0.043647602,0.27159324
23,0.010855652,-0.044667073,0.27035922
24,0.010857305,0.16144474,0.16144474
25,0.010858976,0.015397068,0.123427965
26,0.010860641,0.035796892,0.09912551
27,0.010862289,0.053260736,0.07222621
28,0.01086394,-0.0040553394,0.020379415
29,0.0108656,0.023090202,0.023090202
30,0.010867229,0.020602021,0.08938666
31,0.010868818,-0.016436215,0.2023327
32,0.010870328,0.02886974,0.23531178
33,0.010871845,0.017721744,0.1920566
34,0.010873372,0.13402046,0.13402046
35,0.01087492,-0.007158611,0.08963469
36,0.01087646,-0.08030063,0.083776645
37,0.010877967,0.0052466546,0.14398193
38,0.010879477,0.03902529,0.2718921
39,0.010881015,0.36116672,0.36116672
40,0.010882591,0.025010627,0.26865545
41,0.010884167,-0.002951648,0.08539804
42,0.01088572,0.042878315,0.010157645
43,0.010887236,0.0150978025,0.078671455
44,0.010888791,0.20341508,0.20341508
45,0.010890395,0.03716958,0.3201394
46,0.010892044,-0.06746113,0.37517202
47,0.010893672,-0.067819096,0.22782183
48,0.010895283,0.007641027,0.051256817
49,0.01089688,-0.053864483,-0.053864483
50,0.010898478,0.07607943,-0.06351832
51,0.010900079,0.011576805,-0.065190546
52,0.010901663,0.03017132,-0.067321144
53,0.010903199,-0.04715113,-0.04186532
54,0.010904731,-0.03351034,-0.03351034
55,0.010906303,0.0011264123,-0.02249803
56,0.010907903,-0.0110607855,0.0013109889
57,0.010909542,0.007505529,-0.024866138
58,0.01091121,-0.014727715,-0.16305065
59,0.01091293,-0.27144015,-0.27144015
60,0.01091466,0.026319448,-0.3188645
61,0.010916386,-0.0027165376,-0.2762088
62,0.010918066,0.025720604,-0.21529184
63,0.010919691,-0.031022837,-0.008745136
64,0.01092125,0.16019145,0.16019145
65,0.010922812,0.005630452,0.19697335
66,0.010924377,-0.012423415,0.08589672
67,0.010925959,-0.034432575,0.012833376
68,0.010927521,0.0014393297,-0.017509408
69,0.010929067,-0.0042096255,-0.0042096255
70,0.010930621,-0.056171503,0.099984415
71,0.010932191,-0.03217608,0.30508414
72,0.010933769,-0.008166306,0.37811682
73,0.010935356,0.07180907,0.2915679
74,0.010936937,0.09935865,0.09935865
75,0.010938509,0.04526143,-0.052074816
76,0.010940072,0.048837956,-0.057099372
77,0.010941667,0.030590767,0.06182828
78,0.010943222,0.039420895,0.24615493
79,0.010944757,0.29665202,0.29665202
80,0.010946297,-0.05996273,0.23366234
81,0.010947889,0.045841303,0.00534343
82,0.010949504,0.01971145,-0.18989474
83,0.010951092,0.02011961,-0.21282908
84,0.010952692,-0.06229571,-0.06229571
85,0.010954279,-0.05096835,-0.050063416
86,0.010955845,0.0567454,-0.1200619
87,0.010957344,-0.04372926,-0.10058418
88,0.010958806,-0.0669056,-0.07401179
89,0.010960249,-0.06990573,-0.06990573
90,0.010961707,0.010457572,0.085576825
91,0.010963234,0.023966882,0.16524668
92,0.010964839,-0.011222474,0.11953312
93,0.010966446,0.0049515986,0.060100846
94,0.010968037,0.12998277,0.12998277
95,0.01096961,-0.0441346,0.14850079
96,0.010971158,-0.012900822,0.10124297
97,0.01097271,-0.023748107,0.111508556
98,0.010974301,-0.09375861,0.14007394
99,0.010975925,0.13506517,0.13506517
100,0.010977543,0.001698494,0.14292409
101,0.010979122,0.030130174,0.10446734
102,0.010980632,0.024637736,0.015603762
103,0.010982107,-0.008274825,-0.037944183
104,0.010983611,-0.03542095,-0.03542095
105,0.010985197,-0.01878358,0.011624783
106,0.01098682,0.035312425,0.018928051
107,0.010988459,0.01714572,0.021418856
108,0.0109901,-0.009151464,-0.04368215
109,0.010991729,-0.09926867,-0.09926867
110,0.010993373,-0.0031853952,-0.07763932
