,time,spline,prediction,target
0,0.01078036,0.2875,0.2875,0.2875
1,0.010781917,0.39864457,0.39864457,0.5103774
2,0.010783456,0.47117656,0.47117656,0.5980659
3,0.010785036,0.5051152,0.5051152,0.5051152
4,0.010786652,0.4953184,0.4953184,0.58976346
5,0.010788272,0.43821764,0.43821764,0.4899137
6,0.010789881,0.33255136,-0.18786755,0.33255136
7,0.010791478,0.18710805,0.18710805,0.06515905
8,0.01079308,0.047553472,0.047553472,-0.0151995495
9,0.010794685,-0.028851252,-0.19390656,-0.028851252
10,0.01079628,-0.005851743,-0.005851743,0.07250699
11,0.010797876,0.06959505,0.06959505,-0.015569861
12,0.010799487,0.13091013,-0.19862285,0.13091013
13,0.010801109,0.12464864,0.12464864,0.13415742
14,0.010802685,0.0648603,0.0648603,0.089183845
15,0.010804225,-0.019086793,-0.19692425,-0.019086793
16,0.010805767,-0.10409065,-0.10409065,-0.011014415
17,0.010807336,-0.16909672,-0.16909672,-0.11526658
18,0.010808821,-0.1906044,-0.18963516,-0.1906044
19,0.010810286,-0.16042452,-0.16042452,-0.19763288
20,0.010811797,-0.0858738,-0.0858738,0.050103147
21,0.01081336,0.020282293,-0.18675691,0.020282293
22,0.010814907,0.1360119,0.1360119,0.066214
23,0.010816446,0.2405029,0.2405029,0.21599214
24,0.01081797,0.31217963,-0.17777328,0.31217963
25,0.010819511,0.3360587,0.3360587,0.2694929
26,0.010821102,0.31370118,0.31370118,0.20588382
27,0.010822716,0.25233325,-0.16346036,0.25233325
28,0.010824289,0.16819362,0.16819362,0.1507069
29,0.010825864,0.08615881,0.08615881,-0.04134708
30,0.010827478,0.03522469,-0.1771904,0.03522469
31,0.010829094,0.0398855,0.0398855,0.106750265
32,0.010830656,0.082736164,0.082736164,0.17871267
33,0.010832236,0.14100048,-0.18059182,0.14100048
34,0.010833875,0.19581202,0.19581202,0.113715045
35,0.010835506,0.23645383,0.23645383,0.23695967
