,time,spline,prediction,target
0,0.01078036,-0.18959703,0.061812807,-0.18959703
1,0.010781917,-0.09088774,-0.09088774,-0.07768922
2,0.010783456,0.12559146,0.12559146,0.18827839
3,0.010785036,0.35226047,0.036959656,0.35226047
4,0.010786652,0.4994204,0.4994204,0.2836932
5,0.010788272,0.50897336,0.50897336,0.2254044
6,0.010789881,-0.0339999,-0.0339999,-0.0339999
7,0.010791478,0.10477271,0.10477271,-0.05512054
8,0.01079308,0.15802126,0.15802126,-0.05212444
9,0.010794685,0.14362453,0.14362453,0.14362453
10,0.01079628,0.07533631,0.07533631,0.29443863
11,0.010797876,-0.0280618,-0.0280618,0.07178181
12,0.010799487,-0.1460168,0.049440052,-0.1460168
13,0.010801109,-0.25766695,-0.25766695,-0.26768568
14,0.010802685,-0.33798188,-0.33798188,-0.44702512
15,0.010804225,-0.3587985,0.04561489,-0.3587985
16,0.010805767,-0.30475053,-0.30475053,-0.3206873
17,0.010807336,-0.2086847,-0.2086847,-0.24578153
18,0.010808821,-0.11453256,0.04367862,-0.11453256
19,0.010810286,-0.0580219,-0.0580219,0.048027083
20,0.010811797,-0.032591376,-0.032591376,0.23350419
21,0.01081336,-0.019228516,0.045623865,-0.019228516
22,0.010814907,-0.0036614093,-0.0036614093,0.030056275
23,0.010816446,0.017652525,0.017652525,0.09261647
24,0.01081797,0.04344987,0.05034604,0.04344987
25,0.010819511,0.07084998,0.07084998,0.066235095
26,0.010821102,0.08087136,0.08087136,0.102002315
27,0.010822716,0.045165706,0.050573952,0.045165706
28,0.010824289,-0.048716977,-0.048716977,-0.050385464
29,0.010825864,-0.15400107,-0.15400107,-0.15366697
30,0.010827478,-0.21077386,0.05442573,-0.21077386
31,0.010829094,-0.18030767,-0.18030767,-0.085546024
32,0.010830656,-0.09832645,-0.09832645,-0.0030975204
33,0.010832236,-0.029140024,0.056186546,-0.029140024
34,0.010833875,-0.020205053,-0.020205053,-0.052083943
35,0.010835506,-0.033157885,-0.033157885,-0.06700493
36,0.010837142,-0.010365849,0.05704101,-0.010365849
37,0.010838755,0.08944104,0.08944104,0.20489372
38,0.010840354,0.22357981,0.22357981,0.40325612
39,0.01084195,0.34302503,0.061484616,0.34302503
40,0.010843509,0.40626103,0.40626103,0.3575807
41,0.010845004,0.41870168,0.41870168,0.46151352
42,0.010846542,0.40506038,0.06371704,0.40506038
43,0.010848145,0.38267434,0.38267434,0.2127687
44,0.010849777,0.33952367,0.33952367,0.13468996
45,0.01085143,0.2564878,0.06727256,0.2564878
46,0.010853087,0.12941404,0.12941404,0.35140255
47,0.010854685,-0.00141615,-0.00141615,0.2041978
48,0.010856257,-0.100524865,0.06276844,-0.100524865
49,0.010857833,-0.1326315,-0.1326315,-0.25529712
50,0.010859394,-0.1193893,-0.1193893,-0.23625351
51,0.010860946,-0.105017774,0.05991552,-0.105017774
52,0.010862495,-0.11976803,-0.11976803,-0.111666225
53,0.01086402,-0.12617011,-0.12617011,-0.089882724
