,time,spline,prediction,target
0,0.012923289,1827.5826,-2834.5537,1827.5826
1,0.012924737,1518.9178,1518.9178,482.2638
2,0.012926216,761.87317,761.87317,-204.66444
3,0.012927703,-212.58763,-1906.2418,-212.58763
4,0.012929207,-1180.5021,-1180.5021,-475.2816
5,0.012930734,-1938.4244,-1938.4244,-1395.8965
6,0.01078036,198.65912,198.65912,198.65912
7,0.010781917,456.56357,456.56357,-194.98932
8,0.010783456,796.0936,796.0936,335.0888
9,0.010785036,1136.284,1136.284,1136.284
10,0.010786652,1373.673,1373.673,1465.3779
11,0.010788272,1394.3746,1394.3746,1184.5731
12,0.010789881,1094.8545,114.93791,1094.8545
13,0.010791478,462.83862,462.83862,983.07324
14,0.01079308,-188.31134,-188.31134,301.07318
15,0.010794685,-453.7315,-679.10657,-453.7315
16,0.01079628,-78.07053,-78.07053,-545.2393
17,0.010797876,609.33417,609.33417,464.85443
18,0.010799487,1138.8622,-74.341324,1138.8622
19,0.010801109,1148.2373,1148.2373,1377.1434
20,0.010802685,815.5145,815.5145,1043.6748
21,0.010804225,435.07318,-13.577824,435.07318
22,0.010805767,220.42833,220.42833,76.174736
23,0.010807336,225.81375,225.81375,227.90912
24,0.010808821,448.04193,-1060.9404,448.04193
25,0.010810286,843.61285,843.61285,162.67474
26,0.010811797,1235.7495,1235.7495,658.48724
27,0.01081336,1362.1747,-37.809006,1362.1747
28,0.010814907,1042.3721,1042.3721,1213.2372
29,0.010816446,525.08325,525.08325,748.581
30,0.01081797,151.2841,-459.13754,151.2841
31,0.010819511,130.22614,130.22614,433.3622
32,0.010821102,203.77347,203.77347,295.01068
33,0.010822716,-52.27839,-596.495,-52.27839
34,0.010824289,-876.8709,-876.8709,-896.98157
35,0.010825864,-1857.6052,-1857.6052,-1674.4191
36,0.010827478,-2416.38,-2592.598,-2416.38
37,0.010829094,-2096.529,-2096.529,-2567.005
38,0.010830656,-1274.0715,-1274.0715,-1590.1456
39,0.010832236,-432.80966,-2769.3872,-432.80966
40,0.010833875,11.687785,11.687785,-162.63777
41,0.010835506,-36.546318,-36.546318,-936.18463
42,0.010837142,-539.70026,-805.64124,-539.70026
43,0.010838755,-1375.0253,-1375.0253,-1027.6613
44,0.010840354,-2152.2422,-2152.2422,-1936.208
45,0.01084195,-2429.8486,-2921.0745,-2429.8486
46,0.010843509,-1938.3961,-1938.3961,-1147.8644
47,0.010845004,-1042.2229,-1042.2229,-101.02058
48,0.010846542,-113.87213,-2291.4922,-113.87213
49,0.010848145,496.12198,496.12198,-1019.52057
50,0.010849777,762.43555,762.43555,-295.17682
51,0.01085143,791.94037,-786.2411,791.94037
52,0.010853087,689.2993,689.2993,1264.0889
53,0.010854685,506.31213,506.31213,1005.2685
54,0.010856257,269.87787,-396.4373,269.87787
55,0.010857833,13.579334,13.579334,205.706
56,0.010859394,-170.61124,-170.61124,-111.21589
57,0.010860946,-184.98152,-993.0207,-184.98152
58,0.010862495,34.552193,34.552193,9.323174
59,0.01086402,415.54257,415.54257,335.0888
60,0.010865518,857.8622,-424.82227,857.8622
61,0.010866975,1239.2886,1239.2886,1394.2684
62,0.01086838,1350.609,1350.609,1605.8778
63,0.010869771,987.1279,328.41083,987.1279
64,0.010871203,20.022911,20.022911,-682.4737
65,0.010872697,-1170.7516,-1170.7516,-1794.3097
66,0.010874276,-1942.2941,-2307.7927,-1942.2941
67,0.010875834,-1714.464,-1714.464,-1031.6611
68,0.010877461,-816.95496,-816.95496,-368.67682
69,0.010879125,128.0888,-2095.6482,128.0888
70,0.010880781,569.7902,569.7902,762.3466
71,0.010882381,627.8678,627.8678,553.581
72,0.010883962,573.4013,292.90573,573.4013
73,0.010885566,600.6159,600.6159,686.61224
74,0.010887147,710.6932,710.6932,770.86224
75,0.010888694,855.3623,174.44153,855.3623
76,0.010890236,988.7389,988.7389,533.2763
77,0.010891806,1042.7507,1042.7507,699.8935
78,0.010893389,935.1669,50.681988,935.1669
79,0.010894964,637.9438,637.9438,452.12006
80,0.010896534,323.61874,323.61874,-413.67685
81,0.010898128,212.27629,137.61383,212.27629
82,0.010899729,435.43903,435.43903,743.92474
83,0.01090135,696.7799,696.7799,1176.6514
84,0.01090299,569.04193,45.095406,569.04193
85,0.010904595,-189.68306,-189.68306,6.9403625
86,0.010906178,-1144.6119,-1144.6119,-632.544
87,0.010907746,-1738.1378,-1174.7069,-1738.1378
88,0.010909314,-1580.905,-1580.905,-1707.6222
89,0.010910873,-870.07117,-870.07117,-1039.9111
90,0.010912447,68.049736,-796.14075,68.049736
91,0.010914058,952.13367,952.13367,1519.8309
92,0.010915671,1653.9044,1653.9044,2108.5967
93,0.010917265,2111.878,343.42798,2111.878
94,0.010918883,2314.3025,2314.3025,2832.87
95,0.010920535,2361.9287,2361.9287,2955.7998
96,0.010922154,2397.8076,184.46254,2397.8076
97,0.010923776,2497.609,2497.609,1780.8467
98,0.010925372,2459.9756,2459.9756,1879.9873
99,0.010926929,2042.4482,1355.4618,2042.4482
100,0.010928457,1150.0905,1150.0905,1921.3545
101,0.010929919,185.73381,185.73381,627.66693
102,0.010931388,-455.66122,-379.70648,-455.66122
103,0.01093289,-469.2811,-469.2811,-1199.708
104,0.0109344,-106.17318,-106.17318,-946.49713
105,0.010935892,206.88567,-464.1135,206.88567
106,0.010937374,186.51596,186.51596,1143.2842
107,0.01093889,39.64368,39.64368,681.206
108,0.01094046,125.307556,107.44896,125.307556
109,0.010942066,708.3581,708.3581,-315.4034
110,0.010943694,1430.8186,1430.8186,540.87787
111,0.010945342,1739.292,263.91098,1739.292
112,0.010947002,1215.1525,1215.1525,787.0966
113,0.010948637,135.39546,135.39546,-294.59088
114,0.010950257,-1078.5597,-895.8974,-1078.5597
115,0.010951877,-2053.7002,-2053.7002,-1944.3097
116,0.010953523,-2490.163,-2490.163,-2417.4658
117,0.010955151,-2085.013,-2448.1792,-2085.013
118,0.010956738,-778.4718,-778.4718,-828.93463
119,0.010958294,848.2181,848.2181,103.42474
120,0.010959894,2167.4248,-491.99927,2167.4248
121,0.010961461,2581.8184,2581.8184,2871.745
122,0.010963007,2272.7324,2272.7324,2199.9092
123,0.010964574,1533.7139,212.90953,1533.7139
124,0.010966155,647.7055,647.7055,1081.3154
125,0.010967745,-145.40202,-145.40202,481.82318
126,0.010969333,-613.0362,-1077.9458,-613.0362
127,0.010970951,-600.7979,-600.7979,-414.7237
128,0.010972568,-253.52267,-253.52267,431.8701
129,0.010974144,181.87004,-1018.3766,181.87004
130,0.010975716,530.53345,530.53345,-209.5987
131,0.010977292,769.97565,769.97565,-57.74714
132,0.010978875,914.25287,-119.08417,914.25287
133,0.010980478,974.8953,974.8953,1052.1279
134,0.010982085,953.0075,953.0075,1473.6045
135,0.010983714,847.69037,-157.03548,847.69037
136,0.01098532,667.11774,667.11774,-230.24715
137,0.010986878,438.56406,438.56406,403.12003
138,0.010988371,191.04193,-552.65924,191.04193
139,0.010989851,-43.913063,-43.913063,587.79193
140,0.010991354,-157.50534,-157.50534,154.41693
141,0.010992891,-2.9268255,-447.21304,-2.9268255
142,0.010994474,516.20703,516.20703,-438.64557
143,0.010996032,1158.2471,1158.2471,961.81537
144,0.0109976,1634.7842,48.21614,1634.7842
145,0.010999168,1712.2094,1712.2094,2132.7373
146,0.011000726,1451.4026,1451.4026,1673.9717
147,0.011002306,974.62006,-18.258032,974.62006
148,0.011003862,435.13086,435.13086,329.19037
149,0.011005383,10.880637,10.880637,-100.106514
150,0.011006899,-135.95026,-344.9483,-135.95026
151,0.011008432,112.88241,112.88241,294.0888
152,0.011009995,654.99335,654.99335,1081.6748
153,0.011011592,1315.5419,-634.2438,1315.5419
154,0.01101321,1894.415,1894.415,1194.3154
155,0.01101483,2192.2085,2192.2085,1739.0732
156,0.01101645,2019.7295,825.81744,2019.7295
157,0.011018069,1308.6157,1308.6157,1919.0262
158,0.011019695,464.05408,464.05408,1015.7295
159,0.011021324,22.377863,-103.70876,22.377863
160,0.011022909,339.85873,339.85873,58.45599
161,0.011024483,1124.7644,1124.7644,1654.6356
162,0.01102605,1963.995,684.16626,1963.995
163,0.011027618,2498.2812,2498.2812,1888.3701
164,0.011029211,2527.204,2527.204,1831.0653
165,0.011030844,1851.4872,1486.7148,1851.4872
166,0.011032528,414.99457,414.99457,908.88574
167,0.011034166,-981.2827,-981.2827,-752.30963
168,0.011035793,-1493.6222,-1426.6438,-1493.6222
169,0.011037398,-627.6429,-627.6429,-911.57526
170,0.011038978,794.55304,794.55304,745.5185
171,0.011040539,1715.1747,-179.0706,1715.1747
172,0.011042105,1443.1775,1443.1775,1810.2137
173,0.011043668,536.65155,536.65155,582.47943
174,0.011045222,-128.73933,-743.76825,-128.73933
175,0.011046778,60.81195,60.81195,-348.27838
176,0.01104832,751.0557,751.0557,831.8388
177,0.011049851,1361.9794,-582.6885,1361.9794
178,0.011051382,1462.6584,1462.6584,1382.0029
179,0.011052927,1125.7991,1125.7991,930.4638
180,0.011054471,559.00287,442.34525,559.00287
181,0.011056009,-26.96744,-26.96744,470.16696
182,0.01105758,-439.0708,-439.0708,13.854424
183,0.011059187,-446.43466,-1037.6196,-446.43466
184,0.011060764,65.430504,65.430504,-1006.65344
185,0.011062321,770.18317,770.18317,138.37787
186,0.011063927,1276.3779,-783.42944,1276.3779
187,0.011065569,1235.9832,1235.9832,1681.6747
188,0.011067181,818.6605,818.6605,1504.1279
189,0.011068795,317.32318,1011.39307,317.32318
190,0.011070429,-31.700232,-31.700232,158.67473
191,0.011072074,-186.03467,-186.03467,-213.75494
192,0.011073703,-160.42683,-211.40091,-160.42683
193,0.011075279,-7.138003,-7.138003,131.49504
194,0.011076834,130.47792,130.47792,549.3388
195,0.011078402,93.29192,-432.34598,93.29192
196,0.011080014,-218.07973,-218.07973,-324.55182
197,0.011081649,-575.9807,-575.9807,-1089.7706
198,0.011083246,-652.19244,-1153.4348,-652.19244
199,0.01108477,-291.83847,-291.83847,124.91693
200,0.011086334,257.54526,257.54526,771.33093
201,0.011087893,610.98724,-645.4554,610.98724
202,0.011089415,527.1045,527.1045,-148.294
203,0.011090984,256.73444,256.73444,-717.1065
204,0.011092593,200.3388,-262.84036,200.3388
205,0.011094207,650.23895,650.23895,1629.5106
206,0.011095837,1306.3638,1306.3638,1915.2686
207,0.011097481,1698.8154,398.32724,1698.8154
208,0.011099115,1481.9471,1481.9471,1010.6201
209,0.011100753,862.3098,862.3098,470.72943
210,0.01110235,197.1435,-303.34308,197.1435
211,0.011103909,-263.12607,-263.12607,-179.48933
212,0.011105466,-535.09955,-535.09955,-269.70026
213,0.01110703,-679.30963,-1467.0835,-679.30963
214,0.0111086,-735.77637,-735.77637,-859.0909
215,0.011110159,-671.7624,-671.7624,-352.4737
216,0.011111679,-445.6612,-1482.0709,-445.6612
