,time,spline,prediction,target
0,0.012917192,48.18064,-1190.2897,-67.519424
1,0.012918751,-260.05136,-260.05136,-364.23935
2,0.012920312,-567.0233,-567.0233,-782.62195
3,0.012921828,-851.24725,-1092.7073,-1061.2001
4,0.012923289,-1100.9625,-1100.9625,-1100.9625
5,0.012924737,-1314.4089,-1314.4089,-814.4648
6,0.01078036,211.70961,211.70961,211.70961
7,0.010781917,482.07233,482.07233,346.04556
8,0.010783456,681.85986,681.85986,459.79947
9,0.010785036,823.4091,823.4091,97.55728
10,0.010786652,908.1495,908.1495,-80.1224
11,0.010788272,938.95667,938.95667,107.42447
12,0.010789881,922.66846,554.9378,603.92053
13,0.010791478,866.9448,866.9448,853.9127
14,0.01079308,778.0824,778.0824,731.54944
15,0.010794685,662.59784,353.2913,617.194
16,0.01079628,528.194,528.194,528.194
17,0.010797876,380.6817,380.6817,186.36977
18,0.010799487,225.2458,118.13576,111.89322
19,0.010801109,68.92672,68.92672,376.24088
20,0.010802685,-76.26657,-76.26657,419.18616
21,0.010804225,-205.65392,-18.038237,29.19791
22,0.010805767,-316.88406,-316.88406,-306.1771
23,0.010807336,-405.132,-405.132,-215.66927
24,0.010808821,-459.8843,-182.87846,-173.82942
25,0.010810286,-481.2275,-481.2275,-313.72006
26,0.010811797,-463.84897,-463.84897,-463.84897
27,0.01081336,-400.42206,-151.9184,-413.1849
28,0.010814907,-298.40088,-298.40088,-255.47005
29,0.010816446,-166.72304,-166.72304,-49.649742
30,0.01081797,-14.999373,-16.288132,-0.85677713
31,0.010819511,151.5724,151.5724,-253.46223
32,0.010821102,328.43878,328.43878,-551.79816
33,0.010822716,503.42572,316.1114,-97.1849
34,0.010824289,660.3875,660.3875,814.5807
35,0.010825864,794.96967,794.96967,1341.1041
36,0.010827478,899.94794,565.54034,899.94794
37,0.010829094,964.52295,964.52295,7.7018166
38,0.010830656,991.2978,991.2978,-206.20833
39,0.010832236,988.05743,397.3652,133.15884
40,0.010833875,958.1516,958.1516,135.819
41,0.010835506,907.3854,907.3854,-743.54816
42,0.010837142,841.31903,181.06844,-1297.8685
43,0.010838755,767.09357,767.09357,-656.2279
44,0.010840354,690.215,690.215,196.29166
45,0.01084195,615.7299,230.45537,470.47525
46,0.010843509,550.4088,550.4088,550.4088
47,0.010845004,498.4551,498.4551,400.54556
48,0.010846542,455.4474,215.1837,188.819
49,0.010848145,420.15976,420.15976,312.23697
50,0.010849777,392.36548,392.36548,562.0768
51,0.01085143,370.60858,98.78639,986.3854
52,0.010853087,353.2478,353.2478,841.6237
53,0.010854685,338.8307,338.8307,837.6979
54,0.010856257,325.09192,259.0722,681.2292
55,0.010857833,310.0136,310.0136,360.86978
56,0.010859394,292.08072,292.08072,292.08072
57,0.010860946,270.0333,232.05328,423.17056
58,0.010862495,244.26953,244.26953,336.86975
59,0.01086402,216.06674,216.06674,262.444
60,0.010865518,186.41425,86.259834,205.67836
61,0.010866975,156.45882,156.45882,-58.09506
