,time,spline,prediction,target
0,0.012919776,-3331.6309,-1983.6447,-3232.7397
1,0.012921324,-3287.9668,-3287.9668,-4711.5913
2,0.012922837,-3207.4038,-3207.4038,-3207.4038
3,0.012924381,-3068.232,-2758.2122,-1731.4272
4,0.012925974,-2844.7263,-2844.7263,4025.9949
5,0.012927605,-2510.6348,-2510.6348,4607.5493
6,0.01292918,-2066.4875,6052.3496,903.94
7,0.010788561,10000.383,10000.383,10000.383
8,0.010790141,9629.481,9629.481,7446.678
9,0.010791736,9235.38,6200.33,6290.119
10,0.010793327,8825.562,8825.562,6830.504
11,0.010794895,8408.263,8408.263,7782.3086
12,0.010796431,7989.3506,3505.3447,7989.3506
13,0.01079797,7562.286,7562.286,6944.2793
14,0.010799508,7130.871,7130.871,4251.8193
15,0.010801069,6691.0537,3795.5261,2400.3982
16,0.010802672,6240.311,6240.311,4058.8245
17,0.010804319,5781.346,5781.346,5781.346
18,0.010805991,5325.604,2569.321,6577.619
19,0.010807656,4897.8003,4897.8003,5867.264
20,0.010809304,4517.89,4517.89,3753.4119
21,0.01081094,4201.1104,2456.1946,5109.443
22,0.010812551,3964.828,3964.828,3964.828
23,0.010814202,3808.1924,3808.1924,-429.48248
24,0.010815872,3706.0312,2260.5825,-2278.5798
25,0.010817525,3619.3271,3619.3271,-1605.009
26,0.010819167,3506.7742,3506.7742,-1026.2168
27,0.010820763,3333.9065,816.1453,3333.9065
28,0.010822339,3074.4329,3074.4329,4008.9678
29,0.010823875,2745.6333,2745.6333,3553.106
30,0.010825367,2370.9705,53.4435,1846.5121
31,0.010826829,1966.3448,1966.3448,-165.13287
32,0.010828258,1549.3181,1549.3181,1549.3181
33,0.010829668,1133.9635,355.90332,2639.052
34,0.010831095,740.59,740.59,3342.9956
35,0.010832591,395.08725,395.08725,2133.5474
36,0.010834168,148.44687,841.6623,1325.906
37,0.010835743,68.519066,68.519066,68.519066
38,0.010837323,179.68839,179.68839,388.08908
39,0.010838895,414.66992,350.81134,2797.2249
40,0.010840487,689.0246,689.0246,3625.929
41,0.010842056,906.7768,906.7768,2920.3992
42,0.010843629,984.45447,837.423,984.45447
43,0.010845216,867.5112,867.5112,877.57697
44,0.010846831,643.88306,643.88306,-359.04236
45,0.010848426,452.73605,3750.5483,-542.9259
46,0.010849987,421.8178,421.8178,-235.7279
47,0.010851539,667.6658,667.6658,667.6658
48,0.010853088,1262.6078,2751.383,-164.25496
49,0.010854653,2102.3054,2102.3054,349.15076
50,0.010856266,3044.1133,3044.1133,436.49265
51,0.010857882,3885.12,2506.4592,3119.5984
52,0.010859501,4441.767,4441.767,4441.767
53,0.010861061,4584.286,4584.286,5941.644
54,0.010862603,4419.4873,2679.0122,5783.7437
55,0.010864175,4064.6343,4064.6343,10173.252
56,0.010865801,3634.8186,3634.8186,7274.901
57,0.010867441,3279.3206,1718.5173,3279.3206
58,0.010869065,3112.0786,3112.0786,1138.9093
59,0.010870647,3093.947,3093.947,-253.92075
60,0.010872173,3151.297,1982.5945,-1348.8484
61,0.010873714,3224.5088,3224.5088,-422.42224
62,0.010875348,3253.1306,3253.1306,3253.1306
63,0.010876983,3175.3164,761.7832,4137.8003
64,0.010878601,2989.7515,2989.7515,3627.6848
65,0.010880223,2704.7446,2704.7446,4024.1873
66,0.010881851,2328.489,-185.6364,2300.094
67,0.010883468,1874.7089,1874.7089,1874.7089
68,0.010885064,1367.8755,1367.8755,3842.0151
69,0.010886645,866.9873,143.49765,989.781
70,0.010888237,432.99072,432.99072,-19.545826
71,0.010889843,137.22707,137.22707,-1363.0647
72,0.010891408,54.15513,573.3883,54.15513
73,0.010892943,203.70523,203.70523,2119.7886
74,0.010894497,498.535,498.535,4189.664
75,0.01089608,821.50397,-984.40753,3914.5876
76,0.010897671,1039.7283,1039.7283,2459.5505
77,0.01089933,1012.4741,1012.4741,1012.4741
78,0.010901017,615.2609,-2395.7302,2140.689
79,0.010902694,-64.096466,-64.096466,2001.4906
80,0.010904364,-891.9595,-891.9595,-1080.4043
81,0.010906039,-1743.466,-3059.7905,-2462.2712
82,0.010907736,-2493.9207,-2493.9207,-2493.9207
83,0.010909423,-3021.9937,-3021.9937,-1839.797
84,0.01091109,-3336.267,-1970.8209,-965.16815
85,0.010912728,-3476.3489,-3476.3489,-774.73346
86,0.010914369,-3480.718,-3480.718,-1838.388
87,0.010916025,-3379.2913,-862.01984,-3379.2913
88,0.010917697,-3197.2368,-3197.2368,-1316.5055
89,0.010919372,-2944.2253,-2944.2253,46.003017
90,0.010921007,-2633.8008,-725.1213,2346.2327
91,0.010922669,-2258.7769,-2258.7769,533.99335
92,0.010924355,-1822.0026,-1822.0026,-1822.0026
93,0.01092605,-1344.3204,-972.58746,-1683.8004
94,0.010927757,-897.9772,-897.9772,25.235434
95,0.010929467,-574.1364,-574.1364,-250.83696
96,0.010931066,-461.4603,-2353.0828,-1069.434
97,0.010932581,-591.55817,-591.55817,-591.55817
98,0.01093408,-976.9825,-976.9825,1088.0415
99,0.010935608,-1529.8484,-578.37933,2021.2255
100,0.010937192,-2126.2969,-2126.2969,1477.7712
101,0.010938814,-2602.2444,-2602.2444,-1125.6208
102,0.010940452,-2776.9575,1189.6191,-2776.9575
103,0.010942088,-2524.9407,-2524.9407,-164.5648
104,0.010943734,-1922.895,-1922.895,2546.3762
105,0.010945373,-1108.0743,2450.593,469.51422
106,0.010947011,-210.71193,-210.71193,262.17035
107,0.010948611,620.1106,620.1106,620.1106
108,0.010950146,1278.37,1401.0671,1409.7216
109,0.010951662,1776.5511,1776.5511,1945.2744
110,0.01095318,2124.4678,2124.4678,2802.2417
111,0.010954725,2323.8699,920.55664,3275.2112
112,0.010956312,2366.6018,2366.6018,2366.6018
113,0.010957887,2256.085,2256.085,1986.9866
114,0.010959486,2035.205,1085.2935,1488.7195
115,0.010961126,1754.7693,1754.7693,1935.0935
116,0.010962764,1481.4955,1481.4955,1063.7401
117,0.010964386,1278.2549,1723.4541,1278.2549
118,0.010966009,1188.3597,1188.3597,652.5272
119,0.010967656,1203.7856,1203.7856,-480.09192
120,0.010969299,1302.5277,2060.2007,-1820.2246
121,0.01097096,1462.7406,1462.7406,-1211.2069
122,0.010972672,1665.5796,1665.5796,1665.5796
123,0.010974411,1877.229,172.47493,2625.8608
124,0.01097613,2034.257,2034.257,2289.9944
125,0.010977785,2077.2288,2077.2288,2182.0913
126,0.010979407,1961.2914,-1489.827,1752.1025
127,0.010980975,1650.2418,1650.2418,1650.2418
128,0.010982523,1125.9869,1125.9869,1472.3857
129,0.010984086,443.1565,-1344.0989,3966.9968
130,0.010985664,-312.52362,-312.52362,3221.7837
131,0.010987251,-1047.5641,-1047.5641,1518.4432
132,0.010988862,-1672.6677,-1124.0475,-1672.6677
133,0.010990448,-2096.7336,-2096.7336,-3533.3696
134,0.010992037,-2347.6492,-2347.6492,-2687.4907
135,0.010993664,-2464.6519,-1441.2717,-2450.63
136,0.010995315,-2481.1216,-2481.1216,-4561.819
137,0.010996952,-2438.3904,-2438.3904,-2438.3904
138,0.010998578,-2370.404,-541.1091,456.6258
139,0.011000151,-2275.7031,-2275.7031,2655.8948
140,0.011001647,-2147.1135,-2147.1135,2300.2415
141,0.011003165,-1966.4355,1306.188,823.47797
142,0.011004762,-1708.8691,-1708.8691,-1708.8691
143,0.011006386,-1362.3279,-1362.3279,3213.3513
144,0.011007984,-925.48047,4042.3047,3522.091
145,0.011009591,-377.96927,-377.96927,3672.289
146,0.011011216,298.5752,298.5752,1663.6467
147,0.011012789,1083.1577,3081.2288,1083.1577
148,0.011014326,1963.455,1963.455,1952.9617
149,0.011015891,2878.7378,2878.7378,2653.807
150,0.011017473,3701.5447,1892.9244,2165.4255
151,0.011019022,4288.4087,4288.4087,4955.18
152,0.011020568,4541.3555,4541.3555,4541.3555
153,0.011022141,4372.7563,-406.36835,6882.021
154,0.011023698,3834.6497,3834.6497,4560.5664
155,0.011025233,3025.594,3025.594,1846.394
156,0.01102676,2027.2844,-3066.9043,-479.5165
157,0.011028292,912.4798,912.4798,912.4798
158,0.01102984,-245.71104,-245.71104,169.59045
159,0.011031415,-1365.2174,-2294.147,-383.2995
160,0.011032974,-2322.17,-2322.17,-1711.7684
161,0.011034554,-3043.8213,-3043.8213,-1914.0808
162,0.011036151,-3421.9773,-1020.55743,-3421.9773
163,0.011037731,-3392.5603,-3392.5603,-5975.778
164,0.011039303,-3071.4868,-3071.4868,-4204.8154
165,0.011040865,-2608.9194,-2438.4624,-6481.976
166,0.011042369,-2162.4785,-2162.4785,-5837.4653
167,0.01104388,-1843.7218,-1843.7218,-1843.7218
168,0.011045453,-1753.7941,-2058.8662,-3128.2358
169,0.011047058,-1880.718,-1880.718,-5353.1343
170,0.011048687,-2160.7676,-2160.7676,-4085.7136
171,0.011050235,-2498.7568,-2552.776,-2177.1099
172,0.011051731,-2829.2195,-2829.2195,-2829.2195
173,0.011053273,-3119.441,-3119.441,-2467.3396
174,0.011054851,-3343.2424,-2324.997,-5163.1787
175,0.011056373,-3478.0232,-3478.0232,-4165.811
176,0.011057869,-3522.557,-3522.557,-3239.9233
177,0.011059362,-3470.0269,-955.4838,-3470.0269
178,0.011060834,-3320.3972,-3320.3972,-3866.352
179,0.011062325,-3094.4724,-3094.4724,-7476.0093
180,0.011063867,-2815.9927,-2603.56,-7475.397
181,0.011065458,-2517.9702,-2517.9702,-4678.4053
182,0.011067036,-2249.5566,-2249.5566,-2249.5566
183,0.011068564,-2057.5906,-3857.477,-2501.5564
184,0.011070069,-1998.3732,-1998.3732,-1938.183
185,0.011071589,-2139.9548,-2139.9548,-1218.2672
186,0.011073144,-2568.064,-7285.8267,-1380.2174
187,0.011074708,-3363.9312,-3363.9312,-3363.9312
188,0.011076277,-4544.226,-4544.226,-4229.722
189,0.011077855,-5873.0415,-1749.8519,-4832.0557
190,0.01107944,-7038.3374,-7038.3374,-6492.467
191,0.011081033,-7721.257,-7721.257,-8086.82
192,0.011082647,-7587.2173,4054.915,-7587.2173
