,time,prediction,target
0,0.010824133,0.0015634783,0.08751649
1,0.010825712,-0.017649358,0.04709824
2,0.010827252,0.027265076,0.027265076
3,0.010828789,-0.0074710026,0.045842066
4,0.010830333,-0.036818538,0.047452435
5,0.010831905,-0.04769575,-0.04769575
6,0.010833493,0.043221273,-0.10829234
7,0.010835057,-0.009028011,-0.187616
8,0.010836639,-0.20091617,-0.20091617
9,0.010838216,-0.12540403,-0.21006058
10,0.010839804,-0.12732634,-0.26186845
11,0.010841384,-0.3035639,-0.3035639
12,0.010842958,-0.05150755,-0.19343464
13,0.01084454,-0.082298145,0.12222566
14,0.010846136,0.28623387,0.28623387
15,0.010847734,-0.053300377,0.25391248
16,0.010849314,-0.0014596556,0.10831767
17,0.010850886,-0.054716524,-0.054716524
18,0.010852458,-0.15657166,-0.18551488
19,0.01085405,-0.22493193,-0.34086794
20,0.010855652,-0.40578687,-0.40578687
21,0.010857305,-0.22030067,-0.2917105
22,0.010858976,-0.2501392,-0.17283756
23,0.010860641,-0.29534397,-0.29534397
24,0.010862289,-0.047447745,-0.32166663
25,0.01086394,-0.014149238,-0.008515672
26,0.0108656,0.05828226,0.05828226
27,0.010867229,-0.044117216,-0.07633265
28,0.010868818,-0.113207206,-0.042466935
29,0.010870328,0.12495863,0.12495863
30,0.010871845,0.047691774,0.1777045
31,0.010873372,0.11361876,0.26595947
32,0.01087492,0.25045162,0.25045162
33,0.01087646,-0.03258511,0.053050444
34,0.010877967,-0.09531155,-0.1650949
35,0.010879477,-0.2779931,-0.2779931
36,0.010881015,-0.12507054,-0.2699848
37,0.010882591,-0.06885137,-0.19999167
38,0.010884167,-0.20216334,-0.20216334
39,0.01088572,-0.100266576,-0.18307307
40,0.010887236,-0.12912731,-0.060604192
41,0.010888791,-0.05290505,-0.05290505
42,0.010890395,0.016198594,-0.21097007
43,0.010892044,0.0021811675,-0.12930664
44,0.010893672,0.082107574,0.082107574
45,0.010895283,0.07373445,0.19540052
46,0.01089688,0.035235345,0.14575982
47,0.010898478,0.15159495,0.15159495
48,0.010900079,-0.018093485,0.2693768
49,0.010901663,-0.048365816,0.28709683
50,0.010903199,0.22368322,0.22368322
51,0.010904731,0.23396114,0.20766361
52,0.010906303,0.2470816,0.29603115
53,0.010907903,0.42816523,0.42816523
54,0.010909542,0.15223356,0.38726223
55,0.01091121,0.096058704,0.23707643
56,0.01091293,0.14919516,0.14919516
57,0.01091466,-0.019155093,0.18150154
58,0.010916386,-0.03480634,0.24864015
59,0.010918066,0.1072536,0.1072536
60,0.010919691,-0.15500261,0.0520329
61,0.01092125,-0.24066731,0.049735162
62,0.010922812,0.05850888,0.05850888
63,0.010924377,-0.23843598,-0.14875111
64,0.010925959,-0.24786577,-0.32547265
65,0.010927521,-0.28769284,-0.28769284
66,0.010929067,0.064652085,-0.18129762
67,0.010930621,0.064532585,-0.07315995
68,0.010932191,-0.029477447,-0.029477447
69,0.010933769,0.15833814,-0.042063218
70,0.010935356,0.11881497,0.03693928
71,0.010936937,0.09854592,0.09854592
72,0.010938509,-0.08312254,0.134004
73,0.010940072,-0.12246761,0.23336044
74,0.010941667,0.38022193,0.38022193
75,0.010943222,-0.12497434,0.37425023
76,0.010944757,-0.15449601,0.18049
77,0.010946297,-0.06570543,-0.06570543
78,0.010947889,-0.030856717,-0.17768967
79,0.010949504,-0.08369968,-0.042695057
80,0.010951092,0.015390688,0.015390688
81,0.010952692,-0.05646236,0.035127804
82,0.010954279,-0.08156047,0.011548621
83,0.010955845,-0.023526747,-0.023526747
84,0.010957344,-0.014509693,-0.07062958
85,0.010958806,-0.0128485905,-0.12272861
86,0.010960249,-0.07131995,-0.07131995
87,0.010961707,0.053775985,-0.044440497
88,0.010963234,0.04257415,0.107490726
89,0.010964839,0.14233348,0.14233348
90,0.010966446,-0.13924894,0.07113968
91,0.010968037,-0.15345074,-0.12702392
92,0.01096961,-0.306576,-0.306576
93,0.010971158,-0.20597169,-0.2643718
94,0.01097271,-0.19199255,-0.08448654
95,0.010974301,0.19030978,0.19030978
96,0.010975925,0.02269395,0.29472545
97,0.010977543,-0.052803006,0.3563321
98,0.010979122,0.3132169,0.3132169
99,0.010980632,-0.1334303,0.24270146
100,0.010982107,-0.15414083,0.059143722
101,0.010983611,-0.16274914,-0.16274914
102,0.010985197,-0.1816015,-0.3829926
103,0.01098682,-0.25664684,-0.5108914
104,0.010988459,-0.6317364,-0.6317364
105,0.0109901,-0.16725144,-0.64166725
106,0.010991729,-0.22097886,-0.436756
107,0.010993373,-0.204314,-0.204314
108,0.010994974,0.013911087,0.12906633
109,0.010996558,-0.071212776,0.31609094
110,0.010998151,0.22763185,0.22763185
111,0.01099981,0.12502296,-0.0318067
112,0.011001479,0.106909744,-0.17112364
113,0.01100313,-0.1567294,-0.1567294
114,0.01100476,-0.19099095,-0.109183826
115,0.011006366,-0.23418081,-0.122700095
116,0.011007968,-0.13850059,-0.13850059
117,0.011009566,-0.13617143,-0.16269511
118,0.011011167,-0.25170442,-0.113675736
119,0.011012782,0.057231694,0.057231694
120,0.011014423,-0.009119865,0.3230652
121,0.011016029,-0.02626036,0.40650856
122,0.011017539,0.122794464,0.122794464
123,0.011019017,0.0111355595,-0.20250101
124,0.011020517,-0.097679235,-0.25202316
125,0.011022069,0.05590348,0.05590348
126,0.01102369,-0.03114434,0.1347649
127,0.011025257,-0.04511377,0.104172446
128,0.011026752,0.029699383,0.029699383
129,0.011028232,-0.09558681,-0.062679805
130,0.011029775,-0.11441098,-0.14767353
131,0.011031365,-0.23234457,-0.23234457
132,0.011032904,-0.027612355,-0.22733338
133,0.011034419,-0.028231,-0.15733272
134,0.011035942,0.010480046,0.010480046
135,0.011037502,0.15409774,0.1290168
136,0.011039119,0.09941658,0.16998735
137,0.011040751,0.16923994,0.16923994
138,0.011042394,-0.07468042,0.10602594
139,0.011044038,-0.10201949,0.049441002
140,0.011045625,-0.0005523885,-0.0005523885
141,0.011047194,-0.01670735,-0.11854286
142,0.011048772,-0.06264496,-0.1474319
143,0.011050377,-0.016720586,-0.016720586
144,0.011052008,-0.1431776,0.0925652
145,0.011053621,-0.14583564,0.19094011
146,0.011055265,0.20553397,0.20553397
147,0.01105691,-0.069520324,0.17645133
148,0.011058502,-0.029671086,0.060183782
149,0.01106007,0.041768875,0.041768875
150,0.011061661,0.063506424,0.15562312
151,0.011063267,0.09882267,0.29843545
152,0.011064911,0.34400895,0.34400895
153,0.011066594,-0.06627804,0.23733006
154,0.01106819,-0.050372083,0.15554507
155,0.011069716,0.102431506,0.102431506
156,0.011071222,-0.12012823,0.09507305
157,0.011072764,-0.09081051,0.048533015
158,0.011074395,0.14304635,0.14304635
159,0.011076059,-0.074508026,0.39070207
160,0.011077729,-0.14873116,0.42861998
161,0.011079392,0.3212432,0.3212432
162,0.011081029,-0.02685913,0.2611659
163,0.011082673,-0.016955508,0.14190423
164,0.011084336,0.092131466,0.092131466
165,0.011086011,0.062731095,0.05532867
166,0.011087705,0.052374538,-0.10358581
167,0.011089358,-0.22845148,-0.22845148
168,0.011090931,0.090763256,-0.31981763
169,0.011092464,0.039069537,-0.35949597
170,0.011093996,-0.36739022,-0.36739022
171,0.011095562,-0.0654528,-0.3524617
172,0.011097101,-0.14405762,-0.37157297
173,0.011098631,-0.20793094,-0.20793094
174,0.011100166,-0.05167709,0.057955083
175,0.011101713,-0.03402618,0.26457423
176,0.011103306,0.16351886,0.16351886
177,0.011104912,0.058993503,0.052360073
178,0.01110653,0.0038941752,0.046035673
179,0.011108136,0.05029346,0.05029346
180,0.011109775,-0.008165982,0.15700537
181,0.011111409,0.013157944,0.19882986
182,0.011113022,0.14204381,0.14204381
183,0.011114639,0.0757524,0.093395144
184,0.011116227,0.07875019,0.1591185
185,0.011117809,0.25249723,0.25249723
186,0.011119402,0.0028292425,0.17588402
187,0.011121013,-0.028177178,0.05248614
188,0.011122627,0.0789919,0.0789919
189,0.011124208,-0.08955523,0.15319481
190,0.011125777,-0.038620736,0.1572635
191,0.011127395,0.04911533,0.04911533
192,0.011129024,-0.15977147,-0.0654518
193,0.011130653,-0.23741174,-0.19295588
194,0.011132281,-0.18122557,-0.18122557
195,0.011133903,-0.12533168,-0.10660543
196,0.011135511,-0.116940975,0.030173639
197,0.011137135,-0.0020652022,-0.0020652022
198,0.01113876,0.04058998,-0.08222482
199,0.011140416,-0.046715803,-0.10943596
200,0.011142042,-0.038991064,-0.038991064
201,0.011143625,-0.1724683,-0.079496354
202,0.011145171,-0.15322685,-0.11213291
203,0.011146685,-0.14458786,-0.14458786
204,0.011148198,-0.19102253,-0.12119028
205,0.011149747,-0.19313218,-0.14977466
206,0.011151359,-0.0812613,-0.0812613
207,0.011152975,0.08491579,0.013005905
208,0.011154616,0.06949645,0.13118248
209,0.01115626,0.18427953,0.18427953
210,0.011157899,-0.09881841,0.09769496
211,0.01115947,-0.115039915,0.06854628
212,0.011160947,0.107795395,0.107795395
213,0.011162374,0.104958594,0.27864128
214,0.011163869,0.076435074,0.32276052
