,time,prediction,target
0,0.01074863,0.09282011,-0.09768914
1,0.010750168,0.057175495,-0.07305489
2,0.010751771,-0.05163262,-0.13347588
3,0.010753381,0.050998934,-0.17652954
4,0.010754972,0.06348247,-0.11433459
5,0.010756526,-0.13441473,-0.15181875
6,0.010758077,-0.017598625,-0.15884854
7,0.010759652,-0.0038206754,-0.11310243
8,0.010761227,-0.0562741,-0.10972411
9,0.010762797,0.092925206,-0.21580867
10,0.01076434,-0.011105455,-0.2046832
11,0.01076588,0.03970537,0.04484853
12,0.010767424,-0.021758724,0.20906237
13,0.010768979,-0.019606762,0.3350101
14,0.010770552,0.0062959203,0.24546894
15,0.0107721,0.028113816,0.09915074
16,0.010773603,-0.02190137,0.18726315
17,0.010775115,-0.032530602,0.32145783
18,0.010776693,0.069089994,0.28438488
19,0.010778263,-0.107318535,0.16409968
20,0.01077984,0.12898405,0.3009718
21,0.010781407,0.043666437,0.33177888
22,0.010782935,0.036750667,0.3502598
23,0.010784457,0.06971127,0.29309857
24,0.010786011,0.043509815,0.29157826
25,0.010787592,-0.07040416,0.3472687
26,0.010789225,0.11425262,0.23449504
27,0.010790858,-0.05114056,0.034844153
28,0.010792464,-0.20104481,-0.019459559
29,0.010794091,0.077305436,-0.051782444
30,0.010795692,0.043620195,0.062385466
31,0.010797291,-0.055571042,0.27998
32,0.010798851,-0.11268378,0.19643907
33,0.01080034,0.005619535,0.19651261
34,0.010801849,-0.009546817,0.045936618
35,0.01080342,0.07185796,-0.07780344
36,0.010805056,0.027204242,-0.13130122
37,0.010806676,0.15436523,-0.06309253
38,0.010808251,-0.16536543,-0.055426404
39,0.010809809,0.117106676,-0.062391654
40,0.01081139,-0.059340227,0.042904988
41,0.010812992,-0.17982738,0.23339495
42,0.010814604,-0.06775387,0.22147554
43,0.010816242,0.022261705,0.16444336
44,0.010817892,-0.079003766,0.08423872
45,0.010819475,-0.06561829,0.03335985
46,0.010821006,0.0547731,0.060946193
47,0.010822561,-0.07496227,0.07417731
48,0.010824133,0.039245803,0.08751649
49,0.010825712,-0.0001244843,0.04709824
50,0.010827252,-0.030477934,0.027265076
51,0.010828789,0.01815532,0.045842066
52,0.010830333,-0.0026949886,0.047452435
53,0.010831905,-0.07615244,-0.04769575
54,0.010833493,0.014010347,-0.10829234
55,0.010835057,0.09988994,-0.187616
56,0.010836639,0.09317325,-0.20091617
57,0.010838216,0.08314371,-0.21006058
58,0.010839804,-0.075277895,-0.26186845
59,0.010841384,-0.011511706,-0.3035639
60,0.010842958,-0.017640213,-0.19343464
61,0.01084454,-0.09251332,0.12222566
62,0.010846136,-0.020683095,0.28623387
63,0.010847734,0.12989503,0.25391248
64,0.010849314,0.024176866,0.10831767
65,0.010850886,-0.071367666,-0.054716524
66,0.010852458,0.019888869,-0.18551488
67,0.01085405,0.09514281,-0.34086794
68,0.010855652,-0.0500263,-0.40578687
