,time,spline,prediction,target
0,0.01078036,35.768932,35.768932,35.768932
1,0.010781917,423.1632,423.1632,298.78845
2,0.010783456,594.84125,594.84125,447.6283
3,0.010785036,600.5684,600.5684,443.2924
4,0.010786652,478.59988,478.59988,471.0619
5,0.010788272,279.12048,279.12048,279.12048
6,0.010789881,56.858025,125.003044,55.944714
7,0.010791478,-136.11577,-136.11577,-43.78966
8,0.01079308,-250.76242,-250.76242,-277.9537
9,0.010794685,-234.89091,404.31268,-393.5631
10,0.01079628,-38.481068,-38.481068,-38.481068
11,0.010797876,359.72675,359.72675,117.33925
12,0.010799487,868.2921,29.30253,172.48378
13,0.010801109,1358.1409,1358.1409,732.18695
14,0.010802685,1687.9574,1687.9574,1281.9291
15,0.010804225,1754.0189,482.2417,1754.0189
16,0.010805767,1497.7386,1497.7386,1760.2025
17,0.010807336,1023.10175,1023.10175,1257.1401
18,0.010808821,525.4824,904.99493,209.86269
19,0.010810286,129.29242,129.29242,-231.83655
20,0.010811797,-36.109978,-36.109978,-36.109978
21,0.01081336,152.54857,704.05524,-130.07872
22,0.010814907,579.33344,579.33344,224.72206
23,0.010816446,1068.175,1068.175,948.1439
24,0.01081797,1447.0878,426.60858,1389.4291
25,0.010819511,1553.7261,1553.7261,1553.7261
26,0.010821102,1254.6628,1254.6628,1192.6635
27,0.010822716,662.46783,395.08905,656.90173
28,0.010824289,-1.1012708,-1.1012708,235.79628
29,0.010825864,-560.27423,-560.27423,-311.14905
30,0.010827478,-826.067,588.1682,-826.067
31,0.010829094,-643.71533,-643.71533,-530.1881
32,0.010830656,-156.67711,-156.67711,-141.18028
33,0.010832236,469.99683,-155.49727,527.8744
34,0.010833875,1073.7264,1073.7264,863.80023
35,0.010835506,1434.0698,1434.0698,1434.0698
36,0.010837142,1412.9032,878.8903,1356.7339
37,0.010838755,1091.0927,1091.0927,563.0424
38,0.010840354,601.1904,601.1904,273.18298
39,0.01084195,64.68909,978.61426,-41.1881
40,0.010843509,-388.71545,-388.71545,-388.71545
41,0.010845004,-671.9697,-671.9697,-638.65686
42,0.010846542,-806.88464,1028.4984,201.83534
43,0.010848145,-800.7812,-800.7812,378.89
44,0.010849777,-664.6751,-664.6751,221.95644
45,0.01085143,-418.44983,-8.162855,-418.44983
46,0.010853087,-94.04489,-94.04489,-1136.8092
47,0.010854685,239.609,239.609,-705.64905
48,0.010856257,532.5999,9.579439,-552.83264
49,0.010857833,737.26117,737.26117,355.80408
50,0.010859394,799.1752,799.1752,799.1752
51,0.010860946,687.78625,796.4439,538.35095
52,0.010862495,442.64508,442.64508,270.02283
53,0.01086402,124.79302,124.79302,-455.5553
54,0.010865518,-209.56026,345.53824,-628.3092
55,0.010866975,-507.5631,-507.5631,-507.5631
56,0.01086838,-731.1552,-731.1552,-641.52795
57,0.010869771,-876.42065,-8.582451,-1014.067
58,0.010871203,-937.8571,-937.8571,-1136.485
59,0.010872697,-896.7233,-896.7233,-1234.2897
60,0.010874276,-724.9186,-697.1881,-724.9186
61,0.010875834,-427.58545,-427.58545,-129.78185
62,0.010877461,-41.334614,-41.334614,-144.69592
63,0.010879125,353.78726,-539.33276,-189.942
64,0.010880781,665.1945,665.1945,-182.97325
65,0.010882381,811.3627,811.3627,811.3627
66,0.010883962,753.9324,334.1337,764.06195
67,0.010885566,523.7182,523.7182,641.71423
68,0.010887147,181.011,181.011,-618.5553
69,0.010888694,-214.37637,416.60233,-688.9147
70,0.010890236,-617.83264,-617.83264,-617.83264
71,0.010891806,-993.2892,-993.2892,-275.3639
72,0.010893389,-1313.8164,-238.22853,-139.21936
73,0.010894964,-1558.8031,-1558.8031,-539.5709
74,0.010896534,-1713.6622,-1713.6622,-1443.9733
75,0.010898128,-1763.278,-210.85622,-1763.278
76,0.010899729,-1694.9456,-1694.9456,-1702.2428
77,0.01090135,-1527.0347,-1527.0347,-1959.989
78,0.01090299,-1286.7339,-474.70746,-1809.524
79,0.010904595,-1012.873,-1012.873,-1265.567
80,0.010906178,-734.01624,-734.01624,-734.01624
81,0.010907746,-472.87747,-593.2564,-468.33264
82,0.010909314,-233.72136,-233.72136,-443.21545
83,0.010910873,-20.538857,-20.538857,-161.1334
84,0.010912447,166.96631,-260.50577,160.80019
85,0.010914058,327.04236,327.04236,327.04236
86,0.010915671,449.12704,449.12704,-14.840445
87,0.010917265,515.21515,350.65823,146.35878
88,0.010918883,506.64774,506.64774,-165.00452
89,0.010920535,398.11545,398.11545,-44.508415
90,0.010922154,173.08923,601.747,173.08923
91,0.010923776,-173.49246,-173.49246,173.79237
92,0.010925372,-568.71344,-568.71344,-48.371693
93,0.010926929,-929.5988,236.08778,-469.235
94,0.010928457,-1188.0748,-1188.0748,-710.6647
95,0.010929919,-1281.8014,-1281.8014,-1281.8014
96,0.010931388,-1184.2266,44.039787,-1683.5983
97,0.01093289,-936.73975,-936.73975,-1255.2936
98,0.0109344,-613.3741,-613.3741,-852.4928
99,0.010935892,-295.66046,-492.51764,-181.1842
100,0.010937374,-55.53966,-55.53966,-55.53966
101,0.01093889,56.0593,56.0593,-221.71936
102,0.01094046,52.268497,18.482508,-46.492786
103,0.010942066,-29.942636,-29.942636,-99.4342
104,0.010943694,-144.11632,-144.11632,-272.33264
105,0.010945342,-239.1881,210.76164,-239.1881
106,0.010947002,-271.70755,-271.70755,83.50721
107,0.010948637,-243.47055,-243.47055,-324.72327
