,time,spline,prediction,target
0,0.010825082,121.42501,121.42501,121.42501
1,0.010826685,1593.5906,1593.5906,1588.2922
2,0.010828277,2438.8984,2438.8984,1400.6593
3,0.010829888,2756.989,2756.989,-385.48904
4,0.010831531,2617.0208,2617.0208,-140.62186
5,0.010833169,2104.3625,2104.3625,2104.3625
6,0.010834764,1336.7582,-576.30273,2231.542
7,0.010836334,407.59445,407.59445,4453.331
8,0.010837867,-586.2127,-586.2127,3004.206
9,0.010839376,-1572.5289,-1010.25055,-561.489
10,0.010840896,-2499.278,-2499.278,-2499.278
11,0.010842462,-3321.68,-3321.68,-3265.3018
12,0.010844035,-4015.0295,-1068.162,-3624.489
13,0.010845604,-4592.988,-4592.988,-2407.6062
14,0.010847193,-5081.972,-5081.972,-2437.95
15,0.010848776,-5492.0825,-785.3988,-5492.0825
16,0.010850368,-5831.488,-5831.488,-5012.809
17,0.010851933,-6039.7725,-6039.7725,-1289.6609
18,0.010853428,-6060.361,-1423.5424,286.40158
19,0.010854891,-5854.4595,-5854.4595,-2133.6765
20,0.010856386,-5355.4106,-5355.4106,-5355.4106
21,0.010857959,-4482.0244,-1319.5879,-5199.1763
22,0.010859532,-3337.029,-3337.029,-2323.653
23,0.010861128,-2016.7407,-2016.7407,2098.05
24,0.010862754,-632.08954,-1362.8784,2021.503
25,0.010864398,678.6282,678.6282,678.6282
26,0.010865998,1760.2241,1760.2241,60.604702
27,0.010867607,2619.7097,881.8614,333.00314
28,0.010869246,3242.769,3242.769,1111.1359
29,0.010870907,3596.3452,3596.3452,3177.0422
30,0.010872588,3650.7844,2439.639,3650.7844
31,0.010874285,3405.1536,3405.1536,557.05
32,0.010875857,3013.2886,3013.2886,-1242.6375
33,0.010877375,2599.6067,2310.0547,-2221.8875
34,0.010878912,2256.4302,2256.4302,-215.12965
35,0.010880472,2099.9016,2099.9016,2099.9016
36,0.010882076,2215.784,1466.3557,3377.628
37,0.010883656,2500.8523,2500.8523,2841.8936
38,0.010885213,2804.9817,2804.9817,2565.956
39,0.010886778,2992.2842,-441.40594,3226.9248
40,0.01088832,2923.0107,2923.0107,2923.0107
41,0.010889848,2515.1003,2515.1003,4387.5264
42,0.010891397,1843.4515,189.35281,1657.2063
43,0.010892965,1034.3292,1034.3292,-2312.7546
44,0.01089458,210.16982,210.16982,-2158.3015
45,0.010896204,-458.2781,1177.0208,-458.2781
46,0.010897866,-862.6043,-862.6043,1092.2843
47,0.010899518,-1051.4723,-1051.4723,3077.6907
48,0.010901147,-1139.0149,198.25113,2209.9407
49,0.010902746,-1233.8142,-1233.8142,-143.19998
50,0.010904307,-1432.5438,-1432.5438,-1432.5438
51,0.010905877,-1792.5247,-461.6977,-1865.2548
52,0.010907435,-2196.7534,-2196.7534,-164.82498
53,0.010908995,-2495.9617,-2495.9617,387.30783
54,0.010910581,-2534.9792,-479.04623,-1353.4031
55,0.010912158,-2151.1765,-2151.1765,-2151.1765
56,0.010913717,-1277.3329,-1277.3329,-2330.5125
57,0.010915249,-150.9399,-435.81042,-2095.9578
58,0.010916796,971.2337,971.2337,1044.4094
