,time,spline,prediction,target
0,0.010896952,-996.12317,-110.49725,-996.12317
1,0.010898627,-864.1152,-864.1152,-360.23254
2,0.010900311,-934.94464,-934.94464,-271.21692
3,0.010901967,-736.17004,-736.17004,-736.17004
4,0.010903581,-2.397125,-2.397125,666.6034
5,0.010905189,904.59973,904.59973,650.76746
6,0.010906755,1470.6737,1470.6737,1470.6737
7,0.010908298,1405.1564,1405.1564,1461.0253
8,0.010909823,999.96796,999.96796,1300.7987
9,0.010911313,667.38464,667.38464,667.38464
10,0.010912809,694.87616,694.87616,-934.37317
11,0.010914373,1060.4452,1060.4452,-73.56066
12,0.010915989,1643.955,1643.955,1643.955
13,0.010917606,2258.4307,2258.4307,1328.4862
14,0.010919257,2662.9565,2662.9565,2231.0098
15,0.010920947,2555.908,2555.908,2555.908
16,0.010922584,1802.2483,1802.2483,1463.4237
17,0.01092413,848.9084,848.9084,114.89247
18,0.010925609,128.10341,128.10341,128.10341
19,0.010927137,-138.32619,-138.32619,1126.5487
20,0.010928744,-150.83708,-150.83708,1399.1268
21,0.010930376,-305.92786,-305.92786,-305.92786
22,0.010932007,-911.94604,-911.94604,-1696.0294
23,0.010933579,-1736.2307,-1736.2307,-2268.3887
24,0.010935124,-2487.303,-2487.303,-2487.303
25,0.010936734,-2970.7358,-2970.7358,-2591.264
26,0.010938357,-3167.5664,-3167.5664,-3237.3652
27,0.010939981,-3156.0137,-3156.0137,-3156.0137
28,0.01094161,-3023.7107,-3023.7107,-2925.3264
29,0.01094318,-2882.3296,-2882.3296,-2941.0059
30,0.010944733,-2828.9045,-1771.4558,-2828.9045
31,0.010946315,-2956.2456,-2956.2456,-3314.842
32,0.01094794,-3345.149,-3345.149,-4488.951
33,0.010949585,-4067.6777,-4067.6777,-4067.6777
34,0.010951235,-5055.434,-5055.434,-5248.4004
35,0.01095288,-5703.9565,-5703.9565,-6567.084
36,0.010954498,-5306.6074,-5306.6074,-5306.6074
37,0.01095616,-3422.7454,-3422.7454,-2055.0764
38,0.010957825,-918.47504,-918.47504,645.3065
39,0.010959473,982.1425,982.1425,982.1425
40,0.010961059,1459.0165,1459.0165,169.83778
41,0.010962601,1016.4513,1016.4513,-487.83408
42,0.01096413,320.0487,320.0487,320.0487
43,0.010965672,-116.56911,-116.56911,738.01746
44,0.010967248,-147.893,-147.893,336.1503
45,0.010968872,300.37683,300.37683,300.37683
46,0.010970533,1216.4526,1216.4526,1043.9237
47,0.010972181,2176.6362,2176.6362,1687.5018
48,0.010973826,2693.361,2693.361,2693.361
49,0.010975429,2435.3516,2435.3516,3433.7595
50,0.010977025,1628.8026,1628.8026,2653.3848
51,0.010978657,578.9237,578.9237,578.9237
52,0.010980313,-386.57333,-386.57333,-1096.4279
53,0.010981953,-1007.53754,-1007.53754,-1951.3966
54,0.010983541,-1091.5607,-1091.5607,-1091.5607
55,0.010985089,-594.03314,-594.03314,70.4784
56,0.010986615,166.75658,166.75658,908.1581
57,0.010988148,819.7284,819.7284,819.7284
58,0.010989725,1086.4828,1086.4828,488.40808
59,0.010991337,1093.5454,1093.5454,356.7206
60,0.010992987,1113.2206,1968.9629,1113.2206
61,0.010994643,1354.0364,1354.0364,1907.5096
62,0.010996271,1655.9808,1655.9808,2906.166
63,0.010997849,1786.7206,1786.7206,1786.7206
64,0.010999403,1627.1886,1627.1886,1143.7128
65,0.011000926,1371.5549,1371.5549,301.50964
66,0.011002422,1267.0096,1267.0096,1267.0096
67,0.011003922,1462.0903,1462.0903,1918.1267
68,0.01100545,1779.5352,1779.5352,2147.7754
69,0.011007022,1935.3848,1935.3848,1935.3848
70,0.011008638,1733.4517,1733.4517,2769.5723
71,0.011010277,1525.4689,1525.4689,3491.9395
72,0.011011905,1828.0253,1828.0253,1828.0253
73,0.01101355,2883.5566,2883.5566,857.994
74,0.011015206,3785.7305,3785.7305,3349.9783
75,0.011016889,3282.666,3282.666,3282.666
76,0.011018571,612.43414,612.43414,1702.3926
77,0.01102021,-2741.9575,-2741.9575,-2506.5605
78,0.011021761,-4964.5024,-4964.5024,-4964.5024
79,0.011023281,-5141.51,-5141.51,-5855.838
80,0.011024776,-3873.8894,-3873.8894,-3259.639
81,0.011026282,-2026.4044,-2026.4044,-2026.4044
82,0.011027775,-381.77023,-381.77023,-584.9435
83,0.011029279,773.74097,773.74097,926.5019
84,0.011030814,1225.1503,1225.1503,1225.1503
85,0.011032382,831.7552,831.7552,705.5956
86,0.011034002,-51.33163,-51.33163,161.6581
87,0.011035657,-852.0841,-852.0841,-852.0841
88,0.011037229,-1079.6202,-1079.6202,-1309.5138
89,0.011038765,-882.4305,-882.4305,-1341.2716
90,0.011040308,-473.78723,-878.579,-473.78723
91,0.011041872,-49.0922,-49.0922,105.650276
92,0.011043473,206.72913,206.72913,983.2675
93,0.011045115,84.36121,84.36121,84.36121
94,0.011046711,-487.30676,-487.30676,-1225.0763
95,0.011048296,-1125.1859,-1125.1859,-1753.3654
96,0.011049898,-1350.8107,-1350.8107,-1350.8107
97,0.011051552,-815.34076,-815.34076,-933.22473
98,0.01105319,50.52707,50.52707,-245.91223
99,0.011054861,634.4862,634.4862,634.4862
100,0.011056528,467.61026,467.61026,712.994
101,0.011058155,-80.680725,-80.680725,78.30653
102,0.01105975,-486.41223,-486.41223,-486.41223
103,0.01106134,-396.22183,-396.22183,194.68153
104,0.011062948,68.42582,68.42582,516.72845
105,0.011064547,650.38464,650.38464,650.38464
106,0.011066102,1119.1118,1119.1118,1240.6893
107,0.011067648,1396.7334,1396.7334,2030.4862
108,0.011069208,1421.6971,1421.6971,1421.6971
109,0.011070788,1154.0718,1154.0718,390.15027
110,0.011072365,699.9855,699.9855,573.205
111,0.011073898,214.00183,214.00183,214.00183
112,0.011075415,-200.20738,-200.20738,-509.36536
113,0.011076975,-523.1341,-523.1341,-871.0997
114,0.011078544,-728.22473,-728.22473,-728.22473
115,0.011080115,-791.62,-791.62,-426.68564
116,0.011081724,-656.7995,-656.7995,-185.61534
117,0.011083371,-245.66222,-245.66222,-245.66222
