,time,prediction,target
0,0.010805802,118.50858,159.12477
1,0.010807349,-108.00514,-118.14085
2,0.010808908,-510.8034,-480.20334
3,0.010810461,-517.31793,-498.6174
4,0.010812,-228.14462,-196.0471
5,0.010813523,405.5194,387.8474
6,0.010815067,948.5284,822.9841
7,0.010816615,698.3936,592.87476
8,0.010818216,122.811424,90.43336
9,0.010819854,308.43576,248.42165
10,0.01082141,188.2392,293.2146
11,0.010822929,-15.828969,-109.67991
12,0.010824448,-495.4353,-383.7463
13,0.010825962,-715.60864,-702.7073
14,0.010827496,-606.05273,-817.79315
15,0.010829054,-471.40558,-598.5432
16,0.01083056,-1.7731134,103.19898
17,0.010832024,257.0308,561.7419
18,0.010833508,651.01526,611.6443
19,0.010835058,407.4828,350.53882
20,0.010836625,-433.96902,-278.71115
21,0.010838211,-1006.4095,-713.7932
22,0.01083974,-746.94904,-720.34393
23,0.010841249,-461.26324,-359.85956
24,0.010842788,-152.1621,-106.16038
25,0.01084435,-23.75295,20.25368
26,0.010845907,-22.786112,20.468521
27,0.01084742,-132.54854,12.187273
28,0.010848928,-56.04349,-48.105694
29,0.010850459,-133.4429,-68.44944
30,0.010852017,-406.15118,-315.7424
31,0.01085357,-529.9974,-496.67206
32,0.01085511,-242.96733,-291.28146
33,0.010856657,494.65842,292.30444
34,0.010858183,1034.6299,736.68726
35,0.010859697,714.9715,586.9099
36,0.010861217,165.25906,206.97241
37,0.010862747,31.38735,11.671648
38,0.010864274,-86.552055,-104.34397
39,0.010865761,108.633644,116.69117
40,0.010867243,476.26456,552.62476
41,0.010868754,874.21265,793.6325
42,0.010870306,357.38663,463.24976
43,0.010871883,1.9908154,8.316179
44,0.010873446,-310.95032,-445.7971
45,0.010875004,-1057.3851,-872.8674
46,0.010876571,-1038.0712,-1103.1447
47,0.010878157,-1181.8156,-1005.2111
48,0.010879794,-904.52,-651.09
49,0.010881482,-477.5834,-418.8127
50,0.010883178,-620.4107,-534.60565
51,0.010884885,-736.3071,-711.98065
52,0.010886564,-388.08932,-504.0744
53,0.010888222,54.012463,172.60524
54,0.010889824,731.1391,682.7692
55,0.010891324,1011.81165,1052.7224
56,0.010892801,886.37177,816.0036
57,0.010894325,100.76228,103.327896
58,0.010895863,-834.14294,-692.71893
59,0.010897393,-967.469,-927.633
60,0.010898918,-741.71533,-684.8986
61,0.01090046,-412.0092,-355.42987
62,0.010902007,-449.34653,-490.47284
63,0.01090357,-314.53784,-410.37912
64,0.010905159,-402.80664,-390.2346
65,0.010906756,-270.33353,-172.72678
66,0.010908319,59.80656,18.406021
67,0.010909892,291.65768,373.85913
68,0.010911507,698.5788,632.5115
69,0.010913082,704.8149,682.5154
70,0.010914613,474.62415,411.66772
71,0.010916115,-105.26766,-124.75413
72,0.010917587,-301.4748,-434.64474
73,0.010919048,3.8616168,-91.88303
74,0.01092056,870.3098,493.48022
75,0.010922158,1486.2198,1171.3357
76,0.010923776,1321.2476,1532.4998
77,0.010925344,1523.2606,1346.8318
78,0.010926818,509.06552,856.43335
79,0.010928267,439.93964,455.48022
80,0.010929776,105.56219,75.027115
81,0.010931413,-3.6227438,-34.30882
82,0.010933034,308.19424,337.68726
83,0.010934631,797.9855,638.2849
84,0.01093621,697.61945,467.6716
85,0.010937773,359.95935,239.74194
86,0.010939344,480.96237,353.88257
87,0.010940947,478.48843,448.39038
88,0.010942537,675.88605,756.656
89,0.010944108,954.88086,875.91766
90,0.010945662,624.7334,699.5622
91,0.010947191,760.63214,700.89813
92,0.01094868,966.20654,891.9997
93,0.010950186,700.4185,1229.6246
94,0.010951717,885.8216,1124.5348
95,0.010953272,668.4195,555.4802
96,0.010954846,30.948298,-55.699444
97,0.010956416,-284.4937,-217.91818
98,0.010958011,202.60426,218.71852
99,0.010959581,416.59512,474.79663
100,0.010961142,444.2295,616.031
101,0.010962662,372.31772,487.238
102,0.01096414,539.8793,566.55835
103,0.010965603,533.5098,594.68335
104,0.010967087,241.63646,184.37085
105,0.010968638,262.9487,274.41772
106,0.010970223,606.0517,596.2029
107,0.010971861,767.34265,849.30835
108,0.010973478,296.57883,437.82007
109,0.010974993,-74.47437,8.347428
110,0.010976514,-305.75345,-241.95724
111,0.010978107,-261.6208,-338.94553
112,0.010979754,-391.37006,-524.0236
113,0.010981359,-618.54297,-612.883
114,0.010982946,-442.93192,-610.9611
115,0.010984544,-330.6879,-331.64865
