,time,spline,prediction,target
0,0.010825082,-1556.6494,-1556.6494,-1556.6494
1,0.010826685,-1440.806,-1440.806,-1833.622
2,0.010828277,-1293.0564,-1293.0564,-1870.7081
3,0.010829888,-1110.8188,-1110.8188,-1569.6533
4,0.010831531,-891.52576,-891.52576,-1096.1064
5,0.010833169,-639.7666,-639.7666,-639.7666
6,0.010834764,-363.28113,96.39323,-163.94635
7,0.010836334,-61.36682,-61.36682,543.8818
8,0.010837867,261.51846,261.51846,1248.4052
9,0.010839376,606.0676,-66.5513,1367.6669
10,0.010840896,979.5458,979.5458,979.5458
11,0.010842462,1378.0269,1378.0269,205.80756
12,0.010844035,1723.3644,-12.55153,-218.46198
13,0.010845604,1930.2167,1930.2167,-236.90729
14,0.010847193,1914.9719,1914.9719,582.7411
15,0.010848776,1590.0107,80.63739,1590.0107
16,0.010850368,911.12427,911.12427,1844.71
17,0.010851933,36.819378,36.819378,1031.6514
18,0.010853428,-825.2219,151.29561,-591.4815
19,0.010854891,-1542.667,-1542.667,-1678.5557
20,0.010856386,-1994.4463,-1994.4463,-1994.4463
21,0.010857959,-2047.6262,218.38843,-1042.4033
22,0.010859532,-1759.5442,-1759.5442,-792.04785
23,0.010861128,-1266.5585,-1266.5585,-190.50493
24,0.010862754,-711.5358,110.18011,-442.2354
25,0.010864398,-257.74323,-257.74323,-257.74323
26,0.010865998,-39.615128,-39.615128,213.35443
27,0.010867607,-13.749207,-31.342648,417.72162
28,0.010869246,-117.976776,-117.976776,-184.70415
29,0.010870907,-286.19797,-286.19797,-385.02444
30,0.010872588,-445.876,84.91947,-445.876
31,0.010874285,-536.6378,-536.6378,-46.645557
32,0.010875857,-565.26733,-565.26733,-169.05571
33,0.010877375,-562.6707,-62.57825,-551.2745
34,0.010878912,-549.47504,-549.47504,-777.01276
35,0.010880472,-545.43463,-545.43463,-545.43463
36,0.010882076,-567.21906,-121.32308,553.4443
37,0.010883656,-609.2571,-609.2571,841.5302
38,0.010885213,-660.6554,-660.6554,-170.23149
39,0.010886778,-712.364,-290.80972,-470.96585
40,0.01088832,-753.7002,-753.7002,-753.7002
41,0.010889848,-774.7014,-774.7014,1.6513145
42,0.010891397,-760.28546,-229.27821,802.8739
43,0.010892965,-691.9445,-691.9445,473.1396
44,0.01089458,-546.6641,-546.6641,-127.03227
45,0.010896204,-304.85648,121.71946,-304.85648
46,0.010897866,46.907173,46.907173,-754.0557
47,0.010899518,446.14548,446.14548,-1095.5947
48,0.010901147,820.2324,21.549202,-1202.3447
49,0.010902746,1103.6697,1103.6697,421.2099
50,0.010904307,1239.5145,1239.5145,1239.5145
