,time,spline,prediction,target
0,0.010801543,-10280.184,-10280.184,-10280.184
1,0.010803071,-6557.8403,-6557.8403,-6728.9097
2,0.010804622,-2671.4763,-2671.4763,-4344.7534
3,0.010806205,994.8795,994.8795,994.8795
4,0.010807788,3936.4758,3936.4758,28.371653
5,0.010809348,5713.1436,5713.1436,3309.4888
6,0.010810928,5959.3174,5959.3174,5959.3174
7,0.010812555,4268.442,4268.442,2889.0906
8,0.010814171,838.5946,838.5946,-3220.5972
9,0.010815799,-4046.6284,-4046.6284,-4046.6284
10,0.010817446,-9743.815,-9743.815,-9525.895
11,0.010819086,-14029.446,-14029.446,-16439.754
12,0.010820721,-14440.91,-11382.785,-14440.91
13,0.010822308,-9888.0625,-9888.0625,-13346.965
14,0.010823854,-3726.4963,-3726.4963,2599.864
15,0.010825427,244.71541,244.71541,244.71541
16,0.010827013,-865.1223,-865.1223,-3109.566
17,0.010828612,-4506.7104,-4506.7104,-6168.847
18,0.010830193,-6602.9644,1540.9774,-6602.9644
19,0.010831756,-4405.149,-4405.149,-2250.5269
20,0.010833321,443.90204,443.90204,-2797.2065
21,0.010834871,5201.1606,5201.1606,5201.1606
22,0.010836432,7862.0015,7862.0015,11102.474
23,0.010838026,8642.042,8642.042,9713.177
24,0.010839623,8349.474,5952.71,8349.474
25,0.010841215,7641.3794,7641.3794,4484.2075
26,0.010842789,6240.6353,6240.6353,6789.5986
27,0.010844377,3591.8481,3591.8481,3591.8481
28,0.010845934,-480.69403,-480.69403,-3676.2847
29,0.010847435,-5130.9756,-5130.9756,-8981.043
30,0.010848967,-9715.394,-2078.6633,-9715.394
31,0.010850516,-13432.693,-13432.693,-9136.184
32,0.010852072,-16133.453,-16133.453,-13423.395
33,0.010853642,-17870.637,-17870.637,-17870.637
34,0.010855207,-18682.537,-18682.537,-17428.488
35,0.010856762,-18669.76,-18669.76,-17539.682
36,0.010858313,-17938.043,-14386.543,-17938.043
37,0.010859886,-16612.127,-16612.127,-14451.902
38,0.010861503,-15016.976,-15016.976,-12318.277
39,0.010863129,-13626.879,-13626.879,-13626.879
40,0.010864747,-12759.076,-12759.076,-12488.051
41,0.010866294,-12133.706,-12133.706,-9144.542
42,0.010867801,-11332.895,-6469.9966,-11332.895
43,0.010869328,-10119.99,-10119.99,-10655.145
44,0.010870874,-8961.845,-8961.845,-6190.0034
45,0.010872479,-8542.19,-8542.19,-8542.19
46,0.010874118,-9361.539,-9361.539,-7891.3315
47,0.010875775,-10553.828,-10553.828,-8014.8003
48,0.01087743,-10842.285,-6015.7017,-10842.285
49,0.010879076,-9318.538,-9318.538,-4967.097
50,0.010880729,-6435.087,-6435.087,-5398.902
51,0.010882364,-3045.519,-3045.519,-3045.519
52,0.010884017,122.93546,122.93546,247.5826
53,0.010885681,2252.321,2252.321,1034.1451
54,0.010887307,2538.2078,3499.7654,2538.2078
55,0.010888873,705.80896,705.80896,-475.01117
56,0.010890412,-2436.2756,-2436.2756,-7544.0347
57,0.01089198,-6042.4414,-6042.4414,-6042.4414
58,0.010893599,-9247.555,-9247.555,-8774.168
59,0.010895263,-11312.953,-11312.953,-9395.151
60,0.010896952,-11501.511,-5256.3984,-11501.511
61,0.010898627,-9579.593,-9579.593,-14982.793
62,0.010900311,-7047.38,-7047.38,-4020.027
63,0.010901967,-5868.0503,-5868.0503,-5868.0503
64,0.010903581,-7111.452,-7111.452,-7523.801
65,0.010905189,-9210.118,-9210.118,-7576.8706
66,0.010906755,-10047.62,-510.42477,-10047.62
67,0.010908298,-8347.726,-8347.726,-8655.293
68,0.010909823,-5148.694,-5148.694,-516.5346
69,0.010911313,-1997.2847,-1997.2847,-1997.2847
70,0.010912809,79.61694,79.61694,2019.9106
71,0.010914373,1178.9052,1178.9052,2639.6606
72,0.010915989,1614.403,3110.5178,1614.403
73,0.010917606,1777.8081,1777.8081,1074.8873
74,0.010919257,2000.0906,2000.0906,-96.4721
75,0.010920947,2609.9497,2609.9497,2609.9497
76,0.010922584,3738.6482,3738.6482,2891.364
77,0.01092413,4915.926,4915.926,4929.6606
78,0.010925609,5696.067,10171.409,5696.067
79,0.010927137,5839.422,5839.422,3670.442
80,0.010928744,5541.6113,5541.6113,2580.6296
81,0.010930376,5227.395,5227.395,5227.395
82,0.010932007,5247.708,5247.708,10949.505
83,0.010933579,5440.209,5440.209,6874.278
84,0.010935124,5548.1846,4639.9805,5548.1846
85,0.010936734,5487.8037,5487.8037,7042.6606
86,0.010938357,5846.27,5846.27,7938.4814
87,0.010939981,7404.0903,7404.0903,7404.0903
88,0.01094161,10461.467,10461.467,12456.5205
89,0.01094318,13253.314,13253.314,11302.902
90,0.010944733,13926.677,7498.126,13926.677
91,0.010946315,11165.289,11165.289,11556.763
92,0.01094794,6039.554,6039.554,4853.0044
93,0.010949585,583.9498,583.9498,583.9498
94,0.010951235,-3382.0854,-3382.0854,-3122.1987
95,0.01095288,-5535.471,-5535.471,-6559.3003
96,0.010954498,-5967.5737,-1752.7896,-5967.5737
97,0.01095616,-4817.352,-4817.352,-4765.355
98,0.010957825,-2499.3057,-2499.3057,1125.3014
99,0.010959473,420.817,420.817,420.817
100,0.010961059,3361.7378,3361.7378,734.7701
101,0.010962601,6028.0005,6028.0005,917.7936
102,0.01096413,8209.817,3092.1147,8209.817
103,0.010965672,9733.514,9733.514,11721.536
104,0.010967248,10630.36,10630.36,10218.403
105,0.010968872,10970.419,10970.419,10970.419
106,0.010970533,10747.603,10747.603,11581.208
107,0.010972181,9685.816,9685.816,7799.6294
108,0.010973826,7444.4263,5113.915,7444.4263
109,0.010975429,3987.6208,3987.6208,3623.7
110,0.010977025,-66.5296,-66.5296,-1107.5425
111,0.010978657,-3985.9722,-3985.9722,-3985.9722
112,0.010980313,-7007.2026,-7007.2026,-5739.6206
113,0.010981953,-9007.575,-9007.575,-8825.409
114,0.010983541,-10122.074,-7912.7173,-10122.074
115,0.010985089,-10586.538,-10586.538,-4825.113
116,0.010986615,-10779.035,-10779.035,-6341.3867
117,0.010988148,-11086.597,-11086.597,-11086.597
118,0.010989725,-11749.688,-11749.688,-7072.5503
119,0.010991337,-12322.645,-12322.645,-10917.457
120,0.010992987,-12114.043,-7646.3765,-12114.043
121,0.010994643,-10705.931,-10705.931,-11481.934
122,0.010996271,-8997.687,-8997.687,-7790.097
123,0.010997849,-8112.7144,-8112.7144,-8112.7144
124,0.010999403,-8487.814,-8487.814,-6045.238
125,0.011000926,-8554.494,-8554.494,-4420.519
126,0.011002422,-6429.551,-9861.734,-6429.551
127,0.011003922,-996.90784,-996.90784,-1760.4331
128,0.01100545,5998.9995,5998.9995,2494.0906
129,0.011007022,11842.488,11842.488,11842.488
130,0.011008638,14096.285,14096.285,12475.747
131,0.011010277,13341.803,13341.803,12738.1455
132,0.011011905,11219.45,20590.6,11219.45
133,0.01101355,8987.855,8987.855,13376.942
134,0.011015206,6421.766,6421.766,8540.692
135,0.011016889,2846.27,2846.27,2846.27
136,0.011018571,-2015.715,-2015.715,-2507.0737
