,time,prediction,target
0,0.010876854,-2090.801,-2078.3098
1,0.01087852,-825.53864,-1627.7631
2,0.010880172,-1340.0615,-973.91925
3,0.010881827,-1467.4364,-1264.1498
4,0.010883404,-1442.9049,-1100.4231
5,0.010884993,-1661.7887,-1680.0051
6,0.010886542,-1953.1447,-1855.1106
7,0.010888055,-990.1414,-1665.5208
8,0.010889582,-1120.6572,-704.2864
9,0.010891149,-1327.1931,-905.40753
10,0.010892732,-1468.4829,-904.38403
11,0.010894295,-1234.3303,-524.3801
12,0.010895851,305.70447,158.21361
13,0.010897434,555.39496,497.75266
14,0.010899015,1166.8788,1455.9207
15,0.010900595,1486.3333,1794.241
16,0.010902103,1519.3513,1074.9558
17,0.010903579,1271.1202,847.54175
18,0.010905026,-43.0495,165.86595
19,0.010906476,-678.2183,-825.4817
20,0.010907978,-607.42786,-721.1106
21,0.010909529,-569.94305,-452.97
22,0.010911124,-363.6473,-1034.2083
23,0.010912727,-342.12048,-1462.134
24,0.010914345,-104.04275,-1798.0676
25,0.01091598,287.6689,-937.82153
26,0.010917581,33.90562,-806.5013
27,0.010919141,219.6149,-211.69264
28,0.010920682,421.1347,136.04173
29,0.010922235,947.4906,1171.7058
30,0.010923809,1103.879,1152.6979
31,0.010925419,889.5369,554.5183
32,0.010927063,808.643,471.3894
33,0.010928708,578.67303,67.96361
34,0.010930347,531.3366,115.76048
35,0.010931938,754.71545,396.63547
36,0.010933548,2.8321233,488.9753
37,0.01093522,-299.36206,-32.39186
38,0.010936923,-22.775885,-238.62624
39,0.010938615,-321.81537,-600.1731
40,0.010940252,-118.91799,-938.9739
41,0.010941836,-529.48224,-877.3528
42,0.010943411,-741.6069,-605.4348
43,0.010945011,-677.80927,-555.2239
44,0.010946641,-677.17316,-325.3723
45,0.01094827,-343.9288,-399.50516
46,0.010949924,-408.03445,-36.501236
47,0.010951619,-499.44122,-135.74733
48,0.010953286,-74.363205,-142.9778
49,0.010954957,34.550926,-209.98561
50,0.010956569,-282.00366,-372.07153
51,0.010958122,-48.453667,-172.70827
52,0.010959656,-135.39537,-226.2278
53,0.010961202,-443.3711,-608.0012
54,0.010962774,-581.0117,-748.3723
55,0.010964395,-49.415928,-471.72388
56,0.010966023,26.942747,-0.13014182
57,0.010967676,686.59357,546.448
58,0.010969317,988.83905,920.7566
59,0.010970911,866.47235,228.35423
60,0.010972485,-441.18042,-579.3684
61,0.010974075,-1015.48785,-1511.0208
62,0.01097562,-1440.1614,-1622.1693
63,0.010977155,-653.8779,-1298.4114
64,0.010978734,-920.1318,-511.6809
65,0.010980366,-567.41364,522.86206
66,0.010981972,269.96417,976.1823
67,0.010983624,705.5457,870.1238
68,0.010985211,949.3271,685.5847
69,0.010986718,825.2023,854.7644
70,0.010988252,625.22797,927.5222
71,0.010989865,519.23193,66.63158
72,0.010991532,-1309.5176,-1349.1926
73,0.010993225,-786.43243,-1859.4153
74,0.010994886,-1713.916,-1649.138
75,0.010996507,-541.47656,-1226.0559
76,0.010998101,-1046.3552,-649.3099
77,0.010999713,-518.634,-372.8567
78,0.011001263,-376.00793,-1020.5676
79,0.011002736,-895.64966,-606.7513
80,0.011004234,-438.22125,-684.73175
81,0.011005741,-152.1434,-1244.4036
82,0.011007257,-141.97241,-1289.4153
83,0.011008794,-952.40643,-1024.8918
84,0.011010373,-956.57385,-763.14185
85,0.011012013,-835.44006,-636.6575
86,0.011013635,-666.69354,-664.77075
87,0.01101524,66.2049,-1298.6106
88,0.011016843,137.0693,-1288.5012
89,0.011018482,-837.27295,-952.1223
90,0.011020166,-110.19002,146.2683
91,0.011021839,100.520164,329.05737
92,0.011023506,-443.54684,-219.08327
93,0.011025103,-375.71796,-386.22778
94,0.011026667,-721.03516,-608.4153
95,0.011028252,-279.5487,-241.6653
96,0.011029854,-93.76261,-1.1574856
97,0.011031437,-306.26746,-257.75125
98,0.011033005,-603.7335,-834.0794
99,0.011034554,-899.56006,-1101.3723
100,0.01103611,-1101.3251,-1148.5873
101,0.011037715,-775.62396,-1042.263
102,0.011039309,-1052.2148,-860.2473
103,0.011040887,-1024.0177,-754.2278
104,0.011042423,-751.9844,-540.9349
105,0.011043967,-321.07593,-263.28638
106,0.011045543,-91.64305,-422.36844
107,0.011047143,90.45524,-614.8762
108,0.011048747,-20.840824,-407.43875
109,0.011050371,-152.80144,-159.41139
110,0.011052019,278.89703,300.29953
111,0.011053673,415.0613,512.3347
112,0.011055348,718.07526,680.04565
113,0.011056998,195.28287,915.0183
114,0.011058625,789.865,706.17847
115,0.011060225,642.88965,454.86203
116,0.01106184,354.92627,115.29173
117,0.011063473,-94.982185,-221.14577
118,0.011065102,-151.22827,-69.06764
119,0.011066684,-130.32286,358.17847
120,0.011068233,396.686,474.2058
121,0.011069809,769.34375,562.36206
122,0.011071427,821.1778,454.9441
123,0.011073046,966.8224,501.03003
124,0.011074646,630.69775,344.45187
125,0.011076233,304.53247,-68.25905
126,0.011077824,23.81772,-347.37625
127,0.011079419,-816.2488,-1022.9309
128,0.011081034,-331.04752,-1091.8723
129,0.011082641,-86.23466,-871.00903
130,0.011084212,-804.9525,-845.84894
131,0.011085697,-896.86774,-686.1731
132,0.011087133,165.89766,-733.96606
133,0.011088578,118.52289,-239.14577
134,0.011090063,425.48645,145.55736
135,0.011091609,589.9474,640.4636
136,0.011093148,100.01799,304.30347
137,0.011094712,-151.45837,-657.9973
138,0.011096276,-372.32434,-1031.9739
139,0.011097855,-1191.9971,-1202.6342
140,0.011099395,-1235.1138,-1095.2825
141,0.01110096,-1146.6549,-624.4466
142,0.011102572,-932.7474,-597.7239
143,0.011104162,-564.7946,-682.63403
144,0.011105813,-322.71844,-435.38016
145,0.011107456,-715.04156,-825.7513
146,0.011109084,-412.31573,-1027.509
147,0.011110691,-844.87885,-552.46606
148,0.011112235,-777.25757,-514.4778
149,0.011113787,-38.715145,331.21753
150,0.011115395,1677.7869,1555.0183
151,0.011116982,1737.7151,1251.6589
152,0.011118561,2051.5544,2740.9558
153,0.011120127,2300.78,2202.3152
154,0.011121717,1022.54913,1785.7058
155,0.011123337,1112.7671,2631.362
156,0.011124975,2719.2517,2395.7253
157,0.011126602,2820.031,2352.2527
158,0.01112825,1817.4961,957.4167
159,0.011129916,821.9293,36.967514
160,0.011131574,752.9041,-365.32153
161,0.011133246,529.2058,-534.8762
162,0.011134902,547.6581,-46.63405
163,0.011136541,971.7014,948.737
164,0.011138205,505.215,1245.9558
165,0.011139876,1609.7943,2100.0261
166,0.011141526,703.6843,2055.4402
167,0.011143118,2282.5571,2477.3035
168,0.01114467,2350.6692,2345.1667
169,0.011146181,894.47705,2563.6082
170,0.011147673,1907.85,2008.2214
171,0.011149183,1434.6361,844.90497
172,0.011150714,1316.989,494.59644
173,0.011152259,1130.2162,-382.9817
174,0.011153806,104.4032,-526.2864
175,0.011155362,-622.69946,-872.1223
176,0.011156926,-44.602634,-704.8528
177,0.011158496,-659.3896,-955.1067
178,0.011160047,-648.07355,-660.5598
179,0.011161599,-730.88403,-715.9348
180,0.01116317,415.3603,-56.7278
181,0.011164754,980.21796,539.48315
182,0.011166384,860.69763,1186.5691
183,0.011168056,2044.6665,2038.0613
184,0.011169712,773.79114,2300.659
185,0.011171319,2660.9172,2854.8933
186,0.011172925,599.45575,2276.3345
187,0.0111745,1827.9829,2105.3113
188,0.011176022,1009.8516,2340.6274
189,0.011177542,914.50507,2096.9675
190,0.011179075,2157.6072,2098.0378
