,time,prediction,target
0,0.010805802,-299.2748,-438.3961
1,0.010807349,-8.560501,-19.360912
2,0.010808908,71.05949,96.03752
3,0.010810461,311.3107,412.9555
4,0.010812,536.6015,453.53363
5,0.010813523,551.76294,478.87735
6,0.010815067,371.27307,423.43594
7,0.010816615,135.30351,204.77971
8,0.010818216,24.471212,38.799248
9,0.010819854,120.583305,77.16643
10,0.01082141,177.09761,300.9594
11,0.010822929,357.4528,393.2563
12,0.010824448,275.91974,268.18597
13,0.010825962,-2.57984,-19.232006
14,0.010827496,112.06457,-34.110912
15,0.010829054,287.45813,277.0102
16,0.01083056,586.0743,471.5922
17,0.010832024,412.71188,463.15863
18,0.010833508,57.55054,31.326588
19,0.010835058,-410.47992,-290.42343
20,0.010836625,-414.3102,-336.36484
21,0.010838211,-119.09513,-160.14217
22,0.01083974,-292.704,-287.56012
23,0.010841249,-499.46542,-534.0914
24,0.010842788,-865.6272,-832.9313
25,0.01084435,-887.62744,-1022.19293
26,0.010845907,-979.8259,-827.48987
27,0.01084742,-532.8819,-550.3765
28,0.010848928,-208.72295,-157.71248
29,0.010850459,364.5347,246.1391
30,0.010852017,268.37448,237.34613
31,0.01085357,29.187311,-41.88826
32,0.01085511,-378.21246,-395.55234
33,0.010856657,98.82267,70.16252
34,0.010858183,1073.9514,874.23676
35,0.010859697,1301.4941,1119.1782
36,0.010861217,403.94843,506.9516
37,0.010862747,-129.88605,-99.083565
38,0.010864274,-704.7114,-649.025
39,0.010865761,-785.52466,-902.14996
40,0.010867243,-631.3642,-840.1773
41,0.010868754,-554.294,-516.97034
42,0.010870306,-124.33829,-116.95857
43,0.010871883,181.14667,0.70158726
44,0.010873446,-343.16843,-419.62656
45,0.010875004,-327.0708,-530.38824
46,0.010876571,-202.20018,-248.27498
47,0.010878157,10.545652,64.77581
48,0.010879794,182.30197,254.3383
49,0.010881482,-372.6051,-253.52107
50,0.010883178,-676.654,-760.69293
51,0.010884885,-868.54865,-995.46246
52,0.010886564,-746.6797,-788.9234
53,0.010888222,-375.29504,-433.45468
54,0.010889824,42.357395,2.8734624
55,0.010891324,119.96859,101.978935
56,0.010892801,-11.444154,-132.82576
57,0.010894325,-301.24295,-424.31403
58,0.010895863,-466.48294,-631.58356
59,0.010897393,-580.9529,-646.3414
60,0.010898918,-461.02567,-620.77106
61,0.01090046,-565.562,-772.7047
62,0.010902007,-649.02655,-825.7984
63,0.01090357,-351.00876,-464.1656
64,0.010905159,4.6565633,-2.0132565
65,0.010906756,404.01892,426.79144
66,0.010908319,388.21027,367.54144
67,0.010909892,133.39204,154.5258
68,0.010911507,-17.63151,23.236744
69,0.010913082,-191.09538,-148.37263
70,0.010914613,-189.43442,-154.00935
71,0.010916115,-0.9895923,56.818775
72,0.010917587,176.07529,182.3891
73,0.010919048,-16.951002,76.49456
74,0.01092056,-228.54979,-198.7945
75,0.010922158,-141.22543,-326.09137
76,0.010923776,-116.73094,-156.26326
77,0.010925344,349.09186,295.03363
78,0.010926818,366.7872,535.4594
79,0.010928267,383.5002,830.4438
80,0.010929776,346.55237,356.61957
81,0.010931413,229.15427,206.98283
82,0.010933034,-23.460653,-23.63435
83,0.010934631,183.31744,150.88129
84,0.01093621,821.09393,541.3969
85,0.010937773,1014.7519,857.0922
86,0.010939344,1329.513,1309.2563
87,0.010940947,1364.5023,1523.5728
88,0.010942537,1078.4575,1276.6078
89,0.010944108,942.13666,1007.1196
90,0.010945662,517.1107,535.4477
91,0.010947191,-992.633,-645.1109
92,0.01094868,-1165.844,-1205.0563
93,0.010950186,-914.6177,-1061.9586
94,0.010951717,-75.9734,-149.29842
95,0.010953272,361.93472,505.96722
96,0.010954846,683.60175,692.41254
97,0.010956416,597.79736,625.16254
98,0.010958011,338.15936,437.12347
99,0.010959581,157.59297,169.06096
100,0.010961142,-164.17001,-199.65388
101,0.010962662,-564.2391,-617.5406
102,0.01096414,-1045.8999,-937.7359
103,0.010965603,-1275.6366,-1072.9781
104,0.010967087,-1068.8777,-1125.7671
105,0.010968638,-980.1333,-958.01324
106,0.010970223,-524.26385,-426.64996
107,0.010971861,303.18106,284.86176
108,0.010973478,425.8,429.3344
109,0.010974993,-149.80382,-171.31404
110,0.010976514,-395.55737,-615.63824
111,0.010978107,-770.8696,-570.75543
112,0.010979754,-342.62088,-394.07578
113,0.010981359,-266.05838,-408.17343
114,0.010982946,-723.66864,-573.27496
115,0.010984544,-690.1382,-582.4976
116,0.010986134,-821.5387,-828.5289
117,0.010987739,-743.9092,-898.0563
118,0.010989349,-193.76271,-152.72029
119,0.010990919,336.08044,420.73285
120,0.010992459,557.67334,574.10004
121,0.010994013,144.67949,126.88128
122,0.01099563,-152.90059,-87.857
123,0.01099728,223.90967,217.43987
124,0.01099892,619.8968,664.11566
125,0.011000563,276.55292,496.10394
126,0.011002195,92.832306,104.24065
127,0.011003822,31.862268,-1.3062253
128,0.011005397,100.411476,32.00237
129,0.011006942,23.665178,43.03362
130,0.011008503,-78.21065,-65.83747
131,0.011010095,144.80292,130.19377
132,0.011011722,456.4471,316.2133
133,0.011013328,380.6121,327.8813
134,0.011014933,136.30417,222.94377
135,0.011016564,231.5598,176.47113
136,0.011018209,136.17285,164.1977
137,0.011019867,202.2049,200.41644
138,0.011021527,374.4145,275.37738
139,0.011023164,430.56635,384.41254
140,0.011024759,299.4985,306.268
141,0.011026331,292.98163,269.66644
142,0.011027894,413.01038,518.6235
143,0.011029458,802.2845,664.643
144,0.011031045,581.0348,564.1352
145,0.011032626,316.85776,393.55707
