,time,prediction,target
0,0.010805802,135.45178,159.12477
1,0.010807349,-177.76378,-118.14085
2,0.010808908,-490.87482,-480.20334
3,0.010810461,-537.8594,-498.6174
4,0.010812,-339.8319,-196.0471
5,0.010813523,366.95767,387.8474
6,0.010815067,942.4855,822.9841
7,0.010816615,647.72424,592.87476
8,0.010818216,143.17235,90.43336
9,0.010819854,325.4482,248.42165
10,0.01082141,138.78229,293.2146
11,0.010822929,-70.97054,-109.67991
12,0.010824448,-477.90192,-383.7463
13,0.010825962,-734.2269,-702.7073
14,0.010827496,-715.64404,-817.79315
15,0.010829054,-477.08975,-598.5432
16,0.01083056,20.552055,103.19898
17,0.010832024,207.94217,561.7419
18,0.010833508,624.3852,611.6443
19,0.010835058,394.96506,350.53882
20,0.010836625,-445.07916,-278.71115
21,0.010838211,-958.5905,-713.7932
22,0.01083974,-769.74133,-720.34393
23,0.010841249,-518.02277,-359.85956
24,0.010842788,-154.81546,-106.16038
25,0.01084435,35.37154,20.25368
26,0.010845907,-61.697987,20.468521
27,0.01084742,0.66075444,12.187273
28,0.010848928,-178.0457,-48.105694
29,0.010850459,-120.0619,-68.44944
30,0.010852017,-495.93884,-315.7424
31,0.01085357,-547.72797,-496.67206
32,0.01085511,-287.3683,-291.28146
33,0.010856657,453.33698,292.30444
34,0.010858183,990.58746,736.68726
35,0.010859697,795.392,586.9099
36,0.010861217,131.56805,206.97241
37,0.010862747,1.7168803,11.671648
38,0.010864274,-44.603443,-104.34397
39,0.010865761,220.04523,116.69117
40,0.010867243,517.0572,552.62476
41,0.010868754,881.84406,793.6325
42,0.010870306,343.31253,463.24976
43,0.010871883,-36.075123,8.316179
44,0.010873446,-317.0567,-445.7971
45,0.010875004,-1018.5404,-872.8674
46,0.010876571,-1035.9966,-1103.1447
47,0.010878157,-1134.2203,-1005.2111
48,0.010879794,-832.3858,-651.09
49,0.010881482,-466.65872,-418.8127
50,0.010883178,-561.9073,-534.60565
51,0.010884885,-609.25275,-711.98065
52,0.010886564,-286.18054,-504.0744
53,0.010888222,46.353695,172.60524
54,0.010889824,606.70917,682.7692
55,0.010891324,906.3421,1052.7224
56,0.010892801,914.13617,816.0036
57,0.010894325,120.43108,103.327896
58,0.010895863,-775.12134,-692.71893
59,0.010897393,-975.77673,-927.633
60,0.010898918,-734.14874,-684.8986
61,0.01090046,-315.031,-355.42987
62,0.010902007,-443.28174,-490.47284
63,0.01090357,-355.72522,-410.37912
64,0.010905159,-413.43002,-390.2346
65,0.010906756,-216.46443,-172.72678
66,0.010908319,94.113785,18.406021
67,0.010909892,347.59055,373.85913
68,0.010911507,630.97437,632.5115
69,0.010913082,649.32117,682.5154
70,0.010914613,527.62286,411.66772
71,0.010916115,-145.0992,-124.75413
72,0.010917587,-362.63138,-434.64474
73,0.010919048,-8.428506,-91.88303
74,0.01092056,889.2694,493.48022
75,0.010922158,1467.2836,1171.3357
76,0.010923776,1364.7048,1532.4998
77,0.010925344,1572.2173,1346.8318
78,0.010926818,479.74503,856.43335
79,0.010928267,435.45355,455.48022
80,0.010929776,85.16839,75.027115
81,0.010931413,-22.815416,-34.30882
82,0.010933034,333.90363,337.68726
83,0.010934631,829.00464,638.2849
84,0.01093621,625.82184,467.6716
85,0.010937773,355.67944,239.74194
86,0.010939344,502.3245,353.88257
87,0.010940947,426.9774,448.39038
88,0.010942537,708.80914,756.656
89,0.010944108,927.7832,875.91766
90,0.010945662,620.9117,699.5622
91,0.010947191,844.48157,700.89813
92,0.01094868,892.69257,891.9997
93,0.010950186,659.4585,1229.6246
94,0.010951717,897.0062,1124.5348
95,0.010953272,765.43243,555.4802
96,0.010954846,21.160442,-55.699444
97,0.010956416,-228.47717,-217.91818
98,0.010958011,225.48598,218.71852
99,0.010959581,356.81586,474.79663
100,0.010961142,442.9498,616.031
101,0.010962662,390.62415,487.238
102,0.01096414,539.89545,566.55835
103,0.010965603,557.30255,594.68335
104,0.010967087,270.78,184.37085
105,0.010968638,252.19461,274.41772
106,0.010970223,584.79034,596.2029
107,0.010971861,834.06824,849.30835
108,0.010973478,330.09042,437.82007
109,0.010974993,-85.029396,8.347428
110,0.010976514,-279.95358,-241.95724
111,0.010978107,-363.49243,-338.94553
112,0.010979754,-379.86777,-524.0236
113,0.010981359,-629.1236,-612.883
114,0.010982946,-465.9306,-610.9611
115,0.010984544,-359.5555,-331.64865
116,0.010986134,-124.34156,-62.70335
117,0.010987739,26.698656,35.425552
118,0.010989349,162.82826,168.40993
119,0.010990919,69.14322,74.79274
120,0.010992459,-27.165607,-50.20335
121,0.010994013,67.80732,14.273211
122,0.01099563,-133.90056,-173.08224
123,0.01099728,-199.13202,-332.758
124,0.01099892,-120.19978,-140.60568
125,0.011000563,214.01073,225.80055
126,0.011002195,601.1367,499.1794
127,0.011003822,435.48807,414.2107
128,0.011005397,474.78238,309.99588
129,0.011006942,482.6411,349.4099
130,0.011008503,486.87912,379.6599
131,0.011010095,181.43025,306.43726
132,0.011011722,422.23456,294.75757
133,0.011013328,172.90468,237.26538
134,0.011014933,-191.88954,-198.67209
135,0.011016564,-716.5175,-790.8674
136,0.011018209,-1156.8987,-1070.6251
137,0.011019867,-1009.7534,-1079.0587
138,0.011021527,-751.8108,-824.5744
139,0.011023164,-312.91525,-340.70334
140,0.011024759,400.06302,295.51538
141,0.011026331,841.95215,994.57
142,0.011027894,1194.6774,1317.5973
143,0.011029458,1131.5052,1155.6873
144,0.011031045,442.1936,382.16382
145,0.011032626,-486.7916,-494.8127
146,0.0110342,-700.479,-824.15643
147,0.011035762,-768.76904,-538.86346
148,0.011037309,-41.276524,-274.22287
149,0.011038878,-287.00638,-263.28146
150,0.011040427,90.04026,39.284927
151,0.011041963,516.4642,323.20682
152,0.011043498,447.29776,498.78488
153,0.011044994,315.23758,371.32788
154,0.011046489,361.49734,400.15207
155,0.011048032,104.650085,35.245865
156,0.011049638,126.08502,98.913826
157,0.011051225,409.23697,376.2224
158,0.011052786,400.21838,516.9646
159,0.011054398,218.10965,242.156
160,0.011056056,142.5892,142.57007
161,0.011057695,170.20055,343.25757
162,0.011059312,581.73694,632.94507
163,0.011060926,571.12854,615.87085
164,0.011062496,431.0965,367.0271
165,0.011064048,394.39865,412.93335
166,0.011065607,569.2604,541.50757
167,0.011067151,303.9748,241.78882
168,0.011068667,54.586983,-14.125226
169,0.011070099,-10.295659,-135.12132
170,0.011071491,-85.45326,-189.1838
171,0.011072909,61.532436,-30.64085
172,0.011074419,480.09,449.37866
173,0.01107604,1000.5108,1265.4879
