,time,prediction,target
0,0.010788561,-149.6894,369.77768
1,0.010790141,-69.83748,-402.12344
2,0.010791736,-689.19324,-726.7654
3,0.010793327,-283.57004,-842.73615
4,0.010794895,-1139.6647,-1336.9567
5,0.010796431,-412.02472,-2106.8972
6,0.01079797,-490.29138,-2333.6284
7,0.010799508,-2088.001,-2203.785
8,0.010801069,-946.9581,-1671.0331
9,0.010802672,-1744.6146,-1479.5873
10,0.010804319,-1543.7585,-1104.6681
11,0.010805991,-1030.6232,-948.0908
12,0.010807656,-1166.3323,-1159.3801
13,0.010809304,-1169.7001,-1292.6355
14,0.01081094,-1202.111,-1140.3932
15,0.010812551,-796.0913,-512.308
16,0.010814202,82.8756,555.27844
17,0.010815872,524.9911,701.53143
18,0.010817525,219.43497,224.00104
19,0.010819167,162.77274,57.02565
20,0.010820763,200.11453,685.6167
21,0.010822339,1066.6584,955.2735
22,0.010823875,893.40643,655.0132
23,0.010825367,577.64526,340.96872
24,0.010826829,54.066216,45.198532
25,0.010828258,34.175655,-55.765823
26,0.010829668,87.32737,-74.50901
27,0.010831095,-383.79764,-352.0899
28,0.010832591,-490.32224,-452.38223
29,0.010834168,-57.9882,-242.86539
30,0.010835743,555.37964,252.88387
31,0.010837323,1003.66595,822.2913
32,0.010838895,1052.8125,1146.5752
33,0.010840487,1159.009,1098.4285
34,0.010842056,927.19885,803.8546
35,0.010843629,780.319,443.7424
36,0.010845216,216.94957,455.37384
37,0.010846831,-44.779095,303.0171
38,0.010848426,-329.82727,-389.99722
39,0.010849987,-781.30084,-818.26215
40,0.010851539,-1491.961,-1565.778
41,0.010853088,-1058.9636,-1038.2546
42,0.010854653,-318.86096,-326.12784
43,0.010856266,-216.60132,-93.278046
44,0.010857882,-392.81094,-338.74884
45,0.010859501,-395.3058,-185.60562
46,0.010861061,-137.47928,136.03802
47,0.010862603,168.19286,401.8361
48,0.010864175,-145.49278,355.11844
49,0.010865801,-173.15654,177.25752
50,0.010867441,-375.7183,-278.4649
51,0.010869065,-308.78815,-385.94653
52,0.010870647,-452.49194,-334.61322
53,0.010872173,-595.39886,-458.43427
54,0.010873714,-981.33276,-758.3401
55,0.010875348,-944.05304,-739.9403
56,0.010876983,-927.89575,-516.6578
57,0.010878601,-629.1119,-425.96597
58,0.010880223,-376.41473,-266.50116
59,0.010881851,-289.0668,-246.1665
60,0.010883468,6.0401044,-24.065607
61,0.010885064,21.247047,296.77676
62,0.010886645,74.91745,120.10852
63,0.010888237,81.74056,-90.79299
64,0.010889843,110.629166,59.11561
65,0.010891408,249.17342,288.67538
66,0.010892943,821.80273,635.6533
67,0.010894497,939.6706,885.76935
68,0.01089608,969.8892,856.55786
69,0.010897671,547.91656,460.53598
70,0.01089933,185.45026,57.668144
71,0.010901017,-288.5278,-489.54364
72,0.010902694,18.277319,-667.9658
73,0.010904364,-428.8236,-416.31378
74,0.010906039,-143.5272,-57.781933
75,0.010907736,144.89383,199.87416
76,0.010909423,309.604,489.84714
77,0.01091109,285.9585,364.9073
78,0.010912728,350.33905,313.18628
79,0.010914369,267.20154,454.91226
80,0.010916025,425.26038,545.9585
81,0.010917697,352.4495,408.72632
82,0.010919372,183.41812,64.698685
83,0.010921007,48.706787,-92.77218
84,0.010922669,53.630978,93.25288
85,0.010924355,-16.170668,333.36215
86,0.01092605,124.1303,110.489525
87,0.010927757,-86.116165,-60.24853
88,0.010929467,-34.00434,-36.660767
89,0.010931066,-106.07179,0.84777045
90,0.010932581,-201.72148,-165.73251
91,0.01093408,-95.17154,-192.04536
92,0.010935608,-96.88778,5.9360514
93,0.010937192,-139.63423,66.419395
94,0.010938814,-496.056,-279.02988
95,0.010940452,-326.5608,-410.22482
96,0.010942088,-247.9669,-173.76004
97,0.010943734,-109.11671,222.86743
98,0.010945373,-30.451075,109.33377
99,0.010947011,-37.550835,87.50733
100,0.010948611,-124.052826,175.31895
101,0.010950146,-189.3784,495.95456
102,0.010951662,628.3149,676.5959
103,0.01095318,529.56323,581.8165
104,0.010954725,98.056274,340.80627
105,0.010956312,-21.912468,-145.08398
