,time,spline,prediction,target
0,0.010825082,16307.201,16307.201,16307.201
1,0.010826685,11396.642,11396.642,11385.936
2,0.010828277,7269.843,7269.843,5001.6934
3,0.010829888,3688.4434,3688.4434,3688.4434
4,0.010831531,478.32538,478.32538,-4926.83
5,0.010833169,-2453.5552,-2453.5552,-6785.0957
6,0.010834764,-5219.4473,-1316.4171,-5219.4473
7,0.010836334,-7774.149,-7774.149,-2792.1736
8,0.010837867,-9099.099,-9099.099,-6026.908
9,0.010839376,-8092.3926,-1667.1846,-8092.3926
10,0.010840896,-4178.5664,-4178.5664,-5060.369
11,0.010842462,1011.8892,1011.8892,3245.514
12,0.010844035,4822.1387,-1426.4495,4822.1387
13,0.010845604,5278.681,5278.681,6718.9277
14,0.010847193,3084.6707,3084.6707,2581.162
15,0.010848776,-325.3066,-701.7442,-325.3066
16,0.010850368,-3731.899,-3731.899,-5642.533
17,0.010851933,-6592.2207,-6592.2207,-10531.814
18,0.010853428,-8620.041,-1750.0625,-8620.041
19,0.010854891,-9667.066,-9667.066,-6056.955
20,0.010856386,-9342.677,-9342.677,-6090.9004
21,0.010857959,-6949.0723,-3089.9116,-6949.0723
22,0.010859532,-2331.219,-2331.219,-2856.7126
23,0.010861128,2960.1885,2960.1885,-274.791
24,0.010862754,6764.076,-2234.19,6764.076
25,0.010864398,7426.396,7426.396,5376.0293
26,0.010865998,6331.846,6331.846,4017.639
27,0.010867607,5527.326,-1678.7775,5527.326
28,0.010869246,6578.1294,6578.1294,4578.1387
29,0.010870907,9072.463,9072.463,12599.787
30,0.010872588,12007.014,-205.1611,12007.014
31,0.010874285,14290.032,14290.032,5492.748
32,0.010875857,14797.502,14797.502,4575.4746
33,0.010877375,12932.1,58.505444,12932.1
34,0.010878912,8288.305,8288.305,6142.0215
35,0.010880472,2233.3044,2233.3044,2869.3184
36,0.010882076,-3307.8223,638.54553,-3307.8223
37,0.010883656,-6507.573,-6507.573,-9551.752
38,0.010885213,-7943.4805,-7943.4805,-7930.5254
39,0.010886778,-8651.854,114.49728,-8651.854
40,0.01088832,-9308.694,-9308.694,-12414.932
41,0.010889848,-9488.6455,-9488.6455,-9167.58
42,0.010891397,-8474.127,-369.69098,-8474.127
43,0.010892965,-5867.327,-5867.327,-12329.611
44,0.01089458,-2779.0068,-2779.0068,-9264.299
45,0.010896204,-983.0722,-848.1288,-983.0722
46,0.010897866,-1658.7771,-1658.7771,1951.3418
47,0.010899518,-3391.3396,-3391.3396,-2186.7598
48,0.010901147,-4083.83,-578.9208,-4083.83
49,0.010902746,-2419.0654,-2419.0654,-2275.1113
50,0.010904307,444.19333,444.19333,1658.1465
51,0.010905877,2992.3262,-83.16965,2992.3262
52,0.010907435,4019.496,4019.496,8918.826
53,0.010908995,3848.996,3848.996,5940.8105
54,0.010910581,3135.7327,546.9271,3135.7327
55,0.010912158,2480.4084,2480.4084,6127.3027
56,0.010913717,2079.8286,2079.8286,642.14655
57,0.010915249,2017.9591,343.88104,2017.9591
58,0.010916796,2336.6602,2336.6602,7955.881
59,0.01091838,2922.4893,2922.4893,5696.0996
60,0.010919941,3574.3264,-4.7173786,3574.3264
61,0.010921494,4068.9004,4068.9004,569.3262
62,0.010923087,3980.7803,3980.7803,6151.787
63,0.010924713,2754.795,-914.5611,2754.795
64,0.010926324,187.70424,187.70424,-191.23628
65,0.01092791,-2710.4243,-2710.4243,-4282.869
66,0.01092945,-4721.049,-1831.9908,-4721.049
67,0.010931001,-5138.3086,-5138.3086,-6838.955
68,0.010932575,-4438.0625,-4438.0625,-6233.2676
69,0.010934178,-3462.041,-1136.963,-3462.041
70,0.010935804,-2963.485,-2963.485,-4466.9785
71,0.010937447,-3020.9758,-3020.9758,-2230.7832
72,0.010939008,-3486.4004,-1094.7563,-3486.4004
73,0.010940562,-4208.1133,-4208.1133,-5345.533
74,0.010942139,-4929.139,-4929.139,-9475.494
75,0.010943666,-5322.4316,-907.2779,-5322.4316
76,0.010945121,-5279.24,-5279.24,-4099.1816
77,0.010946538,-5201.817,-5201.817,-2257.6504
78,0.010947971,-5564.627,-952.2222,-5564.627
79,0.010949466,-6742.46,-6742.46,-6473.783
80,0.010951056,-8432.468,-8432.468,-7363.267
81,0.010952668,-9891.697,-1006.09204,-9891.697
82,0.01095426,-10460.638,-10460.638,-9519.494
83,0.01095586,-9939.076,-9939.076,-5803.033
84,0.010957476,-8179.5874,-1391.5702,-8179.5874
85,0.010959071,-5362.876,-5362.876,-8977.244
86,0.010960685,-2596.5254,-2596.5254,-3652.1504
87,0.010962352,-1363.5956,-970.1332,-1363.5956
88,0.01096405,-2781.274,-2781.274,-1036.9471
89,0.010965757,-5289.241,-5289.241,-1074.9395
90,0.01096749,-6571.4395,-388.01572,-6571.4395
91,0.010969181,-5056.8667,-5056.8667,-5573.6816
