,time,prediction,target
0,0.01074863,-0.087398104,-0.0012340867
1,0.010750168,0.05389932,-0.01608391
2,0.010751771,0.09779869,-0.083465405
3,0.010753381,-0.06422881,-0.22678134
4,0.010754972,0.04804162,-0.3046377
5,0.010756526,-0.1516842,-0.5052265
6,0.010758077,-0.12247312,-0.5041624
7,0.010759652,-0.016999323,-0.44978377
8,0.010761227,0.026306856,-0.22912331
9,0.010762797,-0.027049249,-0.19784692
10,0.01076434,-0.019501414,-0.15305753
11,0.01076588,0.019479398,-0.10972787
12,0.010767424,-0.01570594,-0.02110793
13,0.010768979,-0.086375415,0.00045966858
14,0.010770552,-0.002850188,0.03734767
15,0.0107721,0.12105996,-0.030953936
16,0.010773603,-0.0557758,0.027436847
17,0.010775115,0.13728614,-0.015540931
18,0.010776693,-0.020391362,-0.056303862
19,0.010778263,-0.025405888,-0.13999827
20,0.01077984,-0.014407493,-0.27386218
21,0.010781407,0.039586443,-0.29467887
22,0.010782935,-0.12576199,-0.15500973
23,0.010784457,-0.017919429,-0.13173322
24,0.010786011,0.011033753,-0.137642
25,0.010787592,-0.043398466,-0.19155848
26,0.010789225,0.03477722,-0.16730376
27,0.010790858,0.15166259,-0.06529373
28,0.010792464,0.012616657,-0.08879669
29,0.010794091,0.121451095,-0.15369563
30,0.010795692,-0.122297674,-0.13211372
31,0.010797291,0.05585492,-0.07954501
32,0.010798851,-0.020959292,-0.0579892
33,0.01080034,-0.014243279,0.05231535
34,0.010801849,-0.049747903,0.26728588
35,0.01080342,-0.08799757,0.2747731
36,0.010805056,-0.04177376,0.13811517
37,0.010806676,-0.043606684,0.09440669
38,0.010808251,0.21441385,0.19264702
39,0.010809809,-0.045392442,0.2146793
40,0.01081139,-0.0107441805,0.023750488
41,0.010812992,-0.051171392,-0.19586442
42,0.010814604,0.056857433,-0.32412598
43,0.010816242,0.09509024,-0.38552713
44,0.010817892,-0.031185418,-0.33023006
45,0.010819475,0.10846586,-0.35988677
