,time,prediction,target
0,0.01081139,-0.11447167,0.023750488
1,0.010812992,0.053278588,-0.19586442
2,0.010814604,0.07432784,-0.32412598
3,0.010816242,0.07440129,-0.38552713
4,0.010817892,0.024764195,-0.33023006
5,0.010819475,-0.036139913,-0.35988677
6,0.010821006,-0.15100731,-0.23826975
7,0.010822561,-0.09609888,-0.111054584
8,0.010824133,0.05595743,-0.04907173
9,0.010825712,0.035374165,0.07460524
10,0.010827252,-0.06415523,0.018444454
11,0.010828789,0.06517901,-0.072044335
12,0.010830333,0.06003123,-0.16881905
13,0.010831905,0.09362791,-0.045429148
14,0.010833493,0.12957405,0.12257757
15,0.010835057,0.09956563,-0.079044126
16,0.010836639,-0.08118513,-0.36724603
17,0.010838216,-0.16399582,-0.57320905
18,0.010839804,-0.2152578,-0.67071444
19,0.010841384,-0.5350456,-0.5350456
20,0.010842958,-0.075758114,-0.32051286
21,0.01084454,0.03982027,-0.17867768
22,0.010846136,0.14726663,0.006732961
23,0.010847734,0.05942267,0.11565355
24,0.010849314,0.02730219,0.08248558
25,0.010850886,0.0060685053,0.0841162
26,0.010852458,-0.077850655,0.14627163
27,0.01085405,0.08174465,0.010622201
28,0.010855652,0.15661591,0.06998108
29,0.010857305,-0.0024118265,0.2133408
30,0.010858976,0.026537891,0.22369695
31,0.010860641,0.09065769,0.08199395
32,0.010862289,0.035778772,-0.009834188
33,0.01086394,-0.05497338,0.045831602
34,0.0108656,0.1418753,0.19168313
35,0.010867229,0.09661085,0.24406327
36,0.010868818,-0.07782714,0.24917232
37,0.010870328,-0.20618878,0.21914014
38,0.010871845,-0.23713014,0.14924496
39,0.010873372,0.016473738,0.016473738
40,0.01087492,-0.017731288,-0.030297311
41,0.01087646,-0.00063059153,0.06944232
42,0.010877967,-0.045698375,0.19866945
43,0.010879477,0.08310296,0.31573218
44,0.010881015,0.18419349,0.3491165
45,0.010882591,0.069724835,0.2773272
46,0.010884167,0.046900157,0.10076416
47,0.01088572,-0.00994501,-0.049538102
48,0.010887236,0.043201707,-0.09536378
49,0.010888791,0.12012772,0.011019543
50,0.010890395,0.1178,0.08726631
51,0.010892044,-0.01731815,0.098394416
52,0.010893672,-0.038123455,0.13910852
53,0.010895283,0.035947576,0.14895032
54,0.01089688,0.13076742,0.045468774
55,0.010898478,-0.03163873,-0.055488974
56,0.010900079,-0.07462999,-0.03948585
57,0.010901663,0.084463,-0.03420507
58,0.010903199,0.047884293,-0.029168421
59,0.010904731,-0.05962908,-0.05962908
60,0.010906303,0.0328155,-0.028329963
61,0.010907903,-0.13432568,0.070548475
62,0.010909542,0.06834804,0.120563924
63,0.01091121,0.042725846,0.11232076
64,0.01091293,-0.025942147,0.10090559
65,0.01091466,-0.067727126,0.024907999
66,0.010916386,0.0032585626,0.05606653
67,0.010918066,-0.098935895,-0.09196364
68,0.010919691,-0.009568246,-0.084887244
69,0.01092125,-0.10129066,-0.19903474
70,0.010922812,-0.050398577,-0.10007717
71,0.010924377,0.0036849845,-0.058706436
72,0.010925959,-0.056975927,-0.049558304
73,0.010927521,0.12129237,0.032983642
74,0.010929067,-0.13492769,0.07532668
75,0.010930621,-0.04828604,-0.032595497
76,0.010932191,-0.10737771,-0.10923624
77,0.010933769,-0.07190151,-0.04956588
78,0.010935356,0.04624044,-0.08994831
79,0.010936937,-0.05608667,-0.05608667
80,0.010938509,-0.033857085,0.021366434
81,0.010940072,0.06847985,0.014542587
82,0.010941667,0.12766618,0.023933165
83,0.010943222,0.058421597,0.08812413
84,0.010944757,0.08059648,0.0636758
85,0.010946297,0.030743003,0.00402733
86,0.010947889,-0.110707834,-0.016760739
87,0.010949504,-0.027346987,0.017941883
88,0.010951092,0.082836606,-0.07066543
89,0.010952692,0.044328585,0.004721837
90,0.010954279,-0.003607151,0.066296406
91,0.010955845,0.053274043,0.19873679
92,0.010957344,0.072762415,0.1868906
93,0.010958806,0.02166549,0.08375505
94,0.010960249,0.09404042,0.062498927
95,0.010961707,0.10206566,0.08834806
96,0.010963234,-0.15515868,0.16380183
97,0.010964839,-0.18695638,-0.0296188
98,0.010966446,-0.1232737,-0.36863083
99,0.010968037,-0.59553003,-0.59553003
100,0.01096961,-0.0803488,-0.66753656
101,0.010971158,-0.13439968,-0.45448536
102,0.01097271,0.053333707,-0.20885801
103,0.010974301,0.13565312,-0.040687136
104,0.010975925,0.037016615,0.1008273
105,0.010977543,0.07201872,0.119318865
106,0.010979122,-0.16987434,0.21150225
107,0.010980632,0.0054640425,0.06504545
108,0.010982107,0.035790138,0.012933015
109,0.010983611,0.06442396,0.065717235
110,0.010985197,0.041251063,0.23918825
111,0.01098682,0.056017645,0.33929324
112,0.010988459,0.06625216,0.30044207
113,0.0109901,0.11790253,0.22004679
114,0.010991729,0.06295423,0.122873895
115,0.010993373,0.16276872,0.26723877
116,0.010994974,-0.05863178,0.44460237
117,0.010996558,-0.09578864,0.3739344
118,0.010998151,-0.06422539,0.1569763
119,0.01099981,-0.089806885,-0.089806885
120,0.011001479,0.08616656,-0.12279639
121,0.01100313,0.07480336,-0.26928014
122,0.01100476,0.046203054,-0.406529
123,0.011006366,0.09704753,-0.37549928
124,0.011007968,0.09744747,-0.2371417
125,0.011009566,-0.060121126,-0.16873066
126,0.011011167,-0.056429513,-0.18689391
127,0.011012782,-0.04400981,-0.17758584
128,0.011014423,0.12441326,-0.0717598
129,0.011016029,0.05856702,-0.022265444
130,0.011017539,0.060218815,-0.09744225
131,0.011019017,-0.068465345,-0.2487286
132,0.011020517,0.033377316,-0.2680738
133,0.011022069,0.0841353,-0.13152276
134,0.01102369,0.19237132,-0.0075982963
135,0.011025257,0.031649422,-0.12558031
136,0.011026752,-0.14422911,-0.25355566
137,0.011028232,-0.124284446,-0.3289202
138,0.011029775,-0.15677512,-0.36515746
139,0.011031365,-0.16867846,-0.16867846
140,0.011032904,-0.01634991,-0.14654937
141,0.011034419,0.037079737,-0.21462369
142,0.011035942,0.044893768,-0.16980146
143,0.011037502,0.06176187,0.04490475
144,0.011039119,0.066499606,0.26814288
145,0.011040751,0.026780862,0.29660168
146,0.011042394,0.0795084,0.1773123
147,0.011044038,-0.09156654,0.03739734
148,0.011045625,0.043211337,-0.08189792
149,0.011047194,-0.035204425,-0.21981944
150,0.011048772,0.02950799,-0.38607517
151,0.011050377,0.008934291,-0.4180915
152,0.011052008,0.009208498,-0.45789477
153,0.011053621,0.008813014,-0.34499484
154,0.011055265,0.067799315,-0.30716318
155,0.01105691,0.027897712,-0.37584528
156,0.011058502,-0.14231879,-0.3665978
157,0.01106007,-0.19454513,-0.31608906
158,0.011061661,-0.06148961,-0.1341922
159,0.011063267,-0.076115415,-0.076115415
160,0.011064911,-0.005906908,-0.06887991
161,0.011066594,-0.009182198,0.0750935
162,0.01106819,0.005883988,0.12680691
163,0.011069716,0.0899845,0.026941853
164,0.011071222,0.0612112,-0.0031281968
165,0.011072764,-0.030261211,-0.032091245
166,0.011074395,0.08334281,-0.0738349
167,0.011076059,-0.0004010098,-0.13070282
168,0.011077729,0.082688816,-0.22759287
169,0.011079392,0.024465904,-0.010617087
170,0.011081029,0.008461627,0.23798107
171,0.011082673,0.110850714,0.35460523
172,0.011084336,0.18381181,0.044690926
173,0.011086011,0.022136642,-0.029191151
