,time,spline,prediction,target
0,0.012914198,5954.975,3589.3462,5954.975
1,0.012915686,6546.1577,6546.1577,7758.155
2,0.012917192,6850.3867,6850.3867,7095.112
3,0.012918751,6708.326,6708.326,6708.326
4,0.012920312,6045.8364,6045.8364,6358.6997
5,0.012921828,5213.984,5213.984,5361.4204
6,0.012923289,4603.105,2998.3271,4603.105
7,0.012924737,4418.109,4418.109,4513.262
8,0.012926216,4438.5176,4438.5176,5170.108
9,0.012927703,4325.638,4325.638,4325.638
10,0.012929207,3808.1523,3808.1523,3690.5261
11,0.012930734,2962.4417,2962.4417,2279.1123
12,0.012932284,1968.2847,-2258.067,1968.2847
13,0.012933807,1039.7611,1039.7611,615.057
14,0.01293529,314.53976,314.53976,116.56855
15,0.012936784,-116.35303,-116.35303,-116.35303
16,0.012938318,-118.88744,-118.88744,469.47736
17,0.012939879,470.3394,470.3394,1473.9794
18,0.010825712,-215.55042,-402.58084,-215.55042
19,0.010827252,-2211.611,-2211.611,400.27942
20,0.010828789,-3066.5007,-3066.5007,-85.99762
21,0.010830333,-3046.8271,-3046.8271,-3046.8271
22,0.010831905,-2397.5188,-2397.5188,-5113.1914
23,0.010833493,-1382.0309,-1382.0309,-3152.8882
24,0.010835057,-309.90985,-1035.8798,-309.90985
25,0.010836639,619.6096,619.6096,2674.633
26,0.010838216,1389.6306,1389.6306,4231.7476
27,0.010839804,2062.0688,2062.0688,2062.0688
28,0.010841384,2612.5645,2612.5645,683.10455
29,0.010842958,2746.157,2746.157,1499.7156
30,0.01084454,2093.4714,-1258.0763,2093.4714
31,0.010846136,503.57803,503.57803,755.87085
32,0.010847734,-1180.2767,-1180.2767,-1616.5444
33,0.010849314,-1866.2267,-1866.2267,-1866.2267
34,0.010850886,-914.11127,-914.11127,-1929.9749
35,0.010852458,802.0175,802.0175,2061.2903
36,0.01085405,2040.6718,-2262.7034,2040.6718
37,0.010855652,1815.7231,1815.7231,2097.1863
38,0.010857305,454.7677,454.7677,405.59546
39,0.010858976,-1274.5405,-1274.5405,-1274.5405
40,0.010860641,-2654.7622,-2654.7622,-2856.8237
41,0.010862289,-3493.4333,-3493.4333,-4177.413
42,0.01086394,-3741.9673,-3081.7568,-3741.9673
43,0.0108656,-3396.8584,-3396.8584,-2248.4172
44,0.010867229,-2742.2866,-2742.2866,6.880924
45,0.010868818,-2113.0295,-2113.0295,-2113.0295
46,0.010870328,-1819.459,-1819.459,-4209.7837
47,0.010871845,-2190.3022,-2190.3022,-3651.7402
48,0.010873372,-3626.1348,149.79414,-3626.1348
49,0.01087492,-6216.525,-6216.525,-2621.9695
50,0.01087646,-8576.869,-8576.869,-4136.6504
51,0.010877967,-9047.771,-9047.771,-9047.771
52,0.010879477,-6716.7114,-6716.7114,-8555.981
53,0.010881015,-3044.3042,-3044.3042,-3808.9238
54,0.010882591,-288.4939,-976.4259,-288.4939
55,0.010884167,-281.7956,-281.7956,-2271.1814
56,0.01088572,-1945.1736,-1945.1736,-3899.0935
57,0.010887236,-3557.2417,-3557.2417,-3557.2417
58,0.010888791,-3927.7866,-3927.7866,-2930.3684
59,0.010890395,-3165.696,-3165.696,-2647.872
60,0.010892044,-1818.4711,484.45523,-1818.4711
61,0.010893672,-470.93332,-470.93332,-607.3921
62,0.010895283,782.43384,782.43384,1134.5934
63,0.01089688,1959.7733,1959.7733,1959.7733
64,0.010898478,3027.1855,3027.1855,3261.1868
65,0.010900079,3702.2964,3702.2964,2455.29
66,0.010901663,3645.3264,1217.1018,3645.3264
67,0.010903199,2771.3281,2771.3281,2853.992
68,0.010904731,1716.6682,1716.6682,2369.525
69,0.010906303,1286.8025,1286.8025,1286.8025
70,0.010907903,2080.0452,2080.0452,880.31647
71,0.010909542,3375.113,3375.113,1764.9094
72,0.01091121,3982.0144,3036.5154,3982.0144
73,0.01091293,3006.882,3006.882,3348.6797
74,0.01091466,1348.6234,1348.6234,318.08987
75,0.010916386,439.94708,439.94708,439.94708
76,0.010918066,1235.245,1235.245,2524.4934
77,0.010919691,2990.5833,2990.5833,5322.146
78,0.01092125,4713.1704,-471.3274,4713.1704
79,0.010922812,5751.742,5751.742,2971.3877
80,0.010924377,5831.456,5831.456,2028.926
81,0.010925959,4771.3364,4771.3364,4771.3364
82,0.010927521,2599.9822,2599.9822,3884.3833
83,0.010929067,-13.252268,-13.252268,527.7438
84,0.010930621,-2309.6592,-2206.1604,-2309.6592
85,0.010932191,-3642.447,-3642.447,-1212.1089
86,0.010933769,-3964.318,-3964.318,-1115.0598
87,0.010935356,-3403.0833,-3403.0833,-3403.0833
88,0.010936937,-2186.2634,-2186.2634,-3782.2358
89,0.010938509,-867.1512,-867.1512,-2266.3274
90,0.010940072,-59.52509,-1995.4104,-59.52509
91,0.010941667,-147.452,-147.452,627.98883
92,0.010943222,-605.2481,-605.2481,-2514.4463
93,0.010944757,-708.9534,-708.9534,-708.9534
94,0.010946297,20.514692,20.514692,3357.7234
95,0.010947889,1258.916,1258.916,4743.0728
96,0.010949504,2367.0884,-1042.3423,2367.0884
97,0.010951092,2769.5972,2769.5972,-547.04254
98,0.010952692,2367.0413,2367.0413,-645.0536
99,0.010954279,1155.7751,1155.7751,1155.7751
100,0.010955845,-645.84155,-645.84155,2180.9768
101,0.010957344,-2037.3325,-2037.3325,-60.480705
102,0.010958806,-2085.6013,-2889.1284,-2085.6013
103,0.010960249,-339.905,-339.905,-1842.9502
104,0.010961707,2069.4253,2069.4253,2523.7275
105,0.010963234,3549.1887,3549.1887,3549.1887
106,0.010964839,2589.9167,2589.9167,-3476.419
107,0.010966446,53.994606,53.994606,-6565.1494
108,0.010968037,-2424.0994,1106.5994,-2424.0994
109,0.01096961,-3603.3516,-3603.3516,868.1782
110,0.010971158,-3518.143,-3518.143,-2417.1443
111,0.01097271,-2476.0952,-2476.0952,-2476.0952
112,0.010974301,-724.019,-724.019,-885.8695
113,0.010975925,1390.4789,1390.4789,1820.3984
114,0.010977543,3415.2563,-4233.023,3415.2563
115,0.010979122,4877.228,4877.228,5479.045
116,0.010980632,5251.966,5251.966,4623.2153
117,0.010982107,4112.757,4112.757,4112.757
118,0.010983611,1152.6469,1152.6469,-1437.8438
119,0.010985197,-3028.2573,-3028.2573,-6036.971
120,0.01098682,-7121.3516,-714.76666,-7121.3516
121,0.010988459,-9882.974,-9882.974,-5455.398
122,0.0109901,-10873.588,-10873.588,-8235.064
123,0.010991729,-9909.796,-9909.796,-9909.796
124,0.010993373,-7123.6875,-7123.6875,-7269.08
125,0.010994974,-4121.662,-4121.662,-4177.4824
126,0.010996558,-2594.0347,3217.7058,-2594.0347
127,0.010998151,-3575.049,-3575.049,-3559.4312
128,0.01099981,-5669.8857,-5669.8857,-2019.803
129,0.011001479,-6488.612,-6488.612,-6488.612
130,0.01100313,-4371.5522,-4371.5522,-5115.3496
131,0.01100476,-697.00964,-697.00964,2538.3467
132,0.011006366,2540.4856,-222.19124,2540.4856
133,0.011007968,3894.6694,3894.6694,1030.8613
134,0.011009566,3438.5442,3438.5442,2153.555
135,0.011011167,1616.6176,1616.6176,1616.6176
136,0.011012782,-1015.56396,-1015.56396,-609.66406
137,0.011014423,-3329.3323,-3329.3323,-1476.7583
138,0.011016029,-3954.9434,1520.7422,-3954.9434
139,0.011017539,-2386.1084,-2386.1084,-837.24054
140,0.011019017,-6.5990076,-6.5990076,1839.7261
141,0.011020517,1615.2317,1615.2317,1615.2317
142,0.011022069,1282.7285,1282.7285,1778.4906
143,0.01102369,-11.337342,-11.337342,983.14984
144,0.011025257,-371.2783,-0.54245204,-371.2783
145,0.011026752,1189.4292,1189.4292,-268.23602
146,0.011028232,3376.883,3376.883,2964.1855
147,0.011029775,4470.842,4470.842,4470.842
148,0.011031365,3029.9258,3029.9258,3779.8157
149,0.011032904,604.06287,604.06287,1918.0363
150,0.011034419,-749.39954,964.1865,-749.39954
151,0.011035942,326.69702,326.69702,-1771.399
152,0.011037502,2938.7822,2938.7822,914.0226
153,0.011039119,5474.963,5474.963,5474.963
154,0.011040751,6428.7847,6428.7847,6412.6084
155,0.011042394,6117.038,6117.038,3841.9243
156,0.011044038,5346.6694,-2429.5195,5346.6694
157,0.011045625,4799.77,4799.77,5460.4834
158,0.011047194,4502.463,4502.463,6162.857
159,0.011048772,4358.6045,4358.6045,4358.6045
160,0.011050377,4241.5835,4241.5835,4388.4243
161,0.011052008,3858.798,3858.798,4439.604
162,0.011053621,2886.5337,-1859.9614,2886.5337
163,0.011055265,1158.8455,1158.8455,3363.514
164,0.01105691,-595.3822,-595.3822,-271.89395
165,0.011058502,-1438.6855,-1438.6855,-1438.6855
166,0.01106007,-918.0835,-918.0835,-1832.894
167,0.011061661,260.04376,260.04376,365.83286
