,time,spline,prediction,target
0,0.01079797,-1158.3064,-445.00058,-1158.3064
1,0.010799508,-821.2765,-821.2765,-657.22833
2,0.010801069,-273.3203,-273.3203,362.30682
3,0.010802672,249.65446,-915.91504,249.65446
4,0.010804319,533.4536,533.4536,-160.61116
5,0.010805991,596.38477,596.38477,149.33026
6,0.010807656,535.89667,-1.8249012,535.89667
7,0.010809304,448.44394,448.44394,745.07635
8,0.01081094,397.65314,397.65314,690.6584
9,0.010812551,436.67398,363.20657,436.67398
10,0.010814202,587.3667,587.3667,149.52948
11,0.010815872,725.09906,725.09906,381.7209
12,0.010817525,682.5256,293.90436,682.5256
13,0.010819167,360.3095,360.3095,665.5568
14,0.010820763,-97.881905,-97.881905,92.38494
15,0.010822339,-520.74005,-207.1707,-520.74005
16,0.010823875,-771.5429,-771.5429,-692.93146
17,0.010825367,-838.3473,-838.3473,-667.8182
18,0.010826829,-736.033,-605.1228,-736.033
19,0.010828258,-497.80276,-497.80276,-955.14636
20,0.010829668,-233.00105,-233.00105,-688.0643
21,0.010831095,-60.915836,-229.44653,-60.915836
22,0.010832591,-94.167076,-94.167076,255.63493
23,0.010834168,-370.086,-370.086,-154.97443
24,0.010835743,-866.68146,-497.79553,-866.68146
25,0.010837323,-1529.2207,-1529.2207,-1839.2244
26,0.010838895,-2170.8308,-2170.8308,-2557.572
27,0.010840487,-2586.6033,-729.7933,-2586.6033
28,0.010842056,-2595.7166,-2595.7166,-2241.9783
29,0.010843629,-2205.6301,-2205.6301,-2026.1307
30,0.010845216,-1450.7712,-828.19055,-1450.7712
31,0.010846831,-407.37875,-407.37875,-303.98615
32,0.010848426,597.9271,597.9271,562.31854
33,0.010849987,1225.3772,91.48152,1225.3772
34,0.010851539,1276.9343,1276.9343,712.7131
35,0.010853088,935.19165,935.19165,621.2131
36,0.010854653,470.33807,992.601,470.33807
37,0.010856266,113.88171,113.88171,783.0607
38,0.010857882,-57.380848,-57.380848,505.33026
39,0.010859501,-28.384588,170.34424,-28.384588
40,0.010861061,181.62871,181.62871,78.62322
41,0.010862603,474.27905,474.27905,529.6232
42,0.010864175,745.83417,398.456,745.83417
43,0.010865801,896.8709,896.8709,816.38104
44,0.010867441,894.1299,894.1299,796.9787
45,0.010869065,737.06854,656.1729,737.06854
46,0.010870647,464.0488,464.0488,416.881
47,0.010872173,221.13853,221.13853,14.845882
48,0.010873714,153.5998,-241.94405,153.5998
49,0.010875348,367.63696,367.63696,558.57635
50,0.010876983,641.39417,641.39417,784.5959
51,0.010878601,659.00214,695.2531,659.00214
52,0.010880223,231.41124,231.41124,39.822445
53,0.010881851,-362.3495,-362.3495,-552.8494
54,0.010883468,-716.42755,-472.2415,-716.42755
55,0.010885064,-569.89746,-569.89746,-334.88068
56,0.010886645,-163.01607,-163.01607,129.53728
57,0.010888237,162.92401,-34.81325,162.92401
58,0.010889843,145.69786,145.69786,217.4123
59,0.010891408,-105.032364,-105.032364,-154.8963
60,0.010892943,-396.78302,-122.23975,-396.78302
61,0.010894497,-600.5831,-600.5831,-266.55646
62,0.01089608,-736.91394,-736.91394,-491.28696
63,0.010897671,-867.42755,-797.22217,-867.42755
64,0.01089933,-1032.7546,-1032.7546,-1303.3025
65,0.010901017,-1124.3483,-1124.3483,-1315.6462
66,0.010902694,-994.91583,-877.8508,-994.91583
67,0.010904364,-564.6879,-564.6879,-592.8924
68,0.010906039,9.499447,9.499447,-62.700993
69,0.010907736,511.20917,-10.069926,511.20917
70,0.010909423,750.6318,750.6318,847.4045
71,0.01091109,739.5136,739.5136,763.81854
72,0.010912728,538.82245,270.27963,538.82245
73,0.010914369,216.90666,216.90666,45.935726
74,0.010916025,-86.80827,-86.80827,-240.42365
75,0.010917697,-205.22833,103.52028,-205.22833
