,time,spline,prediction,target
0,0.012914198,716.6117,488.8177,716.6117
1,0.012915686,441.88968,441.88968,546.6119
2,0.012917192,107.677826,107.677826,307.33334
3,0.012918751,-67.208206,449.5466,-67.208206
4,0.012920312,86.747925,86.747925,-318.86877
5,0.012921828,382.72128,382.72128,65.95735
6,0.012923289,577.1654,30.752256,577.1654
7,0.012924737,525.5362,525.5362,376.22607
8,0.012926216,306.54556,306.54556,-74.33491
9,0.012927703,66.448586,-211.18396,66.448586
10,0.012929207,-77.5602,-77.5602,-356.56854
11,0.012930734,-142.62868,-142.62868,-482.17465
12,0.012932284,-183.54337,463.08942,-183.54337
13,0.012933807,-239.24084,-239.24084,-125.9216
14,0.01293529,-279.4123,-279.4123,111.12299
15,0.012936784,-260.4673,110.4365,-260.4673
16,0.012938318,-131.45183,-131.45183,-182.8767
17,0.012939879,164.06648,164.06648,206.67847
18,0.010825712,-373.35498,697.0668,-373.35498
19,0.010827252,-66.575745,-66.575745,85.77962
20,0.010828789,172.76025,172.76025,149.42114
21,0.010830333,343.55215,952.0123,343.55215
22,0.010831905,443.25412,443.25412,553.6948
23,0.010833493,465.3966,465.3966,383.637
24,0.010835057,407.47467,23.498646,407.47467
25,0.010836639,277.17206,277.17206,188.4771
26,0.010838216,129.27194,129.27194,-213.42065
27,0.010839804,27.955992,165.74265,27.955992
28,0.010841384,25.233864,25.233864,319.1443
29,0.010842958,111.079666,111.079666,242.63974
30,0.01084454,262.7462,-390.2497,262.7462
31,0.010846136,444.1432,444.1432,87.29195
32,0.010847734,560.3312,560.3312,125.141335
33,0.010849314,504.88315,39.96331,504.88315
34,0.010850886,230.50175,230.50175,541.6086
35,0.010852458,-101.138245,-101.138245,281.7618
36,0.01085405,-275.98785,404.9236,-275.98785
37,0.010855652,-152.33041,-152.33041,-394.32504
38,0.010857305,62.244415,62.244415,26.898193
39,0.010858976,33.579685,-312.44684,33.579685
40,0.010860641,-446.47202,-446.47202,-178.89342
41,0.010862289,-1042.8848,-1042.8848,-1020.76556
42,0.01086394,-1309.3176,166.06554,-1309.3176
43,0.0108656,-944.23425,-944.23425,-1366.5173
44,0.010867229,-282.53375,-282.53375,-322.13022
45,0.010868818,214.49234,372.1858,214.49234
46,0.010870328,259.63586,259.63586,223.66959
47,0.010871845,6.288672,6.288672,-170.01369
48,0.010873372,-325.30365,217.50699,-325.30365
49,0.01087492,-545.4029,-545.4029,-492.07648
50,0.01087646,-605.5576,-605.5576,-509.76987
51,0.010877967,-506.01794,-495.71234,-506.01794
52,0.010879477,-262.7314,-262.7314,-462.09033
53,0.010881015,41.651352,41.651352,-35.797096
54,0.010882591,295.695,-595.3177,295.695
55,0.010884167,399.8995,399.8995,416.85852
56,0.01088572,378.7804,378.7804,217.91367
57,0.010887236,287.91852,-216.14822,287.91852
58,0.010888791,158.32507,158.32507,329.68094
59,0.010890395,-33.184547,-33.184547,30.49719
60,0.010892044,-327.1837,100.20495,-327.1837
61,0.010893672,-727.5444,-727.5444,-865.3847
62,0.010895283,-1155.4055,-1155.4055,-1020.85645
63,0.01089688,-1514.6713,521.7152,-1514.6713
64,0.010898478,-1725.3652,-1725.3652,-1398.8794
65,0.010900079,-1746.8154,-1746.8154,-1876.0297
66,0.010901663,-1552.3141,-189.80127,-1552.3141
67,0.010903199,-1163.5781,-1163.5781,-350.71564
68,0.010904731,-712.5878,-712.5878,-161.02652
69,0.010906303,-356.33105,-152.43382,-356.33105
70,0.010907903,-227.21503,-227.21503,-190.40938
71,0.010909542,-225.83763,-225.83763,-119.29303
72,0.01091121,-177.32738,-222.28864,-177.32738
73,0.01091293,43.075977,43.075977,-450.80994
74,0.01091466,255.0331,255.0331,333.8791
75,0.010916386,195.05528,-95.42289,195.05528
76,0.010918066,-261.56647,-261.56647,27.997314
77,0.010919691,-782.24805,-782.24805,-641.3543
78,0.01092125,-992.90326,1267.146,-992.90326
79,0.010922812,-703.25146,-703.25146,-466.5984
80,0.010924377,-217.90489,-217.90489,-21.84323
81,0.010925959,24.175188,458.47882,24.175188
82,0.010927521,-275.70212,-275.70212,-606.5089
83,0.010929067,-806.57166,-806.57166,-671.79913
84,0.010930621,-1135.3633,696.2406,-1135.3633
85,0.010932191,-932.99164,-932.99164,-1726.9873
86,0.010933769,-347.47162,-347.47162,-1004.2416
87,0.010935356,342.09357,637.4932,342.09357
88,0.010936937,879.27014,879.27014,1408.8267
89,0.010938509,1157.7166,1157.7166,1515.6686
90,0.010940072,1110.7627,726.7164,1110.7627
91,0.010941667,721.7001,721.7001,204.1912
92,0.010943222,248.60292,248.60292,-166.67088
93,0.010944757,-21.78125,361.02277,-21.78125
94,0.010946297,88.263885,88.263885,256.86218
95,0.010947889,379.35373,379.35373,843.2385
96,0.010949504,513.0108,-168.4269,513.0108
97,0.010951092,266.88266,266.88266,-25.516605
98,0.010952692,-73.06219,-73.06219,-465.90836
99,0.010954279,-91.79023,639.8373,-91.79023
100,0.010955845,434.64456,434.64456,1227.0793
101,0.010957344,1051.9644,1051.9644,1801.9357
102,0.010958806,1256.2473,8.67754,1256.2473
103,0.010960249,758.61285,758.61285,643.46313
104,0.010961707,-101.16287,-101.16287,-239.74168
105,0.010963234,-822.29175,-83.21629,-822.29175
106,0.010964839,-914.55725,-914.55725,38.244747
107,0.010966446,-521.8222,-521.8222,132.70294
