,time,prediction,target
0,0.010825712,-228.38481,-373.35498
1,0.010827252,38.28047,85.77962
2,0.010828789,-54.92507,149.42114
3,0.010830333,174.57037,343.55215
4,0.010831905,4.567458,553.6948
5,0.010833493,478.34705,383.637
6,0.010835057,410.30212,407.47467
7,0.010836639,404.23187,188.4771
8,0.010838216,144.69492,-213.42065
9,0.010839804,353.3775,27.955992
10,0.010841384,256.4064,319.1443
11,0.010842958,241.59348,242.63974
12,0.01084454,169.76537,262.7462
13,0.010846136,162.26915,87.29195
14,0.010847734,214.41943,125.141335
15,0.010849314,95.793945,504.88315
16,0.010850886,448.9184,541.6086
17,0.010852458,49.39842,281.7618
18,0.01085405,-417.7437,-275.98785
19,0.010855652,-514.32965,-394.32504
20,0.010857305,-199.31526,26.898193
21,0.010858976,-99.76307,33.579685
22,0.010860641,-54.159416,-178.89342
23,0.010862289,-997.9038,-1020.76556
24,0.01086394,-1391.1598,-1309.3176
25,0.0108656,-1121.7432,-1366.5173
26,0.010867229,-737.46906,-322.13022
27,0.010868818,-249.3674,214.49234
28,0.010870328,-29.994864,223.66959
29,0.010871845,-257.02487,-170.01369
30,0.010873372,-307.55164,-325.30365
31,0.01087492,-522.1094,-492.07648
32,0.01087646,-546.42255,-509.76987
33,0.010877967,-460.8372,-506.01794
34,0.010879477,-79.18184,-462.09033
35,0.010881015,60.889748,-35.797096
36,0.010882591,318.60992,295.695
37,0.010884167,13.463469,416.85852
38,0.01088572,157.47774,217.91367
39,0.010887236,320.47955,287.91852
40,0.010888791,-110.70783,329.68094
41,0.010890395,-42.537857,30.49719
42,0.010892044,-315.18127,-327.1837
43,0.010893672,-926.7354,-865.3847
44,0.010895283,-1047.2673,-1020.85645
45,0.01089688,-301.37778,-1514.6713
46,0.010898478,-374.86243,-1398.8794
47,0.010900079,-1689.1045,-1876.0297
48,0.010901663,-1412.7621,-1552.3141
49,0.010903199,-519.10364,-350.71564
50,0.010904731,-122.060585,-161.02652
51,0.010906303,-543.5018,-356.33105
52,0.010907903,-435.8546,-190.40938
53,0.010909542,-405.42004,-119.29303
54,0.01091121,-253.97867,-177.32738
55,0.01091293,-396.93192,-450.80994
56,0.01091466,102.553345,333.8791
57,0.010916386,-86.95616,195.05528
58,0.010918066,-90.25624,27.997314
59,0.010919691,-25.098993,-641.3543
60,0.01092125,-820.9891,-992.90326
61,0.010922812,56.541695,-466.5984
62,0.010924377,-153.51347,-21.84323
63,0.010925959,-277.2587,24.175188
64,0.010927521,-232.79948,-606.5089
65,0.010929067,-159.64607,-671.79913
66,0.010930621,-977.3129,-1135.3633
67,0.010932191,-327.2859,-1726.9873
68,0.010933769,-1186.4075,-1004.2416
69,0.010935356,-190.32498,342.09357
70,0.010936937,-109.322914,1408.8267
71,0.010938509,1434.6115,1515.6686
72,0.010940072,141.82172,1110.7627
73,0.010941667,254.92642,204.1912
74,0.010943222,19.36313,-166.67088
75,0.010944757,64.64708,-21.78125
76,0.010946297,201.39291,256.86218
77,0.010947889,133.11871,843.2385
78,0.010949504,555.13904,513.0108
79,0.010951092,42.258743,-25.516605
80,0.010952692,-12.794271,-465.90836
81,0.010954279,53.71816,-91.79023
82,0.010955845,134.12314,1227.0793
83,0.010957344,213.15529,1801.9357
84,0.010958806,1286.0385,1256.2473
85,0.010960249,863.4245,643.46313
86,0.010961707,183.63727,-239.74168
87,0.010963234,-712.901,-822.29175
88,0.010964839,-107.62885,38.244747
89,0.010966446,192.03557,132.70294
90,0.010968037,175.49048,-17.28147
91,0.01096961,49.804363,-69.15497
92,0.010971158,64.27353,277.1174
93,0.01097271,218.68523,226.343
94,0.010974301,-177.00916,-260.9142
95,0.010975925,-285.47128,-669.6298
96,0.010977543,-850.19135,-853.28204
97,0.010979122,-113.7561,-605.58746
98,0.010980632,-663.19183,-768.76544
99,0.010982107,-137.30891,-450.38843
100,0.010983611,-152.78975,-663.44415
101,0.010985197,-276.55783,-251.27832
102,0.01098682,133.42804,117.955734
103,0.010988459,190.25018,268.6302
104,0.0109901,515.31323,499.8875
105,0.010991729,469.18085,465.33136
106,0.010993373,-55.387703,-194.10342
107,0.010994974,-293.86713,-552.119
108,0.010996558,-789.7283,-887.4911
109,0.010998151,-795.4039,-869.2275
110,0.01099981,-253.1682,-785.5374
111,0.011001479,-674.7509,-712.2806
112,0.01100313,-392.48666,-196.63635
113,0.01100476,30.090925,48.355827
114,0.011006366,91.780266,96.81627
115,0.011007968,-171.61186,-207.98291
116,0.011009566,-57.292606,-407.12198
117,0.011011167,85.68628,190.1299
118,0.011012782,-220.78249,-363.66537
119,0.011014423,413.64624,535.0015
120,0.011016029,-53.858723,-170.31532
121,0.011017539,-319.8753,-403.56842
122,0.011019017,-568.12225,-520.5999
123,0.011020517,-259.44815,-350.26108
124,0.011022069,15.241302,52.97957
125,0.01102369,595.7168,745.4706
126,0.011025257,613.5359,1470.7659
127,0.011026752,2328.0557,2396.167
128,0.011028232,2600.308,2938.69
129,0.011029775,2058.7366,1743.4797
130,0.011031365,1890.2288,1873.1676
131,0.011032904,578.4094,1266.8419
132,0.011034419,54.666756,669.04456
133,0.011035942,-3.2661893,469.4882
134,0.011037502,419.8698,536.7783
135,0.011039119,80.41462,699.3654
136,0.011040751,581.80585,625.0963
137,0.011042394,660.06604,631.30676
138,0.011044038,456.14407,725.84344
139,0.011045625,254.30644,49.71939
140,0.011047194,161.26495,221.98785
141,0.011048772,114.30279,-23.334892
142,0.011050377,181.82803,105.15471
143,0.011052008,130.76244,-133.44936
144,0.011053621,-470.1668,-439.59973
145,0.011055265,-474.5759,-373.97482
146,0.01105691,-606.67773,-207.94984
147,0.011058502,-938.881,-612.0706
148,0.01106007,-1525.4598,-1427.0969
149,0.011061661,-2201.2554,-2411.9622
150,0.011063267,-1599.7437,-1932.8616
151,0.011064911,-221.3333,-36.55739
152,0.011066594,1099.5729,1296.6709
153,0.01106819,1396.0975,1448.3413
154,0.011069716,725.5574,634.0091
155,0.011071222,507.1051,332.77997
156,0.011072764,189.5028,-39.87541
157,0.011074395,381.2535,202.75327
158,0.011076059,210.91096,869.2827
159,0.011077729,954.8717,997.09875
160,0.011079392,991.7893,714.0051
161,0.011081029,674.15155,293.41
162,0.011082673,372.888,209.88513
163,0.011084336,170.43732,-37.82592
164,0.011086011,-258.90125,-342.9226
165,0.011087705,-527.5476,-432.82733
166,0.011089358,-218.02829,-363.76456
167,0.011090931,-18.955315,101.022675
168,0.011092464,218.6302,-39.04487
169,0.011093996,821.81244,784.82404
170,0.011095562,1112.384,1060.2031
171,0.011097101,398.28714,881.06726
172,0.011098631,820.9002,731.4465
173,0.011100166,189.90591,512.8993
174,0.011101713,365.1235,278.45203
175,0.011103306,407.2281,409.83405
176,0.011104912,765.06824,920.4579
177,0.01110653,55.40924,1006.15204
178,0.011108136,220.87222,188.70435
179,0.011109775,-320.9716,-260.84396
180,0.011111409,-849.14246,-724.5114
181,0.011113022,-148.11751,-355.52118
182,0.011114639,35.646915,95.43617
183,0.011116227,-83.79836,12.498069
184,0.011117809,-105.508,85.47385
185,0.011119402,-954.63464,-899.2963
186,0.011121013,-1456.5236,-1526.807
187,0.011122627,-1213.8822,-1139.9912
188,0.011124208,-332.16638,-230.42809
189,0.011125777,79.651566,166.8583
190,0.011127395,655.8977,869.72485
191,0.011129024,481.25186,307.806
192,0.011130653,-7.2461123,-286.69394
193,0.011132281,-226.01436,-305.46164
194,0.011133903,-32.21944,47.80213
195,0.011135511,13.855624,157.6976
196,0.011137135,56.933506,709.9186
197,0.01113876,577.84674,670.561
198,0.011140416,857.64294,718.4347
199,0.011142042,327.59134,211.54622
200,0.011143625,374.8829,233.16086
201,0.011145171,191.95195,434.1097
202,0.011146685,170.73346,632.6992
203,0.011148198,301.69315,133.93843
204,0.011149747,-367.38318,-765.10034
205,0.011151359,-443.8913,-961.4875
206,0.011152975,-342.63498,-440.19058
207,0.011154616,26.70264,-84.41869
208,0.01115626,-42.03329,50.521008
209,0.011157899,-54.328773,43.798195
210,0.01115947,328.5233,270.26236
211,0.011160947,497.9465,431.39502
212,0.011162374,587.59686,463.61243
213,0.011163869,463.4595,325.61502
214,0.011165422,237.29974,48.091377
215,0.011166985,94.98184,-216.79654
216,0.011168586,156.1606,26.819685
217,0.011170226,71.28191,291.72412
218,0.011171877,112.98347,233.88809
219,0.011173525,17.438786,52.182083
220,0.011175173,181.09845,241.54062
221,0.011176787,270.44925,299.04193
222,0.011178368,658.0124,536.76587
223,0.011179941,665.4209,619.7081
224,0.011181536,313.53244,608.1715
225,0.0111831,128.77173,-338.2658
226,0.01118464,-256.81546,-245.30339
227,0.011186173,-236.96272,-372.6071
228,0.011187696,-274.03128,-518.36444
229,0.011189261,-29.422071,51.483772
230,0.011190804,228.38503,93.0148
231,0.011192276,143.19867,-84.28646
232,0.011193729,330.7638,199.0055
233,0.011195224,418.87213,304.82266
234,0.011196786,-5.15551,-50.58563
235,0.011198367,-142.7369,-634.3877
236,0.011199994,-638.8916,-830.1137
237,0.011201634,44.662125,-479.9159
238,0.011203245,54.54689,-330.1629
239,0.011204797,-26.516748,-92.79018
240,0.011206312,-60.869648,-340.28638
241,0.011207837,-548.82294,-498.03485
242,0.01120943,-287.62424,-288.71866
243,0.011211023,92.241425,180.56424
244,0.011212622,369.1347,301.68646
245,0.011214214,-27.85842,-92.228226
246,0.011215832,-197.4799,-310.87045
247,0.011217448,-350.60184,-356.09552
248,0.011219018,-414.12622,-395.4531
249,0.011220557,-258.23615,434.48575
