,time,prediction,target
0,0.010876854,-46.499523,96.61524
1,0.01087852,-136.18588,159.37305
2,0.010880172,-399.8322,-203.80661
3,0.010881827,-14.115068,-216.6074
4,0.010883404,-256.69345,46.080093
5,0.010884993,23.93599,229.71681
6,0.010886542,774.3515,579.666
7,0.010888055,478.54904,470.87695
8,0.010889582,446.65598,485.18555
9,0.010891149,188.0043,223.72461
10,0.010892732,-275.0161,-227.79099
11,0.010894295,-119.84541,-353.52145
12,0.010895851,-235.69145,-158.39255
13,0.010897434,33.826923,29.459002
14,0.010899015,14.599231,123.22852
15,0.010900595,134.19283,249.98634
16,0.010902103,113.71071,201.84181
17,0.010903579,-0.5962682,116.05275
18,0.010905026,-65.33196,-80.25193
19,0.010906476,34.549263,-195.08006
20,0.010907978,-123.51,-219.61522
21,0.010909529,-451.8355,-364.70505
22,0.010911124,-47.012165,-167.06833
23,0.010912727,-270.1612,-122.185524
24,0.010914345,45.320183,59.736347
25,0.01091598,-29.19831,260.29102
26,0.010917581,333.24243,519.00195
27,0.010919141,538.9645,441.6504
28,0.010920682,97.50882,-76.94724
29,0.010922235,-403.31848,-544.5839
30,0.010923809,-536.56573,-566.03705
31,0.010925419,-573.1988,-349.85345
32,0.010927063,-450.65982,-349.14255
33,0.010928708,-418.72046,-348.5683
34,0.010930347,-225.77837,-667.4316
35,0.010931938,-173.89803,-830.92377
36,0.010933548,-1421.3344,-1073.076
37,0.01093522,-1510.7283,-1263.9784
38,0.010936923,-1284.9462,-777.834
39,0.010938615,-574.63007,-234.56052
40,0.010940252,80.84729,296.04492
41,0.010941836,422.9266,624.13477
42,0.010943411,134.0458,399.00977
43,0.010945011,68.886856,521.084
44,0.010946641,187.19301,-37.06834
45,0.01094827,138.95462,-704.5762
46,0.010949924,290.1653,-1000.22845
47,0.010951619,239.19875,-37.677715
48,0.010953286,992.1408,714.68164
49,0.010954957,1438.8411,1073.7988
50,0.010956569,475.3797,1307.8223
51,0.010958122,458.0225,1249.9355
52,0.010959656,1859.2573,1637.9199
53,0.010961202,1200.6691,817.99023
54,0.010962774,534.28644,458.9043
55,0.010964395,447.08636,272.11914
56,0.010966023,149.66335,7.2441587
57,0.010967676,43.954556,-410.6699
58,0.010969317,233.74254,-600.6777
59,0.010970911,-100.42195,-348.63864
60,0.010972485,-103.9536,-549.72455
61,0.010974075,11.753227,-447.25974
62,0.01097562,177.8214,-383.31833
63,0.010977155,-242.38588,-303.19724
64,0.010978734,79.07956,-367.68552
65,0.010980366,-9.45316,-172.59567
66,0.010981972,84.73426,146.84181
67,0.010983624,288.0755,437.4629
68,0.010985211,50.71435,95.10744
69,0.010986718,195.28278,-66.26365
70,0.010988252,-4.357568,-244.41208
71,0.010989865,-114.33652,-371.47067
72,0.010991532,96.335594,-204.21677
73,0.010993225,-0.49888298,-219.50192
74,0.010994886,113.55632,-306.58395
75,0.010996507,-63.714344,-945.72064
76,0.010998101,-589.1593,-867.6269
77,0.010999713,-432.59396,-455.66208
78,0.011001263,-328.3921,-235.81833
79,0.011002736,-632.3112,-501.20505
80,0.011004234,-435.44217,-351.82614
81,0.011005741,-587.409,-391.7988
82,0.011007257,-134.69255,-250.96286
83,0.011008794,-114.35676,-67.369125
84,0.011010373,245.39032,145.70119
85,0.011012013,118.62907,225.7129
86,0.011013635,-61.925182,-91.58396
87,0.01101524,-256.68433,-252.59569
88,0.011016843,-64.31641,-123.58396
89,0.011018482,389.91745,542.49414
90,0.011020166,543.2868,524.8262
91,0.011021839,931.6964,976.86914
92,0.011023506,1026.0052,1037.334
93,0.011025103,308.8976,553.25195
94,0.011026667,290.90317,204.33008
95,0.011028252,485.40936,174.44728
96,0.011029854,-200.59267,-169.33397
97,0.011031437,82.429756,-1065.1504
98,0.011033005,-351.73236,-838.47845
99,0.011034554,-173.5495,-291.2363
100,0.01103611,-72.58826,276.17383
101,0.011037715,223.50636,419.70117
102,0.011039309,387.7158,156.88087
103,0.011040887,69.88067,5.2168145
104,0.011042423,587.6346,350.61526
105,0.011043967,279.0429,665.3887
106,0.011045543,667.85345,637.8262
107,0.011047143,180.93542,1030.0684
108,0.011048747,668.7637,675.90814
109,0.011050371,814.059,829.13086
110,0.011052019,602.1941,460.94724
111,0.011053673,451.36847,-61.462868
112,0.011055348,194.95303,-224.70116
113,0.011056998,-13.154776,-411.31052
114,0.011058625,-179.85863,-88.27146
115,0.011060225,222.84477,145.15431
116,0.01106184,415.94745,514.62695
117,0.011063473,-64.66266,739.9746
118,0.011065102,-33.991436,732.8691
119,0.011066684,-89.75488,1349.5995
120,0.011068233,1232.7478,1341.4668
121,0.011069809,927.4674,1150.7012
122,0.011071427,185.55122,639.7676
123,0.011073046,393.0142,208.2051
124,0.011074646,36.163612,-56.88865
125,0.011076233,-116.25095,-444.51755
126,0.011077824,-996.777,-636.7402
127,0.011079419,-692.81616,-540.48627
128,0.011081034,-162.16826,-131.77536
129,0.011082641,-142.69527,44.048843
130,0.011084212,-38.311832,190.62697
131,0.011085697,-278.1826,-141.4902
132,0.011087133,-294.33185,-136.82225
133,0.011088578,-159.69887,31.025408
134,0.011090063,-55.423107,19.209002
135,0.011091609,-212.99336,6.591815
136,0.011093148,-84.08394,308.35352
137,0.011094712,75.49588,258.36914
138,0.011096276,-16.50987,91.84181
139,0.011097855,12.619264,-133.88474
140,0.011099395,129.43555,15.486345
141,0.01110096,97.2063,109.91212
142,0.011102572,455.5017,305.56445
143,0.011104162,329.3392,250.65822
144,0.011105813,72.15083,194.02931
145,0.011107456,119.53787,70.63478
146,0.011109084,150.98776,80.748055
147,0.011110691,365.17105,311.12695
148,0.011112235,768.8982,672.4003
149,0.011113787,1106.008,912.7441
150,0.011115395,596.7177,284.01758
151,0.011116982,-7.5487795,-135.90817
152,0.011118561,-63.768627,-86.291
153,0.011120127,420.16705,317.68164
154,0.011121717,377.06845,279.89258
155,0.011123337,111.749756,-41.349586
156,0.011124975,263.30087,144.01369
157,0.011126602,406.60165,390.7129
158,0.01112825,490.11838,209.46289
159,0.011129916,54.25819,-290.96286
160,0.011131574,-324.51303,-373.20505
161,0.011133246,-143.46693,-256.90817
162,0.011134902,254.97914,-77.35349
163,0.011136541,128.99594,72.443375
164,0.011138205,123.09267,428.88086
165,0.011139876,806.72034,525.0957
166,0.011141526,277.38562,407.33398
167,0.011143118,86.82906,-155.91599
168,0.01114467,-474.9078,-343.72458
169,0.011146181,-542.04816,-403.291
170,0.011147673,-241.29703,-58.36131
171,0.011149183,-395.9001,-93.29881
172,0.011150714,-676.04974,-582.25195
173,0.011152259,-1391.3484,-1040.412
174,0.011153806,-1199.6846,-1144.7909
175,0.011155362,-731.6704,-791.1426
176,0.011156926,10.971841,-230.56052
177,0.011158496,330.66455,278.89648
178,0.011160047,461.0239,383.49023
179,0.011161599,142.4796,217.59181
180,0.01116317,-39.781704,4.9004087
181,0.011164754,-59.027096,-166.84958
182,0.011166384,35.260353,184.38087
183,0.011168056,50.327667,330.10742
184,0.011169712,-30.522055,539.2285
185,0.011171319,541.5879,564.166
186,0.011172925,882.9587,548.87695
187,0.0111745,509.92856,352.30276
188,0.011176022,394.2154,618.62305
189,0.011177542,1382.5483,1193.6777
190,0.011179075,904.906,888.18164
191,0.011180606,638.9916,466.29883
192,0.011182113,-39.798794,371.56055
193,0.011183643,126.34152,78.50978
194,0.011185219,475.44455,608.459
195,0.011186847,-41.982178,331.58398
196,0.011188462,-676.19476,-324.07224
197,0.011190089,-743.98004,-770.92377
198,0.011191724,-373.69305,-691.11127
199,0.011193322,93.72351,-314.4902
200,0.011194883,-175.24454,-256.9785
201,0.011196431,-73.19861,193.62306
202,0.01119794,33.5056,252.56056
203,0.011199471,164.58432,245.51369
204,0.011201096,219.80478,82.70509
205,0.011202754,-47.91702,-85.20506
206,0.011204413,-120.1935,-98.28709
207,0.011206093,52.98578,156.00978
208,0.011207768,249.54115,239.86523
209,0.011209419,73.27633,161.0176
210,0.011210987,66.35552,99.39259
211,0.011212513,-390.49197,-299.4277
212,0.011214025,-198.29613,-261.45505
213,0.011215597,-300.49307,-215.89255
214,0.011217131,-266.14523,-323.58005
215,0.011218627,12.14986,-644.52924
216,0.011220113,-482.4562,-391.44333
217,0.0112216,-55.94981,-123.4199
218,0.01122307,199.66727,294.20117
219,0.01122454,-62.24866,30.041033
220,0.011226063,55.466064,-64.55271
221,0.011227639,59.775387,307.36914
222,0.011229242,41.984188,185.11134
223,0.011230857,-105.26506,252.25977
224,0.011232486,395.88147,388.60352
225,0.011234139,243.15724,298.1582
226,0.011235776,135.76714,-173.31442
227,0.011237407,-248.25146,-508.41208
228,0.011238984,-241.55556,-719.0137
229,0.011240508,-197.44302,-1268.4081
230,0.011242017,-1742.3292,-1533.4471
231,0.011243537,-1677.829,-1575.1268
232,0.011245063,-1379.0972,-1243.287
233,0.011246595,-1059.0917,-812.4902
234,0.011248128,-27.597221,-331.00974
235,0.011249656,1019.6583,1023.18555
236,0.011251207,1094.0237,1142.0059
237,0.011252792,1041.9253,843.6425
238,0.011254365,186.9287,732.5801
239,0.011255938,-520.3548,-506.44333
240,0.011257484,-191.84323,-858.67377
241,0.011258997,-528.9462,-550.6347
242,0.011260536,28.40675,5.4980645
243,0.011262067,-113.71588,760.4824
244,0.011263612,-5.245423,445.74414
245,0.011265188,-205.17587,-139.82225
246,0.011266767,201.57748,-653.72064
247,0.011268366,-122.087166,-236.14645
248,0.011270001,16.300108,105.037125
249,0.011271682,502.77222,329.29495
250,0.011273375,1084.8942,981.67773
251,0.011275033,1048.6316,1288.7675
252,0.0112767,-96.128296,1166.3066
253,0.011278334,853.6918,925.56055
254,0.011279893,211.04442,194.70898
255,0.0112814,-52.533012,-987.73627
256,0.011282932,-164.7138,-2250.9392
257,0.011284502,-2415.2766,-2805.8496
258,0.011286019,-137.37953,-2237.7832
259,0.01128758,-1356.7454,-1234.3965
260,0.011289136,-590.6272,-90.75975
261,0.011290657,158.77452,463.95895
262,0.011292188,-138.09425,165.13867
263,0.011293755,-56.557316,254.10742
264,0.011295365,262.4902,-2.990216
265,0.011296972,120.44273,9.173846
266,0.011298618,80.92185,-297.20895
267,0.011300156,-125.30973,-241.39645
268,0.011301617,53.928677,-64.404274
269,0.011303072,60.89106,39.130875
270,0.011304588,323.74936,330.12698
271,0.011306182,162.6665,605.1621
272,0.011307713,-201.72034,787.5762
273,0.011309204,296.53473,900.7168
274,0.011310714,1178.304,984.53705
275,0.011312257,322.6985,841.11523
276,0.011313802,736.8578,753.94336
277,0.011315327,126.83703,385.8496
278,0.011316842,35.32985,-153.41989
279,0.01131836,228.66585,-386.5527
280,0.011319909,22.260098,-245.58397
281,0.011321485,359.63846,205.26369
282,0.011323043,333.04358,392.7559
283,0.011324536,648.0276,603.75977
284,0.011325987,239.12645,465.68945
285,0.011327438,-17.611275,-59.896465
286,0.011328917,-608.93884,-671.6933
287,0.011330434,-1005.4073,-1090.7441
288,0.011331966,-1001.84174,-1260.2441
289,0.011333506,-918.62463,-896.8183
290,0.011335024,-165.18666,-165.81833
291,0.01133652,-57.672142,419.45898
292,0.011338002,47.592213,593.2832
293,0.011339485,-87.128624,136.86916
294,0.011341006,-380.01825,-71.45115
295,0.011342604,-197.82532,-68.248024
296,0.011344249,180.42583,205.99414
297,0.011345875,426.07446,403.74023
298,0.011347528,563.49805,417.49808
299,0.011349197,-65.151375,720.0449
300,0.011350836,461.9704,611.50195
301,0.011352423,360.2715,312.70117
302,0.011353973,214.9467,-122.41209
303,0.011355528,46.216354,-258.6816
304,0.011357103,62.515415,-139.85739
305,0.011358609,577.82306,515.1035
306,0.011360095,233.60641,61.47072
307,0.011361625,85.29599,390.00586
308,0.011363178,385.51205,336.81445
309,0.011364711,55.700336,256.62305
310,0.011366235,476.41333,368.9473
311,0.011367744,402.9811,249.584
312,0.0113692,264.44037,144.36134
313,0.011370653,63.4801,-284.31052
314,0.011372123,-13.741089,-320.6074
315,0.011373613,-323.056,-456.2363
316,0.011375138,-190.77477,-299.4316
317,0.011376664,18.575188,-195.18942
318,0.011378179,4.634913,24.287127
319,0.011379737,406.6844,371.61523
320,0.011381304,-32.719444,915.2793
321,0.01138283,71.77952,817.0488
322,0.011384321,251.90173,106.25978
323,0.011385816,-333.0719,-586.67377
324,0.011387367,-142.66026,26.060562
325,0.011388903,-197.32202,120.01759
326,0.011390393,-42.575153,322.11526
327,0.011391927,202.86469,1038.7715
328,0.011393558,1306.1101,1432.9003
329,0.01139518,104.0909,917.83
330,0.011396814,245.3593,562.0762
331,0.011398437,-167.00291,-324.88864
332,0.011400069,-531.66064,-640.36914
333,0.011401642,-59.740158,-715.3613
334,0.011403156,-149.68938,-188.52928
335,0.011404661,-178.688,-75.861305
336,0.011406217,-89.35214,-57.67381
337,0.011407807,-202.71336,-245.81444
338,0.011409401,-104.72295,-401.1816
339,0.011411013,-313.0078,-295.3535
340,0.011412651,-145.84372,-171.9902
341,0.011414316,20.188135,185.11914
342,0.011415944,357.4391,166.82227
343,0.011417535,204.81058,54.55275
344,0.011419107,-110.35438,-338.40817
345,0.011420701,-145.34253,-568.9355
346,0.011422323,-385.15845,-391.7988
347,0.011423941,-168.98315,-293.20114
348,0.011425585,-37.185837,-148.00194
349,0.011427242,-88.03629,275.45508
350,0.011428877,-139.22137,-58.30662
351,0.011430492,-229.22054,-161.0449
352,0.011432104,-254.90604,-146.57614
353,0.011433678,372.61493,425.30664
354,0.011435255,989.286,581.17773
355,0.011436852,1606.6549,1192.3807
356,0.01143845,1524.8586,807.4551
357,0.011440012,687.9878,125.650406
358,0.011441567,686.41473,177.5879
359,0.011443135,999.0272,696.7402
360,0.011444686,322.8292,493.42383
361,0.01144616,606.8172,187.80275
362,0.01144762,720.7209,499.5957
363,0.011449106,376.60806,385.00586
364,0.011450625,781.34436,311.06836
365,0.011452166,615.1115,319.61914
366,0.011453659,6.603941,213.99416
367,0.011455148,409.46548,255.11525
368,0.011456659,222.79851,137.00587
369,0.011458199,165.93016,-159.4277
370,0.011459771,114.98004,-437.03708
371,0.011461323,275.16537,-322.45895
372,0.011462807,-156.5739,-192.12303
373,0.011464292,195.72438,172.10353
374,0.011465843,456.7136,231.33398
375,0.01146747,330.56143,115.12696
376,0.011469062,70.710846,-205.99022
377,0.011470621,44.843853,-154.23239
378,0.011472173,-14.832344,-347.43552
379,0.011473727,-170.9487,-196.62694
380,0.011475265,-92.897194,-14.91209
381,0.011476812,119.00908,179.7676
382,0.011478382,1.9835086,358.61914
383,0.011479943,-41.188248,274.67383
384,0.011481483,401.17816,321.54883
385,0.011483008,-23.011118,-91.57615
386,0.011484545,-62.88622,-219.28708
387,0.011486144,-386.0929,-305.70895
388,0.011487732,-165.36887,-403.47845
389,0.01148929,-439.12613,-550.8339
390,0.011490846,-744.6681,-608.91205
391,0.011492428,-623.2696,-366.2988
392,0.011494014,-146.8619,144.43166
393,0.011495546,-159.6718,145.22072
394,0.011497036,-157.8626,223.90039
395,0.011498514,-139.50363,167.43947
396,0.01150001,77.056625,124.44728
397,0.011501553,12.657041,81.90432
398,0.011503184,-117.660706,341.60352
399,0.011504831,-127.70086,557.9043
400,0.011506457,11.134456,412.16992
401,0.011508094,209.38211,244.50978
402,0.011509721,155.4626,-259.09177
403,0.011511327,-473.73166,-778.7753
404,0.011512931,-109.76785,-428.60736
405,0.011514532,110.41178,-139.22849
406,0.011516115,226.30655,-130.38083
407,0.011517707,-318.55878,-561.28705
408,0.011519335,-1207.9022,-1028.0684
409,0.011520988,-1372.698,-1283.666
410,0.011522669,-914.8832,-754.1816
411,0.011524369,-248.4566,-726.36914
412,0.011526066,-417.11716,-349.9316
413,0.011527739,146.69133,-386.27536
414,0.011529417,119.64607,-249.18553
415,0.011531056,-356.2724,-336.21674
416,0.011532687,-383.51276,-251.66208
417,0.011534306,-255.6875,-209.08005
418,0.011535905,-272.5958,-220.27927
419,0.01153744,-169.82347,-138.50974
420,0.011538911,-129.73927,-237.95895
421,0.011540372,-25.450005,-72.6074
422,0.011541873,-75.77225,-160.96286
423,0.011543469,-282.2313,-300.74802
424,0.011545054,-512.1227,-298.45505
425,0.011546603,-245.7753,19.912125
426,0.011548162,156.7644,308.4121
427,0.01154972,57.544407,193.53712
428,0.011551316,-158.29192,136.57228
429,0.011552976,-112.24408,17.435564
430,0.011554632,-138.25694,-198.92381
431,0.011556299,-110.21301,-54.748028
432,0.01155797,-107.72923,225.93556
433,0.011559675,189.94237,266.54883
434,0.011561408,-85.697334,-7.599591
435,0.011563044,-31.132545,-72.30271
436,0.01156464,-162.92712,24.474627
437,0.011566228,-149.07976,73.74806
438,0.011567788,90.1071,105.20119
439,0.011569354,113.43159,151.11134
440,0.011570879,119.86109,254.97852
441,0.011572402,-311.79153,-89.873024
442,0.011573943,-413.0158,-181.44334
443,0.011575506,-208.36519,138.3965
444,0.011577101,384.84045,558.9746
445,0.011578741,-20.835285,335.2246
446,0.011580408,31.105412,415.2832
447,0.011582121,259.3419,170.03711
448,0.011583841,-34.12238,-23.927715
